run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.82610756,0.84876126,0.84688,0.8100234
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.84498155,0.887755,0.87300974,0.85458535
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.82361954,0.83983684,0.86842966,0.85604715
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.83193666,0.8507516,0.8733475,0.83290297
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.84726757,0.8619846,0.88556826,0.8565977
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8309143,0.82695764,0.8514497,0.8900744
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8187284,0.81188416,0.8235455,0.8780208
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.80364525,0.8162305,0.8412243,0.88167024
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.8532057,0.8594708,0.82466227,0.73519003
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.877621,0.8672789,0.84144825,0.7914601
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.80887014,0.768124,0.7577733,0.7408419
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.85624945,0.9093886,0.86942214,0.7829956
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.88911796,0.89858603,0.8368792,0.77000743
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.86581045,0.9059443,0.86378163,0.78799456
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.81612,0.85904396,0.88386166,0.7727428
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8682092,0.88833565,0.90561336,0.7750691
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.86509037,0.8859798,0.8853064,0.8227795
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8269782,0.8195828,0.8421049,0.9127632
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8395819,0.8293485,0.8550109,0.88927513
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.83091915,0.81479913,0.8398839,0.88207144
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8469309,0.83882886,0.82983965,0.79446924
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.88177186,0.8365157,0.79799503,0.761025
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.85290086,0.83531314,0.79889804,0.7656311
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.8269432,0.8261982,0.8193284,0.7780498
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8763973,0.88540334,0.86232454,0.7835116
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.87771636,0.8640083,0.8324865,0.76773053
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.809746,0.8049714,0.8168996,0.7927668
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8279304,0.86444604,0.88701326,0.83834106
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8056908,0.75410897,0.7845761,0.81206375
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.78814375,0.7718246,0.79640394,0.8363651
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8237392,0.8253524,0.8256652,0.89226604
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8915681,0.88566345,0.8649516,0.8027291
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8813217,0.8741767,0.849727,0.8024734
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8909166,0.8787839,0.8397367,0.8088108
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.89182985,0.9005924,0.8691028,0.8060083
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.87545604,0.89606136,0.8672072,0.81444305
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.883961,0.88308513,0.86967033,0.79035026
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.86351115,0.88415736,0.90364355,0.8014648
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.8759664,0.89240247,0.8912571,0.8167308
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.86281395,0.8906752,0.8973455,0.834155
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8473907,0.85023725,0.8683978,0.9173065
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8192927,0.82803124,0.84221005,0.90340585
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.83805233,0.8449523,0.86055005,0.9148436
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.8568387,0.8879642,0.83445656,0.794257
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.9065034,0.882855,0.84082174,0.80235934
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8959985,0.87577987,0.8432252,0.8044723
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.86862075,0.89910614,0.8596671,0.8193463
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.87628925,0.91269726,0.88577056,0.77136225
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8702402,0.9076785,0.8563476,0.79753995
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.80668664,0.850983,0.83723915,0.7962172
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.8442855,0.8891909,0.8814463,0.8181349
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.85931814,0.89792824,0.90590227,0.7955557
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.81577337,0.8243598,0.8464198,0.904614
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8266018,0.85100955,0.8710751,0.9078686
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8191139,0.84207004,0.86431146,0.89948547
