run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.84689486,0.8277225,0.86782956,0.9311659
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,2,0.6867819,0.6947826,0.7684829,0.7595488
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,2,0.68401366,0.7236915,0.74075955,0.7173554
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.7199653,0.74015653,0.72745556,0.7186484
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.6113681,0.6507638,0.7113765,0.70467335
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.7399733,0.74406475,0.77275383,0.7232061
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,3,0.6294406,0.67454135,0.72847986,0.73890114
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,3,0.5757806,0.6067887,0.6762981,0.71267545
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.6429156,0.674957,0.72369033,0.7113321
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.6629843,0.6974695,0.7761278,0.77160627
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.6226159,0.6474358,0.70695746,0.7169354
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.63036877,0.6611074,0.70553446,0.71309805
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.6563329,0.6749453,0.72172666,0.7480491
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.9152543,0.9033585,0.8620622,0.7797812
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.9019759,0.89010876,0.8638225,0.8304287
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.89593875,0.868696,0.8682024,0.79990935
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.9051139,0.9319557,0.88307774,0.75711125
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.92050695,0.9201454,0.86349124,0.7704978
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.89242166,0.8991,0.8566495,0.8022769
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.83887017,0.85827774,0.8996663,0.80710095
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.87841815,0.8982012,0.918085,0.8095259
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.836762,0.8638774,0.905245,0.82744855
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.7908094,0.8075748,0.8480636,0.88553953
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.8047074,0.8167623,0.8639704,0.89465725
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.8154468,0.81837785,0.8583793,0.8840952
