run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.38610703,0.35443258,0.4093926,0.5908184
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.39260575,0.35410178,0.41061753,0.5776672
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.48784035,0.37507588,0.3538134,0.34200186
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.5250516,0.4126979,0.38989538,0.28471476
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.5075182,0.39180362,0.3733217,0.31784266
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.4300409,0.4220876,0.40162933,0.27768773
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.4185649,0.46328253,0.41925228,0.32792157
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.43963754,0.4333173,0.39981627,0.32443386
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.36778536,0.41097265,0.507023,0.34250876
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.378048,0.41659456,0.4986863,0.3634952
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.38787103,0.36460865,0.4929949,0.35262313
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.37696308,0.31092837,0.38554972,0.63268995
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.38367045,0.3399706,0.40410054,0.60469365
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.4020624,0.33519793,0.40681773,0.5665479
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.4988081,0.41567355,0.369313,0.31761184
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.5279809,0.41922253,0.39027002,0.3236214
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.5206255,0.40148437,0.3996361,0.34460428
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.39195505,0.45492992,0.44729415,0.3161221
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.40104744,0.49688202,0.42410862,0.28071296
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.40017694,0.48234743,0.41346663,0.30948752
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.34922722,0.3989722,0.5239986,0.34249014
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.3521765,0.41757223,0.51066077,0.3281091
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.3515015,0.41686586,0.52619064,0.33870724
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.35112506,0.32834384,0.40297735,0.6429076
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.35686234,0.33553967,0.41736054,0.60527354
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.37484458,0.34201372,0.41872144,0.583885
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.5198475,0.38607308,0.38476092,0.33051693
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.49729538,0.41644898,0.39229715,0.32593882
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.514179,0.4207434,0.38910335,0.30575716
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.431835,0.42200246,0.41778573,0.30489022
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.4211243,0.4306494,0.4209873,0.30311197
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.4548949,0.4343595,0.4025357,0.32417014
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.3873129,0.3753786,0.50466216,0.4012463
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.3646281,0.40209183,0.52122974,0.32353485
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.37980643,0.40671238,0.49913603,0.3474384
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.35516798,0.33201638,0.40574738,0.61535436
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.37876713,0.31679562,0.37960678,0.6004911
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.37483945,0.34964007,0.38318843,0.6014248
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.51973534,0.4112736,0.44684133,0.30167946
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.5268432,0.40414315,0.37533638,0.35533243
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.53840923,0.38402224,0.36528608,0.34393388
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.4489401,0.48276925,0.38673478,0.31252146
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.43454993,0.49962682,0.40268934,0.2944467
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.4340619,0.47650212,0.38251454,0.28973293
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.44137156,0.4340645,0.4814917,0.36314198
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.39083883,0.37183747,0.49692118,0.3623533
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.3907646,0.43306732,0.48288244,0.31702685
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.36829373,0.33537698,0.38619182,0.6132438
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.39471784,0.36768985,0.41408643,0.5874167
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.37229705,0.3794992,0.43840635,0.5729039
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.49801338,0.4036796,0.38925615,0.4070044
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.50929254,0.38285083,0.35572052,0.39720553
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.53649676,0.3843133,0.34392935,0.37306476
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.48790473,0.43302733,0.38625723,0.34200066
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.5199225,0.390794,0.36896142,0.40590447
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.5067841,0.40465054,0.38129523,0.4041661
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.41379225,0.37043744,0.4759916,0.43570304
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,0,0.49624604,0.39780563,0.40175647,0.38837457
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,0,0.48229033,0.34050977,0.4116547,0.43069825
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.46218812,0.35100836,0.44596988,0.5176857
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.45747584,0.31875068,0.39398828,0.53208566
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.44303513,0.29406363,0.37824255,0.54217803
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.5281274,0.3906492,0.39039153,0.295402
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.5524398,0.4793604,0.44474226,0.34351718
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.5350634,0.37483585,0.37436298,0.33132654
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.40825915,0.45096177,0.41826886,0.3158484
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.40716735,0.447735,0.42335317,0.3571334
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.3881191,0.42554262,0.4159821,0.363239
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.41460705,0.44338125,0.5545576,0.4541716
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.37542003,0.43007913,0.42891866,0.4622689
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.3949241,0.4239726,0.4696747,0.42251694
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.39898634,0.38117477,0.44633883,0.5949639
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.40407473,0.40935975,0.478317,0.5551322
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.39527506,0.3502975,0.4402745,0.50562423
