run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.84199977,0.78668636,0.7304327,0.7332334
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8737538,0.82497644,0.78298646,0.79361326
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,3,0.69478685,0.71429855,0.7669187,0.76803595
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.84391356,0.8875521,0.84364897,0.79653525
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.86877924,0.8956223,0.88510615,0.79167634
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.7288085,0.75511056,0.831724,0.8030931
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8403532,0.837365,0.85338783,0.82809055
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.8381716,0.8537291,0.8247035,0.809886
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.7913292,0.79551065,0.7939863,0.8180661
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.7750266,0.78115237,0.81361276,0.87417376
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.82813686,0.82305866,0.81291425,0.85522294
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.95259845,0.8889923,0.7989,0.78048396
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8989171,0.8446606,0.77753794,0.74947894
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.93111837,0.8765951,0.82190734,0.8012633
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8969932,0.9091118,0.83618486,0.7688179
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8879004,0.90531397,0.7959098,0.7394475
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.84934294,0.90943575,0.8141181,0.7250614
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.79544634,0.8322851,0.8556822,0.727371
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8029868,0.85355145,0.8633449,0.7282324
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.7971874,0.8509442,0.85070205,0.712608
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8291351,0.8333912,0.8678207,0.91465753
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8412024,0.8232973,0.8678607,0.9281978
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8413629,0.8240059,0.8625749,0.905717
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.9231026,0.8817789,0.79331464,0.76179355
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.9149469,0.9002026,0.7942171,0.7587487
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.9419745,0.9007783,0.79936564,0.77473277
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.88477844,0.925631,0.84949565,0.7730889
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8622928,0.9247741,0.8576807,0.74714124
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8898414,0.92280084,0.8248633,0.7610118
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8769264,0.8692992,0.880715,0.80575293
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8255036,0.8440608,0.85961527,0.75943846
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8702477,0.8785037,0.8907198,0.7865774
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8225073,0.82783455,0.8799169,0.9301847
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8336085,0.8482235,0.89551985,0.9063546
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.82947654,0.83749723,0.8886852,0.9184933
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.88616115,0.8865295,0.8343233,0.760016
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.8824265,0.89231664,0.8588543,0.8217292
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.8759084,0.8921342,0.82466733,0.81493604
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.85762465,0.8803579,0.9024344,0.86216
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.91134155,0.913594,0.8227968,0.7659441
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.90779495,0.9007072,0.84233016,0.8178089
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.8479752,0.87695545,0.87288964,0.844556
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.83280706,0.87522393,0.90192246,0.8319117
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.8870153,0.8712428,0.8859914,0.8086996
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.81457365,0.81535333,0.8559917,0.89343953
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8405066,0.8336261,0.8761012,0.93473756
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.83990353,0.81757253,0.86026007,0.9332343
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,2,0.69135606,0.70701796,0.7736419,0.7591573
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,2,0.69408214,0.7153861,0.71915346,0.719063
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.72615975,0.7265885,0.7018678,0.72289664
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.6190179,0.6454917,0.7254627,0.6978365
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.7347062,0.726185,0.76513666,0.7031017
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.64968264,0.67435807,0.7391939,0.73004663
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.5704107,0.5923686,0.68838316,0.6872588
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.64303404,0.65210253,0.7212879,0.71795243
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.66141194,0.6901074,0.7810943,0.75531125
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.6333042,0.64806086,0.7093718,0.7036869
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.6578708,0.66261184,0.71638787,0.72908884
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.6600756,0.65305966,0.6943789,0.7426075
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.90741396,0.899948,0.84251034,0.7773627
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.88744354,0.8948695,0.8531134,0.83386666
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.87702805,0.85946614,0.8620503,0.804438
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.88872254,0.9092294,0.8254454,0.7472168
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.9050553,0.9015259,0.82511073,0.77760583
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.88559556,0.9038607,0.85350055,0.80252105
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8034476,0.83119196,0.8777183,0.8216581
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8641924,0.8596728,0.8817048,0.81693995
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8220169,0.8510098,0.9008838,0.8269321
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.7853401,0.8019659,0.81301314,0.88230556
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8047727,0.8063186,0.837221,0.8997298
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8151348,0.8066988,0.8609217,0.8888332
