run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8681685,0.8699931,0.8557074,0.7778724
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.8033454,0.8137399,0.8020302,0.8105589
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8462902,0.87241274,0.893111,0.84201705
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.81456846,0.79541975,0.800977,0.84653556
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.7931459,0.8132711,0.8014087,0.85434043
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8273254,0.8473733,0.83773863,0.8968754
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.8876909,0.8923635,0.8781126,0.83776134
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.8772864,0.8783165,0.8566274,0.8315821
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.90339655,0.8847872,0.86368084,0.84511703
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8730342,0.899539,0.8864582,0.84025615
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.87263376,0.8949689,0.88006574,0.83865017
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.868965,0.8872671,0.8729561,0.8191936
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8439614,0.8933911,0.90101016,0.8248485
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.86027646,0.89959556,0.8956907,0.8458833
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.867049,0.90282476,0.90373164,0.85261804
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.85690683,0.85591507,0.8821123,0.9202925
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8273406,0.82656884,0.8526718,0.9125705
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8460062,0.8513739,0.8727986,0.9192443
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.88117886,0.89451617,0.8572278,0.8069448
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.9106104,0.8920537,0.8736993,0.81553036
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.8941238,0.89537907,0.8644739,0.82757413
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.87578434,0.9119805,0.8879783,0.8321033
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8607797,0.91628546,0.9010651,0.8072434
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.871546,0.90226406,0.87602824,0.8085964
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.8153087,0.8619876,0.84670526,0.79893285
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.8564211,0.9028656,0.8993003,0.8318595
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8505511,0.90933675,0.9192004,0.8181662
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.81194216,0.8278895,0.854222,0.9012126
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8332401,0.8436846,0.8664424,0.9201522
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8380953,0.8453385,0.86849254,0.9171834
