run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.83297616,0.84739435,0.8600855,0.8770195
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.9292314,0.9159403,0.8784039,0.7691858
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.9240448,0.9078895,0.87312186,0.80259204
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.9283947,0.90709853,0.87052214,0.80430174
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.90050274,0.91278875,0.88389474,0.83610094
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.91410154,0.9236928,0.8858194,0.77325237
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.9026209,0.9157193,0.8830788,0.8282583
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.88799644,0.9117038,0.9293356,0.8409499
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8952911,0.90981126,0.9251698,0.8426362
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8948476,0.90346926,0.91760707,0.83405274
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.84516054,0.8618419,0.87177813,0.9183198
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8659424,0.8759943,0.8814366,0.9242167
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8715457,0.8825266,0.8898738,0.93205404
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8959101,0.877303,0.84666663,0.81637746
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.91861224,0.9009582,0.8673886,0.8100751
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.9158611,0.9361679,0.9086552,0.7964847
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.916499,0.93207115,0.8961985,0.81131196
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.9020571,0.9147899,0.89161605,0.8236266
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.9450232,0.9143381,0.8909285,0.8014741
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.89154685,0.92472756,0.9401347,0.82150984
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8790174,0.9023409,0.92207205,0.8424624
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.89600146,0.9155735,0.94203264,0.819927
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.855343,0.8775091,0.89038306,0.93952376
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.86124367,0.87512493,0.889573,0.9214038
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.85930395,0.8766284,0.8834235,0.9338299
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8326511,0.81991494,0.82636356,0.77994645
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8519566,0.8267743,0.8131707,0.7602546
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8547724,0.84468925,0.8294941,0.7718157
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.89186,0.8772547,0.86257195,0.8265567
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.863062,0.83996695,0.8224464,0.76552814
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.8582151,0.8419622,0.8297396,0.780838
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.8573277,0.8800302,0.8746534,0.8352066
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.81658614,0.82069314,0.81239855,0.79936075
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.86125535,0.8587569,0.8773606,0.83607477
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8187992,0.8331662,0.8462942,0.8641062
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8238659,0.82920444,0.8450917,0.8776955
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.85061145,0.8582786,0.87249875,0.86332077
