run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8803127,0.88386303,0.8984343,0.9364535
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.88034415,0.84894407,0.83355355,0.8275967
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.8898345,0.89708984,0.8811329,0.8301916
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.8891684,0.9060147,0.8694204,0.7888586
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8875679,0.9129423,0.89827883,0.809621
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8816968,0.8927259,0.8717121,0.8173076
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8829093,0.9100387,0.8800719,0.777207
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.81536376,0.851934,0.86569595,0.8354506
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.86722887,0.88972443,0.90242934,0.81720275
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8427957,0.8802857,0.8835219,0.8446313
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.80720776,0.8305962,0.83809114,0.88412845
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.81344366,0.8225508,0.8257667,0.86665076
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.84331703,0.84762627,0.85748017,0.8757572
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.93368673,0.9094824,0.86917925,0.7848777
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.9347078,0.90181696,0.8738637,0.81141365
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.9305019,0.89114124,0.86478555,0.8117075
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.90419877,0.910857,0.89228183,0.84778965
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.91217864,0.9127022,0.87308383,0.7849972
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.90704405,0.9088278,0.88682574,0.8417376
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8857298,0.9110905,0.9298001,0.83390826
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8991718,0.91670763,0.9339765,0.8506163
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.88900703,0.9044019,0.92125493,0.8438752
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8585521,0.8586091,0.87288153,0.9069612
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8696572,0.86587083,0.8812344,0.9192108
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.88143516,0.8749387,0.88816065,0.9307948
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8903107,0.87245107,0.85629016,0.83577394
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.9230808,0.8982327,0.87461865,0.82084274
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.91568446,0.9346231,0.91095746,0.80445427
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.91005015,0.9292961,0.90807813,0.8149593
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.90275866,0.9066124,0.8876188,0.8340828
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.9437643,0.9162288,0.887298,0.80897546
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.89527476,0.924352,0.94252205,0.81451935
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8832777,0.89725477,0.92237765,0.8421873
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.90107155,0.928481,0.9451157,0.8178836
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.86117595,0.8719514,0.8910659,0.9319483
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8657296,0.8735727,0.8913925,0.9259577
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.862107,0.8718092,0.88218033,0.94049203
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8391108,0.81788194,0.8146397,0.7816076
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.849264,0.80826265,0.7969246,0.7748333
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8483387,0.82611346,0.8110545,0.7704895
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.88542116,0.8747369,0.86129576,0.83066416
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.8675828,0.8388063,0.8273317,0.79085326
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.86208546,0.82243615,0.8098466,0.7906279
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.8526546,0.88439566,0.8787836,0.8418958
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.8093232,0.81446993,0.8118932,0.7966795
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8601985,0.8391031,0.8635784,0.83178484
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8299404,0.8368261,0.84058094,0.8756131
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.82455504,0.81874055,0.8395736,0.87464154
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8531635,0.8432715,0.8546026,0.85834634
