run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.743341,0.7676891,0.8441688,0.8177952
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.8711589,0.8711645,0.8559141,0.84772104
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.83640075,0.8369733,0.82924193,0.79709154
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.80008954,0.8069649,0.8309209,0.83270806
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.79130834,0.780668,0.8321769,0.8864664
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.84138817,0.82152796,0.8306076,0.87913084
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.93169665,0.8908699,0.84238833,0.7874508
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.89937925,0.85504335,0.82265824,0.7550653
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.9281029,0.8673387,0.8418163,0.78326654
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8912576,0.9134363,0.8801901,0.77505106
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8879272,0.9193128,0.8539618,0.7540048
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8715388,0.9063777,0.855874,0.74957544
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.82763875,0.82468164,0.8687814,0.7446176
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.839486,0.84895146,0.8851639,0.7555003
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.84129304,0.84600973,0.8701821,0.744343
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8509295,0.8547257,0.8806748,0.93021965
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.859969,0.85393906,0.8813983,0.9372701
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.85475504,0.85188246,0.88200426,0.9188771
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.9302766,0.8978318,0.856326,0.7734947
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.92947996,0.905945,0.85191286,0.76719105
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.9207511,0.9066598,0.8560905,0.7854309
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8839325,0.9267285,0.90037626,0.78837395
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.87509686,0.9079316,0.8927872,0.7691537
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.89865524,0.92140806,0.87629455,0.77504295
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8666861,0.8924403,0.9221219,0.814602
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8618835,0.8457671,0.88668096,0.7741521
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.87376237,0.8834819,0.9261968,0.80370843
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.84648865,0.85769486,0.8972918,0.9344714
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.849055,0.8699438,0.9079256,0.909166
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8487945,0.8626455,0.9022279,0.92294997
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.8830125,0.9147529,0.8769945,0.77231985
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8906894,0.88267666,0.86945665,0.83243
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.90207183,0.906313,0.8349105,0.81456596
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.87144536,0.8946447,0.9080315,0.86819863
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.89317393,0.92270315,0.87722695,0.7848212
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.9026871,0.88299924,0.8549641,0.8185548
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.88627905,0.898422,0.8878085,0.86472964
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.862183,0.8950288,0.89922804,0.8486195
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.867613,0.8754504,0.9201736,0.8258469
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8461147,0.8558868,0.8719431,0.8976889
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.85369754,0.8657196,0.8995336,0.9207024
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.86476314,0.8595044,0.8839451,0.9425672
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,2,0.7077294,0.7275913,0.8024221,0.77181494
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,2,0.69626695,0.767972,0.7713008,0.7428576
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.7217288,0.74827087,0.73608303,0.7186276
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.62174577,0.6737303,0.74082226,0.6951552
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.7342558,0.72554153,0.77923954,0.7181564
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.66275513,0.7326463,0.7741903,0.7595897
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.58221024,0.6500921,0.6977071,0.6886272
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.6584479,0.7036186,0.7584178,0.7222695
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.68612325,0.73947674,0.8029087,0.7635707
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.6323759,0.68069965,0.73123187,0.7078623
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.6532406,0.71337134,0.7442577,0.7288383
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.66170526,0.70495355,0.7396164,0.7490903
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.90703505,0.87973535,0.86624336,0.7903685
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.89703447,0.9046701,0.8775058,0.8380649
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.88576365,0.86002374,0.8683024,0.79897416
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.90114766,0.9089901,0.8639518,0.76476026
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.9109679,0.9122481,0.8689291,0.7837072
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.88240105,0.89645904,0.85750496,0.8058861
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8245205,0.8474678,0.9007881,0.8225347
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.86195904,0.87254006,0.9240183,0.82500774
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.844598,0.8533134,0.90731317,0.8240739
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.80995303,0.8020569,0.83314073,0.89146733
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8292645,0.81699014,0.8545542,0.9053967
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8408327,0.8460273,0.8819338,0.88687444
