run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.7247889,0.7399253,0.7520708,0.7755859
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8437167,0.8465528,0.8565887,0.8799678
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.81794715,0.82312346,0.8316952,0.86077213
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.90808296,0.8794861,0.851033,0.7736928
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.91091645,0.888722,0.8707572,0.8425529
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.9093798,0.8880782,0.86793804,0.84220374
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.91394275,0.9345311,0.8919943,0.7849561
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.9085032,0.91550505,0.8951186,0.821558
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.9088578,0.89335114,0.881454,0.846945
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8718137,0.888324,0.8960196,0.8022549
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.89319336,0.8902277,0.90851814,0.8589947
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,0,0.91786295,0.8962343,0.9024827,0.85377914
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.85708296,0.8805287,0.8867698,0.91834885
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.8651264,0.8661313,0.8879499,0.88579106
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.87840295,0.891209,0.90797085,0.9399921
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.88497025,0.8607337,0.8442353,0.83695865
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.89849496,0.906816,0.88634044,0.83559555
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.90076154,0.91012263,0.8846184,0.7961776
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8899125,0.9125281,0.89976346,0.81473315
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8872712,0.9015939,0.8787348,0.8189168
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.89484817,0.9197849,0.8921839,0.78009623
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8190146,0.8477566,0.86321235,0.83752906
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.87733066,0.9010794,0.9141988,0.831943
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8468305,0.8780422,0.88758004,0.8538223
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8138143,0.8266295,0.84273595,0.8844356
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8076136,0.81726825,0.8302052,0.8708085
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.84062827,0.84794617,0.86406547,0.8826261
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.93480027,0.9235369,0.8917578,0.7865617
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.9359107,0.9109585,0.8868734,0.81455743
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.9356066,0.90754545,0.8784972,0.81647944
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.916847,0.91141266,0.9013172,0.848866
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.90988696,0.92449147,0.8938179,0.7777666
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.9043743,0.9076917,0.8886416,0.8364848
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8955426,0.91662097,0.9396458,0.8425532
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.9039735,0.9164176,0.9337723,0.8439227
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.90379894,0.9108902,0.92294174,0.84525084
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8421184,0.8567496,0.87485456,0.9026643
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.87096274,0.8747836,0.89198387,0.92254543
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.87550294,0.8783716,0.8955065,0.93038017
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8917898,0.87297297,0.85063803,0.83440024
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.92317283,0.90436065,0.87870884,0.8240105
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.9260092,0.9442979,0.9228717,0.8058881
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.91693294,0.93155277,0.90660125,0.82111937
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.9056705,0.91202074,0.8953913,0.83386827
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.94994426,0.9215382,0.9002217,0.812503
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.9037712,0.9337869,0.9511137,0.81799245
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8837076,0.89614,0.92060125,0.852208
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.91111016,0.9318347,0.94901806,0.81953317
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8631789,0.88098896,0.8964925,0.93571675
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8723636,0.87970364,0.90223515,0.9335808
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8664508,0.876253,0.8922193,0.93569493
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8282907,0.82247674,0.81283134,0.7949326
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.85046005,0.81184524,0.80450827,0.77063286
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8611537,0.8385581,0.8362895,0.7846984
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.8930619,0.8744427,0.8645603,0.8321848
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.8701147,0.8378618,0.83122605,0.7927706
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.8676827,0.82220674,0.82689285,0.79327726
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.851271,0.88871986,0.879274,0.8449373
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.81346905,0.833809,0.8170225,0.79901266
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.866158,0.8549624,0.8802385,0.8485046
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8221357,0.8313154,0.8521988,0.87674934
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8150658,0.8327684,0.85273015,0.8835139
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.8544247,0.84917307,0.87476313,0.86479294
