run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.82968193,0.8372869,0.87657005,0.8780626
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8243749,0.8442274,0.8697614,0.9059379
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8201942,0.8443716,0.86662626,0.900489
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8533366,0.8452282,0.80662537,0.79710513
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.869365,0.8539096,0.80806506,0.7534783
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8618747,0.8373876,0.8159036,0.74845636
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8441336,0.8461574,0.8317161,0.77959025
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.84968114,0.9008571,0.87289417,0.7545016
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.86161834,0.89286506,0.85153854,0.75458515
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.83210284,0.84900296,0.85222906,0.82852185
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8093195,0.85739505,0.8814794,0.7751707
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.83830655,0.87013394,0.8969822,0.7851415
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8116285,0.83355623,0.8387922,0.8623156
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8113024,0.8332985,0.8589703,0.8630957
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.81523657,0.84524167,0.85099304,0.88039315
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.8366376,0.8413799,0.79913044,0.72875524
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8653192,0.83614504,0.8135065,0.7916801
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8345331,0.8239732,0.812014,0.7934309
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8523301,0.8659011,0.83808184,0.8136871
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.84286463,0.86091214,0.81975675,0.77198017
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.8129734,0.8389394,0.8559813,0.77565455
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8339163,0.87034714,0.8940948,0.8166648
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8373754,0.8403362,0.86840236,0.8341471
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.8530771,0.8232892,0.8064179,0.7800615
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.81186366,0.844417,0.85875535,0.8871279
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.82453537,0.83897567,0.8448557,0.88083327
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.80193865,0.82992995,0.84021634,0.8617751
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8405869,0.82831466,0.7957898,0.7685499
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.83490443,0.82901794,0.80076313,0.7828883
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8687316,0.8409437,0.8371069,0.80033374
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8494948,0.8497067,0.84197843,0.7917335
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.83906746,0.82135665,0.7976955,0.78723955
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.82722336,0.8436638,0.85766375,0.79256326
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.809492,0.7986584,0.8128655,0.8018428
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8195168,0.8271073,0.85317266,0.78404814
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8352879,0.8320288,0.83685035,0.81356454
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,0,0.8542435,0.8452492,0.8403382,0.8471027
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8329598,0.8618757,0.8544215,0.89092684
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,0,0.804961,0.7889823,0.7829138,0.80324346
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.8417716,0.84682393,0.81848425,0.7854295
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.9025804,0.8386177,0.8165996,0.76897883
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.86091125,0.8270632,0.81457293,0.78725654
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.84248555,0.8819037,0.8522816,0.76588756
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8716105,0.92172796,0.8598304,0.73870635
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8871744,0.9091661,0.86082757,0.7546854
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8428089,0.8890232,0.91686237,0.8058312
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.82778394,0.8511853,0.8635957,0.8191878
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8131509,0.84426683,0.86098874,0.7816158
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.7971328,0.82918537,0.8247222,0.88094175
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8270481,0.85579973,0.87007785,0.9243389
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8284528,0.85418963,0.87169,0.910069
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.86780894,0.8340326,0.8037519,0.7887411
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.86488533,0.83609134,0.8123209,0.7454816
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.90052766,0.870784,0.8293568,0.75159085
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.83042854,0.8509414,0.82172346,0.7418127
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.86082315,0.85799015,0.83485454,0.7908118
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8896956,0.910089,0.8566191,0.7791488
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.82146406,0.83543026,0.86800766,0.7598661
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.821046,0.8599319,0.8879634,0.7545424
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8463665,0.87575763,0.9073973,0.79239607
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.7939266,0.8245275,0.8431939,0.8740696
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.80513453,0.8368895,0.8427563,0.88075054
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.81472456,0.8460432,0.86550796,0.91597915
