run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.51841474,0.49020663,0.37166113,0.30201095
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.42760226,0.50527537,0.41725156,0.2836429
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.43461376,0.57125175,0.40287912,0.27585477
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.44887012,0.555599,0.39104795,0.28011453
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.3305098,0.4798189,0.52646536,0.3314098
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.37628254,0.4405874,0.4959582,0.34791875
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.3679874,0.44452536,0.506917,0.34790057
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.3773359,0.31468648,0.38263422,0.62005574
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.40215397,0.33397338,0.38393423,0.5751882
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.39165366,0.33727777,0.38809523,0.5610448
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.48154074,0.519403,0.38831383,0.3045678
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.53416663,0.48925737,0.3507452,0.3220597
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.5450869,0.4545752,0.3303404,0.3666743
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.39237785,0.54315996,0.43700755,0.30291218
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.39651066,0.5757557,0.44765204,0.26301908
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.40314472,0.553476,0.42100033,0.28195733
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.32613873,0.4865746,0.5379117,0.3078455
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.3343373,0.48507276,0.5342453,0.30776018
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.3451234,0.48443064,0.5370363,0.3128961
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.34836993,0.34721488,0.39325005,0.6053264
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.3508253,0.35771677,0.40422988,0.6030761
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.3639543,0.35528862,0.40062264,0.5854987
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.51108146,0.4592704,0.3777248,0.32738712
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.4930187,0.46576464,0.37452096,0.3466827
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.5109736,0.45083997,0.3632503,0.3302477
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.42730916,0.53456897,0.42839462,0.28121847
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.3934825,0.52158827,0.43571606,0.29024032
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.43784574,0.4856965,0.40778092,0.33295047
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.38250735,0.43314758,0.49761632,0.39575368
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.33851194,0.45980275,0.5295697,0.3317552
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.35940474,0.42010307,0.507635,0.3356272
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.36134318,0.32588476,0.37605166,0.6111827
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.36411032,0.325395,0.38165557,0.595294
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.3833037,0.32972202,0.35806477,0.6041615
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.52349454,0.37160134,0.37543643,0.34076956
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.5427545,0.4750786,0.34875664,0.3455935
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.52344453,0.45282876,0.36615252,0.35576627
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.45182014,0.48545444,0.38382494,0.32317734
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.43939897,0.55505776,0.39955118,0.2988783
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.4136568,0.5475234,0.40722284,0.28245932
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.44984475,0.39744243,0.47575158,0.3480497
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.3669428,0.44373852,0.5094547,0.35224435
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.36714548,0.4589981,0.5304129,0.32440463
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.36828825,0.3572292,0.3883248,0.6161485
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.38097423,0.35309574,0.38579726,0.60464895
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.36666697,0.37386724,0.38594347,0.5814674
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.5236045,0.4192952,0.3204643,0.43145603
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.47840768,0.36869788,0.3079192,0.43057662
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.4940169,0.3797801,0.29590803,0.41180104
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.49141115,0.41762298,0.35540268,0.36804992
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.47971326,0.36056095,0.33893317,0.4322489
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.4860104,0.40027565,0.3334314,0.41410476
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.41915032,0.37877226,0.42007,0.44376805
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.44755977,0.32113165,0.3817838,0.43603674
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.4417551,0.32744405,0.3978293,0.45328894
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.44299692,0.282654,0.3686829,0.5493827
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.4345281,0.27549323,0.37521064,0.5479678
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.4433999,0.2879743,0.3782912,0.5547017
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.49691752,0.43767262,0.39170584,0.3126367
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.52195525,0.47753954,0.35554954,0.3491913
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.5052269,0.32852548,0.30598465,0.3650108
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.4162589,0.48218578,0.44932333,0.3149017
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.41593868,0.5053787,0.39630076,0.3315707
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.39404458,0.4627868,0.37711152,0.36170977
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.44059563,0.42549738,0.46268427,0.46755326
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.3576976,0.406421,0.44318095,0.48156065
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.4118008,0.44482207,0.442578,0.42904145
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.40139166,0.3689912,0.37267256,0.5935354
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.39443398,0.35519332,0.4073585,0.5530137
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.36702386,0.3455779,0.36951107,0.5143947
