run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8769184,0.8598538,0.84959376,0.8347659
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.8758606,0.8918095,0.8091695,0.811845
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.85001427,0.87079847,0.8815202,0.8625044
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.9151155,0.8915558,0.86779034,0.77066666
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.9040425,0.8653788,0.8513281,0.8147981
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.8460532,0.8661725,0.84762007,0.8505771
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8319023,0.87052375,0.8724277,0.8388773
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8945168,0.87366796,0.9255466,0.8143452
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.78831995,0.8037569,0.84655696,0.89692795
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.829246,0.8254078,0.87087274,0.9312579
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8343423,0.8199978,0.86200595,0.9401257
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.64887905,0.7160459,0.80119944,0.76582026
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.6573422,0.75665957,0.76439,0.7357577
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.6905629,0.7474642,0.7235279,0.7259221
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.58359903,0.6709059,0.7504861,0.7002423
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.6734853,0.71983844,0.7787263,0.7187971
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.60160387,0.7107271,0.7749965,0.7669511
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.55708236,0.65727025,0.7313022,0.71110606
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.6137254,0.6899438,0.76296026,0.7260795
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.6282475,0.7367495,0.817451,0.771855
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.6056042,0.6766359,0.74136615,0.72119987
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.6060445,0.68593234,0.7509696,0.7329333
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.631095,0.68831295,0.7449016,0.7562558
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.9026296,0.8721534,0.84346235,0.77130175
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8843169,0.8725419,0.85064983,0.83783287
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8686595,0.83346665,0.86112016,0.80828327
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.90079665,0.90840065,0.85611814,0.7364902
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.9232081,0.90173507,0.8620139,0.76111466
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8768745,0.8838186,0.83639497,0.7943117
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.82711536,0.86537623,0.8881575,0.8005201
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.87490654,0.89086777,0.91935724,0.8048365
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8249947,0.8378983,0.8956843,0.82899964
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.7398457,0.8007925,0.8289316,0.8891716
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.74476063,0.7985803,0.83414227,0.89452744
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.79977155,0.8051073,0.8611159,0.8859671
