run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.35897076,0.41009253,0.5215428,0.35932106
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.3686766,0.3593099,0.40372962,0.6260966
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.42131883,0.36168754,0.3966604,0.57534
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.41002178,0.36172563,0.40972084,0.56382114
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.49944463,0.44223964,0.3646037,0.30817825
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.5778456,0.42199042,0.34241742,0.313014
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.57384706,0.412948,0.33316177,0.3613903
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.39542344,0.4700919,0.4747188,0.30961633
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.40399984,0.5337907,0.43037358,0.27491248
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.4064932,0.49700502,0.4371814,0.29484612
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.34914386,0.4317959,0.5436052,0.325058
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.3466434,0.45919728,0.5268301,0.31610602
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.3426624,0.4478004,0.5651674,0.30982518
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.3654486,0.37248334,0.4234357,0.6082939
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.39062312,0.35910636,0.43222037,0.5881301
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.40020147,0.37586802,0.42946875,0.56808484
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.5217995,0.4043753,0.38407135,0.33885473
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.50530624,0.42592043,0.39282003,0.33225614
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.5205282,0.4105918,0.38291514,0.31351936
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.411386,0.47641432,0.42133504,0.28597248
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.39767462,0.47102058,0.42805126,0.2895325
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.45456704,0.44339317,0.40389273,0.3210429
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.38973403,0.40134048,0.5248858,0.38153875
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.3523436,0.4304033,0.54791605,0.33024302
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.3645305,0.41021517,0.5254973,0.34111345
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.35734674,0.35522386,0.4201802,0.6034571
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.37614214,0.34380764,0.40778878,0.5922699
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.37120712,0.37019604,0.39512414,0.5929294
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.51296264,0.3888278,0.3777148,0.32525617
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.5733311,0.4240989,0.3474537,0.33642697
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.5603405,0.4033031,0.36782008,0.34738398
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.4648205,0.48080474,0.37996906,0.28959608
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.47117445,0.51194096,0.37615246,0.28991574
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.45741445,0.4899379,0.38793397,0.28797096
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.4316502,0.41421533,0.45705858,0.35481822
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.41443542,0.39686632,0.5155338,0.36218914
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.4029267,0.4635349,0.49732244,0.31569192
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.32982898,0.3597684,0.41319376,0.6118745
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.3463099,0.38476694,0.3839231,0.60893244
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.3239889,0.40419686,0.42933887,0.5849489
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.5593302,0.413032,0.32206637,0.42767763
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.47156844,0.37671584,0.34604007,0.41527957
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.4979331,0.39183575,0.31650457,0.3887631
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.5436305,0.38368967,0.36933082,0.37112975
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.4763111,0.40050054,0.34684384,0.4139733
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.46709615,0.4364433,0.350462,0.41011012
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,0,0.47192866,0.37049472,0.4320869,0.41527793
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,0,0.44952142,0.3761444,0.40404424,0.4271187
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,3,0.43082842,0.37528265,0.40298462,0.4497494
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.45357612,0.33851564,0.4080823,0.52349156
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.44463998,0.32049167,0.38903487,0.52962255
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.40456742,0.32208425,0.393836,0.52907056
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.56561786,0.39967257,0.3441608,0.28766012
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.5114409,0.47009665,0.40739357,0.35437614
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.4831488,0.37531024,0.3339984,0.38625425
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.43520194,0.48154336,0.40509194,0.28171566
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.43973395,0.44490355,0.4097815,0.3666681
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.40328634,0.4344785,0.41636974,0.35182005
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.3646636,0.43989146,0.53049886,0.46155167
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,3,0.3372228,0.41651386,0.46322495,0.484093
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.38093144,0.44108093,0.48113528,0.41349512
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.36158594,0.3970246,0.40871865,0.6318984
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.3522897,0.39345974,0.4399187,0.5888705
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.3379733,0.36750117,0.37986973,0.56164217
