run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.84769964,0.9218355,0.89864665,0.7945961
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.7162459,0.7682954,0.83999294,0.7971548
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8404526,0.8501373,0.85987854,0.8431895
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.8248853,0.8597367,0.8365368,0.834234
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.78272986,0.8140436,0.8208154,0.8317642
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.7536586,0.7981153,0.83568704,0.8845525
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.81100756,0.84915155,0.8355003,0.882673
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.9340443,0.88623124,0.8313519,0.76262903
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.89074904,0.8587331,0.799707,0.72681355
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.915723,0.8697572,0.83583784,0.7754646
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.89056206,0.9239185,0.87596065,0.7561156
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.88787806,0.9163263,0.8428238,0.72600055
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.87386,0.9108365,0.8516418,0.72629905
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8421121,0.8236835,0.87292874,0.73303545
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8497304,0.8482592,0.88254106,0.73851925
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.85293144,0.8432732,0.8747322,0.7339922
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8401103,0.83218694,0.8564406,0.9086084
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.84152794,0.81270224,0.843852,0.9322435
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.838336,0.80933446,0.8486709,0.89290684
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.9235628,0.9063248,0.8453902,0.75542754
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.91532594,0.9170998,0.84689987,0.7525442
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.9278411,0.9012869,0.84505194,0.76660156
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.88357866,0.9345899,0.87583643,0.76693046
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8797503,0.9164435,0.88648236,0.74880296
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.88965505,0.9299154,0.8516617,0.7521638
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8544119,0.8889968,0.90372276,0.799168
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.86608046,0.8488361,0.8851886,0.7623506
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.87043643,0.8850528,0.9102742,0.7808485
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.83078027,0.83694214,0.86534894,0.9303695
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8378578,0.8623184,0.8781332,0.89352715
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.83171546,0.8589054,0.8690586,0.90697634
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.87542635,0.9050312,0.8557124,0.75694126
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.88577724,0.8773462,0.85815096,0.82455385
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.89611673,0.8631698,0.82952243,0.8059088
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.85841167,0.8830288,0.8882928,0.8495045
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8934484,0.915041,0.87750095,0.77354485
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.90263194,0.87412924,0.8426621,0.8017288
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.87358475,0.86127335,0.85815376,0.847123
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.84305894,0.8923188,0.88528913,0.8327346
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.86728716,0.88547313,0.9252889,0.80722576
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8143813,0.8219746,0.8384494,0.90258974
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8423285,0.8381579,0.87995046,0.92013687
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8489039,0.8184711,0.8580582,0.9278488
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,2,0.6752293,0.7068568,0.7937394,0.74808216
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,2,0.65815204,0.74134696,0.7468222,0.71863604
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.68611497,0.7409526,0.71846956,0.7205446
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.6085315,0.6812602,0.7466165,0.7078491
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.7147742,0.74530554,0.7773283,0.7061373
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.61334074,0.6993398,0.74772346,0.73653597
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.5615301,0.6341326,0.7135355,0.69736147
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.64164084,0.7131901,0.75779915,0.7262192
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.6454475,0.7164422,0.79821664,0.7528257
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.6035854,0.65992,0.704884,0.70051646
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.62908924,0.6947769,0.73891366,0.7229009
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.6359912,0.6995251,0.72542894,0.7457543
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.89524394,0.8865496,0.8681657,0.77382123
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.9007999,0.87619793,0.8625906,0.8287422
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8742438,0.8381854,0.84992963,0.8053212
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.905285,0.9150339,0.86354136,0.7481377
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.90413326,0.9176276,0.8658328,0.7682643
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8837165,0.90088177,0.8537053,0.79814607
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8118179,0.8692396,0.8772175,0.81231755
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.865653,0.88819426,0.9135457,0.8078852
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8311476,0.8571072,0.90473574,0.82797277
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.77765346,0.8108452,0.8378276,0.9017955
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.79291296,0.815432,0.85267943,0.9133434
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8225407,0.82442784,0.8609408,0.9029281
