run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.86999685,0.9057333,0.89352006,0.8121106
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8390393,0.89275366,0.9133556,0.80930626
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8187382,0.8342145,0.86976,0.91496164
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.78905195,0.811088,0.85485315,0.9032081
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.81069046,0.8250222,0.8587741,0.90290886
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.8649759,0.87399316,0.8652908,0.8431289
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.86420375,0.8521161,0.81904924,0.8325979
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.9012683,0.90769905,0.8931526,0.8406205
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8571454,0.8687558,0.8652332,0.8452118
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.82434726,0.8564645,0.85735744,0.8429244
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.847965,0.8841557,0.8923762,0.8619962
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,3,0.8229395,0.8538371,0.87126166,0.8839403
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8277713,0.85184103,0.896427,0.8550582
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8459677,0.8587155,0.89885354,0.8760173
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8167206,0.8412798,0.8633122,0.91178906
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.7949388,0.8207248,0.83033895,0.88403106
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.78249913,0.8256975,0.8702496,0.8920629
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.85422754,0.84045225,0.82122236,0.749716
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8867329,0.8596196,0.85983217,0.79330814
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.80883,0.7901498,0.775923,0.7516073
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.85760856,0.8945285,0.87674034,0.78734523
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.87919897,0.89852124,0.85840666,0.78610134
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.89025694,0.903747,0.8810246,0.7933285
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8177729,0.86532784,0.87749577,0.78433794
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8587438,0.895146,0.91035235,0.7946493
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.854372,0.87808543,0.90255946,0.8237999
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.7922337,0.8315069,0.8591551,0.9081153
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8131077,0.83218557,0.85914665,0.89338833
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8201742,0.82032716,0.8530387,0.8831609
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8704579,0.8333874,0.8430171,0.7981981
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.89456135,0.8437597,0.82288146,0.74713147
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8626643,0.84014124,0.81203175,0.7535133
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.81696653,0.8287664,0.8261156,0.805457
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.8878234,0.88693744,0.8689685,0.77642435
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.88613683,0.8703302,0.8493166,0.7635719
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.7897708,0.8182246,0.82365006,0.81256944
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8451085,0.85467,0.8955447,0.82091105
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.7798409,0.77220595,0.79245585,0.8470684
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.7585802,0.7801542,0.7958296,0.83270633
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.7997903,0.8323386,0.84193474,0.8920218
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.89233845,0.8928733,0.88337284,0.8357991
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8950486,0.8851875,0.8710251,0.82619643
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.89739335,0.89867157,0.8793669,0.84066695
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.87327814,0.89686346,0.86880594,0.8332674
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8729359,0.8899853,0.87661237,0.84259725
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.86399704,0.8869761,0.8792515,0.8260402
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.85111594,0.8902622,0.8992486,0.8352848
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8586372,0.88283926,0.884948,0.8427329
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8660569,0.8859946,0.8978911,0.86186934
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.84653914,0.8566948,0.88953006,0.9224808
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.80258095,0.81480306,0.8465715,0.9110029
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8346102,0.8492047,0.87978834,0.92318547
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.8592329,0.8748947,0.8747122,0.81791484
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.9211654,0.8865725,0.8797001,0.8185673
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.89751524,0.88423425,0.8697008,0.8382842
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.87764925,0.90330184,0.88732654,0.839663
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8783312,0.9074104,0.8868248,0.8118872
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8852753,0.89615774,0.8786776,0.8234037
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.79972667,0.8399507,0.865516,0.8004877
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.85336286,0.87299937,0.9150535,0.83865255
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.86797595,0.8816447,0.90729237,0.8247331
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.78497714,0.81744844,0.8539901,0.8929507
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.80535007,0.816664,0.8682487,0.92161787
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.80599,0.82057405,0.87029725,0.9085312
