run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.79287803,0.82884896,0.85478085,0.8939311
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.8515297,0.8657436,0.8002832,0.7386532
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.91083795,0.8739963,0.8128304,0.77811915
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8428915,0.7618031,0.73181474,0.73884803
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8679708,0.90893894,0.8499348,0.78279567
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.87851983,0.89449847,0.8132751,0.7711915
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8945185,0.91768265,0.85451406,0.7792758
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.8283115,0.87237847,0.8621842,0.7757621
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8645371,0.90273714,0.9041266,0.7910585
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.8723803,0.89812917,0.8798267,0.8235546
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8056725,0.82307667,0.8539389,0.91992635
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8219547,0.82487375,0.8569924,0.8934305
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.83518034,0.8160873,0.8430562,0.8801038
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8615192,0.82764834,0.7934092,0.7948985
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.870908,0.8351607,0.76399666,0.75072324
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8689626,0.8256109,0.7579229,0.7523967
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.84384054,0.83534735,0.8097881,0.7733181
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8748536,0.88789725,0.8493241,0.7848249
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8735578,0.88035864,0.81554025,0.7596492
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.8116918,0.7942509,0.81070757,0.79790443
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.85190344,0.86176926,0.87933165,0.8353907
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,0,0.82158333,0.7585749,0.77426213,0.80672216
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.7799547,0.76279193,0.79017484,0.83241504
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.79138875,0.83537936,0.83127797,0.89470387
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.89099556,0.8900135,0.8450533,0.79861236
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.885324,0.8819468,0.82412493,0.79002744
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8964317,0.8798725,0.8178167,0.8049757
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.88451785,0.90396553,0.8565209,0.8084006
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.87781656,0.8935906,0.8559766,0.8065629
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.876142,0.90780383,0.86730117,0.7833859
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8510976,0.90006083,0.9019018,0.7981553
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.87579036,0.89684874,0.8748319,0.81622535
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.86825097,0.88906395,0.8783865,0.8251989
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.84626055,0.8344346,0.8644674,0.91321385
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8207446,0.814518,0.83455074,0.9029504
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.82937485,0.82739323,0.8603066,0.9192357
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.8781307,0.8792479,0.83842444,0.78970975
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.90814185,0.8877908,0.8389805,0.78851974
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8970302,0.8759136,0.8277626,0.8093548
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8771894,0.8949488,0.85363513,0.8178059
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.876637,0.9150035,0.86972445,0.764307
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8825336,0.9029232,0.85122186,0.7948424
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8181354,0.83940464,0.8510857,0.7917801
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8614343,0.8834195,0.89868295,0.8274688
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.86481965,0.90020895,0.89400196,0.7912899
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.80909723,0.822081,0.8558305,0.90401554
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.82639694,0.82187814,0.8676201,0.9194147
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.83082896,0.82543737,0.86932266,0.9193895
