run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.8049426,0.82858765,0.8567094,0.9167862
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.82597804,0.817176,0.83925366,0.87926173
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.92364156,0.90397793,0.8591913,0.79816616
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.88823116,0.8875638,0.8264395,0.75794554
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8697448,0.84651744,0.80304676,0.7367684
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8652336,0.91736996,0.88442,0.75424767
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8306825,0.87540084,0.8229179,0.7384295
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8847867,0.90369457,0.8533052,0.7922577
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8483728,0.8690752,0.90551674,0.7724451
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.8794807,0.89426976,0.8903165,0.8143268
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8554977,0.88951254,0.9025755,0.79499215
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.8237446,0.84147644,0.8762468,0.9261592
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.8065524,0.8328452,0.8595329,0.91491455
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.81476873,0.832361,0.8537932,0.9007005
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.85981375,0.8590966,0.83245784,0.83805823
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.86394763,0.8337468,0.82088053,0.83135366
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.91115314,0.9102843,0.86697376,0.83164847
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.866341,0.87795264,0.8493003,0.83432555
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.83623266,0.8692745,0.8448843,0.83923674
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8526731,0.87638545,0.8746811,0.86467683
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,3,0.8225783,0.83736813,0.8729321,0.8742251
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.83879894,0.86505884,0.88104945,0.84579724
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8588376,0.8658777,0.8833295,0.87344086
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.83009773,0.83007413,0.8559092,0.90611666
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.80695283,0.8105928,0.8401851,0.89083904
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.816785,0.8387726,0.8590559,0.8948549
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.848807,0.84460753,0.8033688,0.7437496
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.89169574,0.87154126,0.8331253,0.80155766
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.82306325,0.78468555,0.7511039,0.756487
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8625582,0.8937419,0.86522675,0.80211484
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8937711,0.8998736,0.843872,0.7898302
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.9088238,0.91507316,0.8665968,0.786341
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.82984275,0.84725654,0.87339264,0.77312326
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8490969,0.87991446,0.8891756,0.7987459
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.865031,0.8755156,0.89162505,0.82560414
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.8260857,0.8243752,0.8469867,0.90661335
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.8325704,0.8370353,0.8603869,0.8869797
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.8343769,0.82888424,0.84406585,0.8910496
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.84973586,0.8390696,0.8230294,0.78662074
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8910704,0.833356,0.8041865,0.755596
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8705585,0.8404838,0.7901605,0.7591214
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8035967,0.8385812,0.8261894,0.77816045
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.8808661,0.8717062,0.86296797,0.78703994
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.88848865,0.87045306,0.8362081,0.7685136
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.7876683,0.8109054,0.8074028,0.7988692
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8415172,0.86385757,0.8864256,0.8259724
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.7832171,0.7883905,0.7952295,0.8241892
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.7768983,0.7792271,0.7975817,0.843621
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.81206405,0.8237726,0.83500785,0.88924694
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.8725843,0.87347543,0.8520055,0.8157129
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.8617431,0.86784214,0.8411855,0.81827945
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8909729,0.88793993,0.8435058,0.82283056
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8723759,0.89785403,0.85794693,0.8183615
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8678178,0.8862671,0.8481908,0.81827736
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8776867,0.9071238,0.84813774,0.8003198
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8526154,0.8906314,0.8939013,0.80613923
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.8599055,0.88029873,0.8764633,0.82814896
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.8452569,0.8799908,0.8777334,0.83123136
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.8398933,0.8587935,0.8772227,0.91567147
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.80909616,0.8343553,0.8477954,0.9047924
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.83542144,0.84421104,0.86656994,0.91207784
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.8750551,0.8846299,0.85647607,0.8030932
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.9192683,0.87543726,0.84825593,0.81041837
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8897066,0.8766736,0.84638184,0.82686275
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8646171,0.88750315,0.8710244,0.8306512
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8640749,0.89553267,0.8824136,0.79960555
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.90155846,0.89222455,0.8615451,0.8097896
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.81410885,0.84510165,0.8581915,0.7980532
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8464129,0.891194,0.89782035,0.8367627
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8493339,0.8721656,0.8977187,0.8077567
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.7993661,0.8224973,0.8475395,0.8975505
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.81794775,0.84738606,0.8743923,0.91418064
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.8121189,0.84962016,0.8732727,0.91170204
