run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,flight_parameter_features,42,True,classification,0,0,0.9006467,0.006740451,0.9006467,0.89390624,0.87318176,0.8697772
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,flight_parameter_features,42,True,classification,0,1,0.8988308,0.0028620958,0.8959687,0.8988308,0.87504554,0.8385648
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,flight_parameter_features,42,True,classification,0,1,0.90807664,0.013789654,0.894287,0.90807664,0.88534415,0.79706615
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,flight_parameter_features,42,True,classification,1,1,0.92010146,0.010948777,0.8912973,0.92010146,0.9091527,0.8274225
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,flight_parameter_features,42,True,classification,1,1,0.89732766,0.017171264,0.87863135,0.89732766,0.8801564,0.8242618
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,flight_parameter_features,42,True,classification,1,1,0.9189325,0.011778235,0.8839292,0.9189325,0.90715426,0.78653306
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,flight_parameter_features,42,True,classification,2,2,0.85400474,0.023987293,0.8097391,0.83001745,0.85400474,0.82063127
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,flight_parameter_features,42,True,classification,2,2,0.90512365,0.01480031,0.8697678,0.89032334,0.90512365,0.83457035
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,flight_parameter_features,42,True,classification,2,2,0.883674,0.008791804,0.8534714,0.8748822,0.883674,0.85071564
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,flight_parameter_features,42,True,classification,3,3,0.879053,0.0547024,0.80285656,0.819291,0.8243506,0.879053
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,flight_parameter_features,42,True,classification,3,3,0.86203605,0.033597767,0.8186501,0.82102895,0.8284383,0.86203605
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,flight_parameter_features,42,True,classification,3,3,0.8860391,0.02106291,0.83762956,0.8539473,0.86497617,0.8860391
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,flight_parameter_features,42,True,classification,0,0,0.94035536,0.016621053,0.94035536,0.9237343,0.89641076,0.78847384
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,flight_parameter_features,42,True,classification,0,0,0.93618405,0.023912907,0.93618405,0.91227114,0.88848364,0.83566177
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,flight_parameter_features,42,True,classification,0,0,0.9364228,0.03695166,0.9364228,0.89947116,0.8783009,0.82984704
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,flight_parameter_features,42,True,classification,1,0,0.90759975,0.002027452,0.90759975,0.9055723,0.8901639,0.8567857
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,flight_parameter_features,42,True,classification,1,1,0.93445164,0.011590183,0.92286146,0.93445164,0.90565443,0.79394406
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,flight_parameter_features,42,True,classification,1,1,0.90721804,0.005173862,0.9020442,0.90721804,0.8858684,0.85066587
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,flight_parameter_features,42,True,classification,2,2,0.9322262,0.018939495,0.878023,0.9132867,0.9322262,0.8449112
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,flight_parameter_features,42,True,classification,2,2,0.9313352,0.019604385,0.8937842,0.9117308,0.9313352,0.85782564
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,flight_parameter_features,42,True,classification,2,2,0.9238328,0.016985834,0.8950529,0.90684694,0.9238328,0.8497554
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,flight_parameter_features,42,True,classification,3,3,0.92864954,0.04360652,0.85994315,0.8708337,0.885043,0.92864954
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,flight_parameter_features,42,True,classification,3,3,0.93301857,0.046249032,0.8686677,0.87499374,0.88676953,0.93301857
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,flight_parameter_features,42,True,classification,3,3,0.9407243,0.04639417,0.8778196,0.8881397,0.89433014,0.9407243
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,flight_parameter_features,42,True,classification,0,0,0.90217674,0.016902208,0.90217674,0.8852745,0.85799336,0.852925
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,flight_parameter_features,42,True,classification,0,0,0.92504805,0.027649105,0.92504805,0.89739895,0.8770836,0.8305389
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,flight_parameter_features,42,True,classification,1,1,0.9339756,0.019107401,0.9137889,0.9339756,0.9148682,0.7978284
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,flight_parameter_features,42,True,classification,1,1,0.92863476,0.018718183,0.9099166,0.92863476,0.9080882,0.8256388
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,flight_parameter_features,42,True,classification,1,1,0.9063283,0.007126808,0.8992015,0.9063283,0.88652015,0.83364034
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,flight_parameter_features,42,True,classification,1,0,0.9421148,0.030004084,0.9421148,0.9121107,0.89281356,0.82456636
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,flight_parameter_features,42,True,classification,2,2,0.94602245,0.023280144,0.8932895,0.9227423,0.94602245,0.82230335
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,flight_parameter_features,42,True,classification,2,2,0.91141033,0.02137947,0.87958527,0.89003086,0.91141033,0.85373247
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,flight_parameter_features,42,True,classification,2,2,0.9494272,0.019962728,0.9004716,0.92946446,0.9494272,0.8229302
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,flight_parameter_features,42,True,classification,3,3,0.93975633,0.04237187,0.8675339,0.88381743,0.89738446,0.93975633
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,flight_parameter_features,42,True,classification,3,3,0.92948747,0.031709433,0.8759827,0.88058746,0.89777803,0.92948747
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,flight_parameter_features,42,True,classification,3,3,0.9326134,0.046739817,0.8649875,0.8733226,0.88587356,0.9326134
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,flight_parameter_features,42,True,classification,0,0,0.79098505,0.0061089396,0.79098505,0.7848761,0.78147054,0.74425495
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,flight_parameter_features,42,True,classification,0,0,0.85761863,0.021315336,0.85761863,0.8363033,0.8209868,0.79526204
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,flight_parameter_features,42,True,classification,0,0,0.86104643,0.016342282,0.86104643,0.84470415,0.8278866,0.7960285
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,flight_parameter_features,42,True,classification,1,0,0.89995134,0.015393555,0.89995134,0.8845578,0.86405104,0.8446358
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,flight_parameter_features,42,True,classification,1,0,0.88477814,0.018318176,0.88477814,0.86645997,0.85596573,0.8228494
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,flight_parameter_features,42,True,classification,1,0,0.865216,0.023678899,0.865216,0.8415371,0.8314067,0.81211877
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,flight_parameter_features,42,True,classification,2,1,0.88635314,0.01168412,0.864211,0.88635314,0.874669,0.84289396
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,flight_parameter_features,42,True,classification,2,1,0.8445188,0.00921309,0.81424,0.8445188,0.8353057,0.80440813
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,flight_parameter_features,42,True,classification,2,2,0.86188185,0.002339363,0.8595425,0.8539664,0.86188185,0.844702
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,flight_parameter_features,42,True,classification,3,3,0.87840295,0.020335793,0.82740104,0.8439915,0.85806715,0.87840295
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,flight_parameter_features,42,True,classification,3,3,0.8933233,0.033560097,0.8303989,0.8451903,0.8597632,0.8933233
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,flight_parameter_features,42,True,classification,3,2,0.8704939,0.00064849854,0.85772383,0.8601408,0.8704939,0.8698454
