run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,flight_parameter_features,43,True,classification,0,0,0.8990386,0.044206083,0.8990386,0.85483253,0.80835533,0.75284284
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,flight_parameter_features,43,True,classification,0,0,0.92059886,0.03484875,0.92059886,0.8857501,0.836618,0.8027774
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,flight_parameter_features,43,True,classification,1,0,0.9140502,0.0011437535,0.9140502,0.91290647,0.8816137,0.77236253
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,flight_parameter_features,43,True,classification,1,1,0.90982294,0.00592947,0.9038935,0.90982294,0.839378,0.7358791
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,flight_parameter_features,43,True,classification,1,1,0.91546094,0.022100568,0.8933604,0.91546094,0.85087323,0.72768223
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,flight_parameter_features,43,True,classification,2,2,0.87086326,0.031932175,0.8389311,0.8340996,0.87086326,0.7192153
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,flight_parameter_features,43,True,classification,2,2,0.8794189,0.027425826,0.8482021,0.8519931,0.8794189,0.73122233
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,flight_parameter_features,43,True,classification,2,2,0.875107,0.027217865,0.8478891,0.84061265,0.875107,0.72761893
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,flight_parameter_features,43,True,classification,3,3,0.9183146,0.050333142,0.84302765,0.8336905,0.86798143,0.9183146
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,flight_parameter_features,43,True,classification,3,3,0.9315046,0.058743596,0.8508434,0.82747215,0.872761,0.9315046
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,flight_parameter_features,43,True,classification,3,3,0.9081554,0.04671067,0.85520756,0.8253604,0.8614447,0.9081554
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,flight_parameter_features,43,True,classification,0,0,0.935166,0.033039868,0.935166,0.90212613,0.8511924,0.75930005
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,flight_parameter_features,43,True,classification,0,0,0.9346081,0.025430381,0.9346081,0.9091777,0.84292966,0.75784117
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,flight_parameter_features,43,True,classification,0,0,0.9311455,0.027874589,0.9311455,0.9032709,0.8337693,0.7743251
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,flight_parameter_features,43,True,classification,1,1,0.93431187,0.023477018,0.91083485,0.93431187,0.87870365,0.7608118
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,flight_parameter_features,43,True,classification,1,1,0.9215428,0.017030835,0.904512,0.9215428,0.8847543,0.74345773
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,flight_parameter_features,43,True,classification,1,1,0.93144417,0.017109156,0.914335,0.93144417,0.8572097,0.7516985
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,flight_parameter_features,43,True,classification,2,2,0.917102,0.021166027,0.8865185,0.89593595,0.917102,0.80500495
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,flight_parameter_features,43,True,classification,2,2,0.89746106,0.03216046,0.8653006,0.85143393,0.89746106,0.75988156
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,flight_parameter_features,43,True,classification,2,2,0.91701865,0.023203194,0.89381546,0.8875105,0.91701865,0.7911264
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,flight_parameter_features,43,True,classification,3,3,0.9257622,0.056245506,0.8273112,0.8327494,0.8695167,0.9257622
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,flight_parameter_features,43,True,classification,3,3,0.8976321,0.0032766461,0.8423582,0.8642577,0.8943555,0.8976321
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,flight_parameter_features,43,True,classification,3,3,0.910537,0.03408873,0.83356756,0.8558078,0.8764483,0.910537
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,flight_parameter_features,43,True,classification,0,1,0.91018885,0.01773405,0.8924548,0.91018885,0.86616445,0.76662064
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,flight_parameter_features,43,True,classification,0,0,0.9026918,0.0065811872,0.9026918,0.8961106,0.86457306,0.8374057
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,flight_parameter_features,43,True,classification,0,0,0.91072124,0.026686192,0.91072124,0.88403505,0.8340089,0.8278514
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,flight_parameter_features,43,True,classification,1,1,0.89815605,0.0012646914,0.8705196,0.89815605,0.89689136,0.8719467
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,flight_parameter_features,43,True,classification,1,1,0.92420655,0.029013693,0.89519286,0.92420655,0.86427444,0.7744155
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,flight_parameter_features,43,True,classification,1,1,0.90871793,0.00538224,0.9033357,0.90871793,0.84628147,0.82162875
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,flight_parameter_features,43,True,classification,2,1,0.8813462,0.010319829,0.8681523,0.8813462,0.8710264,0.8618829
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,flight_parameter_features,43,True,classification,2,1,0.89559364,0.0065602064,0.8439144,0.89559364,0.88903344,0.84163177
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,flight_parameter_features,43,True,classification,2,2,0.9207609,0.023054123,0.8753616,0.8977068,0.9207609,0.81974727
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,flight_parameter_features,43,True,classification,3,3,0.89706796,0.043702006,0.8103154,0.8112849,0.85336596,0.89706796
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,flight_parameter_features,43,True,classification,3,3,0.92721194,0.050350845,0.84678495,0.8466158,0.8768611,0.92721194
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,flight_parameter_features,43,True,classification,3,3,0.9390813,0.062883735,0.8505313,0.8351471,0.8761976,0.9390813
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,flight_parameter_features,43,True,classification,0,2,0.7949554,0.02843076,0.67740476,0.7195884,0.7949554,0.7665246
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,flight_parameter_features,43,True,classification,0,1,0.7667999,0.018121302,0.6780515,0.7667999,0.7486786,0.7204276
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,flight_parameter_features,43,True,classification,0,1,0.76675606,0.05842656,0.70813817,0.76675606,0.7045867,0.7083295
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,flight_parameter_features,43,True,classification,1,2,0.7341551,0.042858183,0.6118294,0.68459487,0.7341551,0.69129694
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,flight_parameter_features,43,True,classification,1,2,0.768465,0.041279197,0.7094763,0.7271858,0.768465,0.71102583
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,flight_parameter_features,43,True,classification,1,3,0.76356375,0.0026354194,0.6241557,0.7086879,0.76092833,0.76356375
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,flight_parameter_features,43,True,classification,2,2,0.7226809,0.019664824,0.58066475,0.6493368,0.7226809,0.7030161
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,flight_parameter_features,43,True,classification,2,2,0.7465649,0.026388884,0.6333223,0.71246344,0.7465649,0.72017604
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,flight_parameter_features,43,True,classification,2,2,0.7988206,0.02924037,0.6532045,0.73185104,0.7988206,0.76958025
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,flight_parameter_features,43,True,classification,3,2,0.7187376,0.007827401,0.61962986,0.6828781,0.7187376,0.7109102
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,flight_parameter_features,43,True,classification,3,2,0.73249394,0.004744053,0.6325288,0.70512754,0.73249394,0.7277499
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,flight_parameter_features,43,True,classification,3,3,0.75053704,0.027527034,0.64038676,0.6941006,0.72301,0.75053704
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,flight_parameter_features,43,True,classification,0,1,0.9006173,0.0064529777,0.8941643,0.9006173,0.83814067,0.77937776
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,flight_parameter_features,43,True,classification,0,0,0.91072893,0.021665871,0.91072893,0.88906306,0.8658312,0.852634
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,flight_parameter_features,43,True,classification,0,0,0.88258463,0.014757812,0.88258463,0.85824955,0.8678268,0.822016
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,flight_parameter_features,43,True,classification,1,1,0.912926,0.003670156,0.90925586,0.912926,0.86015826,0.74365044
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,flight_parameter_features,43,True,classification,1,0,0.9196113,0.008680224,0.9196113,0.91093105,0.8671956,0.77008647
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,flight_parameter_features,43,True,classification,1,1,0.9043569,0.014575422,0.8897815,0.9043569,0.8433232,0.8034382
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,flight_parameter_features,43,True,classification,2,2,0.87763155,0.02309817,0.8254451,0.8545334,0.87763155,0.81154716
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,flight_parameter_features,43,True,classification,2,2,0.9190876,0.04028344,0.87090284,0.87880415,0.9190876,0.8145818
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,flight_parameter_features,43,True,classification,2,2,0.90729374,0.045974195,0.83414775,0.86131954,0.90729374,0.8289793
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,flight_parameter_features,43,True,classification,3,3,0.8905649,0.0626961,0.75473034,0.8096105,0.8278688,0.8905649
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,flight_parameter_features,43,True,classification,3,3,0.887809,0.044235587,0.7625927,0.8096343,0.8435734,0.887809
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,flight_parameter_features,43,True,classification,3,3,0.89069414,0.034208834,0.81750697,0.81669086,0.8564853,0.89069414
