run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,flight_parameter_features,43,True,classification,1,2,0.8594549,0.0014580488,0.83870035,0.8579968,0.8594549,0.8011181
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,flight_parameter_features,43,True,classification,2,2,0.8323503,0.018327773,0.81402254,0.80124354,0.8323503,0.8068259
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,flight_parameter_features,43,True,classification,2,2,0.85456556,0.022464573,0.800617,0.832101,0.85456556,0.7820064
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,flight_parameter_features,43,True,classification,2,2,0.8649187,0.022593737,0.82659507,0.842325,0.8649187,0.84120995
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,flight_parameter_features,43,True,classification,3,3,0.8633468,0.0025194287,0.8608272,0.84209454,0.8608274,0.8633468
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,flight_parameter_features,43,True,classification,3,3,0.9039929,0.028637707,0.8440983,0.8458177,0.8753552,0.9039929
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,flight_parameter_features,43,True,classification,3,3,0.82089025,0.008360565,0.8125297,0.794948,0.8031478,0.82089025
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,flight_parameter_features,43,True,classification,0,1,0.8689862,0.0020700097,0.8669162,0.8689862,0.8313271,0.7900903
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,flight_parameter_features,43,True,classification,0,0,0.9089922,0.046841025,0.9089922,0.86215115,0.8306804,0.7818834
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,flight_parameter_features,43,True,classification,0,0,0.867846,0.012077332,0.867846,0.85207695,0.8557687,0.8131337
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,flight_parameter_features,43,True,classification,1,1,0.9005022,0.032025278,0.8642416,0.9005022,0.8684769,0.78067636
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,flight_parameter_features,43,True,classification,1,1,0.930839,0.035984278,0.8929467,0.930839,0.8948547,0.745997
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,flight_parameter_features,43,True,classification,1,1,0.9201317,0.019149423,0.90098226,0.9201317,0.883749,0.7596616
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,flight_parameter_features,43,True,classification,2,2,0.91486555,0.020100713,0.8714935,0.89476484,0.91486555,0.81127757
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,flight_parameter_features,43,True,classification,2,2,0.8638738,0.0094973445,0.8368106,0.85437644,0.8638738,0.8169513
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,flight_parameter_features,43,True,classification,2,2,0.8742089,0.011534512,0.84615946,0.8626744,0.8742089,0.77369153
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,flight_parameter_features,43,True,classification,3,3,0.88361275,0.039420605,0.8190725,0.83588576,0.84419215,0.88361275
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,flight_parameter_features,43,True,classification,3,3,0.93154234,0.061256945,0.837482,0.84755224,0.8702854,0.93154234
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,flight_parameter_features,43,True,classification,3,3,0.9212285,0.040848196,0.8375049,0.8473058,0.88038033,0.9212285
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,flight_parameter_features,43,True,classification,0,0,0.8768833,0.025973082,0.8768833,0.85091025,0.8348701,0.7986022
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,flight_parameter_features,43,True,classification,0,0,0.8835404,0.024811149,0.8835404,0.85872924,0.8366647,0.7477842
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,flight_parameter_features,43,True,classification,0,0,0.9191658,0.021363199,0.9191658,0.8978026,0.8595481,0.765774
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,flight_parameter_features,43,True,classification,1,1,0.8723239,0.016127884,0.856196,0.8723239,0.85472465,0.75087583
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,flight_parameter_features,43,True,classification,1,1,0.8790989,0.010254741,0.86884415,0.8790989,0.85409534,0.7994858
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,flight_parameter_features,43,True,classification,1,1,0.9258175,0.022529364,0.9032881,0.9258175,0.88387847,0.7843872
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,flight_parameter_features,43,True,classification,2,2,0.8795756,0.0222525,0.84645915,0.8573231,0.8795756,0.7727122
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,flight_parameter_features,43,True,classification,2,2,0.9024991,0.023841023,0.8534224,0.87865806,0.9024991,0.75557065
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,flight_parameter_features,43,True,classification,2,2,0.92355657,0.031879306,0.8696933,0.89167726,0.92355657,0.79776996
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,flight_parameter_features,43,True,classification,3,3,0.88430053,0.040290892,0.8191601,0.8162551,0.84400964,0.88430053
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,flight_parameter_features,43,True,classification,3,3,0.8841766,0.03217256,0.8225837,0.8263781,0.85200405,0.8841766
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,flight_parameter_features,43,True,classification,3,3,0.9220346,0.053549767,0.8365617,0.83467174,0.86848485,0.9220346
