run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,flight_parameter_features,44,True,classification,2,3,0.8114108,0.004907608,0.75986433,0.79644597,0.8065032,0.8114108
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,flight_parameter_features,44,True,classification,2,3,0.87295383,0.00097233057,0.83658737,0.8530677,0.8719815,0.87295383
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,flight_parameter_features,44,True,classification,3,3,0.75937784,0.021798491,0.7097069,0.725359,0.73757935,0.75937784
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,flight_parameter_features,44,True,classification,3,3,0.8712436,0.031452835,0.8248455,0.8336375,0.83979076,0.8712436
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,flight_parameter_features,44,True,classification,3,3,0.8471321,0.029759765,0.7983073,0.8173723,0.81396115,0.8471321
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,flight_parameter_features,44,True,classification,0,0,0.9274703,0.016376972,0.9274703,0.91109335,0.87744695,0.8092698
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,flight_parameter_features,44,True,classification,0,0,0.9067198,0.02551198,0.9067198,0.8812078,0.85437274,0.8364422
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,flight_parameter_features,44,True,classification,0,0,0.90632975,0.038699746,0.90632975,0.86763,0.8468909,0.8246067
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,flight_parameter_features,44,True,classification,1,1,0.93708825,0.03230083,0.9047874,0.93708825,0.8949795,0.7943583
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,flight_parameter_features,44,True,classification,1,1,0.909986,0.017378509,0.8926075,0.909986,0.87966436,0.8145359
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,flight_parameter_features,44,True,classification,1,0,0.8998566,0.012307346,0.8998566,0.8875493,0.8708478,0.8318556
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,flight_parameter_features,44,True,classification,2,2,0.89644474,0.01903218,0.8473215,0.87741256,0.89644474,0.821942
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,flight_parameter_features,44,True,classification,2,2,0.89391726,0.012836754,0.8788135,0.8810805,0.89391726,0.8607957
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,flight_parameter_features,44,True,classification,2,0,0.91939723,0.022056818,0.91939723,0.88766146,0.8973404,0.8494319
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,flight_parameter_features,44,True,classification,3,3,0.9276088,0.032357633,0.8658429,0.8810289,0.89525115,0.9276088
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,flight_parameter_features,44,True,classification,3,3,0.8865062,0.0035679936,0.8600341,0.8558001,0.8829382,0.8865062
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,flight_parameter_features,44,True,classification,3,3,0.9418359,0.04060924,0.8836471,0.890101,0.90122664,0.9418359
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,flight_parameter_features,44,True,classification,0,0,0.9000945,0.013315916,0.9000945,0.8867786,0.86612517,0.85647225
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,flight_parameter_features,44,True,classification,0,0,0.9077319,0.0034104586,0.9077319,0.90432143,0.88043463,0.84189063
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,flight_parameter_features,44,True,classification,0,1,0.90390766,0.019779086,0.8841286,0.90390766,0.8706473,0.7951399
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,flight_parameter_features,44,True,classification,1,1,0.9129919,0.00962472,0.8906616,0.9129919,0.90336716,0.82792723
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,flight_parameter_features,44,True,classification,1,1,0.9013065,0.0103212595,0.89098525,0.9013065,0.8788825,0.83107674
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,flight_parameter_features,44,True,classification,1,1,0.9169706,0.022177577,0.8781568,0.9169706,0.89479303,0.78529346
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,flight_parameter_features,44,True,classification,2,2,0.8417416,0.012515247,0.80080324,0.8292264,0.8417416,0.8146783
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,flight_parameter_features,44,True,classification,2,2,0.90475374,0.019617021,0.86709565,0.8851367,0.90475374,0.82591784
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,flight_parameter_features,44,True,classification,2,2,0.88779426,0.015800536,0.8520287,0.8719937,0.88779426,0.85917217
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,flight_parameter_features,44,True,classification,3,3,0.8801436,0.04475212,0.8098926,0.81959474,0.83539146,0.8801436
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,flight_parameter_features,44,True,classification,3,3,0.8637824,0.036504984,0.8106102,0.81856084,0.8272774,0.8637824
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,flight_parameter_features,44,True,classification,3,3,0.89092654,0.017602623,0.84607697,0.8558358,0.8733239,0.89092654
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,flight_parameter_features,44,True,classification,0,0,0.9295763,0.008281589,0.9295763,0.9212947,0.8830528,0.7890517
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,flight_parameter_features,44,True,classification,0,0,0.93723154,0.02684927,0.93723154,0.9103823,0.88219607,0.8217095
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,flight_parameter_features,44,True,classification,0,0,0.9403348,0.029168367,0.9403348,0.9111664,0.8754688,0.8245499
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,flight_parameter_features,44,True,classification,1,1,0.9099666,0.00050508976,0.9094615,0.9099666,0.8880539,0.85516775
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,flight_parameter_features,44,True,classification,1,1,0.93036205,0.021379054,0.908983,0.93036205,0.89856344,0.79254013
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,flight_parameter_features,44,True,classification,1,1,0.91054237,0.0015892982,0.9089531,0.91054237,0.88561594,0.84192634
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,flight_parameter_features,44,True,classification,2,2,0.9354792,0.025232017,0.8868389,0.9102472,0.9354792,0.84180796
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,flight_parameter_features,44,True,classification,2,2,0.9358503,0.023034036,0.8989299,0.9128163,0.9358503,0.8588623
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,flight_parameter_features,44,True,classification,2,2,0.91723853,0.0181157,0.8933211,0.89912283,0.91723853,0.84875804
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,flight_parameter_features,44,True,classification,3,3,0.9230033,0.048205495,0.8604342,0.8665326,0.8747978,0.9230033
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,flight_parameter_features,44,True,classification,3,3,0.92716527,0.04637015,0.86531293,0.87365973,0.8807951,0.92716527
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,flight_parameter_features,44,True,classification,3,3,0.9410809,0.048983812,0.8810931,0.8842975,0.8920971,0.9410809
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,flight_parameter_features,44,True,classification,0,0,0.8959728,0.011561811,0.8959728,0.884411,0.85478926,0.8438616
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,flight_parameter_features,44,True,classification,0,0,0.93944645,0.03463888,0.93944645,0.90480757,0.8784226,0.8313826
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,flight_parameter_features,44,True,classification,1,1,0.9338278,0.023092687,0.91073513,0.9338278,0.9085115,0.79692125
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,flight_parameter_features,44,True,classification,1,1,0.9368753,0.023443282,0.913432,0.9368753,0.9124751,0.8233737
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,flight_parameter_features,44,True,classification,1,1,0.90962666,0.0038212538,0.9058054,0.90962666,0.89084685,0.84472495
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,flight_parameter_features,44,True,classification,1,0,0.9412862,0.026464581,0.9412862,0.9148216,0.89067936,0.8120512
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,flight_parameter_features,44,True,classification,2,2,0.9472861,0.028042674,0.8879275,0.91924345,0.9472861,0.8280871
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,flight_parameter_features,44,True,classification,2,2,0.922583,0.021866739,0.888811,0.90071625,0.922583,0.8593193
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,flight_parameter_features,44,True,classification,2,2,0.9481907,0.026206851,0.89117116,0.92198384,0.9481907,0.8211798
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,flight_parameter_features,44,True,classification,3,3,0.9421657,0.048231542,0.8710723,0.88575625,0.89393413,0.9421657
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,flight_parameter_features,44,True,classification,3,3,0.9297085,0.031556547,0.8696587,0.8842907,0.89815193,0.9297085
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,flight_parameter_features,44,True,classification,3,3,0.9335464,0.047312617,0.8692022,0.8777685,0.8862338,0.9335464
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,flight_parameter_features,44,True,classification,0,0,0.7928317,0.008155882,0.7928317,0.7790632,0.78467584,0.75220746
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,flight_parameter_features,44,True,classification,0,0,0.85266435,0.020791769,0.85266435,0.8318726,0.8216429,0.7923347
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,flight_parameter_features,44,True,classification,0,0,0.85478,0.010552585,0.85478,0.84422743,0.83156836,0.79208535
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,flight_parameter_features,44,True,classification,1,0,0.8955617,0.0207932,0.8955617,0.8747685,0.866565,0.8429777
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,flight_parameter_features,44,True,classification,1,0,0.8823383,0.01186955,0.8823383,0.87046874,0.86227775,0.83173215
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,flight_parameter_features,44,True,classification,1,0,0.8608899,0.02070725,0.8608899,0.84018266,0.8317119,0.8060405
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,flight_parameter_features,44,True,classification,2,2,0.8810222,0.003447175,0.86120754,0.87757504,0.8810222,0.8451767
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,flight_parameter_features,44,True,classification,2,1,0.8353675,0.009609938,0.8116603,0.8353675,0.82575756,0.8097934
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,flight_parameter_features,44,True,classification,2,2,0.8738817,0.009881973,0.8639997,0.8516444,0.8738817,0.84658635
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,flight_parameter_features,44,True,classification,3,3,0.87325096,0.014591992,0.8233372,0.8378087,0.85865897,0.87325096
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,flight_parameter_features,44,True,classification,3,3,0.88189644,0.014242709,0.8365222,0.8488771,0.8676537,0.88189644
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,flight_parameter_features,44,True,classification,3,2,0.87711215,0.0120579,0.8489413,0.8587886,0.87711215,0.86505425
