run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,flight_parameter_features,45,True,classification,1,1,0.93783617,0.03093934,0.9068968,0.93783617,0.8947961,0.7972898
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,flight_parameter_features,45,True,classification,1,1,0.907954,0.012016058,0.8959379,0.907954,0.88877535,0.82103986
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,flight_parameter_features,45,True,classification,1,0,0.8935945,0.006158471,0.8935945,0.88743603,0.88433695,0.83258873
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,flight_parameter_features,45,True,classification,2,2,0.89773005,0.01868862,0.86358154,0.87904143,0.89773005,0.8237554
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,flight_parameter_features,45,True,classification,2,2,0.90033525,0.018385053,0.87797123,0.8819502,0.90033525,0.8507298
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,flight_parameter_features,45,True,classification,2,0,0.91256934,0.0105775,0.91256934,0.89633155,0.90199184,0.83425397
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,flight_parameter_features,45,True,classification,3,3,0.9302013,0.03712797,0.8667877,0.88009775,0.8930733,0.9302013
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,flight_parameter_features,45,True,classification,3,3,0.88267136,0.0202533,0.8571942,0.85512614,0.86241806,0.88267136
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,flight_parameter_features,45,True,classification,3,3,0.93884116,0.036569238,0.88473296,0.8837457,0.9022719,0.93884116
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,flight_parameter_features,45,True,classification,0,0,0.8989836,0.005345702,0.8989836,0.8936379,0.8731117,0.8658881
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,flight_parameter_features,45,True,classification,0,0,0.9022119,0.0025660396,0.9022119,0.89964586,0.8869451,0.84755766
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,flight_parameter_features,45,True,classification,0,1,0.8985733,0.0076090097,0.89096427,0.8985733,0.87159383,0.7989638
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,flight_parameter_features,45,True,classification,1,1,0.9015958,0.0009716749,0.8890369,0.9015958,0.9006241,0.82920325
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,flight_parameter_features,45,True,classification,1,1,0.9003633,0.013816714,0.8865466,0.9003633,0.8845694,0.830266
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,flight_parameter_features,45,True,classification,1,1,0.9206693,0.019455194,0.8881633,0.9206693,0.9012141,0.7996765
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,flight_parameter_features,45,True,classification,2,2,0.8572365,0.017811894,0.803802,0.8394246,0.8572365,0.8242545
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,flight_parameter_features,45,True,classification,2,2,0.895298,0.019677758,0.86084014,0.87562025,0.895298,0.8271984
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,flight_parameter_features,45,True,classification,2,2,0.89249253,0.0014656782,0.8523543,0.89102685,0.89249253,0.85818243
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,flight_parameter_features,45,True,classification,3,3,0.8844675,0.05053252,0.8053678,0.8254054,0.83393496,0.8844675
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,flight_parameter_features,45,True,classification,3,3,0.86849356,0.03566122,0.81301284,0.8270432,0.83283234,0.86849356
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,flight_parameter_features,45,True,classification,3,3,0.8813883,0.011452198,0.84341425,0.8522441,0.8699361,0.8813883
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,flight_parameter_features,45,True,classification,0,1,0.9271734,0.0006940961,0.9264793,0.9271734,0.8878566,0.786992
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,flight_parameter_features,45,True,classification,0,0,0.94154805,0.02374959,0.94154805,0.91779846,0.88706696,0.8204911
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,flight_parameter_features,45,True,classification,0,0,0.94013405,0.027631938,0.94013405,0.9125021,0.88092554,0.82076085
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,flight_parameter_features,45,True,classification,1,1,0.91199005,0.006775975,0.9052141,0.91199005,0.897388,0.84925693
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,flight_parameter_features,45,True,classification,1,1,0.9359176,0.03271538,0.90320224,0.9359176,0.8938618,0.7875704
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,flight_parameter_features,45,True,classification,1,1,0.911399,0.0011165142,0.9102825,0.911399,0.8959235,0.84247035
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,flight_parameter_features,45,True,classification,2,2,0.93823946,0.028575778,0.8891873,0.9096637,0.93823946,0.8454387
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,flight_parameter_features,45,True,classification,2,2,0.94127625,0.02975893,0.8962232,0.9115173,0.94127625,0.84785473
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,flight_parameter_features,45,True,classification,2,2,0.9273076,0.025881052,0.89074886,0.90142655,0.9273076,0.84120965
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,flight_parameter_features,45,True,classification,3,3,0.92650056,0.044410825,0.8577579,0.8667416,0.88208973,0.92650056
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,flight_parameter_features,45,True,classification,3,3,0.93018925,0.039752245,0.86004996,0.87020636,0.890437,0.93018925
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,flight_parameter_features,45,True,classification,3,3,0.9362282,0.041156232,0.88103586,0.88291264,0.895072,0.9362282
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,flight_parameter_features,45,True,classification,0,0,0.88769954,0.0077237487,0.88769954,0.8799758,0.8628918,0.85439456
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,flight_parameter_features,45,True,classification,0,0,0.9316049,0.032079995,0.9316049,0.8995249,0.88573647,0.8286684
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,flight_parameter_features,45,True,classification,1,1,0.9315665,0.010884166,0.9126589,0.9315665,0.9206823,0.8039823
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,flight_parameter_features,45,True,classification,1,1,0.9298519,0.016135275,0.91278887,0.9298519,0.9137166,0.8258835
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,flight_parameter_features,45,True,classification,1,1,0.9030414,0.002167046,0.9008744,0.9030414,0.890149,0.83396834
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,flight_parameter_features,45,True,classification,1,0,0.9425925,0.02114588,0.9425925,0.9214466,0.89705896,0.8177614
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,flight_parameter_features,45,True,classification,2,2,0.948086,0.027576804,0.89065707,0.9205092,0.948086,0.82562566
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,flight_parameter_features,45,True,classification,2,2,0.920001,0.02712655,0.8843366,0.8928744,0.920001,0.85479975
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,flight_parameter_features,45,True,classification,2,2,0.94934076,0.022751749,0.89963055,0.926589,0.94934076,0.8257723
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,flight_parameter_features,45,True,classification,3,3,0.94154996,0.040522993,0.8702372,0.88010365,0.90102696,0.94154996
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,flight_parameter_features,45,True,classification,3,3,0.9255438,0.025887132,0.86014235,0.8697649,0.89965665,0.9255438
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,flight_parameter_features,45,True,classification,3,3,0.9347167,0.043561697,0.86319923,0.8707986,0.891155,0.9347167
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,flight_parameter_features,45,True,classification,0,0,0.80309796,0.00064861774,0.80309796,0.80244935,0.78647196,0.7627903
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,flight_parameter_features,45,True,classification,0,0,0.8601065,0.033119738,0.8601065,0.8269868,0.8203355,0.7848634
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,flight_parameter_features,45,True,classification,0,0,0.8631467,0.024727523,0.8631467,0.8384192,0.83305585,0.78472406
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,flight_parameter_features,45,True,classification,1,0,0.89271516,0.0028308034,0.89271516,0.88988435,0.86689466,0.8419044
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,flight_parameter_features,45,True,classification,1,0,0.8904202,0.024977863,0.8904202,0.86544234,0.85907894,0.81268245
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,flight_parameter_features,45,True,classification,1,0,0.8734962,0.035846233,0.8734962,0.83764994,0.83105934,0.8032994
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,flight_parameter_features,45,True,classification,2,1,0.8939822,0.012931585,0.8712833,0.8939822,0.8810506,0.84298277
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,flight_parameter_features,45,True,classification,2,1,0.84793097,0.011670589,0.8205755,0.84793097,0.8362604,0.81084865
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,flight_parameter_features,45,True,classification,2,0,0.8751152,0.0056120753,0.8751152,0.8487916,0.86950314,0.84373534
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,flight_parameter_features,45,True,classification,3,3,0.880059,0.028639436,0.8267787,0.8402809,0.85141957,0.880059
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,flight_parameter_features,45,True,classification,3,3,0.8899354,0.030260444,0.8323463,0.8381481,0.85967493,0.8899354
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,flight_parameter_features,45,True,classification,3,2,0.86882216,0.0024371743,0.8542423,0.84962326,0.86882216,0.866385
