run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,flight_parameter_features,44,True,classification,2,2,0.9244837,0.04024619,0.8592526,0.8842375,0.9244837,0.76387286
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,flight_parameter_features,44,True,classification,3,3,0.91744787,0.059105754,0.82496375,0.8583421,0.84996635,0.91744787
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,flight_parameter_features,44,True,classification,3,3,0.9106291,0.06795949,0.80663204,0.8426696,0.8347031,0.9106291
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,flight_parameter_features,44,True,classification,3,3,0.90940946,0.060308874,0.8149675,0.8491006,0.82779926,0.90940946
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,flight_parameter_features,44,True,classification,0,1,0.856469,0.014862418,0.84160656,0.856469,0.8075445,0.80926865
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,flight_parameter_features,44,True,classification,0,0,0.8585742,0.02866441,0.8585742,0.8299098,0.8170875,0.79622567
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,flight_parameter_features,44,True,classification,0,0,0.9043402,0.014762461,0.9043402,0.88957775,0.85395515,0.800372
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,flight_parameter_features,44,True,classification,1,1,0.88016385,0.016213179,0.86395067,0.88016385,0.83727956,0.81105745
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,flight_parameter_features,44,True,classification,1,1,0.8707202,0.023507714,0.8300506,0.8707202,0.8472125,0.8218398
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,flight_parameter_features,44,True,classification,1,1,0.90403867,0.035242915,0.86879575,0.90403867,0.8681937,0.8480754
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,flight_parameter_features,44,True,classification,2,2,0.86581486,0.014376521,0.82740986,0.8361189,0.86581486,0.85143834
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,flight_parameter_features,44,True,classification,2,2,0.8709523,0.0029975176,0.8492786,0.8679548,0.8709523,0.8359788
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,flight_parameter_features,44,True,classification,2,2,0.8797024,0.0016361475,0.87806624,0.8779884,0.8797024,0.8635068
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,flight_parameter_features,44,True,classification,3,3,0.88359517,0.037487626,0.843899,0.8273815,0.84610754,0.88359517
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,flight_parameter_features,44,True,classification,3,3,0.88379556,0.038922846,0.83682513,0.8277446,0.8448727,0.88379556
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,flight_parameter_features,44,True,classification,3,3,0.89361256,0.051522195,0.80707365,0.8363521,0.84209037,0.89361256
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,flight_parameter_features,44,True,classification,0,1,0.845886,0.011188865,0.8346971,0.845886,0.80672985,0.7317038
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,flight_parameter_features,44,True,classification,0,0,0.8997515,0.031508327,0.8997515,0.86824316,0.8390472,0.7821451
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,flight_parameter_features,44,True,classification,0,0,0.81802994,0.022997856,0.81802994,0.7950321,0.7677125,0.7437624
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,flight_parameter_features,44,True,classification,1,1,0.89352983,0.0145456195,0.86208177,0.89352983,0.8789842,0.7776918
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,flight_parameter_features,44,True,classification,1,1,0.9010754,0.013206482,0.88786894,0.9010754,0.86791474,0.78620595
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,flight_parameter_features,44,True,classification,1,1,0.902934,0.0019766092,0.9009574,0.902934,0.8653728,0.771708
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,flight_parameter_features,44,True,classification,2,2,0.88644964,0.021193683,0.8269426,0.86525595,0.88644964,0.77281314
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,flight_parameter_features,44,True,classification,2,2,0.9092563,0.018361032,0.8598441,0.89089525,0.9092563,0.77049387
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,flight_parameter_features,44,True,classification,2,2,0.8947189,0.0052703023,0.8610995,0.8894486,0.8947189,0.8174316
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,flight_parameter_features,44,True,classification,3,3,0.9074923,0.06059456,0.8147904,0.8424169,0.8468977,0.9074923
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,flight_parameter_features,44,True,classification,3,3,0.89603806,0.038846433,0.8259175,0.84801555,0.8571916,0.89603806
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,flight_parameter_features,44,True,classification,3,3,0.88037044,0.029742181,0.85062826,0.8316693,0.8489565,0.88037044
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,flight_parameter_features,44,True,classification,0,1,0.87952584,0.005508542,0.8727283,0.87952584,0.8740173,0.80936646
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,flight_parameter_features,44,True,classification,0,0,0.8971833,0.03495741,0.8971833,0.8622259,0.85131294,0.77569336
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,flight_parameter_features,44,True,classification,0,0,0.93238103,0.05521941,0.93238103,0.8771616,0.84866184,0.8066911
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,flight_parameter_features,44,True,classification,1,1,0.8709552,0.026134074,0.81902945,0.8709552,0.84482116,0.7981569
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,flight_parameter_features,44,True,classification,1,1,0.89837724,0.016721547,0.8663959,0.89837724,0.8816557,0.7784007
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,flight_parameter_features,44,True,classification,1,1,0.9045427,0.014871597,0.88915217,0.9045427,0.8896711,0.7873705
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,flight_parameter_features,44,True,classification,2,2,0.83951545,0.027244687,0.7985962,0.81227076,0.83951545,0.80672693
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,flight_parameter_features,44,True,classification,2,2,0.8876675,0.013692081,0.83725,0.8739754,0.8876675,0.8215815
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,flight_parameter_features,44,True,classification,3,3,0.8658035,0.029165328,0.8067209,0.8106812,0.83663815,0.8658035
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,flight_parameter_features,44,True,classification,3,3,0.85575366,0.031707704,0.7736229,0.79497266,0.82404596,0.85575366
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,flight_parameter_features,44,True,classification,3,3,0.89868647,0.06732547,0.81629866,0.82427883,0.831361,0.89868647
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,flight_parameter_features,44,True,classification,0,0,0.90747297,0.027657628,0.90747297,0.87981534,0.85986364,0.7844196
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,flight_parameter_features,44,True,classification,0,0,0.9056847,0.020612657,0.9056847,0.88507205,0.85404,0.7921043
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,flight_parameter_features,44,True,classification,0,0,0.9139279,0.031569183,0.9139279,0.88235873,0.84822357,0.8041038
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,flight_parameter_features,44,True,classification,1,1,0.90451664,0.007834196,0.89668244,0.90451664,0.8684737,0.7921723
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,flight_parameter_features,44,True,classification,1,1,0.8988829,0.010784507,0.8880984,0.8988829,0.8654819,0.7989204
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,flight_parameter_features,44,True,classification,1,1,0.9175227,0.02768761,0.8898351,0.9175227,0.88018215,0.7799155
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,flight_parameter_features,44,True,classification,2,2,0.9133008,0.011334181,0.866083,0.90196663,0.9133008,0.7945885
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,flight_parameter_features,44,True,classification,2,1,0.8960724,0.00028896332,0.88091,0.8960724,0.8957834,0.8141362
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,flight_parameter_features,44,True,classification,2,2,0.9006687,0.005936563,0.8780702,0.8947321,0.9006687,0.80855906
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,flight_parameter_features,44,True,classification,3,3,0.93113184,0.05078268,0.86730343,0.8770204,0.88034916,0.93113184
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,flight_parameter_features,44,True,classification,3,3,0.90065324,0.03981626,0.8365287,0.860837,0.85043067,0.90065324
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,flight_parameter_features,44,True,classification,3,3,0.92754126,0.050990343,0.8640162,0.87350243,0.8765509,0.92754126
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,flight_parameter_features,44,True,classification,0,0,0.8854645,0.005469203,0.8854645,0.8799953,0.8383435,0.78926635
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,flight_parameter_features,44,True,classification,0,0,0.9285878,0.053261817,0.9285878,0.875326,0.8437391,0.7837777
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,flight_parameter_features,44,True,classification,0,0,0.90250057,0.019439578,0.90250057,0.883061,0.8418504,0.80873895
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,flight_parameter_features,44,True,classification,1,1,0.8868012,0.0100387335,0.87676245,0.8868012,0.8560577,0.8416996
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,flight_parameter_features,44,True,classification,1,1,0.9121449,0.020137906,0.8630191,0.9121449,0.892007,0.77156925
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,flight_parameter_features,44,True,classification,1,1,0.90013003,0.0018741488,0.8982559,0.90013003,0.8607669,0.792352
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,flight_parameter_features,44,True,classification,2,1,0.8471927,0.0051353574,0.82503444,0.8471927,0.84205735,0.7886428
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,flight_parameter_features,44,True,classification,2,2,0.8911446,0.005905211,0.85132754,0.88523936,0.8911446,0.8203104
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,flight_parameter_features,44,True,classification,2,2,0.91035664,0.013792396,0.843817,0.89656425,0.91035664,0.78205055
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,flight_parameter_features,44,True,classification,3,3,0.9044812,0.058992326,0.8052709,0.84548885,0.83057785,0.9044812
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,flight_parameter_features,44,True,classification,3,3,0.9139306,0.045768023,0.83758414,0.8674098,0.8681626,0.9139306
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,flight_parameter_features,44,True,classification,3,3,0.9128992,0.045817435,0.8277904,0.86708176,0.86265695,0.9128992
