run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,flight_parameter_features,46,True,classification,0,1,0.87885857,0.0048220754,0.8740365,0.87885857,0.826608,0.83279264
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,flight_parameter_features,46,True,classification,0,0,0.85798585,0.026358724,0.85798585,0.83162713,0.76446533,0.7674249
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,flight_parameter_features,46,True,classification,0,0,0.886542,0.025066972,0.886542,0.86147505,0.8174476,0.82808787
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,flight_parameter_features,46,True,classification,1,2,0.7774617,0.0030839443,0.69307727,0.72553897,0.7774617,0.77437776
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,flight_parameter_features,46,True,classification,1,1,0.8784318,0.02546674,0.85296506,0.8784318,0.8420245,0.8201931
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,flight_parameter_features,46,True,classification,1,1,0.9287935,0.013174355,0.87129617,0.9287935,0.91561913,0.80304015
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,flight_parameter_features,46,True,classification,2,2,0.84681946,0.037543178,0.7184967,0.7532394,0.84681946,0.8092763
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,flight_parameter_features,46,True,classification,2,2,0.8730965,0.015283823,0.84809357,0.8578127,0.8730965,0.8528933
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,flight_parameter_features,46,True,classification,2,1,0.85766083,0.006095946,0.84285086,0.85766083,0.8515649,0.8386827
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,flight_parameter_features,46,True,classification,3,3,0.8377977,0.030568838,0.7878624,0.80518043,0.80722886,0.8377977
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,flight_parameter_features,46,True,classification,3,3,0.87637806,0.0443362,0.76156217,0.7883774,0.83204186,0.87637806
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,flight_parameter_features,46,True,classification,3,3,0.87824124,0.037450433,0.82142097,0.8407908,0.83396196,0.87824124
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,flight_parameter_features,46,True,classification,0,0,0.9427752,0.03689885,0.9427752,0.90587634,0.8646054,0.77577484
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,flight_parameter_features,46,True,classification,0,0,0.8956853,0.03436643,0.8956853,0.8613189,0.83260906,0.75207114
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,flight_parameter_features,46,True,classification,0,0,0.9290943,0.0359931,0.9290943,0.8931012,0.8566443,0.7970461
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,flight_parameter_features,46,True,classification,1,1,0.92083836,0.016619682,0.8981521,0.92083836,0.9042187,0.7782721
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,flight_parameter_features,46,True,classification,1,1,0.9112925,0.018027127,0.89326537,0.9112925,0.87055594,0.75195986
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,flight_parameter_features,46,True,classification,1,1,0.903307,0.01812321,0.8851838,0.903307,0.880282,0.74077976
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,flight_parameter_features,46,True,classification,2,2,0.88372827,0.034084618,0.8470295,0.84964365,0.88372827,0.7415803
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,flight_parameter_features,46,True,classification,2,2,0.889245,0.035093963,0.84834415,0.854151,0.889245,0.74269783
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,flight_parameter_features,46,True,classification,2,2,0.8802126,0.026371956,0.8496194,0.85384065,0.8802126,0.73027885
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,flight_parameter_features,46,True,classification,3,3,0.9146275,0.043606758,0.8330441,0.8497231,0.87102073,0.9146275
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,flight_parameter_features,46,True,classification,3,3,0.93433684,0.061819553,0.83713084,0.8359691,0.8725173,0.93433684
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,flight_parameter_features,46,True,classification,3,3,0.904815,0.036192536,0.84248036,0.83931834,0.8686225,0.904815
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,flight_parameter_features,46,True,classification,0,0,0.9347758,0.023244858,0.9347758,0.911531,0.8735178,0.7632166
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,flight_parameter_features,46,True,classification,0,0,0.92389476,0.005341828,0.92389476,0.91855294,0.87906927,0.76214725
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,flight_parameter_features,46,True,classification,0,0,0.93191344,0.016194463,0.93191344,0.915719,0.87644917,0.77662504
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,flight_parameter_features,46,True,classification,1,1,0.9435473,0.030236304,0.913311,0.9435473,0.90132457,0.776369
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,flight_parameter_features,46,True,classification,1,1,0.9271837,0.019524932,0.8970754,0.9271837,0.90765876,0.760004
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,flight_parameter_features,46,True,classification,1,1,0.9352757,0.018449366,0.9168263,0.9352757,0.8875613,0.7645147
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,flight_parameter_features,46,True,classification,2,2,0.91413707,0.0066125393,0.88119876,0.9075245,0.91413707,0.80485415
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,flight_parameter_features,46,True,classification,2,2,0.89812857,0.021960318,0.87616825,0.8646987,0.89812857,0.76751626
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,flight_parameter_features,46,True,classification,2,2,0.9235366,0.017455399,0.8955317,0.9060812,0.9235366,0.7883216
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,flight_parameter_features,46,True,classification,3,3,0.9289778,0.0447672,0.82326984,0.8458402,0.8842106,0.9289778
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,flight_parameter_features,46,True,classification,3,3,0.90059227,0.008105814,0.83786136,0.8728564,0.89248645,0.90059227
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,flight_parameter_features,46,True,classification,3,3,0.91388017,0.0286659,0.83237875,0.86292046,0.88521427,0.91388017
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,flight_parameter_features,46,True,classification,0,1,0.90677303,0.012923956,0.8938491,0.90677303,0.8741966,0.76859
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,flight_parameter_features,46,True,classification,0,1,0.89301366,0.0015130639,0.8915006,0.89301366,0.86919,0.8362699
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,flight_parameter_features,46,True,classification,0,0,0.89188427,0.015219629,0.89188427,0.87666464,0.84887797,0.82396686
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,flight_parameter_features,46,True,classification,1,2,0.899798,0.0046842694,0.87347525,0.8951137,0.899798,0.86568797
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,flight_parameter_features,46,True,classification,1,1,0.9336042,0.021589875,0.9120143,0.9336042,0.88642937,0.77920365
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,flight_parameter_features,46,True,classification,1,0,0.9128822,0.00421381,0.9128822,0.9086684,0.86837953,0.8157225
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,flight_parameter_features,46,True,classification,2,2,0.87739444,0.0017452836,0.8715461,0.87564915,0.87739444,0.8577627
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,flight_parameter_features,46,True,classification,2,1,0.89647335,0.0002297163,0.8545887,0.89647335,0.89624363,0.84892005
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,flight_parameter_features,46,True,classification,2,2,0.9280128,0.014718175,0.8833515,0.9132946,0.9280128,0.81788385
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,flight_parameter_features,46,True,classification,3,3,0.8929277,0.026297033,0.8085029,0.82322776,0.8666307,0.8929277
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,flight_parameter_features,46,True,classification,3,3,0.9218548,0.034489036,0.8430369,0.8497433,0.88736576,0.9218548
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,flight_parameter_features,46,True,classification,3,3,0.9310183,0.05733931,0.8278643,0.83023554,0.873679,0.9310183
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,flight_parameter_features,46,True,classification,0,2,0.7898796,0.023928344,0.6860776,0.7102416,0.7898796,0.7659513
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,flight_parameter_features,46,True,classification,0,2,0.7290109,0.0016704798,0.689656,0.7273404,0.7290109,0.7238209
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,flight_parameter_features,46,True,classification,0,1,0.75108117,0.016059935,0.7285653,0.75108117,0.7060067,0.73502123
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,flight_parameter_features,46,True,classification,1,2,0.7345984,0.03483832,0.61470747,0.6539041,0.7345984,0.6997601
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,flight_parameter_features,46,True,classification,1,2,0.7681876,0.025041103,0.7323681,0.7431465,0.7681876,0.7156268
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,flight_parameter_features,46,True,classification,1,2,0.75645936,0.022768617,0.644431,0.68427616,0.75645936,0.73369074
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,flight_parameter_features,46,True,classification,2,2,0.6980864,0.008687854,0.5633651,0.59765846,0.6980864,0.6893985
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,flight_parameter_features,46,True,classification,2,2,0.7362443,0.019808233,0.63298625,0.66214335,0.7362443,0.7164361
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,flight_parameter_features,46,True,classification,2,2,0.7979719,0.03597945,0.6562825,0.6935092,0.7979719,0.76199245
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,flight_parameter_features,46,True,classification,3,2,0.72571355,0.017463505,0.6282715,0.6616514,0.72571355,0.70825005
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,flight_parameter_features,46,True,classification,3,3,0.7354581,0.006400466,0.6545595,0.6767377,0.7290576,0.7354581
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,flight_parameter_features,46,True,classification,3,3,0.74437225,0.028510451,0.65199596,0.6700181,0.7158618,0.74437225
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,flight_parameter_features,46,True,classification,0,0,0.9157105,0.0023425817,0.9157105,0.9133679,0.8826134,0.78658605
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,flight_parameter_features,46,True,classification,0,0,0.89856035,0.0103113055,0.89856035,0.88824904,0.87241375,0.83394665
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,flight_parameter_features,46,True,classification,0,0,0.8832786,0.0072047114,0.8832786,0.8697386,0.8760739,0.8092138
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,flight_parameter_features,46,True,classification,1,0,0.919474,0.002272904,0.919474,0.9172011,0.8941989,0.7573874
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,flight_parameter_features,46,True,classification,1,1,0.92259675,0.01105237,0.9115444,0.92259675,0.8865729,0.7838393
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,flight_parameter_features,46,True,classification,1,1,0.91096735,0.015278041,0.8956893,0.91096735,0.8689627,0.8117738
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,flight_parameter_features,46,True,classification,2,2,0.88230616,0.011194825,0.8171357,0.87111133,0.88230616,0.8178872
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,flight_parameter_features,46,True,classification,2,2,0.92959553,0.030122936,0.8882928,0.8994726,0.92959553,0.81787205
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,flight_parameter_features,46,True,classification,2,2,0.9025496,0.032896876,0.8395885,0.86965275,0.9025496,0.83498824
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,flight_parameter_features,46,True,classification,3,3,0.9027976,0.072337985,0.7745155,0.80622023,0.8304596,0.9027976
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,flight_parameter_features,46,True,classification,3,3,0.8924498,0.044971406,0.79096156,0.8102361,0.8474784,0.8924498
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,flight_parameter_features,46,True,classification,3,3,0.8925185,0.01737386,0.80736315,0.82295746,0.87514466,0.8925185
