run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,flight_parameter_features,46,True,classification,1,1,0.8573703,0.0021753907,0.847408,0.8573703,0.8551949,0.7971277
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,flight_parameter_features,46,True,classification,1,2,0.85076445,0.0028828979,0.8408773,0.84788156,0.85076445,0.79697216
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,flight_parameter_features,46,True,classification,1,2,0.8893293,0.0011382103,0.8435892,0.8881911,0.8893293,0.83671546
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,flight_parameter_features,46,True,classification,2,2,0.8602952,0.005375743,0.8233527,0.8251469,0.8602952,0.85491943
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,flight_parameter_features,46,True,classification,2,2,0.89496756,0.041501522,0.8235832,0.85346603,0.89496756,0.84557736
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,flight_parameter_features,46,True,classification,2,2,0.89861345,0.04386294,0.8411124,0.852066,0.89861345,0.8547505
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,flight_parameter_features,46,True,classification,3,3,0.9074428,0.04406321,0.83059835,0.82161593,0.8633796,0.9074428
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,flight_parameter_features,46,True,classification,3,3,0.87664914,0.038162053,0.82291836,0.80931926,0.8384871,0.87664914
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,flight_parameter_features,46,True,classification,3,3,0.9022252,0.04751879,0.8072034,0.8070073,0.8547064,0.9022252
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,flight_parameter_features,46,True,classification,0,1,0.8399775,0.01398319,0.8149026,0.8399775,0.8259943,0.74591225
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,flight_parameter_features,46,True,classification,0,0,0.88548815,0.0110141635,0.88548815,0.874474,0.8579163,0.7871209
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,flight_parameter_features,46,True,classification,0,0,0.8553486,0.074781835,0.8553486,0.78056675,0.76355577,0.7265504
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,flight_parameter_features,46,True,classification,1,1,0.9037174,0.016473114,0.85982287,0.9037174,0.8872443,0.78584725
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,flight_parameter_features,46,True,classification,1,1,0.89696914,0.0063623786,0.89060676,0.89696914,0.87895125,0.7868711
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,flight_parameter_features,46,True,classification,1,1,0.92403764,0.036764324,0.87653947,0.92403764,0.8872733,0.7931373
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,flight_parameter_features,46,True,classification,2,2,0.8887277,0.034819543,0.82503814,0.8539082,0.8887277,0.7875766
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,flight_parameter_features,46,True,classification,2,2,0.89725107,0.009540379,0.8729759,0.8877107,0.89725107,0.77661574
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,flight_parameter_features,46,True,classification,2,2,0.9050185,0.024151504,0.86199355,0.880867,0.9050185,0.8216667
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,flight_parameter_features,46,True,classification,3,3,0.91570127,0.052687824,0.8145538,0.8097393,0.86301345,0.91570127
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,flight_parameter_features,46,True,classification,3,3,0.8992903,0.04280114,0.8212169,0.8046723,0.8564892,0.8992903
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,flight_parameter_features,46,True,classification,3,3,0.88553005,0.034523785,0.84645474,0.8050679,0.85100627,0.88553005
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,flight_parameter_features,46,True,classification,0,2,0.87850237,0.0060372353,0.8606093,0.87246513,0.87850237,0.8259328
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,flight_parameter_features,46,True,classification,0,0,0.89553356,0.018075883,0.89553356,0.8774577,0.85876507,0.78517675
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,flight_parameter_features,46,True,classification,0,0,0.9136223,0.010486007,0.9136223,0.9031363,0.869781,0.80203617
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,flight_parameter_features,46,True,classification,1,2,0.8575912,0.015199065,0.82322526,0.84239215,0.8575912,0.7829193
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,flight_parameter_features,46,True,classification,1,1,0.88622737,0.0013570786,0.8576638,0.88622737,0.8848703,0.7937517
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,flight_parameter_features,46,True,classification,1,1,0.9070701,0.008646846,0.89842325,0.9070701,0.87732005,0.78523046
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,flight_parameter_features,46,True,classification,2,2,0.8304925,0.017940283,0.7978395,0.80883276,0.8304925,0.8125522
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,flight_parameter_features,46,True,classification,2,2,0.88497347,0.035345614,0.8161978,0.84962785,0.88497347,0.83600354
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,flight_parameter_features,46,True,classification,3,3,0.86392444,0.031625032,0.80725574,0.78024715,0.8322994,0.86392444
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,flight_parameter_features,46,True,classification,3,3,0.85860455,0.045342624,0.76648515,0.79622287,0.8132619,0.85860455
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,flight_parameter_features,46,True,classification,3,3,0.8763599,0.04116386,0.8064513,0.8117684,0.835196,0.8763599
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,flight_parameter_features,46,True,classification,0,0,0.9098768,0.01983583,0.9098768,0.890041,0.8789237,0.78723174
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,flight_parameter_features,46,True,classification,0,0,0.91884696,0.023078024,0.91884696,0.89576894,0.8708112,0.78712136
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,flight_parameter_features,46,True,classification,0,0,0.9029217,0.0030608773,0.9029217,0.8998608,0.87798566,0.81090564
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,flight_parameter_features,46,True,classification,1,0,0.9045013,0.0031096935,0.9045013,0.9013916,0.87998664,0.790046
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,flight_parameter_features,46,True,classification,1,0,0.9011144,0.009378016,0.9011144,0.8917364,0.88433486,0.7905935
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,flight_parameter_features,46,True,classification,1,1,0.907328,0.0070284605,0.90029955,0.907328,0.8644591,0.779057
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,flight_parameter_features,46,True,classification,2,1,0.90436286,0.010302305,0.87603575,0.90436286,0.89406055,0.78614986
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,flight_parameter_features,46,True,classification,2,2,0.8989769,0.007911742,0.8896787,0.8910652,0.8989769,0.80200857
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,flight_parameter_features,46,True,classification,2,2,0.9109208,0.01745224,0.88594764,0.89346856,0.9109208,0.8175737
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,flight_parameter_features,46,True,classification,3,3,0.90943456,0.018326402,0.8395944,0.84592986,0.89110816,0.90943456
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,flight_parameter_features,46,True,classification,3,3,0.90782994,0.05047214,0.8234139,0.8284289,0.8573578,0.90782994
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,flight_parameter_features,46,True,classification,3,3,0.9142588,0.028376102,0.822461,0.8369957,0.8858827,0.9142588
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,flight_parameter_features,46,True,classification,0,1,0.89181155,0.014243484,0.87756807,0.89181155,0.87210095,0.7873576
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,flight_parameter_features,46,True,classification,0,0,0.91459435,0.017757893,0.91459435,0.89683646,0.86762846,0.7924386
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,flight_parameter_features,46,True,classification,0,0,0.9078755,0.015384018,0.9078755,0.89249146,0.87402904,0.79911846
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,flight_parameter_features,46,True,classification,1,1,0.8945003,0.0115863085,0.87739056,0.8945003,0.882914,0.81437314
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,flight_parameter_features,46,True,classification,1,1,0.9111891,0.022484541,0.88870454,0.9111891,0.876453,0.7588194
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,flight_parameter_features,46,True,classification,1,1,0.9104954,0.018752754,0.89174265,0.9104954,0.8828249,0.7869569
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,flight_parameter_features,46,True,classification,2,2,0.86634576,0.027080595,0.8114221,0.83926517,0.86634576,0.7787107
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,flight_parameter_features,46,True,classification,2,2,0.91166127,0.033444762,0.85023373,0.8782165,0.91166127,0.8110588
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,flight_parameter_features,46,True,classification,2,2,0.90972364,0.019919574,0.86480445,0.88980407,0.90972364,0.7904654
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,flight_parameter_features,46,True,classification,3,3,0.918667,0.05930221,0.81817776,0.81533676,0.8593648,0.918667
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,flight_parameter_features,46,True,classification,3,3,0.9255,0.048019648,0.82026505,0.8319256,0.8774803,0.9255
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,flight_parameter_features,46,True,classification,3,3,0.9229157,0.042292655,0.81109184,0.82902896,0.88062304,0.9229157
