run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,flight_parameter_features,46,True,classification,0,0,0.5444727,0.14945978,0.5444727,0.3742001,0.39501292,0.33080947
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,flight_parameter_features,46,True,classification,0,0,0.5998635,0.18489054,0.5998635,0.38438416,0.414973,0.26372486
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,flight_parameter_features,46,True,classification,0,0,0.58059716,0.16384017,0.58059716,0.39895377,0.416757,0.30326712
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,flight_parameter_features,46,True,classification,1,0,0.48189735,0.01769939,0.48189735,0.44175512,0.46419796,0.28209513
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,flight_parameter_features,46,True,classification,1,0,0.4834947,0.011836827,0.4834947,0.47165787,0.44401333,0.30380726
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,flight_parameter_features,46,True,classification,1,0,0.51382107,0.03888589,0.51382107,0.47493517,0.42241812,0.30428421
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,flight_parameter_features,46,True,classification,2,2,0.569651,0.141844,0.41866308,0.427807,0.569651,0.35903957
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,flight_parameter_features,46,True,classification,2,2,0.52255285,0.07524043,0.4473124,0.36236694,0.52255285,0.3714411
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,flight_parameter_features,46,True,classification,2,2,0.546826,0.11393756,0.43288845,0.40019128,0.546826,0.3397823
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,flight_parameter_features,46,True,classification,3,3,0.64619046,0.20155433,0.35480255,0.27214807,0.44463614,0.64619046
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,flight_parameter_features,46,True,classification,3,3,0.5945671,0.1498391,0.3875332,0.3249052,0.44472802,0.5945671
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,flight_parameter_features,46,True,classification,3,3,0.5876633,0.14959472,0.39415967,0.31360647,0.43806857,0.5876633
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,flight_parameter_features,46,True,classification,0,0,0.57037866,0.106883705,0.57037866,0.46349496,0.42141342,0.28663468
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,flight_parameter_features,46,True,classification,0,0,0.5821723,0.15253156,0.5821723,0.41235143,0.4296407,0.31572697
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,flight_parameter_features,46,True,classification,0,0,0.54586697,0.12630844,0.54586697,0.36765864,0.41955853,0.36186856
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,flight_parameter_features,46,True,classification,1,2,0.5015994,0.02978602,0.4667524,0.47181335,0.5015994,0.29420865
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,flight_parameter_features,46,True,classification,1,1,0.5047712,0.027179033,0.46460474,0.5047712,0.47759214,0.27755505
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,flight_parameter_features,46,True,classification,1,1,0.50623375,0.026899278,0.47933447,0.50623375,0.4601215,0.28051826
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,flight_parameter_features,46,True,classification,2,2,0.5943605,0.17342699,0.406274,0.42093349,0.5943605,0.32183364
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,flight_parameter_features,46,True,classification,2,2,0.58376586,0.14039439,0.41528866,0.44337147,0.58376586,0.31172794
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,flight_parameter_features,46,True,classification,2,2,0.58023036,0.1473484,0.43288195,0.4193086,0.58023036,0.3278233
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,flight_parameter_features,46,True,classification,3,3,0.6405649,0.17524618,0.3234337,0.29912275,0.46531874,0.6405649
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,flight_parameter_features,46,True,classification,3,3,0.6335495,0.16881162,0.34198135,0.28751126,0.4647379,0.6335495
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,flight_parameter_features,46,True,classification,3,3,0.5960516,0.10757154,0.3662433,0.2887025,0.48848003,0.5960516
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,flight_parameter_features,46,True,classification,0,0,0.60108536,0.20191401,0.60108536,0.39407602,0.39917135,0.29431435
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,flight_parameter_features,46,True,classification,0,0,0.5624082,0.15731615,0.5624082,0.38765782,0.40509206,0.30550098
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,flight_parameter_features,46,True,classification,0,0,0.5869543,0.19175074,0.5869543,0.36905992,0.39520356,0.294747
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,flight_parameter_features,46,True,classification,1,0,0.4813323,0.010499418,0.4813323,0.47083288,0.4542406,0.28466895
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,flight_parameter_features,46,True,classification,1,1,0.4972009,0.0045952797,0.49260563,0.4972009,0.43644467,0.2654263
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,flight_parameter_features,46,True,classification,1,0,0.50889105,0.06207627,0.50889105,0.44681478,0.43153492,0.2862656
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,flight_parameter_features,46,True,classification,2,2,0.5380158,0.11386502,0.42415076,0.37035593,0.5380158,0.41225386
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,flight_parameter_features,46,True,classification,2,2,0.5543986,0.14032465,0.41407394,0.41162807,0.5543986,0.31561556
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,flight_parameter_features,46,True,classification,2,2,0.54082155,0.122564375,0.41825718,0.38358176,0.54082155,0.34519804
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,flight_parameter_features,46,True,classification,3,3,0.63637495,0.19324428,0.32663992,0.29737544,0.44313067,0.63637495
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,flight_parameter_features,46,True,classification,3,3,0.60738456,0.15056995,0.34437168,0.2875749,0.45681462,0.60738456
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,flight_parameter_features,46,True,classification,3,3,0.63213444,0.21206236,0.3409387,0.29047507,0.42007208,0.63213444
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,flight_parameter_features,46,True,classification,0,0,0.4845561,0.04183936,0.4845561,0.41778517,0.44271675,0.35254106
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,flight_parameter_features,46,True,classification,0,0,0.60820866,0.2173203,0.60820866,0.37881136,0.39088836,0.33144075
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,flight_parameter_features,46,True,classification,0,0,0.58662236,0.15128142,0.58662236,0.35835543,0.43534094,0.34501618
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,flight_parameter_features,46,True,classification,1,0,0.49649662,0.0383448,0.49649662,0.44845274,0.45815182,0.32082683
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,flight_parameter_features,46,True,classification,1,1,0.5044002,0.010576397,0.4938238,0.5044002,0.45496786,0.30023944
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,flight_parameter_features,46,True,classification,1,0,0.49244946,0.010418326,0.49244946,0.48203114,0.47328582,0.29330802
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,flight_parameter_features,46,True,classification,2,2,0.51759434,0.100524396,0.41706994,0.3890152,0.51759434,0.39037126
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,flight_parameter_features,46,True,classification,2,2,0.5633181,0.11327973,0.45003834,0.37915665,0.5633181,0.37344778
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,flight_parameter_features,46,True,classification,2,2,0.5837927,0.15809974,0.42569295,0.4124224,0.5837927,0.33765933
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,flight_parameter_features,46,True,classification,3,3,0.6194074,0.17042065,0.33327514,0.31600338,0.44898677,0.6194074
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,flight_parameter_features,46,True,classification,3,3,0.6208338,0.18880934,0.33250725,0.3167295,0.43202448,0.6208338
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,flight_parameter_features,46,True,classification,3,3,0.570984,0.15548497,0.31980875,0.34733862,0.41549903,0.570984
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,flight_parameter_features,46,True,classification,0,0,0.532094,0.11352453,0.532094,0.3569758,0.37545392,0.41856948
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,flight_parameter_features,46,True,classification,0,0,0.4587301,0.056880683,0.4587301,0.30849817,0.3365473,0.40184942
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,flight_parameter_features,46,True,classification,0,0,0.462281,0.06797439,0.462281,0.3051092,0.33958545,0.3943066
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,flight_parameter_features,46,True,classification,1,0,0.5094732,0.110403806,0.5094732,0.357503,0.397561,0.3990694
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,flight_parameter_features,46,True,classification,1,0,0.4425042,0.010258645,0.4425042,0.33776656,0.3649686,0.43224555
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,flight_parameter_features,46,True,classification,1,0,0.45601955,0.038773745,0.45601955,0.34868652,0.32450974,0.4172458
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,flight_parameter_features,46,True,classification,2,2,0.5067108,0.043744564,0.46296626,0.31950384,0.5067108,0.44296882
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,flight_parameter_features,46,True,classification,2,3,0.45596513,0.026843429,0.39223233,0.33033013,0.4291217,0.45596513
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,flight_parameter_features,46,True,classification,2,3,0.45508173,0.022375315,0.39288527,0.30656517,0.43270642,0.45508173
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,flight_parameter_features,46,True,classification,3,3,0.59215206,0.15693063,0.37234396,0.30288467,0.43522143,0.59215206
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,flight_parameter_features,46,True,classification,3,3,0.5995784,0.14601809,0.3648833,0.27668625,0.4535603,0.5995784
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,flight_parameter_features,46,True,classification,3,3,0.56921685,0.1430093,0.36861134,0.26890945,0.42620754,0.56921685
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,flight_parameter_features,46,True,classification,0,0,0.58380985,0.14856946,0.58380985,0.3864835,0.4352404,0.3140474
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,flight_parameter_features,46,True,classification,0,0,0.52453536,0.10127702,0.52453536,0.42325833,0.37373662,0.35185716
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,flight_parameter_features,46,True,classification,0,0,0.4675206,0.07707623,0.4675206,0.34007543,0.3321944,0.39044437
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,flight_parameter_features,46,True,classification,1,2,0.519131,0.07291341,0.4462176,0.44158512,0.519131,0.32534957
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,flight_parameter_features,46,True,classification,1,0,0.48598167,0.05015415,0.48598167,0.41818166,0.43582752,0.3661739
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,flight_parameter_features,46,True,classification,1,0,0.47405228,0.036760688,0.47405228,0.40987337,0.4372916,0.38167703
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,flight_parameter_features,46,True,classification,2,2,0.52798194,0.05374807,0.33060312,0.43022066,0.52798194,0.47423387
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,flight_parameter_features,46,True,classification,2,3,0.49556988,0.02250737,0.30996025,0.38186347,0.47306252,0.49556988
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,flight_parameter_features,46,True,classification,2,2,0.48546582,0.022857845,0.34573984,0.40355766,0.48546582,0.46260798
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,flight_parameter_features,46,True,classification,3,3,0.6007227,0.19512856,0.29790172,0.3628154,0.4055941,0.6007227
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,flight_parameter_features,46,True,classification,3,3,0.5971167,0.18409353,0.297267,0.35260588,0.41302317,0.5971167
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,flight_parameter_features,46,True,classification,3,3,0.5220109,0.14026055,0.2896865,0.31804985,0.38175038,0.5220109
