run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,flight_parameter_features,43,True,classification,0,1,0.4837335,0.0151366,0.4685969,0.4837335,0.42225957,0.26873696
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,flight_parameter_features,43,True,classification,0,0,0.5119697,0.053039134,0.5119697,0.45893055,0.4012732,0.27956498
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,flight_parameter_features,43,True,classification,0,0,0.51865715,0.092740476,0.51865715,0.42591667,0.37769178,0.31884822
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,flight_parameter_features,43,True,classification,1,1,0.52249455,0.06533307,0.3888154,0.52249455,0.4571615,0.24190587
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,flight_parameter_features,43,True,classification,1,1,0.546712,0.0966357,0.38965645,0.546712,0.45007628,0.23378009
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,flight_parameter_features,43,True,classification,1,1,0.54582727,0.0996148,0.39454865,0.54582727,0.44621247,0.23851089
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,flight_parameter_features,43,True,classification,2,2,0.55540305,0.11041227,0.3365416,0.44499078,0.55540305,0.27095598
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,flight_parameter_features,43,True,classification,2,2,0.5507932,0.085003436,0.3551969,0.46578974,0.5507932,0.2604952
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,flight_parameter_features,43,True,classification,2,2,0.5709652,0.1257093,0.34543687,0.44525588,0.5709652,0.26411694
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,flight_parameter_features,43,True,classification,3,3,0.58645475,0.1418618,0.33864254,0.35101005,0.44459295,0.58645475
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,flight_parameter_features,43,True,classification,3,3,0.5626075,0.120072246,0.36244112,0.35236302,0.44253528,0.5626075
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,flight_parameter_features,43,True,classification,3,3,0.5392863,0.08370787,0.37034178,0.3549156,0.45557845,0.5392863
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,flight_parameter_features,43,True,classification,0,0,0.53165865,0.10114789,0.53165865,0.43051076,0.3844961,0.2812342
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,flight_parameter_features,43,True,classification,0,0,0.52246803,0.09137815,0.52246803,0.43108988,0.3819297,0.2857161
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,flight_parameter_features,43,True,classification,0,0,0.5227208,0.09541431,0.5227208,0.4273065,0.37918654,0.2649968
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,flight_parameter_features,43,True,classification,1,1,0.5060971,0.07104561,0.43055576,0.5060971,0.43505147,0.2544297
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,flight_parameter_features,43,True,classification,1,1,0.50911784,0.068460524,0.41487443,0.50911784,0.44065732,0.24885675
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,flight_parameter_features,43,True,classification,1,1,0.49708068,0.061481237,0.43559945,0.49708068,0.40448332,0.25901645
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,flight_parameter_features,43,True,classification,2,2,0.53970844,0.1442518,0.37307948,0.39545664,0.53970844,0.33698714
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,flight_parameter_features,43,True,classification,2,2,0.5305842,0.080608845,0.35372093,0.44997537,0.5305842,0.25722808
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,flight_parameter_features,43,True,classification,2,2,0.520079,0.084701985,0.3617891,0.43537703,0.520079,0.2968566
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,flight_parameter_features,43,True,classification,3,3,0.5666895,0.15918824,0.3591733,0.35043958,0.40750125,0.5666895
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,flight_parameter_features,43,True,classification,3,3,0.56970704,0.1709693,0.36360502,0.3504169,0.39873773,0.56970704
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,flight_parameter_features,43,True,classification,3,3,0.57986385,0.18441519,0.35303366,0.35990644,0.39544865,0.57986385
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,flight_parameter_features,43,True,classification,0,0,0.47637826,0.024054766,0.47637826,0.4523235,0.41552952,0.30904004
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,flight_parameter_features,43,True,classification,0,0,0.5520804,0.12068266,0.5520804,0.43139774,0.38774046,0.30161518
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,flight_parameter_features,43,True,classification,0,0,0.52768457,0.11742705,0.52768457,0.41025752,0.39915177,0.31882855
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,flight_parameter_features,43,True,classification,1,1,0.50426644,0.061714053,0.4425524,0.50426644,0.4153139,0.2846081
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,flight_parameter_features,43,True,classification,1,1,0.52262866,0.09081432,0.41747677,0.52262866,0.43181434,0.2607004
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,flight_parameter_features,43,True,classification,1,1,0.49570638,0.039607733,0.42978856,0.49570638,0.45609865,0.25514662
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,flight_parameter_features,43,True,classification,2,2,0.4699344,0.034931272,0.38465852,0.43500313,0.4699344,0.3366062
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,flight_parameter_features,43,True,classification,2,2,0.5433231,0.14295796,0.38254005,0.40036514,0.5433231,0.30611858
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,flight_parameter_features,43,True,classification,2,2,0.55160534,0.11710763,0.3681003,0.4344977,0.55160534,0.27878544
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,flight_parameter_features,43,True,classification,3,3,0.56234086,0.16588992,0.35661492,0.3590371,0.39645094,0.56234086
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,flight_parameter_features,43,True,classification,3,3,0.57170576,0.15727165,0.34225327,0.36901098,0.4144341,0.57170576
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,flight_parameter_features,43,True,classification,3,3,0.56630725,0.14403382,0.3538553,0.40085357,0.42227343,0.56630725
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,flight_parameter_features,43,True,classification,0,0,0.5218715,0.12045753,0.5218715,0.40141398,0.37008852,0.3807549
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,flight_parameter_features,43,True,classification,0,0,0.46329117,0.10133833,0.46329117,0.36195284,0.34650713,0.35957703
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,flight_parameter_features,43,True,classification,0,0,0.47172213,0.11953437,0.47172213,0.34785825,0.35218775,0.3511032
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,flight_parameter_features,43,True,classification,1,0,0.49066943,0.07850337,0.49066943,0.41216606,0.3981304,0.3579113
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,flight_parameter_features,43,True,classification,1,0,0.47612634,0.0850749,0.47612634,0.39105144,0.3627194,0.3757782
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,flight_parameter_features,43,True,classification,1,0,0.4556058,0.06828281,0.4556058,0.387323,0.3680994,0.37944028
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,flight_parameter_features,43,True,classification,2,2,0.50837636,0.06656474,0.44181162,0.36449474,0.50837636,0.39996323
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,flight_parameter_features,43,True,classification,2,0,0.4230957,0.0067629516,0.4230957,0.3790947,0.41633275,0.4128938
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,flight_parameter_features,43,True,classification,2,2,0.44026935,0.030558348,0.40127075,0.36602688,0.44026935,0.409711
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,flight_parameter_features,43,True,classification,3,3,0.5401852,0.13411343,0.39604026,0.36370936,0.40607178,0.5401852
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,flight_parameter_features,43,True,classification,3,3,0.55797243,0.14826274,0.4097097,0.330333,0.404631,0.55797243
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,flight_parameter_features,43,True,classification,3,3,0.5169046,0.11799538,0.3901674,0.31321716,0.3989092,0.5169046
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,flight_parameter_features,43,True,classification,0,0,0.53018,0.07355207,0.53018,0.4566279,0.38519752,0.2873429
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,flight_parameter_features,43,True,classification,0,0,0.5202879,0.036409974,0.5202879,0.4838779,0.41976804,0.31577635
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,flight_parameter_features,43,True,classification,0,0,0.46953124,0.08425459,0.46953124,0.3796387,0.34289575,0.38527665
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,flight_parameter_features,43,True,classification,1,1,0.49316636,0.028576434,0.4177804,0.49316636,0.46458992,0.27452612
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,flight_parameter_features,43,True,classification,1,1,0.47766608,0.037560016,0.42255327,0.47766608,0.44010606,0.3163296
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,flight_parameter_features,43,True,classification,1,1,0.45389265,0.019477189,0.40312165,0.45389265,0.43441546,0.31445253
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,flight_parameter_features,43,True,classification,2,2,0.5473239,0.06229785,0.369169,0.48502603,0.5473239,0.43088034
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,flight_parameter_features,43,True,classification,2,3,0.47564036,0.0075083375,0.3267247,0.46813202,0.43275028,0.47564036
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,flight_parameter_features,43,True,classification,2,2,0.47434735,0.016604453,0.3372386,0.4577429,0.47434735,0.40081653
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,flight_parameter_features,43,True,classification,3,3,0.6091939,0.19204667,0.35723296,0.4162105,0.41714725,0.6091939
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,flight_parameter_features,43,True,classification,3,3,0.60777843,0.16988847,0.3435973,0.43788996,0.41799593,0.60777843
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,flight_parameter_features,43,True,classification,3,3,0.5100234,0.076884866,0.3409245,0.38914645,0.43313855,0.5100234
