run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,flight_parameter_features,46,True,classification,2,2,0.9229207,0.015489817,0.8712655,0.9074309,0.9229207,0.76005197
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,flight_parameter_features,46,True,classification,2,2,0.92146826,0.02696526,0.85603315,0.894503,0.92146826,0.8001786
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,flight_parameter_features,46,True,classification,2,2,0.91771567,0.030784726,0.8617628,0.88693094,0.91771567,0.7928928
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,flight_parameter_features,46,True,classification,3,3,0.8870506,0.0134035945,0.8397864,0.84739953,0.87364703,0.8870506
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,flight_parameter_features,46,True,classification,3,3,0.9108723,0.046870887,0.83406174,0.82963955,0.8640014,0.9108723
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,flight_parameter_features,46,True,classification,3,3,0.90451515,0.04396677,0.82433224,0.83371794,0.8605484,0.90451515
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,flight_parameter_features,46,True,classification,0,0,0.85121083,0.0051528215,0.85121083,0.846058,0.8259531,0.7860818
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,flight_parameter_features,46,True,classification,0,0,0.87470245,0.006590426,0.87470245,0.868112,0.8073452,0.741204
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,flight_parameter_features,46,True,classification,0,0,0.91105425,0.017318785,0.91105425,0.89373547,0.85838675,0.76566786
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,flight_parameter_features,46,True,classification,1,1,0.84159875,0.004306793,0.83729196,0.84159875,0.8318118,0.7652431
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,flight_parameter_features,46,True,classification,1,1,0.92344826,0.036617517,0.8703033,0.92344826,0.88683075,0.75589263
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,flight_parameter_features,46,True,classification,1,1,0.90677524,0.021677554,0.8850977,0.90677524,0.85776633,0.7504913
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,flight_parameter_features,46,True,classification,2,2,0.8493178,0.0017350912,0.81821895,0.8475827,0.8493178,0.8044553
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,flight_parameter_features,46,True,classification,2,2,0.86952114,0.009278655,0.82450676,0.8602425,0.86952114,0.7549592
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,flight_parameter_features,46,True,classification,2,2,0.9081607,0.009284973,0.8586789,0.8988757,0.9081607,0.77358973
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,flight_parameter_features,46,True,classification,3,3,0.8593843,0.030496716,0.8216052,0.8189814,0.8288876,0.8593843
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,flight_parameter_features,46,True,classification,3,3,0.8579215,0.023908794,0.80822414,0.83065593,0.8340127,0.8579215
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,flight_parameter_features,46,True,classification,3,3,0.88252866,0.045291066,0.81160724,0.8298341,0.8372376,0.88252866
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,flight_parameter_features,46,True,classification,0,0,0.85007674,0.008953631,0.85007674,0.8411231,0.81554437,0.72823775
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,flight_parameter_features,46,True,classification,0,0,0.86092937,0.023358583,0.86092937,0.8375708,0.8301369,0.7899693
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,flight_parameter_features,46,True,classification,0,0,0.8365948,0.006691456,0.8365948,0.8161477,0.82990336,0.8073914
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,flight_parameter_features,46,True,classification,1,1,0.87147987,0.016222775,0.8552571,0.87147987,0.8320827,0.8093952
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,flight_parameter_features,46,True,classification,1,1,0.86247104,0.010836303,0.85163474,0.86247104,0.8348929,0.7737537
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,flight_parameter_features,46,True,classification,1,2,0.8576551,0.009213507,0.82963836,0.8484416,0.8576551,0.77286386
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,flight_parameter_features,46,True,classification,2,2,0.89812845,0.01640904,0.85683566,0.8817194,0.89812845,0.8113911
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,flight_parameter_features,46,True,classification,2,2,0.86394286,0.024874926,0.8378267,0.83906794,0.86394286,0.82249576
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,flight_parameter_features,46,True,classification,2,0,0.839854,0.019017994,0.839854,0.820836,0.80948216,0.77021456
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,flight_parameter_features,46,True,classification,3,3,0.8862395,0.02903831,0.8175682,0.846633,0.8572012,0.8862395
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,flight_parameter_features,46,True,classification,3,3,0.8810991,0.04198003,0.82225865,0.8292886,0.8391191,0.8810991
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,flight_parameter_features,46,True,classification,3,3,0.8578607,0.026750565,0.80446565,0.8169681,0.8311101,0.8578607
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,flight_parameter_features,46,True,classification,0,1,0.8233588,0.006406069,0.8169527,0.8233588,0.80168855,0.7579161
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,flight_parameter_features,46,True,classification,0,1,0.82990754,0.0019165277,0.827991,0.82990754,0.8043106,0.76863563
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,flight_parameter_features,46,True,classification,0,0,0.8663978,0.032725036,0.8663978,0.83367276,0.8332883,0.791065
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,flight_parameter_features,46,True,classification,1,1,0.837806,0.0025411844,0.8336363,0.837806,0.8352648,0.77803034
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,flight_parameter_features,46,True,classification,1,0,0.8319546,0.0027365088,0.8319546,0.8292181,0.8165687,0.78356504
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,flight_parameter_features,46,True,classification,1,1,0.8424803,0.0011976957,0.82567537,0.8424803,0.8412826,0.7784343
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,flight_parameter_features,46,True,classification,2,2,0.8219035,0.012609124,0.8092944,0.8077414,0.8219035,0.7962065
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,flight_parameter_features,46,True,classification,2,2,0.84105885,0.0127360225,0.81275135,0.8283228,0.84105885,0.7693887
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,flight_parameter_features,46,True,classification,2,2,0.84340227,0.0030764937,0.8225695,0.8403258,0.84340227,0.8243495
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,flight_parameter_features,46,True,classification,3,0,0.8473433,0.0042716265,0.8473433,0.8344461,0.8430717,0.8406517
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,flight_parameter_features,46,True,classification,3,3,0.8892581,0.029799521,0.8196112,0.8438506,0.85945857,0.8892581
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,flight_parameter_features,46,True,classification,3,0,0.8006481,0.002605617,0.8006481,0.788139,0.7980425,0.7971549
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,flight_parameter_features,46,True,classification,0,1,0.8562127,0.0049781203,0.85123456,0.8562127,0.8112292,0.7711858
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,flight_parameter_features,46,True,classification,0,0,0.90912354,0.055137753,0.90912354,0.8539858,0.8216716,0.7559079
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,flight_parameter_features,46,True,classification,0,0,0.86326313,0.024453878,0.86326313,0.83880925,0.8367467,0.792098
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,flight_parameter_features,46,True,classification,1,1,0.88760173,0.028703213,0.8588985,0.88760173,0.85498476,0.76887965
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,flight_parameter_features,46,True,classification,1,1,0.93104196,0.02906537,0.9019766,0.93104196,0.87927043,0.7367508
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,flight_parameter_features,46,True,classification,1,1,0.91374993,0.009541273,0.90420866,0.91374993,0.8718002,0.7481359
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,flight_parameter_features,46,True,classification,2,2,0.9102857,0.011878252,0.87529427,0.89840746,0.9102857,0.78607124
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,flight_parameter_features,46,True,classification,2,2,0.8643519,0.023105681,0.8289379,0.84124625,0.8643519,0.8075973
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,flight_parameter_features,46,True,classification,2,2,0.8622668,0.0002117157,0.82841766,0.86205506,0.8622668,0.76550686
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,flight_parameter_features,46,True,classification,3,3,0.87506664,0.03829944,0.7953212,0.82300913,0.8367672,0.87506664
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,flight_parameter_features,46,True,classification,3,3,0.923864,0.06109214,0.8278581,0.83352876,0.86277187,0.923864
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,flight_parameter_features,46,True,classification,3,3,0.91927296,0.05532509,0.8357552,0.84143853,0.86394787,0.91927296
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,flight_parameter_features,46,True,classification,0,0,0.8674169,0.025852323,0.8674169,0.8415646,0.80997205,0.7809277
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,flight_parameter_features,46,True,classification,0,0,0.8735906,0.027647197,0.8735906,0.8459434,0.81653744,0.7324213
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,flight_parameter_features,46,True,classification,0,0,0.9055772,0.02993393,0.9055772,0.87564325,0.8386988,0.742584
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,flight_parameter_features,46,True,classification,1,1,0.8622828,0.022096515,0.8401863,0.8622828,0.8319001,0.7246611
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,flight_parameter_features,46,True,classification,1,1,0.8616853,0.004495263,0.85719,0.8616853,0.82976115,0.7855676
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,flight_parameter_features,46,True,classification,1,1,0.9075755,0.008828044,0.89874744,0.9075755,0.8621797,0.77145946
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,flight_parameter_features,46,True,classification,2,2,0.8684762,0.018100679,0.82750034,0.85037553,0.8684762,0.7490165
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,flight_parameter_features,46,True,classification,2,2,0.90057766,0.02601862,0.84409153,0.87455904,0.90057766,0.7419457
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,flight_parameter_features,46,True,classification,2,2,0.9157174,0.021839917,0.86685646,0.8938775,0.9157174,0.78353184
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,flight_parameter_features,46,True,classification,3,3,0.87205696,0.039723754,0.7916537,0.8003125,0.8323332,0.87205696
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,flight_parameter_features,46,True,classification,3,3,0.8763995,0.040571094,0.80535775,0.820591,0.8358284,0.8763995
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,flight_parameter_features,46,True,classification,3,3,0.9134299,0.04911965,0.8206895,0.83347607,0.86431026,0.9134299
