run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,flight_parameter_features,43,True,classification,3,3,0.85004777,0.032820165,0.8010638,0.8172276,0.81680155,0.85004777
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,flight_parameter_features,43,True,classification,0,0,0.93237793,0.018359184,0.93237793,0.91401875,0.8880042,0.8167745
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,flight_parameter_features,43,True,classification,0,0,0.9206966,0.025510311,0.9206966,0.8951863,0.87325394,0.84583944
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,flight_parameter_features,43,True,classification,0,0,0.9170829,0.041196585,0.9170829,0.8758863,0.85931855,0.84723014
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,flight_parameter_features,43,True,classification,1,1,0.9412714,0.029340148,0.9119313,0.9412714,0.90744364,0.8052828
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,flight_parameter_features,43,True,classification,1,1,0.9106994,0.01169616,0.89900327,0.9106994,0.892727,0.8273996
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,flight_parameter_features,43,True,classification,1,0,0.90869546,0.017378926,0.90869546,0.89131653,0.8745089,0.84059507
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,flight_parameter_features,43,True,classification,2,2,0.8953634,0.009185016,0.86069876,0.8861784,0.8953634,0.8169622
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,flight_parameter_features,43,True,classification,2,2,0.90480757,0.0075041056,0.89730346,0.8878017,0.90480757,0.8692652
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,flight_parameter_features,43,True,classification,2,0,0.9287754,0.023297906,0.9287754,0.8935511,0.9054775,0.8591795
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,flight_parameter_features,43,True,classification,3,3,0.9206548,0.033306062,0.8585357,0.8802265,0.8873487,0.9206548
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,flight_parameter_features,43,True,classification,3,3,0.88941103,0.017613113,0.8580127,0.8546254,0.8717979,0.88941103
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,flight_parameter_features,43,True,classification,3,3,0.94045484,0.04025942,0.8753958,0.88827085,0.9001954,0.94045484
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,flight_parameter_features,43,True,classification,0,0,0.8989729,0.00044071674,0.8989729,0.8985322,0.86498964,0.8665226
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,flight_parameter_features,43,True,classification,0,0,0.9095654,0.0031900406,0.9095654,0.90637535,0.8961665,0.84345967
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,flight_parameter_features,43,True,classification,0,1,0.902771,0.015630603,0.8871404,0.902771,0.88247895,0.8039112
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,flight_parameter_features,43,True,classification,1,1,0.9177849,0.0073457956,0.896457,0.9177849,0.91043913,0.8351437
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,flight_parameter_features,43,True,classification,1,1,0.9023939,0.01510936,0.8872845,0.9023939,0.88679487,0.8297539
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,flight_parameter_features,43,True,classification,1,1,0.9173726,0.015596271,0.87337035,0.9173726,0.9017763,0.79360247
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,flight_parameter_features,43,True,classification,2,2,0.84694564,0.01576829,0.79192007,0.83117735,0.84694564,0.8271238
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,flight_parameter_features,43,True,classification,2,2,0.9058955,0.01724714,0.87694764,0.88864833,0.9058955,0.8364321
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,flight_parameter_features,43,True,classification,2,2,0.882456,0.0042205453,0.8345754,0.87823546,0.882456,0.8553592
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,flight_parameter_features,43,True,classification,3,3,0.8862206,0.044898808,0.8071948,0.8276756,0.84132177,0.8862206
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,flight_parameter_features,43,True,classification,3,3,0.8652022,0.031721234,0.80105615,0.82437724,0.83348095,0.8652022
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,flight_parameter_features,43,True,classification,3,3,0.8948059,0.01839912,0.8329915,0.8550819,0.8764068,0.8948059
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,flight_parameter_features,43,True,classification,0,1,0.92881703,0.0020093918,0.92680764,0.92881703,0.8995669,0.79749227
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,flight_parameter_features,43,True,classification,0,0,0.94153875,0.021682143,0.94153875,0.9198566,0.89184713,0.82954884
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,flight_parameter_features,43,True,classification,0,0,0.9409815,0.024047017,0.9409815,0.9169345,0.8871427,0.8313243
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,flight_parameter_features,43,True,classification,1,0,0.9204079,0.012431443,0.9204079,0.90797645,0.901777,0.8579992
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,flight_parameter_features,43,True,classification,1,1,0.92965436,0.02904582,0.90039873,0.92965436,0.90060854,0.79055154
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,flight_parameter_features,43,True,classification,1,0,0.91624904,0.0061919093,0.91624904,0.9100571,0.89741784,0.8534907
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,flight_parameter_features,43,True,classification,2,2,0.94152963,0.021908164,0.8966602,0.91962147,0.94152963,0.85004514
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,flight_parameter_features,43,True,classification,2,2,0.9359132,0.021449149,0.9090728,0.91446406,0.9359132,0.8551291
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,flight_parameter_features,43,True,classification,2,2,0.9285029,0.015553355,0.90736806,0.91294956,0.9285029,0.85219496
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,flight_parameter_features,43,True,classification,3,3,0.92006505,0.040252745,0.8467387,0.86355674,0.8798123,0.92006505
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,flight_parameter_features,43,True,classification,3,3,0.93339044,0.045551598,0.854855,0.8752204,0.88783884,0.93339044
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,flight_parameter_features,43,True,classification,3,3,0.9371773,0.05142075,0.8670414,0.87588716,0.88575655,0.9371773
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,flight_parameter_features,43,True,classification,0,0,0.89572144,0.009982526,0.89572144,0.8857389,0.8635122,0.8521198
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,flight_parameter_features,43,True,classification,0,0,0.9395729,0.032585084,0.9395729,0.9069878,0.8920082,0.8399192
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,flight_parameter_features,43,True,classification,1,1,0.9376254,0.0101825,0.9146799,0.9376254,0.9274429,0.8093084
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,flight_parameter_features,43,True,classification,1,1,0.9344485,0.011899829,0.92254865,0.9344485,0.9178806,0.8365155
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,flight_parameter_features,43,True,classification,1,1,0.9141717,0.0024363995,0.9117353,0.9141717,0.90405554,0.84662426
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,flight_parameter_features,43,True,classification,1,0,0.946278,0.024406314,0.946278,0.92187166,0.9072384,0.8266462
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,flight_parameter_features,43,True,classification,2,2,0.9536921,0.024487317,0.8990382,0.92920476,0.9536921,0.8280786
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,flight_parameter_features,43,True,classification,2,2,0.92383,0.026976287,0.88676053,0.8968537,0.92383,0.8542108
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,flight_parameter_features,43,True,classification,2,2,0.9547261,0.021847486,0.90375614,0.9328786,0.9547261,0.82210505
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,flight_parameter_features,43,True,classification,3,3,0.93896997,0.05054456,0.8550303,0.87909114,0.8884254,0.93896997
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,flight_parameter_features,43,True,classification,3,3,0.93829834,0.04227805,0.85611,0.8738356,0.8960203,0.93829834
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,flight_parameter_features,43,True,classification,3,3,0.9416679,0.054961562,0.85540384,0.87491274,0.88670635,0.9416679
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,flight_parameter_features,43,True,classification,0,0,0.7952255,0.008998692,0.7952255,0.7862268,0.7819425,0.7641861
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,flight_parameter_features,43,True,classification,0,0,0.86162406,0.02623713,0.86162406,0.83538693,0.82235485,0.7975646
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,flight_parameter_features,43,True,classification,0,0,0.8602357,0.015794516,0.8602357,0.8444412,0.8301523,0.7973724
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,flight_parameter_features,43,True,classification,1,0,0.8895247,0.00085771084,0.8895247,0.888667,0.86317563,0.84579253
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,flight_parameter_features,43,True,classification,1,0,0.8786708,0.014135599,0.8786708,0.8645352,0.85063314,0.82062733
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,flight_parameter_features,43,True,classification,1,0,0.871665,0.029813647,0.871665,0.84185135,0.831935,0.8107685
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,flight_parameter_features,43,True,classification,2,1,0.8925932,0.01507777,0.86407036,0.8925932,0.87751544,0.8547385
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,flight_parameter_features,43,True,classification,2,1,0.8473582,0.017864943,0.8260581,0.8473582,0.8294933,0.8197014
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,flight_parameter_features,43,True,classification,2,2,0.86561346,0.0043041706,0.8613093,0.8497243,0.86561346,0.843261
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,flight_parameter_features,43,True,classification,3,3,0.89022815,0.031190574,0.824518,0.84117573,0.8590376,0.89022815
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,flight_parameter_features,43,True,classification,3,3,0.902693,0.04181099,0.82653797,0.8493912,0.860882,0.902693
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,flight_parameter_features,43,True,classification,3,2,0.8750346,0.0053737164,0.8566388,0.8517052,0.8750346,0.86966085
