run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,flight_parameter_features,44,True,classification,3,3,0.87802124,0.034703135,0.82211435,0.8232443,0.8433181,0.87802124
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,flight_parameter_features,44,True,classification,3,3,0.8582908,0.01968193,0.8103024,0.8143352,0.83860886,0.8582908
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,flight_parameter_features,44,True,classification,0,1,0.8257731,0.0096773505,0.81609577,0.8257731,0.8050505,0.7715907
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,flight_parameter_features,44,True,classification,0,1,0.84917337,0.010202944,0.8389704,0.84917337,0.819442,0.78275394
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,flight_parameter_features,44,True,classification,0,0,0.86368364,0.022732496,0.86368364,0.83785653,0.84095114,0.81047815
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,flight_parameter_features,44,True,classification,1,2,0.84461665,0.0051800013,0.8294515,0.83943665,0.84461665,0.78498733
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,flight_parameter_features,44,True,classification,1,0,0.8448913,0.0027376413,0.8448913,0.84215367,0.8234543,0.79666376
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,flight_parameter_features,44,True,classification,1,2,0.843699,1.591444e-05,0.82268065,0.84368306,0.843699,0.7855626
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,flight_parameter_features,44,True,classification,2,2,0.816471,0.007591367,0.80861676,0.8088796,0.816471,0.80297863
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,flight_parameter_features,44,True,classification,2,2,0.8378935,0.02920562,0.7920327,0.80868787,0.8378935,0.7754431
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,flight_parameter_features,44,True,classification,2,2,0.8505293,0.014124393,0.8243792,0.8364049,0.8505293,0.8214725
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,flight_parameter_features,44,True,classification,3,3,0.86047894,0.0075321198,0.8529468,0.8448942,0.8436799,0.86047894
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,flight_parameter_features,44,True,classification,3,3,0.8945893,0.034489036,0.8384761,0.85125446,0.86010027,0.8945893
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,flight_parameter_features,44,True,classification,3,3,0.8077564,0.0005170703,0.80723935,0.7877246,0.79324234,0.8077564
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,flight_parameter_features,44,True,classification,0,1,0.8520631,0.0026450157,0.8494181,0.8520631,0.81108093,0.7698644
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,flight_parameter_features,44,True,classification,0,0,0.9126706,0.06668246,0.9126706,0.84598815,0.8221946,0.7619032
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,flight_parameter_features,44,True,classification,0,0,0.85686696,0.015151739,0.85686696,0.82830036,0.8417152,0.79528177
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,flight_parameter_features,44,True,classification,1,1,0.88161993,0.02285266,0.85614455,0.88161993,0.8587673,0.7527515
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,flight_parameter_features,44,True,classification,1,1,0.9200978,0.03668785,0.88341,0.9200978,0.8755144,0.72678745
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,flight_parameter_features,44,True,classification,1,1,0.90996015,0.01914823,0.8908119,0.90996015,0.87485886,0.7424412
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,flight_parameter_features,44,True,classification,2,2,0.907397,0.011503518,0.8639294,0.89589345,0.907397,0.79336387
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,flight_parameter_features,44,True,classification,2,2,0.862664,0.006322384,0.83919287,0.8563416,0.862664,0.8120356
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,flight_parameter_features,44,True,classification,2,2,0.85835063,0.0005899668,0.8218181,0.85776067,0.85835063,0.75719726
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,flight_parameter_features,44,True,classification,3,3,0.873536,0.03700781,0.81076545,0.8274234,0.8365282,0.873536
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,flight_parameter_features,44,True,classification,3,3,0.91723514,0.0604316,0.8427839,0.84587306,0.85680354,0.91723514
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,flight_parameter_features,44,True,classification,3,3,0.9115771,0.040017605,0.8411258,0.85326886,0.8715595,0.9115771
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,flight_parameter_features,44,True,classification,0,0,0.8812567,0.032874584,0.8812567,0.8483821,0.81476057,0.79697776
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,flight_parameter_features,44,True,classification,0,0,0.868728,0.025403798,0.868728,0.8433242,0.820874,0.7496528
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,flight_parameter_features,44,True,classification,0,0,0.9115745,0.03298855,0.9115745,0.87858593,0.8501141,0.763708
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,flight_parameter_features,44,True,classification,1,1,0.8606367,0.019562244,0.84107447,0.8606367,0.8312316,0.7348194
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,flight_parameter_features,44,True,classification,1,1,0.8635663,5.7458878e-05,0.8635088,0.8635663,0.8401065,0.7952664
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,flight_parameter_features,44,True,classification,1,1,0.90459204,0.005581856,0.8990102,0.90459204,0.871598,0.764008
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,flight_parameter_features,44,True,classification,2,2,0.86822784,0.022345006,0.8325773,0.84588283,0.86822784,0.7584832
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,flight_parameter_features,44,True,classification,2,2,0.89343846,0.030519247,0.83583647,0.8629192,0.89343846,0.7561471
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,flight_parameter_features,44,True,classification,2,2,0.9172865,0.036236346,0.86202335,0.88105017,0.9172865,0.77993786
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,flight_parameter_features,44,True,classification,3,3,0.8670694,0.03701061,0.8013024,0.80989283,0.8300588,0.8670694
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,flight_parameter_features,44,True,classification,3,3,0.88453805,0.044261813,0.8203467,0.8250505,0.84027624,0.88453805
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,flight_parameter_features,44,True,classification,3,3,0.9053792,0.050858676,0.82739365,0.8372451,0.8545205,0.9053792
