run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,flight_parameter_features,42,True,classification,2,2,0.9215583,0.009633422,0.88190573,0.9119249,0.9215583,0.77769417
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,flight_parameter_features,42,True,classification,3,3,0.9112748,0.040046453,0.8367944,0.84957314,0.87122834,0.9112748
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,flight_parameter_features,42,True,classification,3,3,0.92058307,0.06139767,0.82565004,0.8457198,0.8591854,0.92058307
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,flight_parameter_features,42,True,classification,3,3,0.90817446,0.049988985,0.8316033,0.8483182,0.85818547,0.90817446
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,flight_parameter_features,42,True,classification,0,0,0.8704613,0.0010702014,0.8704613,0.8693911,0.8518328,0.8270515
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,flight_parameter_features,42,True,classification,0,0,0.85884625,0.018667102,0.85884625,0.84017915,0.81258786,0.8174476
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,flight_parameter_features,42,True,classification,0,1,0.9014202,0.005649507,0.89577067,0.9014202,0.89117336,0.8069786
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,flight_parameter_features,42,True,classification,1,1,0.89219725,0.017100513,0.87509674,0.89219725,0.875006,0.8264919
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,flight_parameter_features,42,True,classification,1,1,0.86585486,0.016962111,0.8426819,0.86585486,0.84889275,0.8349016
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,flight_parameter_features,42,True,classification,1,1,0.91247874,0.020943522,0.88146585,0.91247874,0.8915352,0.8480418
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,flight_parameter_features,42,True,classification,2,2,0.85821885,0.0025643706,0.8353834,0.8534915,0.85821885,0.8556545
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,flight_parameter_features,42,True,classification,2,2,0.89073664,0.019664586,0.84709334,0.87107205,0.89073664,0.8451001
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,flight_parameter_features,42,True,classification,2,2,0.8950232,0.008987367,0.8770769,0.88603586,0.8950232,0.86841977
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,flight_parameter_features,42,True,classification,3,3,0.89672893,0.045176983,0.8411637,0.85155195,0.83202267,0.89672893
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,flight_parameter_features,42,True,classification,3,3,0.8936787,0.035939217,0.83298534,0.8577395,0.82275707,0.8936787
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,flight_parameter_features,42,True,classification,3,3,0.9046357,0.04376006,0.8178933,0.84340584,0.86087567,0.9046357
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,flight_parameter_features,42,True,classification,0,1,0.8431498,0.0090991855,0.82735837,0.8431498,0.8340506,0.73907465
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,flight_parameter_features,42,True,classification,0,0,0.90650654,0.04799205,0.90650654,0.8568347,0.8585145,0.79027385
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,flight_parameter_features,42,True,classification,0,0,0.8224815,0.036127448,0.8224815,0.78635406,0.7641489,0.7772107
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,flight_parameter_features,42,True,classification,1,1,0.90223,0.007707894,0.8726249,0.90223,0.89452213,0.78144735
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,flight_parameter_features,42,True,classification,1,1,0.9060186,0.00793761,0.8772845,0.9060186,0.898081,0.7894368
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,flight_parameter_features,42,True,classification,1,1,0.90466326,0.004562974,0.9001003,0.90466326,0.8987418,0.7847307
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,flight_parameter_features,42,True,classification,2,2,0.8933511,0.016470492,0.8262093,0.8768806,0.8933511,0.76612824
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,flight_parameter_features,42,True,classification,2,2,0.90830976,0.0033067465,0.86291766,0.905003,0.90830976,0.7615075
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,flight_parameter_features,42,True,classification,2,2,0.91138476,0.020753622,0.86520827,0.89063114,0.91138476,0.81472945
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,flight_parameter_features,42,True,classification,3,3,0.9274577,0.06162834,0.83195513,0.83746547,0.86582935,0.9274577
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,flight_parameter_features,42,True,classification,3,3,0.9045935,0.04518318,0.8459299,0.8324632,0.85941035,0.9045935
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,flight_parameter_features,42,True,classification,3,3,0.8978241,0.03628248,0.8615416,0.8303397,0.84686464,0.8978241
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,flight_parameter_features,42,True,classification,0,0,0.8765786,0.0010771751,0.8765786,0.87242997,0.87550145,0.8303382
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,flight_parameter_features,42,True,classification,0,0,0.90451014,0.020081103,0.90451014,0.88442904,0.86886364,0.7831892
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,flight_parameter_features,42,True,classification,0,0,0.9239398,0.03821349,0.9239398,0.88572633,0.8727956,0.8130992
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,flight_parameter_features,42,True,classification,1,2,0.8605118,0.0044216514,0.83111674,0.8560901,0.8605118,0.7995126
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,flight_parameter_features,42,True,classification,1,1,0.89952606,0.004412353,0.868973,0.89952606,0.8951137,0.79166925
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,flight_parameter_features,42,True,classification,1,1,0.9059776,0.004380405,0.9015972,0.9059776,0.8886443,0.7750216
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,flight_parameter_features,42,True,classification,2,1,0.8216291,0.012206376,0.79050803,0.8216291,0.80942273,0.8008138
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,flight_parameter_features,42,True,classification,2,2,0.8981128,0.04051155,0.84686375,0.8576012,0.8981128,0.8284487
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,flight_parameter_features,42,True,classification,3,3,0.851602,0.025753558,0.8052222,0.8072606,0.82584846,0.851602
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,flight_parameter_features,42,True,classification,3,3,0.858722,0.04558009,0.75755346,0.8131419,0.7791282,0.858722
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,flight_parameter_features,42,True,classification,3,3,0.88920677,0.030985177,0.8087468,0.8582216,0.812671,0.88920677
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,flight_parameter_features,42,True,classification,0,0,0.9008578,0.014712453,0.9008578,0.88536465,0.88614535,0.7932462
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,flight_parameter_features,42,True,classification,0,0,0.8998827,0.0062499046,0.8998827,0.89363277,0.88886553,0.80105054
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,flight_parameter_features,42,True,classification,0,0,0.92294383,0.026190698,0.92294383,0.89675313,0.88736445,0.82070625
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,flight_parameter_features,42,True,classification,1,1,0.915081,0.016376317,0.8987047,0.915081,0.8870561,0.7985252
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,flight_parameter_features,42,True,classification,1,1,0.9085808,0.0106601715,0.8979206,0.9085808,0.88883996,0.80303454
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,flight_parameter_features,42,True,classification,1,1,0.9217687,0.020450294,0.90131843,0.9217687,0.87179244,0.7824881
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,flight_parameter_features,42,True,classification,2,1,0.91998905,0.022099793,0.88180625,0.91998905,0.89788926,0.7881786
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,flight_parameter_features,42,True,classification,2,1,0.9137666,0.009482682,0.88376933,0.9137666,0.90428394,0.80317694
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,flight_parameter_features,42,True,classification,2,2,0.91504514,0.015147805,0.87934464,0.89989734,0.91504514,0.8243642
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,flight_parameter_features,42,True,classification,3,3,0.9196097,0.02376318,0.86760324,0.872536,0.89584655,0.9196097
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,flight_parameter_features,42,True,classification,3,3,0.9109261,0.048719585,0.842144,0.85590464,0.8622065,0.9109261
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,flight_parameter_features,42,True,classification,3,3,0.9272422,0.040810168,0.8605367,0.8718269,0.88643205,0.9272422
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,flight_parameter_features,42,True,classification,0,1,0.89179033,0.005856812,0.8859335,0.89179033,0.8789666,0.80864966
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,flight_parameter_features,42,True,classification,0,0,0.91112953,0.02333939,0.91112953,0.88779014,0.8802642,0.79323024
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,flight_parameter_features,42,True,classification,0,0,0.90429616,0.011299014,0.90429616,0.89299715,0.88352436,0.812678
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,flight_parameter_features,42,True,classification,1,1,0.8937179,0.004221618,0.8726292,0.8937179,0.88949627,0.82284695
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,flight_parameter_features,42,True,classification,1,1,0.91683793,0.014400303,0.8772046,0.91683793,0.9024376,0.76675904
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,flight_parameter_features,42,True,classification,1,0,0.8955501,0.002282679,0.8955501,0.8929944,0.8932674,0.8047018
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,flight_parameter_features,42,True,classification,2,2,0.8727734,0.017562568,0.8238413,0.85521084,0.8727734,0.7988822
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,flight_parameter_features,42,True,classification,2,2,0.9119094,0.02759862,0.85858095,0.8843108,0.9119094,0.8258801
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,flight_parameter_features,42,True,classification,2,2,0.91956306,0.017898202,0.8590404,0.90166485,0.91956306,0.79687107
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,flight_parameter_features,42,True,classification,3,3,0.91124356,0.06660128,0.81554276,0.8351349,0.8446423,0.91124356
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,flight_parameter_features,42,True,classification,3,3,0.93212235,0.06054634,0.837039,0.8524531,0.871576,0.93212235
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,flight_parameter_features,42,True,classification,3,3,0.9271104,0.05773121,0.8345825,0.8476229,0.86937916,0.9271104
