run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,flight_parameter_features,45,True,classification,3,3,0.9099401,0.0387702,0.85598755,0.85094696,0.8711699,0.9099401
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,flight_parameter_features,45,True,classification,0,0,0.91146433,0.025246084,0.91146433,0.88621825,0.84223837,0.7741169
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,flight_parameter_features,45,True,classification,0,0,0.91742706,0.043708146,0.91742706,0.8737189,0.8383936,0.7853039
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,flight_parameter_features,45,True,classification,0,0,0.90789497,0.05436659,0.90789497,0.8535284,0.82227474,0.77614135
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,flight_parameter_features,45,True,classification,1,1,0.91627383,0.028336227,0.8879376,0.91627383,0.8672366,0.75956297
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,flight_parameter_features,45,True,classification,1,1,0.90610945,0.025530398,0.87135774,0.90610945,0.88057905,0.77198815
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,flight_parameter_features,45,True,classification,1,1,0.9078544,0.016747713,0.89110667,0.9078544,0.8627209,0.76640797
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,flight_parameter_features,45,True,classification,2,2,0.9186052,0.0062208176,0.85671794,0.9123844,0.9186052,0.7703191
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,flight_parameter_features,45,True,classification,2,2,0.92492616,0.022020161,0.84415334,0.902906,0.92492616,0.80458844
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,flight_parameter_features,45,True,classification,2,2,0.92193604,0.024830103,0.84923697,0.89710593,0.92193604,0.7976996
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,flight_parameter_features,45,True,classification,3,3,0.90186644,0.040011883,0.84585416,0.8508779,0.86185455,0.90186644
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,flight_parameter_features,45,True,classification,3,3,0.9183094,0.054225028,0.8409387,0.8498556,0.86408436,0.9183094
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,flight_parameter_features,45,True,classification,3,3,0.9149138,0.05777502,0.843863,0.842038,0.85713875,0.9149138
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,flight_parameter_features,45,True,classification,0,1,0.8597022,0.007862031,0.8518402,0.8597022,0.830047,0.7963321
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,flight_parameter_features,45,True,classification,0,0,0.8730509,0.0025337934,0.8730509,0.87051713,0.823312,0.7721038
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,flight_parameter_features,45,True,classification,0,0,0.8937539,0.009018242,0.8937539,0.88473564,0.8593644,0.78166693
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,flight_parameter_features,45,True,classification,1,1,0.8523867,0.0065763593,0.84581035,0.8523867,0.8308712,0.7652287
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,flight_parameter_features,45,True,classification,1,1,0.91587853,0.036043286,0.86102855,0.91587853,0.87983525,0.7524695
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,flight_parameter_features,45,True,classification,1,1,0.901292,0.034062922,0.8672291,0.901292,0.8579424,0.76591486
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,flight_parameter_features,45,True,classification,2,1,0.86316824,0.0009791851,0.8271923,0.86316824,0.86218905,0.82317257
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,flight_parameter_features,45,True,classification,2,2,0.8775746,0.009754896,0.812464,0.8678197,0.8775746,0.7803616
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,flight_parameter_features,45,True,classification,2,2,0.9073864,0.016576767,0.8342005,0.89080966,0.9073864,0.7713426
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,flight_parameter_features,45,True,classification,3,3,0.8657749,0.024423003,0.83081234,0.8269877,0.8413519,0.8657749
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,flight_parameter_features,45,True,classification,3,3,0.8701998,0.023543835,0.82321763,0.830077,0.84665596,0.8701998
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,flight_parameter_features,45,True,classification,3,3,0.8816288,0.035280824,0.82956505,0.83448637,0.846348,0.8816288
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,flight_parameter_features,45,True,classification,0,1,0.85410047,0.0070006847,0.8470998,0.85410047,0.80855954,0.7499858
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,flight_parameter_features,45,True,classification,0,0,0.8684122,0.02843386,0.8684122,0.83997834,0.83375555,0.8074003
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,flight_parameter_features,45,True,classification,0,0,0.8546307,0.025609791,0.8546307,0.82431924,0.8290209,0.80308735
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,flight_parameter_features,45,True,classification,1,1,0.87752724,0.024717212,0.85281,0.87752724,0.8480569,0.8462135
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,flight_parameter_features,45,True,classification,1,1,0.8669227,0.015122592,0.8518001,0.8669227,0.828964,0.78052807
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,flight_parameter_features,45,True,classification,1,2,0.8619,0.00091940165,0.82144654,0.8609806,0.8619,0.7770735
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,flight_parameter_features,45,True,classification,2,2,0.88705266,0.0044029355,0.85647255,0.8826497,0.88705266,0.8154869
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,flight_parameter_features,45,True,classification,2,2,0.8692456,0.018657565,0.84588885,0.850588,0.8692456,0.83999836
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,flight_parameter_features,45,True,classification,2,0,0.8512893,0.026037157,0.8512893,0.8252521,0.80588186,0.7815558
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,flight_parameter_features,45,True,classification,3,3,0.8915285,0.030435383,0.83271253,0.8483627,0.8610931,0.8915285
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,flight_parameter_features,45,True,classification,3,3,0.8776574,0.0228827,0.8376876,0.82947075,0.8547747,0.8776574
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,flight_parameter_features,45,True,classification,3,3,0.8644633,0.020184755,0.82828605,0.827174,0.8442786,0.8644633
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,flight_parameter_features,45,True,classification,0,1,0.8342054,0.00807327,0.8261321,0.8342054,0.81114984,0.7785942
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,flight_parameter_features,45,True,classification,0,1,0.8420513,0.014919221,0.8271321,0.8420513,0.8090802,0.77060544
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,flight_parameter_features,45,True,classification,0,0,0.87084246,0.031178236,0.87084246,0.8396642,0.83812106,0.80344355
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,flight_parameter_features,45,True,classification,1,1,0.8517394,0.005986333,0.8457531,0.8517394,0.84245884,0.78098166
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,flight_parameter_features,45,True,classification,1,1,0.8402083,0.0050661564,0.83514214,0.8402083,0.8253258,0.78967965
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,flight_parameter_features,45,True,classification,1,1,0.8493349,0.0026076436,0.8380227,0.8493349,0.84672725,0.78407145
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,flight_parameter_features,45,True,classification,2,2,0.8316052,0.013860822,0.8177444,0.8153317,0.8316052,0.81256956
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,flight_parameter_features,45,True,classification,2,2,0.84360635,0.008712292,0.81989914,0.83489406,0.84360635,0.78355336
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,flight_parameter_features,45,True,classification,2,2,0.8641113,0.01593113,0.83801234,0.8481802,0.8641113,0.83985776
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,flight_parameter_features,45,True,classification,3,2,0.8513528,0.0028469563,0.84806776,0.84303355,0.8513528,0.84850585
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,flight_parameter_features,45,True,classification,3,3,0.8949046,0.033004522,0.8468613,0.8498132,0.8619001,0.8949046
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,flight_parameter_features,45,True,classification,3,0,0.7990677,0.0010412931,0.7990677,0.7889618,0.7968496,0.7980264
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,flight_parameter_features,45,True,classification,0,1,0.85706675,0.007496476,0.8495703,0.85706675,0.8127023,0.7847078
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,flight_parameter_features,45,True,classification,0,0,0.90546995,0.055971563,0.90546995,0.8494984,0.82244885,0.7828782
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,flight_parameter_features,45,True,classification,0,0,0.8820952,0.040733576,0.8820952,0.83923817,0.84136164,0.80120647
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,flight_parameter_features,45,True,classification,1,1,0.88696414,0.02980119,0.85716295,0.88696414,0.8486192,0.7773828
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,flight_parameter_features,45,True,classification,1,1,0.93262655,0.043979347,0.8886472,0.93262655,0.8837112,0.7479596
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,flight_parameter_features,45,True,classification,1,1,0.9178083,0.02334547,0.8944628,0.9178083,0.8650126,0.7662196
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,flight_parameter_features,45,True,classification,2,2,0.90435445,0.01334554,0.85811746,0.8910089,0.90435445,0.8103074
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,flight_parameter_features,45,True,classification,2,1,0.86018354,0.004628122,0.8335173,0.86018354,0.8555554,0.8160101
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,flight_parameter_features,45,True,classification,2,2,0.8722911,0.01638639,0.82374585,0.8559047,0.8722911,0.7778348
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,flight_parameter_features,45,True,classification,3,3,0.8737017,0.036595106,0.8148849,0.8326082,0.8371066,0.8737017
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,flight_parameter_features,45,True,classification,3,3,0.9263108,0.06723142,0.8308077,0.8534808,0.85907936,0.9263108
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,flight_parameter_features,45,True,classification,3,3,0.91442835,0.04017967,0.85605025,0.8582678,0.8742487,0.91442835
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,flight_parameter_features,45,True,classification,0,0,0.8771083,0.0476498,0.8771083,0.8294585,0.80051684,0.79027164
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,flight_parameter_features,45,True,classification,0,0,0.88539577,0.030926704,0.88539577,0.85446906,0.82038766,0.7561699
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,flight_parameter_features,45,True,classification,0,0,0.9094994,0.024047434,0.9094994,0.885452,0.8360901,0.762483
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,flight_parameter_features,45,True,classification,1,1,0.8808001,0.021015406,0.8597847,0.8808001,0.8339911,0.74722874
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,flight_parameter_features,45,True,classification,1,1,0.8703805,0.004345536,0.866035,0.8703805,0.83136255,0.78884137
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,flight_parameter_features,45,True,classification,1,1,0.9124488,0.011151075,0.90129775,0.9124488,0.8637966,0.7778352
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,flight_parameter_features,45,True,classification,2,2,0.8611523,0.0037882328,0.83443224,0.85736406,0.8611523,0.76570827
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,flight_parameter_features,45,True,classification,2,2,0.8957603,0.01431483,0.8387877,0.88144547,0.8957603,0.7711574
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,flight_parameter_features,45,True,classification,2,2,0.90906644,0.013535559,0.8585731,0.8955309,0.90906644,0.7932526
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,flight_parameter_features,45,True,classification,3,3,0.86831003,0.03939742,0.8123636,0.8203395,0.8289126,0.86831003
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,flight_parameter_features,45,True,classification,3,3,0.88058615,0.03839135,0.81653506,0.82917434,0.8421948,0.88058615
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,flight_parameter_features,45,True,classification,3,3,0.91528803,0.05214244,0.8343868,0.84572566,0.8631456,0.91528803
