run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,flight_parameter_features,43,True,classification,0,0,0.86696315,0.01884681,0.86696315,0.84811634,0.8127183,0.8293047
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,flight_parameter_features,43,True,classification,0,0,0.91930276,0.0218665,0.91930276,0.89743626,0.874233,0.8006533
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,flight_parameter_features,43,True,classification,1,1,0.88421273,0.009365678,0.87484705,0.88421273,0.8505403,0.8185055
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,flight_parameter_features,43,True,classification,1,1,0.8743543,0.008343518,0.8660108,0.8743543,0.8482181,0.8385174
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,flight_parameter_features,43,True,classification,1,1,0.91486794,0.029819846,0.8775302,0.91486794,0.8850481,0.85705227
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,flight_parameter_features,43,True,classification,2,3,0.8691109,0.00014179945,0.8519519,0.85865575,0.8689691,0.8691109
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,flight_parameter_features,43,True,classification,2,2,0.9026134,0.023480415,0.85905814,0.879133,0.9026134,0.84482265
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,flight_parameter_features,43,True,classification,2,2,0.89795786,0.016692579,0.88062626,0.8812653,0.89795786,0.8588542
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,flight_parameter_features,43,True,classification,3,3,0.9003495,0.030562878,0.8697866,0.85310966,0.86102724,0.9003495
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,flight_parameter_features,43,True,classification,3,3,0.89800686,0.04618424,0.85138464,0.8518226,0.84586024,0.89800686
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,flight_parameter_features,43,True,classification,3,3,0.8975156,0.037884116,0.84141517,0.85945565,0.8596315,0.8975156
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,flight_parameter_features,43,True,classification,0,1,0.8500844,0.009086311,0.8409981,0.8500844,0.8247904,0.7430256
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,flight_parameter_features,43,True,classification,0,0,0.90321815,0.025560081,0.90321815,0.87765807,0.85573816,0.79888946
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,flight_parameter_features,43,True,classification,0,0,0.85421866,0.03963405,0.85421866,0.8145846,0.77595645,0.7730736
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,flight_parameter_features,43,True,classification,1,1,0.92407024,0.034886837,0.8891834,0.92407024,0.8877069,0.79044557
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,flight_parameter_features,43,True,classification,1,0,0.9088632,0.0013041496,0.9088632,0.90755904,0.8783333,0.79636645
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,flight_parameter_features,43,True,classification,1,1,0.92396855,0.0114450455,0.9125235,0.92396855,0.88309026,0.7930246
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,flight_parameter_features,43,True,classification,2,2,0.87784433,0.004097879,0.84393996,0.87374645,0.87784433,0.7847318
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,flight_parameter_features,43,True,classification,2,2,0.92152506,0.0042268634,0.8811911,0.9172982,0.92152506,0.79289603
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,flight_parameter_features,43,True,classification,2,2,0.90986204,0.018642128,0.8912199,0.88791496,0.90986204,0.8295795
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,flight_parameter_features,43,True,classification,3,3,0.9256197,0.06298959,0.8324756,0.8531709,0.8626301,0.9256197
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,flight_parameter_features,43,True,classification,3,3,0.90153193,0.044548452,0.8476963,0.83873963,0.8569835,0.90153193
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,flight_parameter_features,43,True,classification,3,3,0.89735913,0.025722504,0.8716366,0.83619875,0.85382545,0.89735913
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,flight_parameter_features,43,True,classification,0,1,0.89340574,0.0039823055,0.88942343,0.89340574,0.8773221,0.82890433
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,flight_parameter_features,43,True,classification,0,0,0.9193959,0.041422367,0.9193959,0.87797356,0.8559136,0.78891695
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,flight_parameter_features,43,True,classification,0,0,0.92693204,0.03254968,0.92693204,0.89438236,0.8665223,0.8136262
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,flight_parameter_features,43,True,classification,1,1,0.88496935,0.03275478,0.8522146,0.88496935,0.8466612,0.7996671
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,flight_parameter_features,43,True,classification,1,1,0.9063432,0.019760072,0.88658315,0.9063432,0.8830214,0.7940211
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,flight_parameter_features,43,True,classification,1,0,0.9190032,0.0020037293,0.9190032,0.91699946,0.8814618,0.7996852
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,flight_parameter_features,43,True,classification,2,3,0.82975894,0.0019019842,0.8156635,0.8175293,0.82785696,0.82975894
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,flight_parameter_features,43,True,classification,2,2,0.8994968,0.011040151,0.85583764,0.88845664,0.8994968,0.8435378
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,flight_parameter_features,43,True,classification,3,3,0.8667181,0.022411346,0.84430677,0.81940466,0.83997273,0.8667181
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,flight_parameter_features,43,True,classification,3,3,0.8567874,0.037502527,0.7989122,0.81717426,0.81928486,0.8567874
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,flight_parameter_features,43,True,classification,3,3,0.9129029,0.058048785,0.8378534,0.8548541,0.8440603,0.9129029
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,flight_parameter_features,43,True,classification,0,0,0.92784464,0.040949404,0.92784464,0.88689524,0.87146705,0.7861612
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,flight_parameter_features,43,True,classification,0,0,0.918599,0.029820919,0.918599,0.8887781,0.86945754,0.7973776
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,flight_parameter_features,43,True,classification,0,0,0.92380923,0.021983683,0.92380923,0.90182555,0.8780962,0.8140434
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,flight_parameter_features,43,True,classification,1,1,0.92136353,0.0045473576,0.9168162,0.92136353,0.87449247,0.8038777
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,flight_parameter_features,43,True,classification,1,0,0.9086596,0.0003745556,0.9086596,0.908285,0.8779693,0.8085777
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,flight_parameter_features,43,True,classification,1,1,0.92304355,0.019285083,0.90375847,0.92304355,0.894551,0.78417456
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,flight_parameter_features,43,True,classification,2,1,0.9196239,0.0032274723,0.8805278,0.9196239,0.91639644,0.7935221
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,flight_parameter_features,43,True,classification,2,1,0.9160491,0.016830504,0.8992186,0.9160491,0.8946629,0.818415
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,flight_parameter_features,43,True,classification,2,1,0.9052284,0.0020656586,0.90312415,0.9052284,0.9031627,0.82000345
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,flight_parameter_features,43,True,classification,3,3,0.9226656,0.015814364,0.87177163,0.87719995,0.90685123,0.9226656
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,flight_parameter_features,43,True,classification,3,3,0.91076905,0.032932997,0.8574913,0.85630864,0.87783605,0.91076905
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,flight_parameter_features,43,True,classification,3,3,0.92400664,0.025760889,0.8588908,0.8703084,0.89824575,0.92400664
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,flight_parameter_features,43,True,classification,0,0,0.8937661,0.000952065,0.8937661,0.89281404,0.8651972,0.80112094
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,flight_parameter_features,43,True,classification,0,0,0.934039,0.037650824,0.934039,0.8963882,0.8652432,0.79721427
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,flight_parameter_features,43,True,classification,0,0,0.9131394,0.018875182,0.9131394,0.8942642,0.86887527,0.80829513
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,flight_parameter_features,43,True,classification,1,1,0.90517795,0.009342551,0.8958354,0.90517795,0.87490803,0.82528
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,flight_parameter_features,43,True,classification,1,1,0.93400043,0.031524062,0.9024764,0.93400043,0.8975101,0.7841569
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,flight_parameter_features,43,True,classification,1,1,0.9078028,0.0112038255,0.896599,0.9078028,0.8692922,0.8057986
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,flight_parameter_features,43,True,classification,2,1,0.85948783,0.0040961504,0.8314926,0.85948783,0.8553917,0.8043128
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,flight_parameter_features,43,True,classification,2,2,0.9068499,0.014957368,0.86730826,0.89189255,0.9068499,0.8309555
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,flight_parameter_features,43,True,classification,2,1,0.9138629,0.00035953522,0.88552827,0.9138629,0.91350335,0.8010256
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,flight_parameter_features,43,True,classification,3,3,0.92560357,0.061520636,0.846447,0.8437354,0.86408293,0.92560357
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,flight_parameter_features,43,True,classification,3,3,0.92389905,0.041095197,0.8429742,0.85359615,0.88280386,0.92389905
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,flight_parameter_features,43,True,classification,3,3,0.92014474,0.037709713,0.84013134,0.8509086,0.882435,0.92014474
