run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,flight_parameter_features,45,True,classification,0,0,0.86448497,0.01716274,0.86448497,0.8473222,0.8058567,0.813158
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,flight_parameter_features,45,True,classification,1,2,0.7982421,0.026323497,0.66120493,0.7479664,0.7982421,0.7719186
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,flight_parameter_features,45,True,classification,1,1,0.88086045,0.019368649,0.8614918,0.88086045,0.83497643,0.80246633
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,flight_parameter_features,45,True,classification,1,2,0.90591544,0.027462661,0.8607889,0.8784528,0.90591544,0.7973952
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,flight_parameter_features,45,True,classification,2,2,0.83176315,0.022939026,0.7033698,0.768585,0.83176315,0.8088241
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,flight_parameter_features,45,True,classification,2,2,0.8668671,0.013638079,0.83162767,0.85322905,0.8668671,0.84345376
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,flight_parameter_features,45,True,classification,2,2,0.85696983,0.012811005,0.8222651,0.8140194,0.85696983,0.8441588
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,flight_parameter_features,45,True,classification,3,3,0.84330076,0.036500394,0.77689844,0.7973311,0.80680037,0.84330076
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,flight_parameter_features,45,True,classification,3,3,0.87326735,0.063539565,0.7360242,0.7843288,0.8097278,0.87326735
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,flight_parameter_features,45,True,classification,3,3,0.8928668,0.05170214,0.8049189,0.8149744,0.84116465,0.8928668
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,flight_parameter_features,45,True,classification,0,0,0.93824476,0.039590597,0.93824476,0.89865416,0.84084326,0.77055883
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,flight_parameter_features,45,True,classification,0,0,0.900156,0.040994883,0.900156,0.85916114,0.8106785,0.7326909
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,flight_parameter_features,45,True,classification,0,0,0.91504836,0.03093189,0.91504836,0.8841165,0.84462273,0.7810937
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,flight_parameter_features,45,True,classification,1,1,0.9251789,0.01938212,0.90579677,0.9251789,0.888114,0.760215
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,flight_parameter_features,45,True,classification,1,1,0.9101819,0.009968281,0.9002136,0.9101819,0.85469514,0.72730535
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,flight_parameter_features,45,True,classification,1,1,0.90670985,0.040733755,0.8518247,0.90670985,0.8659761,0.72940254
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,flight_parameter_features,45,True,classification,2,2,0.87525123,0.04987222,0.7922782,0.825379,0.87525123,0.733488
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,flight_parameter_features,45,True,classification,2,2,0.89085406,0.044125676,0.80104584,0.8467284,0.89085406,0.73981774
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,flight_parameter_features,45,True,classification,2,2,0.87933457,0.036553383,0.8026113,0.8427812,0.87933457,0.7351584
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,flight_parameter_features,45,True,classification,3,3,0.9077267,0.049046755,0.8321079,0.8144276,0.85867995,0.9077267
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,flight_parameter_features,45,True,classification,3,3,0.9304061,0.06568116,0.8327337,0.80656135,0.86472493,0.9304061
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,flight_parameter_features,45,True,classification,3,3,0.89351314,0.046693385,0.82711464,0.7925616,0.84681976,0.89351314
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,flight_parameter_features,45,True,classification,0,0,0.9362512,0.022278428,0.9362512,0.9139728,0.8581273,0.7608155
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,flight_parameter_features,45,True,classification,0,0,0.9313627,0.011398375,0.9313627,0.9199643,0.85968745,0.75605994
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,flight_parameter_features,45,True,classification,0,0,0.9479229,0.04047948,0.9479229,0.9074434,0.85524124,0.7686555
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,flight_parameter_features,45,True,classification,1,1,0.9420543,0.049841285,0.8861699,0.9420543,0.892213,0.7710234
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,flight_parameter_features,45,True,classification,1,1,0.9214557,0.02773416,0.8588567,0.9214557,0.8937215,0.75366247
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,flight_parameter_features,45,True,classification,1,1,0.9357657,0.03348571,0.90228,0.9357657,0.8655744,0.75666744
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,flight_parameter_features,45,True,classification,2,2,0.9161812,0.020948648,0.8667328,0.89523256,0.9161812,0.8002754
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,flight_parameter_features,45,True,classification,2,2,0.89374936,0.029566944,0.8249807,0.8641824,0.89374936,0.7643054
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,flight_parameter_features,45,True,classification,2,2,0.91993815,0.021745026,0.86301786,0.8981931,0.91993815,0.7803419
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,flight_parameter_features,45,True,classification,3,3,0.9356342,0.058179855,0.82139575,0.81324714,0.87745434,0.9356342
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,flight_parameter_features,45,True,classification,3,3,0.89319175,0.015845895,0.83591354,0.8236333,0.87734586,0.89319175
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,flight_parameter_features,45,True,classification,3,3,0.90630823,0.032399178,0.825674,0.82541764,0.87390906,0.90630823
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,flight_parameter_features,45,True,classification,0,1,0.9127541,0.02247107,0.89028305,0.9127541,0.86803746,0.76048046
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,flight_parameter_features,45,True,classification,0,0,0.8904168,0.026486397,0.8904168,0.8639304,0.85721093,0.82632494
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,flight_parameter_features,45,True,classification,0,0,0.897819,0.016367316,0.897819,0.88145167,0.8326085,0.79916275
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,flight_parameter_features,45,True,classification,1,2,0.88790786,0.02837795,0.8595299,0.8545309,0.88790786,0.8508342
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,flight_parameter_features,45,True,classification,1,1,0.91205573,0.00040906668,0.91164666,0.91205573,0.8837634,0.7744987
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,flight_parameter_features,45,True,classification,1,0,0.89996856,0.016128302,0.89996856,0.88384026,0.8525541,0.8044479
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,flight_parameter_features,45,True,classification,2,0,0.8704321,0.0038544536,0.8704321,0.8625115,0.8665776,0.84471834
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,flight_parameter_features,45,True,classification,2,2,0.8847389,0.010799229,0.8413925,0.8739397,0.8847389,0.8341918
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,flight_parameter_features,45,True,classification,2,2,0.9267506,0.040916085,0.8858345,0.86607677,0.9267506,0.80983293
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,flight_parameter_features,45,True,classification,3,3,0.898891,0.031227767,0.7973674,0.79923147,0.8676632,0.898891
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,flight_parameter_features,45,True,classification,3,3,0.9256652,0.04088199,0.8402942,0.8189099,0.8847832,0.9256652
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,flight_parameter_features,45,True,classification,3,3,0.93197125,0.04859197,0.83969796,0.80869555,0.8833793,0.93197125
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,flight_parameter_features,45,True,classification,0,2,0.79486084,0.03373885,0.660361,0.70627147,0.79486084,0.761122
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,flight_parameter_features,45,True,classification,0,2,0.75520694,0.012513697,0.65482545,0.74269325,0.75520694,0.7221017
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,flight_parameter_features,45,True,classification,0,1,0.74195266,0.0301525,0.69597787,0.74195266,0.7087162,0.71180016
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,flight_parameter_features,45,True,classification,1,2,0.76100343,0.040466964,0.5959511,0.68234193,0.76100343,0.7205365
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,flight_parameter_features,45,True,classification,1,2,0.7764687,0.063608766,0.7000296,0.7128599,0.7764687,0.7082143
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,flight_parameter_features,45,True,classification,1,2,0.7671884,0.007225752,0.61017495,0.7185904,0.7671884,0.7599626
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,flight_parameter_features,45,True,classification,2,2,0.7220131,0.0039590597,0.5531458,0.65715724,0.7220131,0.71805406
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,flight_parameter_features,45,True,classification,2,2,0.7751137,0.037240267,0.6359668,0.71351075,0.7751137,0.73787344
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,flight_parameter_features,45,True,classification,2,2,0.8261447,0.052482903,0.6442603,0.7329773,0.8261447,0.7736618
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,flight_parameter_features,45,True,classification,3,2,0.72642386,0.013205767,0.6042901,0.6679619,0.72642386,0.7132181
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,flight_parameter_features,45,True,classification,3,2,0.7418834,0.013496578,0.62677,0.69485086,0.7418834,0.7283868
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,flight_parameter_features,45,True,classification,3,3,0.7536859,0.009829521,0.6519141,0.711873,0.7438564,0.7536859
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,flight_parameter_features,45,True,classification,0,0,0.90174955,0.021065235,0.90174955,0.8806843,0.8730925,0.77495
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,flight_parameter_features,45,True,classification,0,0,0.91076624,0.046038568,0.91076624,0.8603597,0.8647277,0.83027333
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,flight_parameter_features,45,True,classification,0,0,0.8839874,0.02749008,0.8839874,0.8268704,0.85649735,0.8031579
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,flight_parameter_features,45,True,classification,1,1,0.9185822,0.027990103,0.8905921,0.9185822,0.8746554,0.7530971
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,flight_parameter_features,45,True,classification,1,1,0.92557317,0.0011080503,0.9244651,0.92557317,0.87457925,0.7710387
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,flight_parameter_features,45,True,classification,1,0,0.88756305,0.0035026073,0.88756305,0.88406044,0.8583387,0.80319613
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,flight_parameter_features,45,True,classification,2,2,0.8819292,0.042503715,0.80955267,0.8394255,0.8819292,0.8111885
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,flight_parameter_features,45,True,classification,2,2,0.92293227,0.029577374,0.8598904,0.8933549,0.92293227,0.8094318
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,flight_parameter_features,45,True,classification,2,2,0.89410704,0.050939918,0.82498276,0.8431671,0.89410704,0.83104384
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,flight_parameter_features,45,True,classification,3,3,0.88876486,0.05349171,0.7637478,0.7906906,0.83527315,0.88876486
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,flight_parameter_features,45,True,classification,3,3,0.901397,0.04800129,0.7825511,0.795052,0.8533957,0.901397
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,flight_parameter_features,45,True,classification,3,3,0.89289147,0.008491695,0.81621975,0.7999718,0.8843998,0.89289147
