run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,flight_parameter_features,42,True,classification,1,1,0.8741734,0.020219803,0.8539536,0.8741734,0.848452,0.77917814
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,flight_parameter_features,42,True,classification,1,2,0.86922145,0.013780832,0.83234334,0.8554406,0.86922145,0.7697071
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,flight_parameter_features,42,True,classification,2,2,0.90038365,0.010498583,0.8550924,0.88988507,0.90038365,0.8105612
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,flight_parameter_features,42,True,classification,2,2,0.8790365,0.030299962,0.848177,0.8487365,0.8790365,0.84185565
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,flight_parameter_features,42,True,classification,2,0,0.85366476,0.01634252,0.85366476,0.83732224,0.82112473,0.78329134
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,flight_parameter_features,42,True,classification,3,3,0.90113264,0.03330481,0.82488954,0.85545874,0.86782783,0.90113264
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,flight_parameter_features,42,True,classification,3,3,0.89330906,0.04016614,0.8274087,0.8420918,0.8531429,0.89330906
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,flight_parameter_features,42,True,classification,3,3,0.86812735,0.022829473,0.8158158,0.8278623,0.8452979,0.86812735
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,flight_parameter_features,42,True,classification,0,1,0.84006333,0.0030997396,0.8369636,0.84006333,0.80846226,0.78342885
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,flight_parameter_features,42,True,classification,0,1,0.85686064,0.013017774,0.84384286,0.85686064,0.8227074,0.7960183
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,flight_parameter_features,42,True,classification,0,0,0.86965674,0.019768298,0.86965674,0.84988844,0.8335755,0.8102307
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,flight_parameter_features,42,True,classification,1,1,0.8526443,0.0014287233,0.8400253,0.8526443,0.8512156,0.80151224
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,flight_parameter_features,42,True,classification,1,1,0.8483976,0.0063003898,0.8420972,0.8483976,0.8240933,0.80579937
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,flight_parameter_features,42,True,classification,1,1,0.8632586,0.007617533,0.83022296,0.8632586,0.85564107,0.79654866
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,flight_parameter_features,42,True,classification,2,2,0.83273154,0.003670752,0.8218308,0.8290608,0.83273154,0.8263976
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,flight_parameter_features,42,True,classification,2,2,0.84719986,0.02032584,0.8058025,0.826874,0.84719986,0.7935562
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,flight_parameter_features,42,True,classification,2,1,0.85005987,0.00468266,0.8346816,0.85005987,0.8453772,0.84221506
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,flight_parameter_features,42,True,classification,3,2,0.8610339,0.0007573366,0.8602766,0.84787965,0.8610339,0.8580165
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,flight_parameter_features,42,True,classification,3,3,0.9009421,0.038289547,0.8364806,0.85544586,0.86265254,0.9009421
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,flight_parameter_features,42,True,classification,3,3,0.8153519,0.0040047765,0.8113471,0.8000063,0.79346335,0.8153519
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,flight_parameter_features,42,True,classification,0,1,0.8598161,0.0035098195,0.85630625,0.8598161,0.8217103,0.79388356
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,flight_parameter_features,42,True,classification,0,0,0.903687,0.05484855,0.903687,0.84883845,0.81859374,0.7708649
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,flight_parameter_features,42,True,classification,0,0,0.869689,0.026800394,0.869689,0.8428886,0.83553755,0.8130402
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,flight_parameter_features,42,True,classification,1,1,0.9001566,0.041117966,0.8588567,0.9001566,0.85903865,0.7736243
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,flight_parameter_features,42,True,classification,1,1,0.92501915,0.046252012,0.87876713,0.92501915,0.87474364,0.7473477
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,flight_parameter_features,42,True,classification,1,1,0.92225325,0.02662915,0.8956241,0.92225325,0.8722975,0.77796435
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,flight_parameter_features,42,True,classification,2,2,0.91466,0.02200514,0.8552278,0.89265484,0.91466,0.79740334
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,flight_parameter_features,42,True,classification,2,2,0.86795866,0.00879395,0.8262743,0.8591647,0.86795866,0.8282478
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,flight_parameter_features,42,True,classification,2,2,0.87157106,0.008985102,0.8255022,0.86258596,0.87157106,0.7813574
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,flight_parameter_features,42,True,classification,3,3,0.8793995,0.04129386,0.7965864,0.8300772,0.8381056,0.8793995
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,flight_parameter_features,42,True,classification,3,3,0.924896,0.061869025,0.84360665,0.8425749,0.863027,0.924896
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,flight_parameter_features,42,True,classification,3,3,0.9172083,0.046055555,0.83991325,0.8471662,0.87115276,0.9172083
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,flight_parameter_features,42,True,classification,0,0,0.8681142,0.034573913,0.8681142,0.83354026,0.8200325,0.8011576
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,flight_parameter_features,42,True,classification,0,0,0.8801908,0.011879504,0.8801908,0.8683113,0.83064395,0.7680944
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,flight_parameter_features,42,True,classification,0,0,0.9064874,0.01413244,0.9064874,0.89235497,0.8521036,0.77087533
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,flight_parameter_features,42,True,classification,1,1,0.87720907,0.036257625,0.84095144,0.87720907,0.83434427,0.75263065
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,flight_parameter_features,42,True,classification,1,1,0.8772876,0.012044847,0.8652428,0.8772876,0.84827906,0.80701077
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,flight_parameter_features,42,True,classification,1,1,0.91518736,0.02004385,0.8951435,0.91518736,0.87012833,0.7892193
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,flight_parameter_features,42,True,classification,2,2,0.86823803,0.008450806,0.82221866,0.8597872,0.86823803,0.7807672
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,flight_parameter_features,42,True,classification,2,2,0.89852744,0.024135888,0.82968426,0.87439156,0.89852744,0.76770425
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,flight_parameter_features,42,True,classification,2,2,0.92244434,0.025909781,0.84622145,0.89653456,0.92244434,0.79889166
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,flight_parameter_features,42,True,classification,3,3,0.88035345,0.041927457,0.8074398,0.8165343,0.838426,0.88035345
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,flight_parameter_features,42,True,classification,3,3,0.88780797,0.04054153,0.80030894,0.8183199,0.84726644,0.88780797
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,flight_parameter_features,42,True,classification,3,3,0.922241,0.055039644,0.8233855,0.8393655,0.8672013,0.922241
