run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,flight_parameter_features,44,True,classification,3,3,0.5923547,0.1978293,0.35769874,0.37067947,0.3945254,0.5923547
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,flight_parameter_features,44,True,classification,3,3,0.55835235,0.15719259,0.3816915,0.35483462,0.40115976,0.55835235
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,flight_parameter_features,44,True,classification,3,3,0.53477603,0.12156016,0.39309785,0.35280842,0.41321588,0.53477603
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,flight_parameter_features,44,True,classification,0,1,0.51351124,0.031737834,0.4817734,0.51351124,0.35087696,0.29564488
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,flight_parameter_features,44,True,classification,0,1,0.49859226,0.01181373,0.48677853,0.49859226,0.3598796,0.32722878
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,flight_parameter_features,44,True,classification,0,0,0.49879643,0.042241603,0.49879643,0.45655483,0.35316503,0.34590524
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,flight_parameter_features,44,True,classification,1,1,0.5452603,0.10050923,0.367188,0.5452603,0.44475108,0.2804742
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,flight_parameter_features,44,True,classification,1,1,0.5647337,0.13529956,0.350344,0.5647337,0.42943412,0.25759456
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,flight_parameter_features,44,True,classification,1,1,0.5775756,0.16512421,0.3696055,0.5775756,0.41245142,0.2638186
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,flight_parameter_features,44,True,classification,2,2,0.5456887,0.056032896,0.31244242,0.4896558,0.5456887,0.28020117
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,flight_parameter_features,44,True,classification,2,2,0.52862287,0.021169782,0.3109175,0.5074531,0.52862287,0.2801628
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,flight_parameter_features,44,True,classification,2,2,0.5154373,0.012709081,0.32451355,0.5027282,0.5154373,0.28780833
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,flight_parameter_features,44,True,classification,3,3,0.60109824,0.17081973,0.3121182,0.36892313,0.4302785,0.60109824
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,flight_parameter_features,44,True,classification,3,3,0.567844,0.13246107,0.3370347,0.370253,0.4353829,0.567844
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,flight_parameter_features,44,True,classification,3,3,0.5585568,0.136469,0.35559583,0.3652593,0.4220878,0.5585568
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,flight_parameter_features,44,True,classification,0,0,0.50907326,0.027873874,0.50907326,0.48119938,0.3459634,0.32600653
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,flight_parameter_features,44,True,classification,0,0,0.5044613,0.032883465,0.5044613,0.47157782,0.35978818,0.3206874
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,flight_parameter_features,44,True,classification,0,0,0.5231998,0.0695228,0.5231998,0.453677,0.35775548,0.3148381
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,flight_parameter_features,44,True,classification,1,1,0.53380495,0.11835545,0.36868316,0.53380495,0.4154495,0.26369327
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,flight_parameter_features,44,True,classification,1,1,0.56435233,0.16338825,0.37537557,0.56435233,0.40096408,0.26982802
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,flight_parameter_features,44,True,classification,1,1,0.5324428,0.11728495,0.41515785,0.5324428,0.38592726,0.29099196
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,flight_parameter_features,44,True,classification,2,2,0.49394172,0.06829402,0.35549042,0.4256477,0.49394172,0.37085205
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,flight_parameter_features,44,True,classification,2,2,0.5301385,0.052152365,0.32169083,0.47798613,0.5301385,0.2886446
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,flight_parameter_features,44,True,classification,2,2,0.50957155,0.06571901,0.3575446,0.44385254,0.50957155,0.30183133
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,flight_parameter_features,44,True,classification,3,3,0.5803399,0.17432532,0.3343402,0.37598222,0.4060146,0.5803399
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,flight_parameter_features,44,True,classification,3,3,0.55651695,0.16107717,0.3702257,0.37526748,0.39543977,0.55651695
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,flight_parameter_features,44,True,classification,3,3,0.5818053,0.18538892,0.35897222,0.36467567,0.39641637,0.5818053
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,flight_parameter_features,44,True,classification,0,0,0.4718943,0.042748243,0.4718943,0.4273006,0.42914605,0.34819242
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,flight_parameter_features,44,True,classification,0,0,0.5148858,0.050528288,0.5148858,0.4643575,0.3444426,0.342135
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,flight_parameter_features,44,True,classification,0,0,0.50278723,0.050766945,0.50278723,0.4520203,0.3759448,0.33595124
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,flight_parameter_features,44,True,classification,1,1,0.56096566,0.16153458,0.38913852,0.56096566,0.39943108,0.31187117
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,flight_parameter_features,44,True,classification,1,1,0.5691724,0.1802817,0.3762318,0.5691724,0.38889068,0.2899203
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,flight_parameter_features,44,True,classification,1,1,0.5878314,0.17371851,0.3716553,0.5878314,0.41411287,0.28834516
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,flight_parameter_features,44,True,classification,2,2,0.4554782,0.044895858,0.38392162,0.41058233,0.4554782,0.38059917
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,flight_parameter_features,44,True,classification,2,2,0.53404087,0.054531485,0.33966172,0.47950938,0.53404087,0.3388019
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,flight_parameter_features,44,True,classification,2,2,0.52920306,0.02393037,0.31494218,0.5052727,0.52920306,0.29974073
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,flight_parameter_features,44,True,classification,3,3,0.59118295,0.1691826,0.33951217,0.3445201,0.42200035,0.59118295
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,flight_parameter_features,44,True,classification,3,3,0.59377253,0.18303815,0.33937824,0.352514,0.4107344,0.59377253
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,flight_parameter_features,44,True,classification,3,3,0.58315134,0.12983882,0.31686258,0.35492706,0.45331252,0.58315134
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,flight_parameter_features,44,True,classification,0,0,0.49791056,0.07826251,0.49791056,0.41964805,0.36308098,0.39609933
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,flight_parameter_features,44,True,classification,0,0,0.48221374,0.06692737,0.48221374,0.38361093,0.34488666,0.41528636
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,flight_parameter_features,44,True,classification,0,0,0.47413108,0.05594212,0.47413108,0.397134,0.3278833,0.41818896
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,flight_parameter_features,44,True,classification,1,0,0.4467346,0.036159337,0.4467346,0.41057527,0.39243913,0.39319962
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,flight_parameter_features,44,True,classification,1,0,0.4572339,0.01786524,0.4572339,0.39766496,0.3583088,0.43936867
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,flight_parameter_features,44,True,classification,1,0,0.4548848,0.023227155,0.4548848,0.43165764,0.3505385,0.42889887
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,flight_parameter_features,44,True,classification,2,2,0.45860386,0.05145374,0.405628,0.36794215,0.45860386,0.40715012
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,flight_parameter_features,44,True,classification,2,3,0.4525327,0.03410113,0.41843158,0.38610616,0.41657966,0.4525327
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,flight_parameter_features,44,True,classification,2,3,0.4542243,0.044826746,0.40939754,0.3703509,0.39590585,0.4542243
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,flight_parameter_features,44,True,classification,3,3,0.558173,0.13514757,0.41451442,0.34459376,0.42302543,0.558173
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,flight_parameter_features,44,True,classification,3,3,0.56275994,0.15461367,0.40814626,0.33677864,0.38622737,0.56275994
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,flight_parameter_features,44,True,classification,3,3,0.5269363,0.13319069,0.39121902,0.32390678,0.3937456,0.5269363
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,flight_parameter_features,44,True,classification,0,1,0.5023471,0.012412548,0.48993456,0.5023471,0.36598697,0.29868758
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,flight_parameter_features,44,True,classification,0,0,0.49329495,0.042738527,0.49329495,0.44371998,0.45055643,0.37145025
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,flight_parameter_features,44,True,classification,0,0,0.49371466,0.05794385,0.49371466,0.4048469,0.33138698,0.4357708
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,flight_parameter_features,44,True,classification,1,1,0.5495006,0.09310675,0.34245652,0.5495006,0.45639384,0.29149726
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,flight_parameter_features,44,True,classification,1,1,0.5187464,0.10678631,0.37930354,0.5187464,0.41196007,0.34078592
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,flight_parameter_features,44,True,classification,1,1,0.5065849,0.09523481,0.3670318,0.5065849,0.41135007,0.3423029
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,flight_parameter_features,44,True,classification,2,2,0.554081,0.10055691,0.38028398,0.43176693,0.554081,0.4535241
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,flight_parameter_features,44,True,classification,2,2,0.4672196,0.0077160597,0.32599825,0.4087451,0.4672196,0.45950353
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,flight_parameter_features,44,True,classification,2,2,0.4888807,0.0670571,0.3402236,0.4218236,0.4888807,0.40388235
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,flight_parameter_features,44,True,classification,3,3,0.6318666,0.20463145,0.37019795,0.3953445,0.42723513,0.6318666
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,flight_parameter_features,44,True,classification,3,3,0.5715703,0.10889706,0.33759108,0.41456527,0.46267322,0.5715703
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,flight_parameter_features,44,True,classification,3,3,0.52238476,0.11777198,0.35406876,0.3443628,0.40461278,0.52238476
