run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,flight_parameter_features,45,True,classification,2,2,0.8777006,0.005338311,0.8369485,0.8723623,0.8777006,0.77095735
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,flight_parameter_features,45,True,classification,2,2,0.8933666,0.005682826,0.8769463,0.88768375,0.8933666,0.78112334
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,flight_parameter_features,45,True,classification,2,1,0.89252067,0.00077211857,0.87129605,0.89252067,0.89174855,0.8258249
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,flight_parameter_features,45,True,classification,3,3,0.9083673,0.05129683,0.82512105,0.8264892,0.85707045,0.9083673
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,flight_parameter_features,45,True,classification,3,3,0.89708024,0.044867218,0.84162825,0.824703,0.852213,0.89708024
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,flight_parameter_features,45,True,classification,3,3,0.8964552,0.038324118,0.8581311,0.8252277,0.8507722,0.8964552
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,flight_parameter_features,45,True,classification,0,1,0.8820525,0.0009639859,0.8810885,0.8820525,0.8666384,0.8340585
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,flight_parameter_features,45,True,classification,0,0,0.9099195,0.023600161,0.9099195,0.88631934,0.8289498,0.7955567
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,flight_parameter_features,45,True,classification,0,0,0.928007,0.036520302,0.928007,0.8914867,0.831731,0.8138268
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,flight_parameter_features,45,True,classification,1,1,0.86694145,0.017013013,0.83997893,0.86694145,0.84992844,0.795033
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,flight_parameter_features,45,True,classification,1,1,0.9117052,0.041537285,0.8675744,0.9117052,0.8701679,0.7885181
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,flight_parameter_features,45,True,classification,1,1,0.90701073,0.011594355,0.8954164,0.90701073,0.8699556,0.7947448
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,flight_parameter_features,45,True,classification,2,2,0.8198138,0.00489372,0.8009071,0.81281,0.8198138,0.81492007
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,flight_parameter_features,45,True,classification,2,2,0.88006324,0.013035357,0.8396443,0.8670279,0.88006324,0.834967
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,flight_parameter_features,45,True,classification,3,3,0.8670762,0.03820616,0.8253542,0.8086663,0.82887006,0.8670762
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,flight_parameter_features,45,True,classification,3,3,0.8581321,0.03596908,0.77705634,0.8146456,0.82216305,0.8581321
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,flight_parameter_features,45,True,classification,3,3,0.8963068,0.06388885,0.81058747,0.8265509,0.83241796,0.8963068
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,flight_parameter_features,45,True,classification,0,0,0.9150062,0.022459269,0.9150062,0.89254695,0.8457198,0.78699
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,flight_parameter_features,45,True,classification,0,0,0.90779954,0.0041250587,0.90779954,0.9036745,0.8358569,0.78942376
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,flight_parameter_features,45,True,classification,0,0,0.9231137,0.03158021,0.9231137,0.8915335,0.8340323,0.8157905
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,flight_parameter_features,45,True,classification,1,1,0.91481984,0.0027341247,0.9120857,0.91481984,0.86263186,0.80124044
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,flight_parameter_features,45,True,classification,1,0,0.9058734,0.0014449954,0.9058734,0.9044284,0.8622715,0.80021536
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,flight_parameter_features,45,True,classification,1,1,0.90759367,0.005764067,0.9018296,0.90759367,0.8628507,0.7826537
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,flight_parameter_features,45,True,classification,2,2,0.9008004,0.0052242875,0.8693338,0.8955761,0.9008004,0.7932854
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,flight_parameter_features,45,True,classification,2,1,0.89390934,0.0024259686,0.88599825,0.89390934,0.89148337,0.8141932
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,flight_parameter_features,45,True,classification,2,2,0.898064,0.0034601092,0.88704026,0.8946039,0.898064,0.8182668
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,flight_parameter_features,45,True,classification,3,3,0.92409444,0.053433716,0.86284643,0.84067243,0.8706607,0.92409444
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,flight_parameter_features,45,True,classification,3,3,0.90380627,0.058181703,0.84562457,0.844856,0.8441785,0.90380627
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,flight_parameter_features,45,True,classification,3,3,0.9192652,0.052582502,0.85255647,0.8465573,0.8666827,0.9192652
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,flight_parameter_features,45,True,classification,0,1,0.8915626,0.0042915344,0.88727105,0.8915626,0.8295628,0.797824
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,flight_parameter_features,45,True,classification,0,0,0.9265613,0.023711324,0.9265613,0.90285,0.83932155,0.7872667
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,flight_parameter_features,45,True,classification,0,0,0.9137872,0.012887716,0.9137872,0.90089947,0.8374661,0.8016862
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,flight_parameter_features,45,True,classification,1,1,0.89788735,0.0059897304,0.8918976,0.89788735,0.8585692,0.81017655
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,flight_parameter_features,45,True,classification,1,1,0.9220238,0.02842015,0.8936036,0.9220238,0.8776599,0.76680255
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,flight_parameter_features,45,True,classification,1,1,0.9098151,0.0057492256,0.90406585,0.9098151,0.8546995,0.79633355
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,flight_parameter_features,45,True,classification,2,2,0.8339922,0.0058218837,0.82308596,0.8281703,0.8339922,0.78211147
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,flight_parameter_features,45,True,classification,2,2,0.88383293,0.011310756,0.8595707,0.8725222,0.88383293,0.81988126
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,flight_parameter_features,45,True,classification,2,2,0.90647274,0.014991522,0.8749323,0.8914812,0.90647274,0.7851468
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,flight_parameter_features,45,True,classification,3,3,0.9033902,0.064674914,0.8343938,0.83238673,0.8387153,0.9033902
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,flight_parameter_features,45,True,classification,3,3,0.9231401,0.053906918,0.8378916,0.8315687,0.8692332,0.9231401
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,flight_parameter_features,45,True,classification,3,3,0.9243157,0.059573054,0.8314487,0.83258593,0.86474264,0.9243157
