run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,flight_parameter_features,45,True,classification,0,0,0.5095507,0.085601985,0.5095507,0.4239487,0.38503492,0.30342066
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,flight_parameter_features,45,True,classification,1,1,0.4888025,0.059042305,0.4297602,0.4888025,0.3760881,0.2975772
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,flight_parameter_features,45,True,classification,1,1,0.48791474,0.06253964,0.4253751,0.48791474,0.39259392,0.301428
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,flight_parameter_features,45,True,classification,1,1,0.4744032,0.02588147,0.44852173,0.4744032,0.37639174,0.30951238
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,flight_parameter_features,45,True,classification,2,2,0.4782328,0.06654978,0.41168302,0.37081927,0.4782328,0.40310147
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,flight_parameter_features,45,True,classification,2,2,0.4985199,0.073866665,0.39315015,0.42465323,0.4985199,0.33096063
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,flight_parameter_features,45,True,classification,2,2,0.49224168,0.061940193,0.4043402,0.4303015,0.49224168,0.34463143
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,flight_parameter_features,45,True,classification,3,3,0.6251403,0.24191111,0.3832292,0.32278854,0.38200635,0.6251403
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,flight_parameter_features,45,True,classification,3,3,0.6102395,0.23144996,0.3773218,0.3115161,0.37878954,0.6102395
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,flight_parameter_features,45,True,classification,3,3,0.6081246,0.19034094,0.41778368,0.34174234,0.39588892,0.6081246
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,flight_parameter_features,45,True,classification,0,0,0.5273052,0.08190733,0.5273052,0.4359962,0.44539785,0.36812365
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,flight_parameter_features,45,True,classification,0,0,0.5033194,0.07007474,0.5033194,0.43324465,0.3633535,0.3382544
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,flight_parameter_features,45,True,classification,0,0,0.47960868,0.077504665,0.47960868,0.40210402,0.36406684,0.35831988
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,flight_parameter_features,45,True,classification,1,1,0.4934417,0.035034716,0.45840698,0.4934417,0.37788892,0.34306222
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,flight_parameter_features,45,True,classification,1,1,0.5380672,0.11044592,0.4276213,0.5380672,0.3705505,0.31792107
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,flight_parameter_features,45,True,classification,1,1,0.5230839,0.08539629,0.43768764,0.5230839,0.39203852,0.31202036
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,flight_parameter_features,45,True,classification,2,2,0.4508514,0.015093744,0.43575767,0.41572797,0.4508514,0.3699673
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,flight_parameter_features,45,True,classification,2,2,0.48336408,0.053338975,0.4027295,0.4300251,0.48336408,0.38118905
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,flight_parameter_features,45,True,classification,2,2,0.5154038,0.07695788,0.38209403,0.43844593,0.5154038,0.36561328
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,flight_parameter_features,45,True,classification,3,3,0.58961314,0.17494601,0.40295982,0.33479604,0.41466713,0.58961314
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,flight_parameter_features,45,True,classification,3,3,0.60561275,0.1779021,0.42771065,0.35212576,0.4131088,0.60561275
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,flight_parameter_features,45,True,classification,3,3,0.55215806,0.101931155,0.41028133,0.3723821,0.4502269,0.55215806
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,flight_parameter_features,45,True,classification,0,0,0.5103854,0.09432435,0.5103854,0.37048513,0.38778466,0.41606104
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,flight_parameter_features,45,True,classification,0,0,0.49371237,0.08814007,0.49371237,0.3464345,0.35545477,0.4055723
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,flight_parameter_features,45,True,classification,0,0,0.49194902,0.0911248,0.49194902,0.34587938,0.3445099,0.40082422
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,flight_parameter_features,45,True,classification,1,0,0.473001,0.063449025,0.473001,0.38677394,0.40955198,0.40695298
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,flight_parameter_features,45,True,classification,1,0,0.50020635,0.100051165,0.50020635,0.39159763,0.39491588,0.4001552
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,flight_parameter_features,45,True,classification,1,0,0.5134993,0.10875508,0.5134993,0.40474424,0.38426292,0.4019453
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,flight_parameter_features,45,True,classification,2,2,0.46845436,0.018252969,0.43878555,0.3532088,0.46845436,0.4502014
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,flight_parameter_features,45,True,classification,2,0,0.4622903,0.01595202,0.4622903,0.37938884,0.42917556,0.44633827
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,flight_parameter_features,45,True,classification,2,3,0.46161163,0.007051885,0.45455974,0.33960497,0.41706136,0.46161163
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,flight_parameter_features,45,True,classification,3,3,0.5503574,0.10983005,0.4394675,0.34784946,0.44052735,0.5503574
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,flight_parameter_features,45,True,classification,3,3,0.5945737,0.15571389,0.4388598,0.30796322,0.3986714,0.5945737
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,flight_parameter_features,45,True,classification,3,3,0.5471527,0.095406115,0.45174658,0.29298985,0.4080226,0.5471527
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,flight_parameter_features,45,True,classification,0,0,0.5256035,0.1156787,0.5256035,0.40992478,0.34915954,0.3413483
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,flight_parameter_features,45,True,classification,0,0,0.58003974,0.12669718,0.58003974,0.45334256,0.43973228,0.34079605
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,flight_parameter_features,45,True,classification,0,0,0.5335753,0.1471644,0.5335753,0.3650117,0.3864109,0.3823868
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,flight_parameter_features,45,True,classification,1,1,0.47854206,0.035439283,0.44310278,0.47854206,0.43048263,0.34940588
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,flight_parameter_features,45,True,classification,1,0,0.48777384,0.007184744,0.48777384,0.4805891,0.3717802,0.34905463
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,flight_parameter_features,45,True,classification,1,1,0.4473589,0.0030795336,0.44427937,0.4473589,0.39440113,0.37153348
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,flight_parameter_features,45,True,classification,2,2,0.52622014,0.050644934,0.44042364,0.45135838,0.52622014,0.4755752
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,flight_parameter_features,45,True,classification,2,2,0.5000656,0.036963046,0.4006006,0.40590063,0.5000656,0.46310258
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,flight_parameter_features,45,True,classification,2,2,0.47615576,0.032449603,0.42623958,0.44370615,0.47615576,0.4326648
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,flight_parameter_features,45,True,classification,3,3,0.60608554,0.18585023,0.4077704,0.414912,0.4202353,0.60608554
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,flight_parameter_features,45,True,classification,3,3,0.5780628,0.11344859,0.39851832,0.40313807,0.46461418,0.5780628
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,flight_parameter_features,45,True,classification,3,3,0.5073825,0.09808749,0.39099073,0.35394782,0.40929502,0.5073825
