run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,flight_parameter_features,42,True,classification,1,1,0.5103638,0.06630033,0.44406348,0.5103638,0.37815744,0.3339926
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,flight_parameter_features,42,True,classification,1,1,0.4874556,0.057169557,0.43028605,0.4874556,0.32351398,0.325207
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,flight_parameter_features,42,True,classification,2,1,0.4730366,0.024900436,0.35801798,0.4730366,0.44813615,0.33413404
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,flight_parameter_features,42,True,classification,2,1,0.48147494,0.05616319,0.42429358,0.48147494,0.42531174,0.3730175
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,flight_parameter_features,42,True,classification,2,2,0.4581605,0.034261435,0.36383235,0.42389905,0.4581605,0.34469235
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,flight_parameter_features,42,True,classification,3,3,0.6731052,0.24003401,0.43307117,0.43144637,0.371619,0.6731052
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,flight_parameter_features,42,True,classification,3,3,0.6061188,0.1390799,0.4670389,0.46296632,0.40205985,0.6061188
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,flight_parameter_features,42,True,classification,3,3,0.6019996,0.11791733,0.48408225,0.4445392,0.40621674,0.6019996
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,flight_parameter_features,42,True,classification,0,0,0.49220836,0.017131805,0.49220836,0.47507656,0.3195137,0.29602218
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,flight_parameter_features,42,True,classification,0,0,0.5541281,0.08796021,0.5541281,0.4661679,0.3503493,0.33551136
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,flight_parameter_features,42,True,classification,0,0,0.5905766,0.10629076,0.5905766,0.48428583,0.38163066,0.38880718
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,flight_parameter_features,42,True,classification,1,1,0.5103687,0.109016955,0.40135175,0.5103687,0.39617357,0.30193445
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,flight_parameter_features,42,True,classification,1,1,0.5198568,0.12712866,0.37125,0.5198568,0.39272815,0.27965847
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,flight_parameter_features,42,True,classification,1,1,0.52350473,0.1241582,0.39934653,0.52350473,0.377998,0.2851202
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,flight_parameter_features,42,True,classification,2,2,0.49811703,0.019813895,0.33117124,0.47830313,0.49811703,0.32176822
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,flight_parameter_features,42,True,classification,2,2,0.48363405,0.010927856,0.3238062,0.4727062,0.48363405,0.3091005
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,flight_parameter_features,42,True,classification,2,1,0.488284,0.011632085,0.34815225,0.488284,0.4766519,0.31667012
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,flight_parameter_features,42,True,classification,3,3,0.65916646,0.21800429,0.40892845,0.44116217,0.38322842,0.65916646
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,flight_parameter_features,42,True,classification,3,3,0.64299923,0.19456661,0.43618658,0.44843262,0.37476423,0.64299923
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,flight_parameter_features,42,True,classification,3,3,0.60264516,0.14888257,0.45194772,0.4537626,0.38653064,0.60264516
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,flight_parameter_features,42,True,classification,0,0,0.57060885,0.09825513,0.57060885,0.47235373,0.35959744,0.32474512
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,flight_parameter_features,42,True,classification,0,0,0.5734593,0.06356841,0.5734593,0.5098909,0.39538363,0.34709853
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,flight_parameter_features,42,True,classification,0,0,0.5669757,0.053328097,0.5669757,0.5136476,0.3854643,0.3141923
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,flight_parameter_features,42,True,classification,1,1,0.45286924,0.032042682,0.42082655,0.45286924,0.36256796,0.3155191
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,flight_parameter_features,42,True,classification,1,1,0.4902644,0.10075265,0.38951173,0.4902644,0.35834634,0.28829044
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,flight_parameter_features,42,True,classification,1,1,0.5127392,0.048350215,0.46438897,0.5127392,0.3608159,0.30699217
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,flight_parameter_features,42,True,classification,2,1,0.44748807,0.009816408,0.43767166,0.44748807,0.431005,0.39974284
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,flight_parameter_features,42,True,classification,2,1,0.4836481,0.010026634,0.35573694,0.4836481,0.47362146,0.33194292
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,flight_parameter_features,42,True,classification,2,1,0.48388487,0.018717825,0.40854412,0.48388487,0.46516705,0.3520531
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,flight_parameter_features,42,True,classification,3,3,0.6682276,0.23535848,0.41184554,0.43286914,0.37311873,0.6682276
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,flight_parameter_features,42,True,classification,3,3,0.64175934,0.20517337,0.43658596,0.43054786,0.3847865,0.64175934
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,flight_parameter_features,42,True,classification,3,3,0.6513841,0.21598512,0.4195228,0.435399,0.4021647,0.6513841
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,flight_parameter_features,42,True,classification,0,1,0.5294545,0.032910913,0.49654362,0.5294545,0.43765017,0.3682097
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,flight_parameter_features,42,True,classification,0,0,0.5667993,0.13092488,0.5667993,0.4358744,0.36410177,0.35836908
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,flight_parameter_features,42,True,classification,0,0,0.5598865,0.103643596,0.5598865,0.45624292,0.35416442,0.37723768
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,flight_parameter_features,42,True,classification,1,1,0.49793386,0.1099478,0.38798606,0.49793386,0.35684222,0.33591866
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,flight_parameter_features,42,True,classification,1,1,0.5014052,0.104699284,0.3967059,0.5014052,0.3554773,0.30643505
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,flight_parameter_features,42,True,classification,1,1,0.47647518,0.10224286,0.37423232,0.47647518,0.37021327,0.28743565
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,flight_parameter_features,42,True,classification,2,1,0.48131627,0.044302404,0.40270782,0.48131627,0.43701386,0.3830219
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,flight_parameter_features,42,True,classification,2,2,0.4509276,0.004289508,0.3536089,0.44663808,0.4509276,0.36102244
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,flight_parameter_features,42,True,classification,2,2,0.48120534,0.00993073,0.3227291,0.4712746,0.48120534,0.34590882
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,flight_parameter_features,42,True,classification,3,3,0.62480456,0.15518448,0.38477296,0.46962008,0.40193608,0.62480456
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,flight_parameter_features,42,True,classification,3,3,0.6382654,0.18026978,0.41415787,0.4579956,0.41037524,0.6382654
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,flight_parameter_features,42,True,classification,3,3,0.5760806,0.08565748,0.36941588,0.49042314,0.44927883,0.5760806
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,flight_parameter_features,42,True,classification,0,0,0.55924916,0.08820617,0.55924916,0.471043,0.40033734,0.45081615
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,flight_parameter_features,42,True,classification,0,0,0.49538636,0.0541991,0.49538636,0.4396813,0.3537564,0.44118726
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,flight_parameter_features,42,True,classification,0,0,0.49006295,0.042641938,0.49006295,0.447421,0.34794977,0.4148491
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,flight_parameter_features,42,True,classification,1,0,0.5199655,0.039491564,0.5199655,0.48047397,0.41359967,0.4202743
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,flight_parameter_features,42,True,classification,1,1,0.4665239,0.007907331,0.45861655,0.4665239,0.40546453,0.44653916
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,flight_parameter_features,42,True,classification,1,1,0.47277018,0.011934787,0.4608354,0.47277018,0.38016352,0.4447311
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,flight_parameter_features,42,True,classification,2,0,0.48452199,0.025493205,0.48452199,0.45902878,0.4423959,0.45028096
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,flight_parameter_features,42,True,classification,2,3,0.47809196,0.026022404,0.42061073,0.45206955,0.4307081,0.47809196
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,flight_parameter_features,42,True,classification,2,3,0.47528598,0.030513674,0.42856243,0.4447723,0.4203733,0.47528598
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,flight_parameter_features,42,True,classification,3,3,0.5944442,0.13947427,0.43887424,0.45496994,0.42743427,0.5944442
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,flight_parameter_features,42,True,classification,3,3,0.60921097,0.16009223,0.44911873,0.42330557,0.38687605,0.60921097
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,flight_parameter_features,42,True,classification,3,3,0.58004266,0.15998289,0.42005977,0.40869743,0.39688912,0.58004266
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,flight_parameter_features,42,True,classification,0,0,0.4700073,0.022548974,0.4700073,0.44745833,0.34406146,0.32693607
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,flight_parameter_features,42,True,classification,0,1,0.55437875,0.061598092,0.49278066,0.55437875,0.43499002,0.35956967
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,flight_parameter_features,42,True,classification,0,1,0.45246422,0.0335176,0.41894662,0.45246422,0.39351857,0.38875502
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,flight_parameter_features,42,True,classification,1,1,0.50888366,0.1267438,0.36176342,0.50888366,0.38213986,0.33591247
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,flight_parameter_features,42,True,classification,1,1,0.50624764,0.10398036,0.40226728,0.50624764,0.37378418,0.35019404
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,flight_parameter_features,42,True,classification,1,1,0.48310512,0.087338746,0.39576638,0.48310512,0.36322197,0.34283337
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,flight_parameter_features,42,True,classification,2,1,0.5479544,0.0035592914,0.3760445,0.5479544,0.5443951,0.48742968
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,flight_parameter_features,42,True,classification,2,1,0.54956436,0.075145185,0.35925442,0.54956436,0.4616319,0.47441918
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,flight_parameter_features,42,True,classification,2,1,0.53924596,0.06988153,0.35910648,0.53924596,0.46040115,0.46936443
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,flight_parameter_features,42,True,classification,3,3,0.60298395,0.110058755,0.38240916,0.4929252,0.46649137,0.60298395
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,flight_parameter_features,42,True,classification,3,3,0.58209085,0.06710833,0.37653434,0.5149825,0.479803,0.58209085
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,flight_parameter_features,42,True,classification,3,3,0.52046037,0.08203465,0.33400166,0.43246046,0.43842572,0.52046037
