run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,flight_parameter_features,42,True,classification,0,0,0.8855229,0.016153395,0.8855229,0.8693695,0.82324654,0.82576656
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,flight_parameter_features,42,True,classification,0,0,0.83768964,0.056176186,0.83768964,0.78151345,0.7406422,0.74991214
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,flight_parameter_features,42,True,classification,0,0,0.8679796,0.027114749,0.8679796,0.84086484,0.8015366,0.8151761
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,flight_parameter_features,42,True,classification,1,2,0.7866272,0.0029893517,0.7041566,0.7531837,0.7866272,0.7836378
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,flight_parameter_features,42,True,classification,1,1,0.8875613,0.020619452,0.8616997,0.8875613,0.86694187,0.82603914
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,flight_parameter_features,42,True,classification,1,2,0.9193973,0.009804547,0.87440497,0.90959275,0.9193973,0.8125796
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,flight_parameter_features,42,True,classification,2,2,0.8298305,0.016235352,0.7285467,0.75638026,0.8298305,0.8135952
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,flight_parameter_features,42,True,classification,2,2,0.8634528,0.010341942,0.85311085,0.8471974,0.8634528,0.85113764
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,flight_parameter_features,42,True,classification,2,1,0.83793545,0.00522089,0.8156373,0.83793545,0.83271456,0.80769485
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,flight_parameter_features,42,True,classification,3,3,0.838435,0.018183231,0.78714883,0.7947429,0.82025176,0.838435
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,flight_parameter_features,42,True,classification,3,3,0.88751,0.05372435,0.7838131,0.7813556,0.83378565,0.88751
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,flight_parameter_features,42,True,classification,3,3,0.8854647,0.053398788,0.8284732,0.82291067,0.83206594,0.8854647
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,flight_parameter_features,42,True,classification,0,0,0.9348034,0.044804513,0.9348034,0.8899989,0.85291135,0.7922086
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,flight_parameter_features,42,True,classification,0,0,0.90494084,0.035397112,0.90494084,0.86954373,0.81651944,0.7609234
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,flight_parameter_features,42,True,classification,0,0,0.93096393,0.05212897,0.93096393,0.87883496,0.85786456,0.79019606
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,flight_parameter_features,42,True,classification,1,1,0.9150579,0.015365958,0.89969194,0.9150579,0.8652523,0.7779857
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,flight_parameter_features,42,True,classification,1,1,0.9244462,0.041383386,0.88306284,0.9244462,0.8403169,0.75729126
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,flight_parameter_features,42,True,classification,1,1,0.91463464,0.036610782,0.87802386,0.91463464,0.83797085,0.74863786
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,flight_parameter_features,42,True,classification,2,2,0.86302394,0.02330321,0.8304831,0.8397207,0.86302394,0.73998094
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,flight_parameter_features,42,True,classification,2,2,0.8765268,0.015632153,0.83852774,0.8608946,0.8765268,0.7504465
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,flight_parameter_features,42,True,classification,2,1,0.8621445,0.00047194958,0.83794606,0.8621445,0.8616725,0.73885417
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,flight_parameter_features,42,True,classification,3,3,0.92052174,0.049116194,0.8409285,0.8413875,0.87140554,0.92052174
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,flight_parameter_features,42,True,classification,3,3,0.928887,0.056417882,0.84887254,0.83860993,0.8724691,0.928887
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,flight_parameter_features,42,True,classification,3,3,0.9091002,0.031721354,0.84683096,0.84028435,0.8773788,0.9091002
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,flight_parameter_features,42,True,classification,0,0,0.9331745,0.023331463,0.9331745,0.909843,0.8415638,0.7734464
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,flight_parameter_features,42,True,classification,0,0,0.93402344,0.019995093,0.93402344,0.91402835,0.84097767,0.7711577
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,flight_parameter_features,42,True,classification,0,0,0.9341592,0.028009236,0.9341592,0.90615,0.85512716,0.78795534
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,flight_parameter_features,42,True,classification,1,1,0.9354184,0.047000945,0.88801634,0.9354184,0.8884175,0.7891461
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,flight_parameter_features,42,True,classification,1,1,0.9215829,0.0458467,0.8757362,0.9215829,0.87524056,0.76820195
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,flight_parameter_features,42,True,classification,1,1,0.93040556,0.033848226,0.89655733,0.93040556,0.8652653,0.7766748
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,flight_parameter_features,42,True,classification,2,2,0.91390747,0.022296786,0.8817901,0.8916107,0.91390747,0.8117887
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,flight_parameter_features,42,True,classification,2,2,0.87510854,0.0061870813,0.86892146,0.8601411,0.87510854,0.7728668
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,flight_parameter_features,42,True,classification,2,2,0.9194467,0.027173042,0.8808465,0.89227366,0.9194467,0.80058897
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,flight_parameter_features,42,True,classification,3,3,0.93996596,0.052589715,0.83230084,0.8475807,0.88737625,0.93996596
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,flight_parameter_features,42,True,classification,3,3,0.9125218,0.0061134696,0.84582955,0.87388515,0.9064083,0.9125218
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,flight_parameter_features,42,True,classification,3,3,0.9191909,0.021504581,0.8399928,0.86291593,0.8976863,0.9191909
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,flight_parameter_features,42,True,classification,0,1,0.9241278,0.042349756,0.88177806,0.9241278,0.86285514,0.77464753
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,flight_parameter_features,42,True,classification,0,0,0.90715593,0.016391575,0.90715593,0.89076436,0.88629174,0.839217
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,flight_parameter_features,42,True,classification,0,0,0.8973478,0.0018810034,0.8973478,0.8954668,0.8559708,0.81961244
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,flight_parameter_features,42,True,classification,1,2,0.9148313,0.023755789,0.86670864,0.8910755,0.9148313,0.865553
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,flight_parameter_features,42,True,classification,1,1,0.9147819,0.0117948055,0.9029871,0.9147819,0.8691931,0.7880917
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,flight_parameter_features,42,True,classification,1,0,0.90764755,0.0105035305,0.90764755,0.897144,0.8721832,0.8238934
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,flight_parameter_features,42,True,classification,2,2,0.89528775,0.007136047,0.8847146,0.8881517,0.89528775,0.8673746
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,flight_parameter_features,42,True,classification,2,2,0.9125235,0.0161708,0.85948485,0.8963527,0.9125235,0.85043156
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,flight_parameter_features,42,True,classification,2,2,0.91970783,0.036073625,0.8836342,0.8815451,0.91970783,0.8259185
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,flight_parameter_features,42,True,classification,3,3,0.90272737,0.040679574,0.8342789,0.83266646,0.8620478,0.90272737
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,flight_parameter_features,42,True,classification,3,3,0.92533064,0.03380871,0.8381829,0.85619426,0.89152193,0.92533064
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,flight_parameter_features,42,True,classification,3,3,0.9398857,0.06551677,0.855309,0.841143,0.8743689,0.9398857
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,flight_parameter_features,42,True,classification,0,2,0.78370744,0.0181247,0.6968258,0.7115574,0.78370744,0.76558274
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,flight_parameter_features,42,True,classification,0,1,0.7526778,0.013445854,0.6812424,0.7526778,0.73439085,0.73923194
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,flight_parameter_features,42,True,classification,0,1,0.743506,0.019709408,0.70978063,0.743506,0.7044407,0.7237966
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,flight_parameter_features,42,True,classification,1,2,0.7067695,0.019021034,0.610059,0.65289205,0.7067695,0.6877485
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,flight_parameter_features,42,True,classification,1,2,0.7519777,0.028452992,0.7235247,0.7208609,0.7519777,0.70992416
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,flight_parameter_features,42,True,classification,1,3,0.75355,0.0076394677,0.6518756,0.70191026,0.7459105,0.75355
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,flight_parameter_features,42,True,classification,2,3,0.680094,0.010158896,0.57279277,0.61137563,0.6699351,0.680094
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,flight_parameter_features,42,True,classification,2,3,0.7168905,0.000111579895,0.64675975,0.67717624,0.71677893,0.7168905
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,flight_parameter_features,42,True,classification,2,2,0.77803254,0.020284474,0.67524683,0.7049037,0.77803254,0.75774807
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,flight_parameter_features,42,True,classification,3,3,0.7010226,0.012170613,0.6276197,0.6550396,0.688852,0.7010226
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,flight_parameter_features,42,True,classification,3,3,0.7237176,0.011768222,0.6358786,0.6923772,0.71194935,0.7237176
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,flight_parameter_features,42,True,classification,3,3,0.744053,0.036989212,0.65160346,0.6785614,0.7070638,0.744053
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,flight_parameter_features,42,True,classification,0,0,0.91945446,0.018296659,0.91945446,0.9011578,0.8853537,0.78947175
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,flight_parameter_features,42,True,classification,0,1,0.90351546,0.0064837933,0.89703166,0.90351546,0.8926361,0.84504443
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,flight_parameter_features,42,True,classification,0,0,0.8973743,0.017299652,0.8973743,0.87185335,0.8800746,0.81508315
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,flight_parameter_features,42,True,classification,1,1,0.9195581,0.017183125,0.902375,0.9195581,0.84718597,0.76403695
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,flight_parameter_features,42,True,classification,1,1,0.918504,0.005995512,0.9125085,0.918504,0.86159086,0.7841637
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,flight_parameter_features,42,True,classification,1,1,0.9181618,0.019979298,0.8981825,0.9181618,0.8842441,0.8104752
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,flight_parameter_features,42,True,classification,2,2,0.9002324,0.036130488,0.8309936,0.8641019,0.9002324,0.826759
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,flight_parameter_features,42,True,classification,2,2,0.9238303,0.049979806,0.87385046,0.8722905,0.9238303,0.8203525
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,flight_parameter_features,42,True,classification,2,2,0.9158961,0.049829125,0.84792143,0.866067,0.9158961,0.83124113
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,flight_parameter_features,42,True,classification,3,3,0.8866677,0.04203117,0.79759425,0.80668724,0.84463656,0.8866677
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,flight_parameter_features,42,True,classification,3,3,0.89082736,0.024391174,0.8143635,0.8021558,0.8664362,0.89082736
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,flight_parameter_features,42,True,classification,3,3,0.9028325,0.0304659,0.82167953,0.8367739,0.8723666,0.9028325
