run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,flight_parameter_features,44,True,classification,3,3,0.89970297,0.05037737,0.8379322,0.8359784,0.8493256,0.89970297
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,flight_parameter_features,44,True,classification,0,0,0.87080145,0.004176259,0.87080145,0.8666252,0.82425076,0.8474068
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,flight_parameter_features,44,True,classification,0,0,0.85210603,0.056550384,0.85210603,0.79555565,0.7551616,0.77374274
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,flight_parameter_features,44,True,classification,0,0,0.8662502,0.010202169,0.8662502,0.85604805,0.8147889,0.8375061
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,flight_parameter_features,44,True,classification,1,2,0.7688445,0.015894115,0.6769948,0.7214997,0.7688445,0.7529504
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,flight_parameter_features,44,True,classification,1,0,0.87369275,0.0024171472,0.87369275,0.8712756,0.85250515,0.8280169
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,flight_parameter_features,44,True,classification,1,1,0.9030481,0.00021618605,0.8831114,0.9030481,0.9028319,0.8000256
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,flight_parameter_features,44,True,classification,2,2,0.8161849,0.01745832,0.70157623,0.75974774,0.8161849,0.79872656
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,flight_parameter_features,44,True,classification,2,3,0.8690723,0.0023377538,0.8434811,0.857005,0.86673456,0.8690723
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,flight_parameter_features,44,True,classification,2,1,0.8644503,0.018931925,0.81884027,0.8644503,0.84551835,0.8407786
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,flight_parameter_features,44,True,classification,3,3,0.8195852,0.01543653,0.7838017,0.8041487,0.7972356,0.8195852
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,flight_parameter_features,44,True,classification,3,3,0.88144934,0.05994129,0.75338113,0.80279005,0.82150805,0.88144934
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,flight_parameter_features,44,True,classification,3,3,0.8725329,0.03246957,0.80105364,0.84006333,0.81581855,0.8725329
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,flight_parameter_features,44,True,classification,0,0,0.9417681,0.03274423,0.9417681,0.9090239,0.85383755,0.7742359
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,flight_parameter_features,44,True,classification,0,0,0.9055082,0.052089453,0.9055082,0.85341877,0.81910807,0.76138484
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,flight_parameter_features,44,True,classification,0,0,0.92872834,0.054167688,0.92872834,0.87456065,0.84771335,0.7763366
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,flight_parameter_features,44,True,classification,1,1,0.91846406,0.008710444,0.9097536,0.91846406,0.8771252,0.7718246
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,flight_parameter_features,44,True,classification,1,1,0.9125857,0.004565358,0.9080203,0.9125857,0.84504455,0.74745023
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,flight_parameter_features,44,True,classification,1,1,0.9226609,0.03890866,0.8837522,0.9226609,0.8477162,0.7363061
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,flight_parameter_features,44,True,classification,2,1,0.8735587,0.015800238,0.8290181,0.8735587,0.85775846,0.7211933
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,flight_parameter_features,44,True,classification,2,1,0.8892015,0.019591033,0.84485364,0.8892015,0.8696105,0.7358743
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,flight_parameter_features,44,True,classification,2,1,0.88131636,0.026762843,0.83434874,0.88131636,0.8545535,0.7265594
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,flight_parameter_features,44,True,classification,3,3,0.89778054,0.03939426,0.85200804,0.8224153,0.8583863,0.89778054
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,flight_parameter_features,44,True,classification,3,3,0.92416155,0.060498238,0.84712344,0.8321715,0.8636633,0.92416155
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,flight_parameter_features,44,True,classification,3,3,0.8848131,0.02545458,0.8593585,0.8137421,0.8547695,0.8848131
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,flight_parameter_features,44,True,classification,0,0,0.94226825,0.02427733,0.94226825,0.9179909,0.8498136,0.75292134
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,flight_parameter_features,44,True,classification,0,0,0.93850756,0.016400218,0.93850756,0.92210734,0.8529238,0.7547805
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,flight_parameter_features,44,True,classification,0,0,0.93051887,0.022989333,0.93051887,0.90752953,0.84698075,0.76155466
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,flight_parameter_features,44,True,classification,1,1,0.94806635,0.046430588,0.90163577,0.94806635,0.87525314,0.7569553
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,flight_parameter_features,44,True,classification,1,1,0.93907946,0.053142786,0.8859367,0.93907946,0.8818604,0.7446704
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,flight_parameter_features,44,True,classification,1,1,0.94553214,0.03679061,0.90874153,0.94553214,0.8581464,0.7464434
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,flight_parameter_features,44,True,classification,2,1,0.9216687,0.009650707,0.8936351,0.9216687,0.912018,0.7768
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,flight_parameter_features,44,True,classification,2,1,0.88663274,0.011304736,0.875328,0.88663274,0.87125164,0.7511381
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,flight_parameter_features,44,True,classification,2,1,0.925903,0.02322799,0.8936328,0.925903,0.90267503,0.76855224
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,flight_parameter_features,44,True,classification,3,3,0.9093607,0.03477305,0.83336586,0.8331443,0.87458766,0.9093607
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,flight_parameter_features,44,True,classification,3,2,0.8834113,0.017868876,0.86452246,0.8406439,0.8834113,0.8655424
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,flight_parameter_features,44,True,classification,3,3,0.89019126,0.019234836,0.8586902,0.83017373,0.8709564,0.89019126
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,flight_parameter_features,44,True,classification,0,1,0.9233078,0.02410698,0.8992008,0.9233078,0.8602919,0.761529
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,flight_parameter_features,44,True,classification,0,0,0.9144456,0.029946923,0.9144456,0.88449866,0.87699217,0.8290014
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,flight_parameter_features,44,True,classification,0,0,0.9050394,0.03739488,0.9050394,0.86764455,0.86085767,0.8274613
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,flight_parameter_features,44,True,classification,1,2,0.9019399,0.022314787,0.87962514,0.8681108,0.9019399,0.83921206
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,flight_parameter_features,44,True,classification,1,1,0.92420316,0.012626886,0.9115763,0.92420316,0.88322365,0.77587485
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,flight_parameter_features,44,True,classification,1,0,0.9253355,0.028000116,0.9253355,0.8973354,0.86433554,0.7952355
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,flight_parameter_features,44,True,classification,2,2,0.877546,0.0005492568,0.87699676,0.85330796,0.877546,0.8458197
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,flight_parameter_features,44,True,classification,2,2,0.90175074,0.03132379,0.86084366,0.87042695,0.90175074,0.83539385
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,flight_parameter_features,44,True,classification,2,2,0.93142086,0.03554976,0.8958711,0.8883802,0.93142086,0.8045093
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,flight_parameter_features,44,True,classification,3,3,0.8929225,0.04085052,0.805417,0.8360604,0.852072,0.8929225
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,flight_parameter_features,44,True,classification,3,3,0.909118,0.026614904,0.85375154,0.8331558,0.8825031,0.909118
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,flight_parameter_features,44,True,classification,3,3,0.922607,0.04952258,0.85324657,0.83726096,0.8730844,0.922607
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,flight_parameter_features,44,True,classification,0,2,0.76795137,0.018877208,0.6683628,0.7046377,0.76795137,0.74907416
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,flight_parameter_features,44,True,classification,0,2,0.73217654,0.007995546,0.6759212,0.724181,0.73217654,0.7115219
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,flight_parameter_features,44,True,classification,0,1,0.72842705,0.0074825287,0.7209445,0.72842705,0.7077678,0.70736134
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,flight_parameter_features,44,True,classification,1,2,0.72097903,0.036907375,0.60795105,0.65138626,0.72097903,0.68407166
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,flight_parameter_features,44,True,classification,1,2,0.7705363,0.030943751,0.7205746,0.73959255,0.7705363,0.71092016
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,flight_parameter_features,44,True,classification,1,3,0.7297725,0.00502342,0.61852765,0.6747656,0.7247491,0.7297725
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,flight_parameter_features,44,True,classification,2,3,0.69070256,0.0077012777,0.5582646,0.6183592,0.6830013,0.69070256
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,flight_parameter_features,44,True,classification,2,2,0.7301975,0.03480929,0.63528776,0.6721695,0.7301975,0.6953882
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,flight_parameter_features,44,True,classification,2,2,0.78421235,0.025079906,0.6481046,0.6976757,0.78421235,0.75913244
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,flight_parameter_features,44,True,classification,3,2,0.70696586,0.0022710562,0.6235922,0.6400051,0.70696586,0.7046948
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,flight_parameter_features,44,True,classification,3,2,0.7038719,0.0030332804,0.62855,0.6615999,0.7038719,0.7008386
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,flight_parameter_features,44,True,classification,3,3,0.7332797,0.022083104,0.65374106,0.6621455,0.7111966,0.7332797
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,flight_parameter_features,44,True,classification,0,0,0.91867894,0.018760562,0.91867894,0.8999184,0.8837496,0.7825001
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,flight_parameter_features,44,True,classification,0,0,0.9087611,0.022668183,0.9087611,0.8719389,0.8860929,0.8344993
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,flight_parameter_features,44,True,classification,0,0,0.8994553,0.024126828,0.8994553,0.8522511,0.8753285,0.80759275
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,flight_parameter_features,44,True,classification,1,1,0.9289253,0.025446534,0.90347874,0.9289253,0.8628359,0.7584199
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,flight_parameter_features,44,True,classification,1,0,0.92670614,0.0016279817,0.92670614,0.92507815,0.8587525,0.76368326
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,flight_parameter_features,44,True,classification,1,0,0.89645535,0.0055214167,0.89645535,0.89093393,0.8648135,0.8096646
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,flight_parameter_features,44,True,classification,2,2,0.893039,0.030808806,0.8474307,0.8622302,0.893039,0.8169569
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,flight_parameter_features,44,True,classification,2,2,0.9100913,0.0041457415,0.8909138,0.90594554,0.9100913,0.8017451
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,flight_parameter_features,44,True,classification,2,2,0.90283006,0.055797398,0.84703267,0.84280235,0.90283006,0.830731
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,flight_parameter_features,44,True,classification,3,3,0.8960272,0.08105183,0.75927526,0.8149754,0.81192213,0.8960272
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,flight_parameter_features,44,True,classification,3,3,0.8787425,0.03708315,0.7797664,0.8282307,0.84165937,0.8787425
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,flight_parameter_features,44,True,classification,3,3,0.8833339,0.018867135,0.82305723,0.82305646,0.8644668,0.8833339
