run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,head_movement_features,42,True,classification,1,1,0.8256255,0.0027935505,0.8228319,0.8256255,0.8061013,0.771467
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,head_movement_features,42,True,classification,1,0,0.8107451,0.01926291,0.8107451,0.7914822,0.78504795,0.7773539
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,head_movement_features,42,True,classification,1,0,0.78582335,0.0052236915,0.78582335,0.78059965,0.7592062,0.7760126
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,head_movement_features,42,True,classification,2,0,0.85097945,0.026961744,0.85097945,0.8240177,0.8229203,0.80565894
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,head_movement_features,42,True,classification,2,0,0.8289099,0.006849289,0.8289099,0.8220606,0.81097096,0.82093126
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,head_movement_features,42,True,classification,2,0,0.82353485,0.005759895,0.82353485,0.7940271,0.7912631,0.81777495
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,head_movement_features,42,True,classification,3,0,0.8382213,0.024671614,0.8382213,0.8135497,0.80166656,0.8052734
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,head_movement_features,42,True,classification,3,0,0.82514316,0.016029298,0.82514316,0.80911386,0.80834967,0.7964483
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,head_movement_features,42,True,classification,3,0,0.83658373,0.004791498,0.83658373,0.7986274,0.79336995,0.83179224
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,head_movement_features,42,True,classification,0,0,0.8306864,0.020360112,0.8306864,0.7993767,0.79234624,0.8103263
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,head_movement_features,42,True,classification,0,3,0.84014267,0.008624196,0.8315185,0.8046514,0.7995311,0.84014267
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,head_movement_features,42,True,classification,0,3,0.83557165,0.00954473,0.8260269,0.7894833,0.79346985,0.83557165
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,head_movement_features,42,True,classification,1,0,0.8249032,0.00822562,0.8249032,0.81102943,0.8033227,0.8166776
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,head_movement_features,42,True,classification,1,0,0.81881464,0.0063050985,0.81881464,0.80447185,0.78924465,0.81250954
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,head_movement_features,42,True,classification,1,3,0.8399428,0.008120358,0.83182245,0.81137514,0.7932197,0.8399428
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,head_movement_features,42,True,classification,2,0,0.8233501,0.0145744085,0.8233501,0.7993461,0.80877566,0.7968368
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,head_movement_features,42,True,classification,2,0,0.83955085,0.021010697,0.83955085,0.80672795,0.7974942,0.81854016
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,head_movement_features,42,True,classification,2,3,0.8387448,0.01856929,0.8201755,0.8060254,0.7976693,0.8387448
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,head_movement_features,42,True,classification,3,0,0.8341762,0.011658311,0.8341762,0.8225179,0.8005806,0.80508274
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,head_movement_features,42,True,classification,3,0,0.841738,0.007791996,0.841738,0.8264869,0.8016787,0.833946
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,head_movement_features,42,True,classification,3,3,0.84302485,0.00932169,0.83370316,0.81546855,0.798578,0.84302485
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,head_movement_features,42,True,classification,0,0,0.8028544,0.0033305883,0.8028544,0.79952383,0.786392,0.7497391
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,head_movement_features,42,True,classification,0,0,0.8270954,0.034492135,0.8270954,0.79260325,0.78135777,0.7801963
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,head_movement_features,42,True,classification,0,0,0.8235258,0.009291649,0.8235258,0.81423414,0.7680689,0.7946868
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,head_movement_features,42,True,classification,1,0,0.83831835,0.0061005354,0.83831835,0.8322178,0.7991347,0.81722075
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,head_movement_features,42,True,classification,1,0,0.8383523,0.011150241,0.8383523,0.8272021,0.78184325,0.8022233
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,head_movement_features,42,True,classification,1,1,0.83298564,0.012239099,0.82074654,0.83298564,0.7986847,0.7892778
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,head_movement_features,42,True,classification,2,0,0.84305114,0.01354605,0.84305114,0.8295051,0.82255876,0.8082361
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,head_movement_features,42,True,classification,2,0,0.8447794,0.008748293,0.8447794,0.8360311,0.8108967,0.8100246
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,head_movement_features,42,True,classification,2,0,0.8465592,0.017133117,0.8465592,0.8294261,0.7754059,0.8043457
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,head_movement_features,42,True,classification,3,3,0.8357018,0.0032266378,0.8324752,0.820337,0.8234142,0.8357018
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,head_movement_features,42,True,classification,3,0,0.84400785,0.0021591187,0.84400785,0.8282956,0.8028729,0.84184873
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,head_movement_features,42,True,classification,3,0,0.84582025,0.017343104,0.84582025,0.82837945,0.8009069,0.82847714
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,head_movement_features,42,True,classification,0,0,0.83047795,0.020143867,0.83047795,0.8050443,0.79404974,0.8103341
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,head_movement_features,42,True,classification,0,0,0.83182895,0.0068153143,0.83182895,0.82501364,0.78621215,0.8134233
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,head_movement_features,42,True,classification,0,0,0.8438816,0.016356766,0.8438816,0.82752484,0.79759735,0.8097281
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,head_movement_features,42,True,classification,1,1,0.8278266,0.00012636185,0.82770026,0.8278266,0.783636,0.8071153
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,head_movement_features,42,True,classification,1,0,0.7837949,0.03373623,0.7837949,0.75005865,0.74222827,0.73366463
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,head_movement_features,42,True,classification,1,0,0.8311908,0.0030876398,0.8311908,0.8281032,0.79570305,0.8084106
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,head_movement_features,42,True,classification,2,0,0.80960524,0.027319908,0.80960524,0.76802766,0.78228533,0.778196
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,head_movement_features,42,True,classification,2,0,0.8381594,0.010820806,0.8381594,0.8273386,0.8075737,0.82026577
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,head_movement_features,42,True,classification,2,0,0.85246366,0.022320211,0.85246366,0.83014345,0.79329,0.7984715
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,head_movement_features,42,True,classification,3,0,0.78276837,0.046081066,0.78276837,0.7352841,0.73478484,0.7366873
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,head_movement_features,42,True,classification,3,0,0.7759061,0.040632665,0.7759061,0.7326144,0.7352734,0.72264373
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,head_movement_features,42,True,classification,3,0,0.7505502,0.019637644,0.7505502,0.7128973,0.73091257,0.7090304
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,head_movement_features,42,True,classification,0,0,0.80252624,0.006565273,0.80252624,0.79596096,0.7881927,0.7637955
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,head_movement_features,42,True,classification,0,0,0.85325384,0.026572585,0.85325384,0.8118031,0.7784867,0.82668126
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,head_movement_features,42,True,classification,0,0,0.83240104,0.02144003,0.83240104,0.7960119,0.8000753,0.810961
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,head_movement_features,42,True,classification,1,0,0.85563743,0.036195695,0.85563743,0.81944174,0.7984922,0.8091752
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,head_movement_features,42,True,classification,1,0,0.8328614,0.008102119,0.8328614,0.8247593,0.79777133,0.8105289
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,head_movement_features,42,True,classification,1,0,0.83236444,0.022539496,0.83236444,0.79538625,0.7806051,0.80982494
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,head_movement_features,42,True,classification,2,0,0.8350066,0.0038614273,0.8350066,0.83114517,0.79768366,0.7966245
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,head_movement_features,42,True,classification,2,0,0.82928497,0.02257073,0.82928497,0.80671424,0.80440104,0.7957896
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,head_movement_features,42,True,classification,2,0,0.8248988,0.00015985966,0.8248988,0.8033072,0.8025013,0.8247389
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,head_movement_features,42,True,classification,3,0,0.8134431,0.022642136,0.8134431,0.790801,0.78492534,0.7907075
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,head_movement_features,42,True,classification,3,0,0.8414515,0.008840084,0.8414515,0.83261144,0.79876757,0.8149309
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,head_movement_features,42,True,classification,3,0,0.8058137,0.010282278,0.8058137,0.79553145,0.77680385,0.7940892
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,head_movement_features,42,True,classification,0,1,0.8112067,0.0033692122,0.8078375,0.8112067,0.79214954,0.79012454
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,head_movement_features,42,True,classification,0,2,0.800837,0.00052154064,0.80031544,0.7846104,0.800837,0.76146007
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,head_movement_features,42,True,classification,0,0,0.8309746,0.048538625,0.8309746,0.78133607,0.78243595,0.75810516
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,head_movement_features,42,True,classification,1,2,0.8193743,0.006653726,0.8127206,0.8070233,0.8193743,0.79230326
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,head_movement_features,42,True,classification,1,0,0.8277182,0.00782007,0.8277182,0.8198981,0.7934298,0.7861756
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,head_movement_features,42,True,classification,1,0,0.8380514,0.016773283,0.8380514,0.8212781,0.7984313,0.8070457
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,head_movement_features,42,True,classification,2,0,0.82178617,0.009279668,0.82178617,0.8125065,0.800091,0.7989248
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,head_movement_features,42,True,classification,2,0,0.81377053,0.010049701,0.81377053,0.78546095,0.80372083,0.7770219
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,head_movement_features,42,True,classification,2,0,0.8364414,0.01762855,0.8364414,0.78709567,0.8170746,0.81881285
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,head_movement_features,42,True,classification,3,0,0.81030285,0.0034242868,0.81030285,0.79172266,0.80687857,0.8047583
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,head_movement_features,42,True,classification,3,0,0.8277342,0.024246633,0.8277342,0.7911631,0.79890466,0.80348754
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,head_movement_features,42,True,classification,3,0,0.8264822,0.0028471947,0.8264822,0.80706286,0.8195188,0.823635
