run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,head_movement_features,43,True,classification,3,1,0.51676875,0.0042441487,0.48700678,0.51676875,0.41895616,0.5125246
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,head_movement_features,43,True,classification,3,1,0.5612488,0.030238092,0.5021031,0.5612488,0.4264364,0.5310107
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,head_movement_features,43,True,classification,3,1,0.56048256,0.046436787,0.49799564,0.56048256,0.45291078,0.5140458
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,head_movement_features,43,True,classification,0,1,0.5599621,0.02572614,0.5083837,0.5599621,0.4602384,0.53423595
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,head_movement_features,43,True,classification,0,3,0.5389233,0.046596646,0.48637003,0.49232668,0.42639154,0.5389233
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,head_movement_features,43,True,classification,0,3,0.53611714,0.015362203,0.4876354,0.52075493,0.42940098,0.53611714
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,head_movement_features,43,True,classification,1,3,0.5211351,0.0029063225,0.47032467,0.51822877,0.4787457,0.5211351
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,head_movement_features,43,True,classification,1,3,0.548811,0.03258431,0.4725541,0.5162267,0.44537926,0.548811
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,head_movement_features,43,True,classification,1,3,0.5640383,0.047239304,0.5007872,0.516799,0.41154963,0.5640383
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,head_movement_features,43,True,classification,2,3,0.5459903,0.024022758,0.46295696,0.52196753,0.44654316,0.5459903
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,head_movement_features,43,True,classification,2,3,0.5749455,0.05940658,0.4536432,0.51553893,0.44510013,0.5749455
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,head_movement_features,43,True,classification,2,3,0.5525471,0.07074326,0.4762693,0.48180383,0.4706362,0.5525471
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,head_movement_features,43,True,classification,3,3,0.55607766,0.059037983,0.47309119,0.49703968,0.47449285,0.55607766
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,head_movement_features,43,True,classification,3,3,0.5523425,0.052643567,0.47137594,0.4996989,0.4553135,0.5523425
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,head_movement_features,43,True,classification,3,3,0.5377686,0.06624246,0.45101207,0.47152615,0.45766017,0.5377686
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,head_movement_features,43,True,classification,0,1,0.5654988,0.04655397,0.51894486,0.5654988,0.45501328,0.46936348
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,head_movement_features,43,True,classification,0,0,0.53641117,0.0004184246,0.53641117,0.53599274,0.45878792,0.46257296
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,head_movement_features,43,True,classification,0,0,0.54086685,0.012808561,0.54086685,0.5280583,0.4330032,0.5212143
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,head_movement_features,43,True,classification,1,1,0.5514553,0.016517162,0.53493816,0.5514553,0.4504122,0.50064504
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,head_movement_features,43,True,classification,1,1,0.5418028,0.05595869,0.48584414,0.5418028,0.47727445,0.48508033
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,head_movement_features,43,True,classification,1,0,0.51837397,0.02101472,0.51837397,0.48724806,0.49735925,0.48334646
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,head_movement_features,43,True,classification,2,1,0.5341533,0.050248682,0.4839046,0.5341533,0.4463041,0.4738205
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,head_movement_features,43,True,classification,2,3,0.49526495,0.009535581,0.46489283,0.48572937,0.4801292,0.49526495
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,head_movement_features,43,True,classification,2,2,0.51084733,0.016090006,0.492836,0.49475732,0.51084733,0.48579034
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,head_movement_features,43,True,classification,3,3,0.51785874,0.023459941,0.48623577,0.4943988,0.48922727,0.51785874
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,head_movement_features,43,True,classification,3,1,0.5064323,0.010536432,0.43170518,0.5064323,0.49589586,0.48011547
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,head_movement_features,43,True,classification,3,3,0.49725997,0.029480547,0.4437936,0.46457893,0.46777943,0.49725997
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,head_movement_features,43,True,classification,0,1,0.54444283,0.05570528,0.45851853,0.54444283,0.48873755,0.46678096
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,head_movement_features,43,True,classification,0,1,0.5207969,0.03685528,0.46322286,0.5207969,0.4599186,0.4839416
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,head_movement_features,43,True,classification,0,1,0.50890136,0.009637177,0.49926418,0.50890136,0.48976713,0.4610763
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,head_movement_features,43,True,classification,1,2,0.50444704,0.021076709,0.48271695,0.47593173,0.50444704,0.48337033
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,head_movement_features,43,True,classification,1,1,0.5126564,0.020493865,0.42470095,0.5126564,0.4803385,0.49216253
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,head_movement_features,43,True,classification,1,1,0.50804114,0.0024607778,0.48416048,0.50804114,0.49511212,0.50558037
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,head_movement_features,43,True,classification,2,2,0.53340524,0.049868613,0.4581946,0.43724245,0.53340524,0.48353663
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,head_movement_features,43,True,classification,2,3,0.5030936,0.00041854382,0.47399828,0.49167988,0.50267506,0.5030936
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,head_movement_features,43,True,classification,2,2,0.51957047,0.03856337,0.4766913,0.4810071,0.51957047,0.48065573
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,head_movement_features,43,True,classification,3,0,0.5034007,0.004798025,0.5034007,0.49464226,0.49782288,0.49860266
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,head_movement_features,43,True,classification,3,2,0.5411647,0.0029326081,0.45134667,0.46795022,0.5411647,0.5382321
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,head_movement_features,43,True,classification,3,3,0.52941704,0.01645732,0.4425205,0.50394857,0.5129597,0.52941704
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,head_movement_features,43,True,classification,0,3,0.5188023,0.015171826,0.50363046,0.50301534,0.4063111,0.5188023
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,head_movement_features,43,True,classification,0,0,0.51703906,0.019760698,0.51703906,0.49727836,0.4387461,0.47574317
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,head_movement_features,43,True,classification,0,1,0.5218742,0.022232562,0.49964163,0.5218742,0.44082612,0.4705842
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,head_movement_features,43,True,classification,1,1,0.531466,0.04076469,0.49070132,0.531466,0.463238,0.46878362
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,head_movement_features,43,True,classification,1,1,0.54784644,0.06372547,0.48412097,0.54784644,0.40198982,0.4679277
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,head_movement_features,43,True,classification,1,0,0.5255991,0.025542438,0.5255991,0.5000567,0.42689478,0.46717513
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,head_movement_features,43,True,classification,2,1,0.4921102,0.0031269789,0.45419645,0.4921102,0.48059916,0.4889832
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,head_movement_features,43,True,classification,2,1,0.52045417,0.014794707,0.50565946,0.52045417,0.46126956,0.4911512
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,head_movement_features,43,True,classification,2,1,0.48798585,0.01660803,0.46400073,0.48798585,0.43266085,0.47137782
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,head_movement_features,43,True,classification,3,1,0.52907324,0.02452296,0.45972222,0.52907324,0.42398253,0.5045503
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,head_movement_features,43,True,classification,3,1,0.505154,0.01589942,0.45978925,0.505154,0.48363304,0.4892546
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,head_movement_features,43,True,classification,3,1,0.51991576,0.023138285,0.49677747,0.51991576,0.3972208,0.4663039
