run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,head_movement_features,44,True,classification,0,0,0.87122196,0.0070394874,0.87122196,0.8614541,0.8641825,0.8629578
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,head_movement_features,44,True,classification,1,0,0.89036787,0.006324768,0.89036787,0.8617392,0.8840431,0.877697
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,head_movement_features,44,True,classification,1,2,0.88167894,0.0019324422,0.8797465,0.85109544,0.88167894,0.8726746
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,head_movement_features,44,True,classification,1,0,0.87045646,0.0065983534,0.87045646,0.8549304,0.8638581,0.86055446
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,head_movement_features,44,True,classification,2,3,0.8707989,0.0047243237,0.86607456,0.82902926,0.862317,0.8707989
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,head_movement_features,44,True,classification,2,2,0.9082429,0.0044196844,0.88481206,0.873927,0.9082429,0.9038232
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,head_movement_features,44,True,classification,3,0,0.8865647,0.0016025901,0.8865647,0.8602451,0.88308907,0.8849621
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,head_movement_features,44,True,classification,3,0,0.8800184,0.001070559,0.8800184,0.8587409,0.87398154,0.87894785
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,head_movement_features,44,True,classification,3,3,0.8763974,0.0020900965,0.8743073,0.84844136,0.867131,0.8763974
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,head_movement_features,44,True,classification,0,2,0.89957625,0.008110166,0.8588746,0.8726252,0.89957625,0.8914661
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,head_movement_features,44,True,classification,0,2,0.8898013,0.00403589,0.8648327,0.8595388,0.8898013,0.88576543
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,head_movement_features,44,True,classification,0,3,0.8740305,0.004741311,0.86928916,0.85794497,0.843835,0.8740305
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,head_movement_features,44,True,classification,1,2,0.9136912,0.021800756,0.8754462,0.8907301,0.9136912,0.89189047
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,head_movement_features,44,True,classification,1,2,0.89746773,0.009952068,0.8622625,0.8675496,0.89746773,0.88751566
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,head_movement_features,44,True,classification,1,2,0.89906144,0.012864113,0.8634478,0.8614688,0.89906144,0.8861973
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,head_movement_features,44,True,classification,2,2,0.9086373,0.013987958,0.8663809,0.87164724,0.9086373,0.8946493
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,head_movement_features,44,True,classification,2,2,0.92041856,0.023989797,0.8655556,0.8839646,0.92041856,0.89642876
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,head_movement_features,44,True,classification,2,2,0.8809228,0.0060819983,0.86112356,0.8516777,0.8809228,0.8748408
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,head_movement_features,44,True,classification,3,2,0.9167394,0.019893885,0.8713754,0.8835925,0.9167394,0.8968455
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,head_movement_features,44,True,classification,3,2,0.8991751,0.0059904456,0.87327766,0.87109375,0.8991751,0.89318466
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,head_movement_features,44,True,classification,3,3,0.8825772,0.0036814213,0.8566517,0.8554336,0.87889576,0.8825772
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,head_movement_features,44,True,classification,0,0,0.84689367,0.0003618002,0.84689367,0.84653187,0.84244,0.82326555
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,head_movement_features,44,True,classification,0,2,0.86276954,0.015541673,0.837516,0.8472279,0.86276954,0.82636786
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,head_movement_features,44,True,classification,0,1,0.8710862,0.005028665,0.85658777,0.8710862,0.8660575,0.841401
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,head_movement_features,44,True,classification,1,2,0.8653059,0.0016959906,0.85565335,0.8636099,0.8653059,0.83656305
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,head_movement_features,44,True,classification,1,1,0.85919863,0.008127987,0.85089016,0.85919863,0.85107064,0.8251451
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,head_movement_features,44,True,classification,1,1,0.8705566,0.0094899535,0.85881174,0.8705566,0.8592557,0.86106664
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,head_movement_features,44,True,classification,2,1,0.8835745,0.015316129,0.85746276,0.8835745,0.86825836,0.8550931
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,head_movement_features,44,True,classification,2,2,0.869687,0.004785657,0.8368267,0.86490136,0.869687,0.83814555
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,head_movement_features,44,True,classification,2,2,0.86301875,0.019919753,0.8422541,0.843099,0.86301875,0.8294096
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,head_movement_features,44,True,classification,3,1,0.866359,0.0037218928,0.8497785,0.866359,0.8626371,0.84258115
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,head_movement_features,44,True,classification,3,2,0.88292503,0.01666665,0.84623176,0.8662584,0.88292503,0.84597695
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,head_movement_features,44,True,classification,3,2,0.86445206,0.0046355724,0.8504998,0.8598165,0.86445206,0.83439684
