run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,head_movement_features,46,True,classification,2,0,0.56336343,0.09314573,0.56336343,0.43028778,0.4565382,0.4702177
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,head_movement_features,46,True,classification,2,1,0.52838635,0.032274455,0.41375667,0.52838635,0.46211454,0.4961119
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,head_movement_features,46,True,classification,3,3,0.56721234,0.0407722,0.52644014,0.49772382,0.45510152,0.56721234
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,head_movement_features,46,True,classification,3,0,0.5544605,0.0551019,0.5544605,0.44540375,0.43407026,0.49935862
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,head_movement_features,46,True,classification,3,3,0.5167495,0.010609984,0.5061395,0.45050967,0.47453502,0.5167495
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,head_movement_features,46,True,classification,0,1,0.5295109,0.06972784,0.42005324,0.5295109,0.45978308,0.4279682
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,head_movement_features,46,True,classification,0,1,0.5362679,0.055312574,0.4809553,0.5362679,0.3942349,0.39865065
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,head_movement_features,46,True,classification,0,1,0.5253159,0.061359823,0.46395606,0.5253159,0.41196245,0.4100427
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,head_movement_features,46,True,classification,1,1,0.53116643,0.064858675,0.4222218,0.53116643,0.41422468,0.46630776
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,head_movement_features,46,True,classification,1,1,0.52772707,0.06848344,0.45924363,0.52772707,0.41842195,0.3954873
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,head_movement_features,46,True,classification,1,1,0.5269418,0.078063786,0.4344279,0.5269418,0.42340317,0.448878
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,head_movement_features,46,True,classification,2,1,0.4902748,0.01353693,0.396798,0.4902748,0.47673786,0.42814314
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,head_movement_features,46,True,classification,2,1,0.5225642,0.06574577,0.3955259,0.5225642,0.4568184,0.44242203
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,head_movement_features,46,True,classification,2,1,0.50174844,0.06387815,0.4378703,0.50174844,0.43708405,0.4270516
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,head_movement_features,46,True,classification,3,1,0.4700368,0.025034636,0.42199874,0.4700368,0.40538323,0.44500217
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,head_movement_features,46,True,classification,3,1,0.5245851,0.07972437,0.44486076,0.5245851,0.4128017,0.43742365
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,head_movement_features,46,True,classification,3,1,0.526206,0.08460811,0.416896,0.526206,0.43289644,0.4415979
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,head_movement_features,46,True,classification,0,1,0.5154282,0.047928423,0.40508187,0.5154282,0.4611726,0.46749976
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,head_movement_features,46,True,classification,0,3,0.5150945,0.047369212,0.43319017,0.4677253,0.36367592,0.5150945
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,head_movement_features,46,True,classification,0,3,0.5026127,0.0029565096,0.43371785,0.4996562,0.37689131,0.5026127
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,head_movement_features,46,True,classification,1,3,0.49899846,0.007268846,0.43522936,0.49172962,0.4481152,0.49899846
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,head_movement_features,46,True,classification,1,3,0.5143862,0.035194993,0.42551544,0.47919118,0.40391126,0.5143862
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,head_movement_features,46,True,classification,1,3,0.50267774,0.006665677,0.43119276,0.49601206,0.38777298,0.50267774
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,head_movement_features,46,True,classification,2,3,0.510797,0.02707836,0.44595253,0.48371866,0.44269815,0.510797
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,head_movement_features,46,True,classification,2,3,0.50129694,0.01886475,0.41869617,0.4824322,0.42336664,0.50129694
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,head_movement_features,46,True,classification,2,3,0.5242314,0.071398616,0.45283276,0.4489055,0.39316916,0.5242314
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,head_movement_features,46,True,classification,3,3,0.51333916,0.053994983,0.4342751,0.45934418,0.42650056,0.51333916
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,head_movement_features,46,True,classification,3,3,0.5296148,0.06684786,0.42489713,0.46276695,0.4291524,0.5296148
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,head_movement_features,46,True,classification,3,3,0.5240533,0.0843814,0.4375031,0.43967187,0.39630753,0.5240533
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,head_movement_features,46,True,classification,0,1,0.5424448,0.08269352,0.4429177,0.5424448,0.4597513,0.43481717
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,head_movement_features,46,True,classification,0,1,0.5191941,0.019944191,0.49924994,0.5191941,0.4511788,0.47538048
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,head_movement_features,46,True,classification,0,1,0.53681815,0.08224288,0.45457527,0.53681815,0.43708578,0.44967055
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,head_movement_features,46,True,classification,1,1,0.54105407,0.072531104,0.4461823,0.54105407,0.46852297,0.42162314
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,head_movement_features,46,True,classification,1,1,0.5180337,0.032724947,0.46210343,0.5180337,0.46227294,0.48530874
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,head_movement_features,46,True,classification,1,0,0.51351357,0.016002,0.51351357,0.49751157,0.4601708,0.485575
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,head_movement_features,46,True,classification,2,1,0.5173648,0.042464137,0.47021025,0.5173648,0.47096223,0.47490066
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,head_movement_features,46,True,classification,2,3,0.51934624,5.2690506e-05,0.4450311,0.48752546,0.51929355,0.51934624
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,head_movement_features,46,True,classification,2,1,0.5097126,0.005263567,0.48073924,0.5097126,0.504449,0.5013787
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,head_movement_features,46,True,classification,3,1,0.50243247,0.004031986,0.4130491,0.50243247,0.4855184,0.49840048
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,head_movement_features,46,True,classification,3,3,0.5000599,0.011146903,0.39817476,0.4812775,0.488913,0.5000599
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,head_movement_features,46,True,classification,3,3,0.5017603,0.011796176,0.44441226,0.47636062,0.48996413,0.5017603
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,head_movement_features,46,True,classification,0,1,0.5202054,0.01629734,0.46274015,0.5202054,0.4912815,0.50390804
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,head_movement_features,46,True,classification,0,1,0.49114594,0.012135953,0.4323039,0.49114594,0.42692155,0.47901
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,head_movement_features,46,True,classification,0,0,0.52210927,0.031445503,0.52210927,0.48268738,0.49066377,0.4807541
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,head_movement_features,46,True,classification,1,3,0.5382618,0.03602469,0.5022371,0.44763952,0.49301416,0.5382618
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,head_movement_features,46,True,classification,1,3,0.5409065,0.08381963,0.42519993,0.45053416,0.45708686,0.5409065
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,head_movement_features,46,True,classification,1,3,0.5651302,0.048179567,0.45813859,0.4816388,0.5169506,0.5651302
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,head_movement_features,46,True,classification,2,3,0.51721656,0.016593575,0.48608556,0.44485903,0.500623,0.51721656
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,head_movement_features,46,True,classification,2,3,0.5446582,0.064037085,0.45718876,0.4806211,0.47215113,0.5446582
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,head_movement_features,46,True,classification,2,3,0.54449093,0.035464644,0.48833328,0.49608114,0.5090263,0.54449093
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,head_movement_features,46,True,classification,3,3,0.5575123,0.042516112,0.5135784,0.5149962,0.5074162,0.5575123
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,head_movement_features,46,True,classification,3,3,0.55510384,0.05053401,0.48134202,0.44932777,0.5045698,0.55510384
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,head_movement_features,46,True,classification,3,3,0.5816274,0.08207703,0.42453676,0.45950735,0.4995504,0.5816274
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,head_movement_features,46,True,classification,0,1,0.53776646,0.074950546,0.4628159,0.53776646,0.42039084,0.40813738
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,head_movement_features,46,True,classification,0,0,0.56683266,0.08894709,0.56683266,0.47788557,0.44958138,0.46308404
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,head_movement_features,46,True,classification,0,0,0.5000472,0.019570678,0.5000472,0.48047653,0.4342692,0.42916447
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,head_movement_features,46,True,classification,1,0,0.5221815,0.00018155575,0.5221815,0.52199996,0.47806728,0.44508937
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,head_movement_features,46,True,classification,1,1,0.5177748,0.023391753,0.49438307,0.5177748,0.41152596,0.45076108
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,head_movement_features,46,True,classification,1,0,0.5353238,0.054055214,0.5353238,0.48126858,0.40977183,0.46581966
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,head_movement_features,46,True,classification,2,0,0.50793934,0.029009461,0.50793934,0.4657632,0.471884,0.47892988
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,head_movement_features,46,True,classification,2,0,0.5560038,0.05795479,0.5560038,0.49804902,0.43192887,0.4851775
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,head_movement_features,46,True,classification,2,0,0.5203709,0.023702383,0.5203709,0.49666852,0.4403332,0.44607717
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,head_movement_features,46,True,classification,3,1,0.5069603,0.034855485,0.4721048,0.5069603,0.40676638,0.43822554
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,head_movement_features,46,True,classification,3,3,0.48082873,0.0029249787,0.47790375,0.46068162,0.41367918,0.48082873
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,head_movement_features,46,True,classification,3,0,0.5173314,0.032798946,0.5173314,0.48453248,0.37315136,0.44057232
