run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,head_movement_features,44,True,classification,0,0,0.5561583,0.08962697,0.5561583,0.46653134,0.46239477,0.44009453
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,head_movement_features,44,True,classification,0,0,0.56366247,0.06925231,0.56366247,0.49441016,0.48571795,0.43963957
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,head_movement_features,44,True,classification,1,0,0.55015206,0.03855127,0.55015206,0.5116008,0.48805207,0.4937994
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,head_movement_features,44,True,classification,1,0,0.5260256,0.08061892,0.5260256,0.441202,0.44333136,0.44540668
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,head_movement_features,44,True,classification,1,0,0.5138661,0.025091588,0.5138661,0.48450524,0.48877454,0.47333753
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,head_movement_features,44,True,classification,2,2,0.5695981,0.09875673,0.456547,0.45051864,0.5695981,0.47084135
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,head_movement_features,44,True,classification,2,0,0.51445997,0.0645425,0.51445997,0.4296736,0.44991747,0.44130093
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,head_movement_features,44,True,classification,2,2,0.55267596,0.08706993,0.451026,0.46560603,0.55267596,0.45372957
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,head_movement_features,44,True,classification,3,0,0.51088524,0.010776639,0.51088524,0.48131797,0.452267,0.5001086
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,head_movement_features,44,True,classification,3,0,0.50470734,0.039379656,0.50470734,0.45378023,0.44790536,0.46532768
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,head_movement_features,44,True,classification,3,0,0.47918382,0.0014711618,0.47918382,0.4516188,0.46265244,0.47771266
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,head_movement_features,44,True,classification,0,2,0.5632705,0.07723081,0.45741594,0.45299137,0.5632705,0.4860397
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,head_movement_features,44,True,classification,0,2,0.49818438,0.027868867,0.47031552,0.453085,0.49818438,0.45790908
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,head_movement_features,44,True,classification,0,2,0.4931034,0.0037923753,0.48931104,0.46118996,0.4931034,0.4731894
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,head_movement_features,44,True,classification,1,3,0.54910886,0.021868467,0.4265398,0.44934434,0.5272404,0.54910886
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,head_movement_features,44,True,classification,1,2,0.5131031,0.03329438,0.46463877,0.44144684,0.5131031,0.47980875
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,head_movement_features,44,True,classification,1,3,0.54189336,0.008700967,0.43122768,0.43857932,0.5331924,0.54189336
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,head_movement_features,44,True,classification,2,2,0.5707062,0.06494355,0.40936422,0.43228114,0.5707062,0.50576264
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,head_movement_features,44,True,classification,2,2,0.5402108,0.014907062,0.43198735,0.42916694,0.5402108,0.5253037
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,head_movement_features,44,True,classification,2,2,0.5162791,0.017664164,0.43572843,0.4464884,0.5162791,0.49861494
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,head_movement_features,44,True,classification,3,2,0.5252551,0.02267772,0.4139932,0.3928514,0.5252551,0.50257736
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,head_movement_features,44,True,classification,3,3,0.5235083,0.012748718,0.46379584,0.45575634,0.5107596,0.5235083
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,head_movement_features,44,True,classification,3,2,0.5279871,0.017861187,0.46386325,0.43598074,0.5279871,0.51012594
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,head_movement_features,44,True,classification,0,2,0.5502889,0.03904271,0.48604262,0.42251658,0.5502889,0.5112462
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,head_movement_features,44,True,classification,0,3,0.52533746,0.04968384,0.43029565,0.3970921,0.47565362,0.52533746
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,head_movement_features,44,True,classification,0,3,0.54668045,0.058755577,0.43568397,0.39679998,0.48792487,0.54668045
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,head_movement_features,44,True,classification,1,2,0.49361086,0.007878721,0.4470928,0.46579874,0.49361086,0.48573214
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,head_movement_features,44,True,classification,1,3,0.5403332,0.047573328,0.46195155,0.39563096,0.49275988,0.5403332
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,head_movement_features,44,True,classification,1,3,0.5522719,0.08548397,0.46678793,0.40275568,0.46294767,0.5522719
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,head_movement_features,44,True,classification,2,2,0.50544286,0.00250566,0.45028937,0.4289109,0.50544286,0.5029372
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,head_movement_features,44,True,classification,2,3,0.5304841,0.01777953,0.44410253,0.39072856,0.51270455,0.5304841
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,head_movement_features,44,True,classification,2,3,0.5473312,0.0795486,0.46778262,0.38954347,0.46479446,0.5473312
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,head_movement_features,44,True,classification,3,3,0.5435958,0.049159795,0.44740248,0.410201,0.494436,0.5435958
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,head_movement_features,44,True,classification,3,3,0.5136345,0.03459829,0.41856366,0.4423427,0.4790362,0.5136345
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,head_movement_features,44,True,classification,3,3,0.53927654,0.059345365,0.4361589,0.40918767,0.47993118,0.53927654
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,head_movement_features,44,True,classification,0,2,0.509632,0.017928392,0.49002272,0.4917036,0.509632,0.44217774
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,head_movement_features,44,True,classification,0,0,0.5123678,0.023977697,0.5123678,0.4883901,0.48588967,0.4109301
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,head_movement_features,44,True,classification,0,0,0.5112741,0.0046532154,0.5112741,0.45896232,0.5066209,0.47620457
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,head_movement_features,44,True,classification,1,0,0.5256417,0.009041369,0.5256417,0.47823432,0.5166003,0.43242925
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,head_movement_features,44,True,classification,1,2,0.50029045,0.026501715,0.47378874,0.4653353,0.50029045,0.4350685
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,head_movement_features,44,True,classification,1,0,0.517538,0.033815205,0.517538,0.48359787,0.4837228,0.4523391
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,head_movement_features,44,True,classification,2,1,0.487349,0.014485329,0.4680456,0.487349,0.47286367,0.4155008
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,head_movement_features,44,True,classification,2,2,0.533808,0.038279533,0.44680023,0.49552846,0.533808,0.43339118
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,head_movement_features,44,True,classification,2,0,0.4921415,0.014178991,0.4921415,0.47324505,0.4779625,0.4457738
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,head_movement_features,44,True,classification,3,2,0.57469904,0.097117364,0.4509689,0.45059255,0.57469904,0.47758168
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,head_movement_features,44,True,classification,3,2,0.5648964,0.10886532,0.44542557,0.45603108,0.5648964,0.4482784
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,head_movement_features,44,True,classification,3,2,0.5209636,0.07550463,0.41146746,0.43787056,0.5209636,0.44545898
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,head_movement_features,44,True,classification,0,1,0.49109203,0.006425798,0.44650915,0.49109203,0.48466623,0.43473744
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,head_movement_features,44,True,classification,0,2,0.4678365,0.017778397,0.4500581,0.4293236,0.4678365,0.44709504
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,head_movement_features,44,True,classification,0,0,0.49695772,0.05038005,0.49695772,0.44657767,0.44520867,0.4159838
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,head_movement_features,44,True,classification,1,0,0.5009575,0.03083694,0.5009575,0.45614785,0.47012055,0.45548236
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,head_movement_features,44,True,classification,1,3,0.48377448,0.024848878,0.4079052,0.44383407,0.4589256,0.48377448
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,head_movement_features,44,True,classification,1,1,0.5106104,0.029951513,0.4806589,0.5106104,0.46937674,0.476451
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,head_movement_features,44,True,classification,2,2,0.5080584,0.031520754,0.47653767,0.46894366,0.5080584,0.42478973
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,head_movement_features,44,True,classification,2,1,0.48692465,0.0139143765,0.47301027,0.48692465,0.4527548,0.4695555
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,head_movement_features,44,True,classification,2,1,0.52097,0.003876567,0.5170934,0.52097,0.47047576,0.45890304
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,head_movement_features,44,True,classification,3,0,0.51845115,0.007904887,0.51845115,0.51054627,0.4801786,0.47911042
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,head_movement_features,44,True,classification,3,3,0.50036526,0.011458725,0.46921098,0.4472517,0.48890653,0.50036526
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,head_movement_features,44,True,classification,3,3,0.50620425,0.020728528,0.43372682,0.47331727,0.48547572,0.50620425
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,head_movement_features,44,True,classification,0,2,0.5064242,0.024297059,0.48212713,0.44756407,0.5064242,0.48065168
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,head_movement_features,44,True,classification,0,0,0.5508958,0.094249666,0.5508958,0.45664614,0.43353814,0.43356052
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,head_movement_features,44,True,classification,0,0,0.47676656,0.0018790662,0.47676656,0.44004172,0.4748875,0.44402456
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,head_movement_features,44,True,classification,1,0,0.4874565,0.017876506,0.4874565,0.46958,0.455392,0.41833884
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,head_movement_features,44,True,classification,1,0,0.48570335,0.010537893,0.48570335,0.47516546,0.46094954,0.4024518
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,head_movement_features,44,True,classification,1,0,0.5511718,0.095005214,0.5511718,0.45616657,0.42226708,0.45503926
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,head_movement_features,44,True,classification,2,0,0.49664885,0.029891014,0.49664885,0.42000058,0.46675783,0.43602842
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,head_movement_features,44,True,classification,2,0,0.52312136,0.055565417,0.52312136,0.4587294,0.46436638,0.46755594
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,head_movement_features,44,True,classification,2,0,0.4825595,0.031958073,0.4825595,0.44317338,0.43786067,0.45060143
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,head_movement_features,44,True,classification,3,2,0.46216416,0.008239716,0.45392445,0.44915137,0.46216416,0.4389959
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,head_movement_features,44,True,classification,3,3,0.46729332,0.003497541,0.46379578,0.41890216,0.45828187,0.46729332
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,head_movement_features,44,True,classification,3,0,0.4848026,0.00823313,0.4848026,0.47656947,0.44248918,0.4252165
