run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,head_movement_features,43,True,classification,0,0,0.89951223,0.017672598,0.89951223,0.88183963,0.88066214,0.87722576
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,head_movement_features,43,True,classification,1,3,0.9080639,0.0022047758,0.9018519,0.9043172,0.9058591,0.9080639
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,head_movement_features,43,True,classification,1,0,0.92022717,0.00073492527,0.92022717,0.9149461,0.91949224,0.9185851
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,head_movement_features,43,True,classification,1,2,0.9127555,0.0063453317,0.8968767,0.90641016,0.9127555,0.9045955
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,head_movement_features,43,True,classification,2,1,0.9074261,0.002737701,0.9046884,0.9074261,0.8998594,0.9006956
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,head_movement_features,43,True,classification,2,3,0.9070735,0.00079739094,0.9062761,0.90367067,0.90142286,0.9070735
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,head_movement_features,43,True,classification,2,2,0.9070365,0.0026822686,0.9043542,0.90261954,0.9070365,0.90340334
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,head_movement_features,43,True,classification,3,2,0.87324995,0.002354145,0.86639035,0.8708958,0.87324995,0.8668771
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,head_movement_features,43,True,classification,3,3,0.8923899,0.0034388304,0.8860023,0.88895106,0.8793627,0.8923899
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,head_movement_features,43,True,classification,3,2,0.9009682,0.0019837618,0.8869827,0.89898443,0.9009682,0.8911166
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,head_movement_features,43,True,classification,0,0,0.883453,0.006383002,0.883453,0.87707,0.87626433,0.86510205
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,head_movement_features,43,True,classification,0,1,0.8657414,0.0020649433,0.8636764,0.8657414,0.8575798,0.85068405
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,head_movement_features,43,True,classification,0,1,0.89344704,0.00096422434,0.8924828,0.89344704,0.8724722,0.8681135
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,head_movement_features,43,True,classification,1,1,0.87512076,0.001326561,0.8737942,0.87512076,0.85456604,0.8536058
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,head_movement_features,43,True,classification,1,0,0.8766062,0.003217876,0.8766062,0.87338835,0.8719386,0.8597226
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,head_movement_features,43,True,classification,1,0,0.86853105,0.00073319674,0.86853105,0.858818,0.86779785,0.8504477
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,head_movement_features,43,True,classification,2,2,0.8548863,0.0058972836,0.8401431,0.8402325,0.8548863,0.848989
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,head_movement_features,43,True,classification,2,0,0.83829355,0.007388532,0.83829355,0.82777405,0.830905,0.82986885
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,head_movement_features,43,True,classification,2,2,0.8994201,0.006287217,0.8875176,0.89313287,0.8994201,0.87982666
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,head_movement_features,43,True,classification,3,0,0.865217,0.0014129877,0.865217,0.8552389,0.85682684,0.863804
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,head_movement_features,43,True,classification,3,3,0.87218875,0.007788837,0.8636639,0.8643999,0.8594703,0.87218875
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,head_movement_features,43,True,classification,3,0,0.91714907,0.011654615,0.91714907,0.90549445,0.90523285,0.8963603
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,head_movement_features,43,True,classification,0,0,0.8639256,0.001339674,0.8639256,0.8579675,0.8625859,0.8475513
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,head_movement_features,43,True,classification,0,2,0.8505318,0.0025162697,0.84801555,0.84302235,0.8505318,0.84363246
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,head_movement_features,43,True,classification,0,0,0.84532386,0.0114533305,0.84532386,0.8328941,0.83233064,0.83387053
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,head_movement_features,43,True,classification,1,0,0.86322504,0.0006710887,0.86322504,0.84756833,0.86255395,0.8592575
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,head_movement_features,43,True,classification,1,0,0.85804224,0.009299517,0.85804224,0.83313644,0.8487427,0.84776634
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,head_movement_features,43,True,classification,1,3,0.86122847,0.010727406,0.85050106,0.84776366,0.8475685,0.86122847
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,head_movement_features,43,True,classification,2,2,0.8664115,0.011683047,0.85472846,0.8518612,0.8664115,0.8523591
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,head_movement_features,43,True,classification,2,3,0.83312607,0.006763518,0.82636255,0.819875,0.826026,0.83312607
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,head_movement_features,43,True,classification,2,0,0.8215389,0.010507584,0.8215389,0.8089142,0.81103134,0.8105447
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,head_movement_features,43,True,classification,3,3,0.8495418,0.0147970915,0.82950836,0.8293705,0.8347447,0.8495418
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,head_movement_features,43,True,classification,3,3,0.80715114,0.015071571,0.79010886,0.7856817,0.79207957,0.80715114
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,head_movement_features,43,True,classification,3,3,0.8298944,0.0058285,0.8204819,0.8146547,0.8240659,0.8298944
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,head_movement_features,43,True,classification,0,0,0.88773763,0.004894018,0.88773763,0.8828436,0.8704381,0.86865526
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,head_movement_features,43,True,classification,0,0,0.87312514,0.0027042627,0.87312514,0.8704209,0.8569441,0.8547908
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,head_movement_features,43,True,classification,1,1,0.86959374,0.0009509325,0.8582867,0.86959374,0.8492906,0.8686428
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,head_movement_features,43,True,classification,1,2,0.89213204,0.0038032532,0.8883288,0.8848407,0.89213204,0.8828572
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,head_movement_features,43,True,classification,1,0,0.85328984,0.00031107664,0.85328984,0.8462781,0.85297877,0.84694105
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,head_movement_features,43,True,classification,1,0,0.8737472,0.014722347,0.8737472,0.8510585,0.8553458,0.8590249
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,head_movement_features,43,True,classification,2,0,0.85159004,0.0061154366,0.85159004,0.84384215,0.8329593,0.8454746
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,head_movement_features,43,True,classification,2,0,0.8896201,0.005887449,0.8896201,0.87946886,0.8837327,0.87363946
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,head_movement_features,43,True,classification,2,3,0.8750738,0.0077750087,0.8662276,0.8672988,0.8547468,0.8750738
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,head_movement_features,43,True,classification,3,0,0.84132373,0.0038793087,0.84132373,0.8349575,0.8374444,0.8321739
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,head_movement_features,43,True,classification,3,0,0.885983,0.0075798035,0.885983,0.8773924,0.8784032,0.878168
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,head_movement_features,43,True,classification,3,3,0.8795065,0.010291934,0.8692146,0.8607948,0.8671987,0.8795065
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,head_movement_features,43,True,classification,0,1,0.8528089,0.0014645457,0.8480545,0.8528089,0.85134435,0.84199804
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,head_movement_features,43,True,classification,0,0,0.8890237,0.015128255,0.8890237,0.87389547,0.867795,0.865218
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,head_movement_features,43,True,classification,0,0,0.89466244,0.009863555,0.89466244,0.8847989,0.86925685,0.8671966
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,head_movement_features,43,True,classification,1,1,0.8800161,0.0017763376,0.87823975,0.8800161,0.86232316,0.85698265
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,head_movement_features,43,True,classification,1,0,0.91185534,0.0054637194,0.91185534,0.9063916,0.89493334,0.8926321
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,head_movement_features,43,True,classification,1,0,0.9025259,0.0031846166,0.9025259,0.8993413,0.8921113,0.8862149
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,head_movement_features,43,True,classification,2,0,0.89799714,0.00639081,0.89799714,0.89160633,0.881673,0.87433076
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,head_movement_features,43,True,classification,2,1,0.9030887,0.0013797879,0.9017089,0.9030887,0.893765,0.8955343
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,head_movement_features,43,True,classification,2,1,0.92139816,0.0022851825,0.91437924,0.92139816,0.919113,0.9147639
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,head_movement_features,43,True,classification,3,0,0.76538754,0.00057786703,0.76538754,0.76480967,0.7468873,0.74308795
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,head_movement_features,43,True,classification,3,1,0.88671607,0.0034855008,0.88323057,0.88671607,0.8736814,0.87229884
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,head_movement_features,43,True,classification,3,2,0.9182799,0.0014044046,0.913921,0.91454506,0.9182799,0.9168755
