run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,head_movement_features,46,True,classification,0,1,0.8444706,0.037324727,0.7985499,0.8444706,0.78935444,0.8071459
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,head_movement_features,46,True,classification,0,1,0.8392751,0.016551018,0.8227241,0.8392751,0.8019512,0.8094194
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,head_movement_features,46,True,classification,1,1,0.85613835,0.037522018,0.81861633,0.85613835,0.8075937,0.7935821
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,head_movement_features,46,True,classification,1,0,0.7767411,0.03650433,0.7767411,0.74023676,0.7355865,0.72822237
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,head_movement_features,46,True,classification,1,1,0.8395355,0.019072533,0.82046294,0.8395355,0.77334803,0.8087225
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,head_movement_features,46,True,classification,2,1,0.7964029,0.018595517,0.77613944,0.7964029,0.77780735,0.7700882
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,head_movement_features,46,True,classification,2,1,0.8413235,0.025251329,0.81447506,0.8413235,0.8077115,0.81607217
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,head_movement_features,46,True,classification,2,1,0.8443037,0.004587233,0.8397165,0.8443037,0.78214407,0.8005539
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,head_movement_features,46,True,classification,3,0,0.7636835,0.019872367,0.7636835,0.74381113,0.73695666,0.73490417
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,head_movement_features,46,True,classification,3,0,0.77718997,0.035481334,0.77718997,0.7410724,0.74170864,0.7324338
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,head_movement_features,46,True,classification,3,0,0.757544,0.028110921,0.757544,0.72943306,0.7258209,0.72137713
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,head_movement_features,46,True,classification,0,1,0.80237424,0.018039584,0.76525295,0.80237424,0.78433466,0.76816607
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,head_movement_features,46,True,classification,0,1,0.8417789,0.0118070245,0.81279385,0.8417789,0.7797147,0.82997185
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,head_movement_features,46,True,classification,0,1,0.8203137,0.01554358,0.7897802,0.8203137,0.792429,0.8047701
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,head_movement_features,46,True,classification,1,1,0.83112425,0.004854381,0.82626987,0.83112425,0.7857262,0.8168646
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,head_movement_features,46,True,classification,1,1,0.84540546,0.0274449,0.81796056,0.84540546,0.7986654,0.8027075
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,head_movement_features,46,True,classification,1,3,0.82201666,0.012537539,0.7995815,0.8094791,0.7821137,0.82201666
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,head_movement_features,46,True,classification,2,1,0.8293251,0.014912188,0.80244774,0.8293251,0.8144129,0.8091258
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,head_movement_features,46,True,classification,2,2,0.8218012,0.0060057044,0.80514127,0.8157955,0.8218012,0.7962177
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,head_movement_features,46,True,classification,2,3,0.8266624,0.011538565,0.79756904,0.81512386,0.8012227,0.8266624
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,head_movement_features,46,True,classification,3,3,0.805864,0.00089621544,0.7890528,0.80496776,0.7832663,0.805864
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,head_movement_features,46,True,classification,3,1,0.83325434,0.021449924,0.8069998,0.83325434,0.8118044,0.8109455
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,head_movement_features,46,True,classification,3,3,0.8056363,0.0065209866,0.76901174,0.7991153,0.7779926,0.8056363
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,head_movement_features,46,True,classification,0,0,0.8034984,0.0025909543,0.8034984,0.80090743,0.798891,0.79587966
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,head_movement_features,46,True,classification,0,1,0.81014156,0.02639705,0.7811123,0.81014156,0.7837445,0.77533704
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,head_movement_features,46,True,classification,0,0,0.81722856,0.0015111566,0.81722856,0.8157174,0.7891088,0.78234136
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,head_movement_features,46,True,classification,1,1,0.82203734,0.019375324,0.8007953,0.82203734,0.802662,0.7943408
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,head_movement_features,46,True,classification,1,1,0.8272236,0.013057709,0.8137633,0.8272236,0.8141659,0.78287125
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,head_movement_features,46,True,classification,1,1,0.8330816,0.0012865663,0.83179504,0.8330816,0.78194296,0.81450963
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,head_movement_features,46,True,classification,2,1,0.81612134,0.0041562915,0.7928477,0.81612134,0.81196505,0.81003845
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,head_movement_features,46,True,classification,2,2,0.8003038,0.00056028366,0.79974353,0.798622,0.8003038,0.77487564
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,head_movement_features,46,True,classification,2,1,0.8339575,0.023873448,0.8061092,0.8339575,0.8048698,0.81008404
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,head_movement_features,46,True,classification,3,2,0.8184861,0.009162426,0.7882965,0.8044294,0.8184861,0.80932367
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,head_movement_features,46,True,classification,3,3,0.8117195,0.0056201816,0.8060993,0.79273206,0.793786,0.8117195
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,head_movement_features,46,True,classification,3,3,0.83828,0.017321408,0.7909398,0.8209586,0.8160634,0.83828
