run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,head_movement_features,45,True,classification,3,1,0.84015346,0.011128902,0.82902455,0.84015346,0.82223445,0.8153375
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,head_movement_features,45,True,classification,0,1,0.7996404,0.0036934614,0.79594696,0.7996404,0.78607905,0.76439357
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,head_movement_features,45,True,classification,0,0,0.81289667,0.0061624646,0.81289667,0.8067342,0.76871586,0.7661502
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,head_movement_features,45,True,classification,0,0,0.8202964,0.000119149685,0.8202964,0.82017726,0.77460086,0.7771679
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,head_movement_features,45,True,classification,1,1,0.8438214,0.03089261,0.8129288,0.8438214,0.81185067,0.8070302
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,head_movement_features,45,True,classification,1,1,0.8492219,0.01581186,0.83341,0.8492219,0.7824851,0.7818184
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,head_movement_features,45,True,classification,1,1,0.8446596,0.026678324,0.8179813,0.8446596,0.789667,0.7751507
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,head_movement_features,45,True,classification,2,1,0.85347736,0.025061727,0.826192,0.85347736,0.82841563,0.8025539
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,head_movement_features,45,True,classification,2,1,0.86434525,0.029566407,0.83477885,0.86434525,0.80659544,0.7860672
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,head_movement_features,45,True,classification,2,1,0.84164184,0.008734524,0.8329073,0.84164184,0.77983856,0.77939165
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,head_movement_features,45,True,classification,3,1,0.85686976,0.01834637,0.8149377,0.85686976,0.8385234,0.818758
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,head_movement_features,45,True,classification,3,1,0.8403724,0.011618435,0.81604034,0.8403724,0.8138182,0.82875395
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,head_movement_features,45,True,classification,3,1,0.86737025,0.048213243,0.819157,0.86737025,0.8182947,0.8067007
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,head_movement_features,45,True,classification,0,1,0.83849615,0.018660605,0.81983554,0.83849615,0.8129505,0.80409056
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,head_movement_features,45,True,classification,0,1,0.8619591,0.051022768,0.80539393,0.8619591,0.81093633,0.78480077
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,head_movement_features,45,True,classification,0,1,0.84894204,0.023364186,0.82557786,0.84894204,0.8191029,0.7829354
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,head_movement_features,45,True,classification,1,1,0.8576535,0.036393642,0.82125986,0.8576535,0.81325245,0.7675376
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,head_movement_features,45,True,classification,1,0,0.7933716,0.0109523535,0.7933716,0.78241926,0.7648135,0.7334783
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,head_movement_features,45,True,classification,1,1,0.85439503,0.034004986,0.82039005,0.85439503,0.807014,0.79461336
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,head_movement_features,45,True,classification,2,2,0.8085624,0.010275722,0.78048384,0.7982867,0.8085624,0.75917864
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,head_movement_features,45,True,classification,2,1,0.8566308,0.03450799,0.8157762,0.8566308,0.8221228,0.7926495
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,head_movement_features,45,True,classification,2,1,0.85813355,0.022422314,0.83571124,0.85813355,0.8096282,0.78621656
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,head_movement_features,45,True,classification,3,0,0.78921473,0.0034850836,0.78921473,0.78572965,0.76435554,0.7211908
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,head_movement_features,45,True,classification,3,0,0.7788542,0.0043882728,0.7788542,0.7744659,0.75545883,0.71239424
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,head_movement_features,45,True,classification,3,0,0.758558,0.001044333,0.758558,0.75751364,0.7525115,0.71066165
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,head_movement_features,45,True,classification,0,1,0.8113743,0.0071635246,0.79022616,0.8113743,0.8042108,0.75293255
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,head_movement_features,45,True,classification,0,1,0.85031694,0.025230348,0.8250866,0.85031694,0.8019433,0.81364274
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,head_movement_features,45,True,classification,0,1,0.84413517,0.03425014,0.80732965,0.84413517,0.809885,0.79534245
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,head_movement_features,45,True,classification,1,1,0.8450262,0.02078557,0.8242406,0.8450262,0.8038082,0.80131835
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,head_movement_features,45,True,classification,1,1,0.828108,0.006258428,0.8218496,0.828108,0.79589546,0.80450284
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,head_movement_features,45,True,classification,1,1,0.8318891,0.022785306,0.8091038,0.8318891,0.8089758,0.80497813
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,head_movement_features,45,True,classification,2,1,0.83389807,0.020490289,0.8134078,0.83389807,0.80744493,0.80367154
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,head_movement_features,45,True,classification,2,1,0.8318452,0.024899542,0.8069457,0.8318452,0.80496335,0.7898842
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,head_movement_features,45,True,classification,2,1,0.82569987,1.1861324e-05,0.807732,0.82569987,0.825688,0.8094408
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,head_movement_features,45,True,classification,3,1,0.8191366,0.021903157,0.7884106,0.8191366,0.77976644,0.79723346
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,head_movement_features,45,True,classification,3,1,0.8423133,0.027024746,0.8148846,0.8423133,0.81528854,0.7991947
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,head_movement_features,45,True,classification,3,1,0.8109681,0.0073495507,0.7708655,0.8109681,0.80361855,0.7898748
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,head_movement_features,45,True,classification,0,1,0.82410073,0.019143283,0.80205876,0.82410073,0.80495745,0.79084516
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,head_movement_features,45,True,classification,0,1,0.81206954,0.022776783,0.78929275,0.81206954,0.77426594,0.7857733
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,head_movement_features,45,True,classification,0,0,0.82463515,0.020406008,0.82463515,0.80422914,0.7903573,0.78316593
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,head_movement_features,45,True,classification,1,1,0.8264135,0.016103864,0.80671096,0.8264135,0.81030965,0.78831995
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,head_movement_features,45,True,classification,1,1,0.82609123,0.008750796,0.81734043,0.82609123,0.79936916,0.7884996
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,head_movement_features,45,True,classification,1,1,0.84062374,0.0060282946,0.83459544,0.84062374,0.7950763,0.8041916
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,head_movement_features,45,True,classification,2,1,0.8485483,0.024411857,0.79534006,0.8485483,0.82413644,0.794083
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,head_movement_features,45,True,classification,2,1,0.8222624,0.030852795,0.78985095,0.8222624,0.79109573,0.7914096
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,head_movement_features,45,True,classification,2,1,0.8506261,0.034107924,0.8085078,0.8506261,0.8165182,0.80307496
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,head_movement_features,45,True,classification,3,2,0.8268033,0.00069606304,0.79113674,0.82610726,0.8268033,0.8103733
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,head_movement_features,45,True,classification,3,1,0.8410635,0.028255105,0.8011245,0.8410635,0.80586314,0.8128084
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,head_movement_features,45,True,classification,3,1,0.8361617,0.008689523,0.8080472,0.8361617,0.82601,0.82747215
