run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,head_movement_features,43,True,classification,1,0,0.86131215,0.011197507,0.86131215,0.847788,0.85011464,0.83659273
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,head_movement_features,43,True,classification,2,2,0.84950536,0.019499063,0.8300063,0.81294256,0.84950536,0.82626325
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,head_movement_features,43,True,classification,2,0,0.8572495,0.0022121072,0.8572495,0.8429189,0.8550374,0.84226954
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,head_movement_features,43,True,classification,2,0,0.8293333,0.00095814466,0.8293333,0.8070652,0.82837516,0.8252416
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,head_movement_features,43,True,classification,3,2,0.8419552,0.028123915,0.8007429,0.8121032,0.8419552,0.81383127
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,head_movement_features,43,True,classification,3,3,0.8347104,0.010921538,0.8237889,0.8127991,0.8206008,0.8347104
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,head_movement_features,43,True,classification,3,2,0.84466076,0.014275134,0.8269281,0.81340057,0.84466076,0.8303856
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,head_movement_features,43,True,classification,0,2,0.8882719,0.013572872,0.86431223,0.85980314,0.8882719,0.87469906
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,head_movement_features,43,True,classification,0,1,0.8710847,0.010174274,0.85952854,0.8710847,0.8609104,0.8470072
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,head_movement_features,43,True,classification,0,1,0.87033135,0.0018851757,0.8684462,0.87033135,0.838883,0.8481298
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,head_movement_features,43,True,classification,1,2,0.88108075,0.0058057904,0.87527496,0.86180264,0.88108075,0.87435085
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,head_movement_features,43,True,classification,1,2,0.86579543,0.0017796755,0.86401576,0.8490593,0.86579543,0.85796547
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,head_movement_features,43,True,classification,1,3,0.86334217,0.0065616965,0.85678047,0.8438078,0.8509311,0.86334217
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,head_movement_features,43,True,classification,2,2,0.88850105,0.0130675435,0.8754335,0.84195286,0.88850105,0.86812365
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,head_movement_features,43,True,classification,2,2,0.8599644,0.00088089705,0.85140747,0.8208394,0.8599644,0.8590835
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,head_movement_features,43,True,classification,2,3,0.87010705,0.009938598,0.86016846,0.83418185,0.8583444,0.87010705
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,head_movement_features,43,True,classification,3,2,0.8767571,0.0067373514,0.87001973,0.8453475,0.8767571,0.8627098
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,head_movement_features,43,True,classification,3,3,0.8612312,0.0024398565,0.8382659,0.8256895,0.85879135,0.8612312
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,head_movement_features,43,True,classification,3,3,0.87236845,0.0009240508,0.8533876,0.83512247,0.8714444,0.87236845
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,head_movement_features,43,True,classification,0,3,0.90336233,0.011551917,0.8679877,0.8906563,0.8918104,0.90336233
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,head_movement_features,43,True,classification,0,3,0.88530475,0.0038887858,0.8767907,0.88141596,0.86778015,0.88530475
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,head_movement_features,43,True,classification,0,1,0.8856001,0.0022525191,0.86986154,0.8856001,0.87311274,0.8833476
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,head_movement_features,43,True,classification,1,3,0.8953582,0.009003043,0.88635516,0.8791137,0.8698846,0.8953582
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,head_movement_features,43,True,classification,1,3,0.90494245,0.0057521462,0.868309,0.88163126,0.8991903,0.90494245
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,head_movement_features,43,True,classification,1,1,0.89024675,0.0018681288,0.8823404,0.89024675,0.87561125,0.8883786
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,head_movement_features,43,True,classification,2,0,0.8732004,0.0024082065,0.8732004,0.8541523,0.8578273,0.8707922
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,head_movement_features,43,True,classification,2,3,0.9061037,0.013946772,0.86209416,0.8921569,0.8813384,0.9061037
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,head_movement_features,43,True,classification,2,1,0.88219196,0.003457129,0.87532043,0.88219196,0.86924946,0.8787348
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,head_movement_features,43,True,classification,3,3,0.9010377,0.005348921,0.85376,0.8956888,0.875418,0.9010377
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,head_movement_features,43,True,classification,3,3,0.8946027,0.012784004,0.87818986,0.8818187,0.86729175,0.8946027
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,head_movement_features,43,True,classification,3,3,0.9089114,0.022634685,0.87725,0.8847677,0.8862767,0.9089114
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,head_movement_features,43,True,classification,0,0,0.8391763,0.009282529,0.8391763,0.8195655,0.82453394,0.82989377
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,head_movement_features,43,True,classification,0,1,0.8892248,0.009047031,0.8801778,0.8892248,0.87809944,0.8621163
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,head_movement_features,43,True,classification,0,3,0.7835175,0.02724111,0.75627637,0.7448694,0.7442906,0.7835175
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,head_movement_features,43,True,classification,1,0,0.87944764,0.0026748776,0.87944764,0.87308156,0.87677276,0.87503445
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,head_movement_features,43,True,classification,1,1,0.8971563,0.013987899,0.8831684,0.8971563,0.8562657,0.8434698
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,head_movement_features,43,True,classification,1,1,0.894854,0.026378632,0.8684754,0.894854,0.861999,0.8487131
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,head_movement_features,43,True,classification,2,1,0.83463436,0.008419812,0.8211642,0.83463436,0.82420737,0.82621455
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,head_movement_features,43,True,classification,2,2,0.88604903,0.0063100457,0.8720744,0.8781105,0.88604903,0.879739
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,head_movement_features,43,True,classification,2,1,0.8879052,0.01090759,0.8769976,0.8879052,0.8765443,0.85359967
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,head_movement_features,43,True,classification,3,2,0.88066244,0.009434521,0.8686497,0.86360484,0.88066244,0.8712279
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,head_movement_features,43,True,classification,3,2,0.89272803,0.013051927,0.8796761,0.878739,0.89272803,0.87674814
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,head_movement_features,43,True,classification,3,0,0.8821418,0.001992941,0.8821418,0.8790582,0.8801489,0.8670941
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,head_movement_features,43,True,classification,0,0,0.83792394,0.0057100058,0.83792394,0.8288619,0.83221394,0.8144357
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,head_movement_features,43,True,classification,0,2,0.8807439,0.007236123,0.86823833,0.86990887,0.8807439,0.8735078
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,head_movement_features,43,True,classification,0,1,0.8827541,0.0026211143,0.880133,0.8827541,0.87647605,0.87468606
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,head_movement_features,43,True,classification,1,2,0.8682942,0.008570552,0.84741986,0.8597236,0.8682942,0.8416592
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,head_movement_features,43,True,classification,1,0,0.8151115,0.008608878,0.8151115,0.7976778,0.80650264,0.7966012
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,head_movement_features,43,True,classification,1,2,0.85942924,0.0031387806,0.854886,0.85629046,0.85942924,0.8533505
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,head_movement_features,43,True,classification,2,3,0.8415806,0.007929623,0.833651,0.83192885,0.82439953,0.8415806
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,head_movement_features,43,True,classification,2,2,0.8830637,0.014587104,0.8671703,0.8639857,0.8830637,0.86847657
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,head_movement_features,43,True,classification,2,2,0.82965106,0.0044376254,0.82521343,0.8067958,0.82965106,0.82144016
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,head_movement_features,43,True,classification,3,1,0.8589046,0.0013265014,0.85020036,0.8589046,0.83726704,0.8575781
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,head_movement_features,43,True,classification,3,2,0.8825288,0.003907323,0.86793417,0.87862146,0.8825288,0.86183614
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,head_movement_features,43,True,classification,3,0,0.85458374,0.00019413233,0.85458374,0.84837735,0.8543896,0.852364
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,head_movement_features,43,True,classification,0,2,0.89783853,0.0070961714,0.8901297,0.8847039,0.89783853,0.89074236
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,head_movement_features,43,True,classification,0,3,0.8888263,0.012690783,0.8761355,0.87189937,0.87117475,0.8888263
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,head_movement_features,43,True,classification,0,3,0.8867752,0.0008903742,0.8849153,0.8858848,0.8777474,0.8867752
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,head_movement_features,43,True,classification,1,2,0.89890265,0.008992732,0.8884292,0.8764546,0.89890265,0.8899099
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,head_movement_features,43,True,classification,1,1,0.89322424,0.011069536,0.8821547,0.89322424,0.87531716,0.8812784
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,head_movement_features,43,True,classification,1,3,0.88613987,0.0040006638,0.8803407,0.8821392,0.8695161,0.88613987
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,head_movement_features,43,True,classification,2,2,0.90070146,0.018365383,0.8799705,0.8815251,0.90070146,0.8823361
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,head_movement_features,43,True,classification,2,1,0.8869366,0.0025128126,0.86727756,0.8869366,0.86818194,0.8844238
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,head_movement_features,43,True,classification,2,1,0.9068037,0.0047649145,0.890606,0.9068037,0.88087416,0.9020388
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,head_movement_features,43,True,classification,3,3,0.8987016,0.017635226,0.87702316,0.8810664,0.87022334,0.8987016
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,head_movement_features,43,True,classification,3,3,0.89578116,0.017520726,0.87826043,0.8732479,0.86513144,0.89578116
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,head_movement_features,43,True,classification,3,3,0.9046939,0.014161468,0.8801378,0.89053243,0.8860446,0.9046939
