run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,head_movement_features,42,True,classification,3,3,0.91268545,0.0033659935,0.90931946,0.8826353,0.9035299,0.91268545
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,head_movement_features,42,True,classification,3,2,0.8484089,0.0018473864,0.83546704,0.8465615,0.8484089,0.8405875
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,head_movement_features,42,True,classification,0,3,0.84805596,0.0031858087,0.84487015,0.841498,0.84372884,0.84805596
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,head_movement_features,42,True,classification,0,3,0.8497506,0.00073468685,0.8490159,0.8479569,0.84527993,0.8497506
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,head_movement_features,42,True,classification,0,1,0.84788984,0.0011600256,0.80805,0.84788984,0.8374796,0.8467298
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,head_movement_features,42,True,classification,1,0,0.8546351,0.0021328926,0.8546351,0.8525022,0.84087485,0.84734917
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,head_movement_features,42,True,classification,1,1,0.86261153,0.022004843,0.8353226,0.86261153,0.8376549,0.8406067
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,head_movement_features,42,True,classification,1,3,0.8315355,0.005350888,0.8249335,0.82618463,0.81777745,0.8315355
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,head_movement_features,42,True,classification,2,3,0.85670155,0.0069028735,0.8160774,0.84477526,0.8497987,0.85670155
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,head_movement_features,42,True,classification,2,0,0.84913015,0.008086145,0.84913015,0.8320568,0.8360272,0.841044
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,head_movement_features,42,True,classification,2,0,0.8350157,0.0038776994,0.8350157,0.8304099,0.81847,0.831138
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,head_movement_features,42,True,classification,3,3,0.84732056,0.0035466552,0.84039724,0.8437739,0.8321436,0.84732056
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,head_movement_features,42,True,classification,3,0,0.8327966,0.011811972,0.8327966,0.8209846,0.8208234,0.8195329
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,head_movement_features,42,True,classification,3,1,0.8623878,0.0065751076,0.8509914,0.8623878,0.85581267,0.8435149
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,head_movement_features,42,True,classification,0,2,0.8970799,0.009897053,0.88718283,0.88563764,0.8970799,0.8837793
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,head_movement_features,42,True,classification,0,3,0.86735797,0.00014871359,0.86498654,0.85316116,0.86720926,0.86735797
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,head_movement_features,42,True,classification,0,0,0.9051404,0.010754526,0.9051404,0.8874815,0.8943859,0.88009036
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,head_movement_features,42,True,classification,1,0,0.8961845,0.0010193586,0.8961845,0.8681231,0.8929172,0.89516515
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,head_movement_features,42,True,classification,1,2,0.8859531,0.004949689,0.86873347,0.86751586,0.8859531,0.88100344
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,head_movement_features,42,True,classification,1,0,0.8961234,0.014812946,0.8961234,0.88131046,0.88040125,0.8809957
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,head_movement_features,42,True,classification,2,3,0.87055403,0.0042010546,0.85569733,0.8520664,0.866353,0.87055403
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,head_movement_features,42,True,classification,2,2,0.89535683,0.0014222264,0.8918119,0.86684024,0.89535683,0.8939346
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,head_movement_features,42,True,classification,2,3,0.91477513,0.0073889494,0.9031601,0.8924947,0.9073862,0.91477513
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,head_movement_features,42,True,classification,3,3,0.8931845,0.013731122,0.862267,0.85887724,0.87945336,0.8931845
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,head_movement_features,42,True,classification,3,3,0.8963278,0.021717489,0.8512382,0.8494393,0.8746103,0.8963278
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,head_movement_features,42,True,classification,3,3,0.8941361,0.004871547,0.8791144,0.8701332,0.8892645,0.8941361
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,head_movement_features,42,True,classification,0,0,0.85482574,0.0069304705,0.85482574,0.84789526,0.84726137,0.82979375
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,head_movement_features,42,True,classification,0,0,0.86418617,0.008934438,0.86418617,0.850377,0.8529152,0.8552517
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,head_movement_features,42,True,classification,0,1,0.84978503,0.0025202036,0.8353457,0.84978503,0.8472648,0.83712417
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,head_movement_features,42,True,classification,1,2,0.8116608,0.0071492195,0.8045116,0.7989248,0.8116608,0.7914709
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,head_movement_features,42,True,classification,1,1,0.91551757,0.010711908,0.8962602,0.91551757,0.90480566,0.8943517
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,head_movement_features,42,True,classification,1,0,0.8388329,0.0011410117,0.8388329,0.8376919,0.82700104,0.8118332
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,head_movement_features,42,True,classification,2,1,0.898079,0.0007661581,0.8828754,0.898079,0.8973128,0.86688095
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,head_movement_features,42,True,classification,2,0,0.90450865,0.0063144565,0.90450865,0.8881313,0.8981942,0.8964473
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,head_movement_features,42,True,classification,2,1,0.8935544,0.009154618,0.87845415,0.8935544,0.8843998,0.8658624
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,head_movement_features,42,True,classification,3,2,0.90016764,0.012576461,0.8681509,0.8875912,0.90016764,0.8806533
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,head_movement_features,42,True,classification,3,2,0.9125162,0.016879618,0.89320487,0.8923361,0.9125162,0.89563656
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,head_movement_features,42,True,classification,3,1,0.84390646,0.009056389,0.83311266,0.84390646,0.8348501,0.81134343
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,head_movement_features,42,True,classification,0,2,0.9084328,0.0034642816,0.90182966,0.9049685,0.9084328,0.88621217
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,head_movement_features,42,True,classification,0,0,0.8968662,0.010640681,0.8968662,0.88329506,0.8862255,0.8735372
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,head_movement_features,42,True,classification,0,0,0.8910489,0.0068983436,0.8910489,0.88415056,0.8730596,0.8793729
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,head_movement_features,42,True,classification,1,0,0.90874493,0.007999659,0.90874493,0.9007453,0.8954439,0.88366634
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,head_movement_features,42,True,classification,1,0,0.8882478,0.0039046407,0.8882478,0.88434315,0.8817696,0.8737601
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,head_movement_features,42,True,classification,1,0,0.88787264,0.010902464,0.88787264,0.8769702,0.867248,0.8615306
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,head_movement_features,42,True,classification,2,0,0.8911323,0.006986499,0.8911323,0.86913913,0.8841458,0.8622584
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,head_movement_features,42,True,classification,2,2,0.912718,0.0059194565,0.90038115,0.90292907,0.912718,0.90679854
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,head_movement_features,42,True,classification,3,0,0.89777637,0.0057955384,0.89777637,0.8919808,0.8833221,0.8779264
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,head_movement_features,42,True,classification,3,0,0.9062853,0.018892467,0.9062853,0.8873928,0.8771906,0.8697566
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,head_movement_features,42,True,classification,3,0,0.88178754,0.0076019764,0.88178754,0.87418556,0.8585953,0.86723214
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,head_movement_features,42,True,classification,0,3,0.90427506,0.007978618,0.87814736,0.88639396,0.89629644,0.90427506
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,head_movement_features,42,True,classification,0,3,0.90279686,0.015330017,0.86339414,0.8818113,0.88746685,0.90279686
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,head_movement_features,42,True,classification,0,1,0.8647123,0.0076345205,0.8559599,0.8647123,0.8570778,0.85027844
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,head_movement_features,42,True,classification,1,2,0.9069031,0.0010552406,0.89304924,0.894882,0.9069031,0.90584785
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,head_movement_features,42,True,classification,1,3,0.9066922,0.01146549,0.86722326,0.8882149,0.8952267,0.9066922
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,head_movement_features,42,True,classification,1,3,0.8946512,0.0051163435,0.86181176,0.88432264,0.88953483,0.8946512
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,head_movement_features,42,True,classification,2,3,0.91199774,0.0056164265,0.8912037,0.88757586,0.9063813,0.91199774
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,head_movement_features,42,True,classification,2,2,0.913696,0.007258475,0.87920463,0.89795315,0.913696,0.9064375
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,head_movement_features,42,True,classification,2,2,0.8849175,0.0015227795,0.85180324,0.874158,0.8849175,0.8833947
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,head_movement_features,42,True,classification,3,3,0.92187023,0.008188486,0.8914938,0.9011341,0.91368175,0.92187023
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,head_movement_features,42,True,classification,3,3,0.9134713,0.009721935,0.8947227,0.90374935,0.89942473,0.9134713
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,head_movement_features,42,True,classification,3,3,0.89522165,0.013257086,0.85386866,0.88196456,0.87416565,0.89522165
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,head_movement_features,42,True,classification,0,2,0.8206308,0.0045927167,0.8155408,0.815306,0.8206308,0.8160381
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,head_movement_features,42,True,classification,0,2,0.84871364,0.004360795,0.83365005,0.8234915,0.84871364,0.84435284
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,head_movement_features,42,True,classification,0,3,0.85878867,0.0038598776,0.85008645,0.84414476,0.8549288,0.85878867
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,head_movement_features,42,True,classification,1,2,0.86522114,0.0015798807,0.8520964,0.8442858,0.86522114,0.86364126
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,head_movement_features,42,True,classification,1,2,0.8404485,0.00090038776,0.8327301,0.8235538,0.8404485,0.8395481
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,head_movement_features,42,True,classification,1,3,0.8788108,0.0060791373,0.8669348,0.8491062,0.8727317,0.8788108
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,head_movement_features,42,True,classification,2,2,0.8667557,0.004680395,0.8565991,0.8513846,0.8667557,0.8620753
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,head_movement_features,42,True,classification,2,2,0.85806066,0.0031878948,0.8404768,0.83672035,0.85806066,0.85487276
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,head_movement_features,42,True,classification,2,2,0.8570348,0.0018718839,0.841764,0.8352813,0.8570348,0.8551629
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,head_movement_features,42,True,classification,3,2,0.8739649,0.0030220747,0.86002004,0.8477045,0.8739649,0.87094283
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,head_movement_features,42,True,classification,3,2,0.87523985,0.0066194534,0.8548433,0.84500295,0.87523985,0.8686204
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,head_movement_features,42,True,classification,3,2,0.85699797,0.00084495544,0.8511647,0.84393114,0.85699797,0.856153
