run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,head_movement_features,45,True,classification,2,2,0.5446056,0.028351367,0.49586868,0.49697918,0.5446056,0.51625425
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,head_movement_features,45,True,classification,3,3,0.51419795,0.0034290552,0.5107689,0.47695637,0.4990145,0.51419795
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,head_movement_features,45,True,classification,3,0,0.5701667,0.055747867,0.5701667,0.5128902,0.5075015,0.51441884
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,head_movement_features,45,True,classification,3,0,0.53807694,0.01561147,0.53807694,0.48394835,0.52246547,0.5159314
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,head_movement_features,45,True,classification,0,0,0.5798015,0.058496416,0.5798015,0.48582658,0.50633967,0.5213051
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,head_movement_features,45,True,classification,0,0,0.5291319,0.011851013,0.5291319,0.4476561,0.47032937,0.5172809
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,head_movement_features,45,True,classification,0,0,0.52668643,0.007923126,0.52668643,0.46083063,0.48463744,0.5187633
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,head_movement_features,45,True,classification,1,0,0.5166193,0.0022704005,0.5166193,0.4535803,0.5024236,0.5143489
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,head_movement_features,45,True,classification,1,0,0.53702915,0.0015583634,0.53702915,0.44464225,0.4817796,0.5354708
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,head_movement_features,45,True,classification,1,0,0.5392988,0.00036120415,0.5392988,0.4465599,0.47258046,0.53893757
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,head_movement_features,45,True,classification,2,3,0.53599524,0.029007435,0.5069878,0.44552693,0.4871595,0.53599524
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,head_movement_features,45,True,classification,2,3,0.53073025,0.020727396,0.5033814,0.4348539,0.51000285,0.53073025
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,head_movement_features,45,True,classification,2,3,0.53646755,0.027257979,0.5092096,0.4304372,0.452023,0.53646755
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,head_movement_features,45,True,classification,3,3,0.53262824,0.008490622,0.5241376,0.42169112,0.47513306,0.53262824
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,head_movement_features,45,True,classification,3,3,0.52613324,0.02319616,0.5029371,0.41657102,0.45452714,0.52613324
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,head_movement_features,45,True,classification,3,3,0.5317519,0.024620414,0.50713146,0.4147036,0.44257158,0.5317519
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,head_movement_features,45,True,classification,0,0,0.55756843,0.049574673,0.55756843,0.50799376,0.495213,0.48229763
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,head_movement_features,45,True,classification,0,0,0.54247475,0.03497839,0.54247475,0.50749636,0.44659323,0.4536268
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,head_movement_features,45,True,classification,0,0,0.5359411,0.008556008,0.5359411,0.48129696,0.5273851,0.51086533
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,head_movement_features,45,True,classification,1,0,0.5795101,0.052667737,0.5795101,0.52684236,0.5140547,0.5002819
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,head_movement_features,45,True,classification,1,0,0.5496707,0.056086004,0.5496707,0.49303326,0.45810333,0.4935847
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,head_movement_features,45,True,classification,1,0,0.53477997,0.052327245,0.53477997,0.48245272,0.46123737,0.4735611
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,head_movement_features,45,True,classification,2,0,0.53890514,0.048456788,0.53890514,0.49044836,0.4481901,0.4786685
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,head_movement_features,45,True,classification,2,0,0.49799967,0.0008571148,0.49799967,0.46099994,0.48766172,0.49714255
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,head_movement_features,45,True,classification,2,0,0.5501954,0.061061144,0.5501954,0.46459442,0.47737744,0.48913425
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,head_movement_features,45,True,classification,3,3,0.5240972,0.008359075,0.5157381,0.4846627,0.5053058,0.5240972
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,head_movement_features,45,True,classification,3,2,0.5173532,0.0076568723,0.5034624,0.4487475,0.5173532,0.5096963
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,head_movement_features,45,True,classification,3,2,0.5273277,0.05362463,0.4573068,0.4288576,0.5273277,0.4737031
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,head_movement_features,45,True,classification,0,1,0.5112114,0.0023568273,0.50885457,0.5112114,0.4671654,0.46697298
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,head_movement_features,45,True,classification,0,0,0.5198549,0.010871232,0.5198549,0.5089837,0.46216968,0.47157168
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,head_movement_features,45,True,classification,0,0,0.5275519,0.026539922,0.5275519,0.50101197,0.4356969,0.4594037
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,head_movement_features,45,True,classification,1,0,0.4845282,0.01676014,0.4845282,0.4365383,0.45692986,0.46776807
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,head_movement_features,45,True,classification,1,3,0.47096354,0.0047650337,0.4661985,0.4613756,0.44013157,0.47096354
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,head_movement_features,45,True,classification,1,2,0.48949507,0.000528723,0.48896635,0.48542947,0.48949507,0.46304357
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,head_movement_features,45,True,classification,2,2,0.48126286,0.010099471,0.4711634,0.4242586,0.48126286,0.4281578
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,head_movement_features,45,True,classification,2,0,0.50469494,0.020864874,0.50469494,0.44747978,0.4736265,0.48383006
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,head_movement_features,45,True,classification,2,0,0.5055002,0.015590131,0.5055002,0.47015956,0.48991007,0.4431116
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,head_movement_features,45,True,classification,3,0,0.49651718,0.015386641,0.49651718,0.4708239,0.47322696,0.48113054
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,head_movement_features,45,True,classification,3,3,0.49031752,0.00061124563,0.48970628,0.44147667,0.4592887,0.49031752
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,head_movement_features,45,True,classification,3,3,0.50956213,0.013715297,0.49584684,0.45815504,0.4701132,0.50956213
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,head_movement_features,45,True,classification,0,0,0.53816336,0.040428072,0.53816336,0.48581538,0.46838585,0.4977353
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,head_movement_features,45,True,classification,0,0,0.51307684,0.046200156,0.51307684,0.4668767,0.40105116,0.44876125
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,head_movement_features,45,True,classification,0,0,0.53093565,0.05884427,0.53093565,0.47209138,0.43605644,0.4668122
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,head_movement_features,45,True,classification,1,0,0.5096376,0.02261734,0.5096376,0.47133088,0.438663,0.48702025
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,head_movement_features,45,True,classification,1,0,0.5068481,0.023959666,0.5068481,0.47893518,0.4439773,0.48288843
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,head_movement_features,45,True,classification,1,0,0.5204021,0.044367105,0.5204021,0.47603497,0.37684232,0.44423914
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,head_movement_features,45,True,classification,2,3,0.47192043,0.00130409,0.47061634,0.4643563,0.43025175,0.47192043
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,head_movement_features,45,True,classification,2,0,0.51255774,0.012761325,0.51255774,0.49979642,0.43021917,0.46254796
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,head_movement_features,45,True,classification,2,0,0.48724917,0.041996866,0.48724917,0.43891275,0.4338853,0.4452523
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,head_movement_features,45,True,classification,3,3,0.49371836,0.010488838,0.48322952,0.4648608,0.45127538,0.49371836
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,head_movement_features,45,True,classification,3,3,0.49644762,0.007884026,0.4885636,0.44644302,0.46206152,0.49644762
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,head_movement_features,45,True,classification,3,0,0.49570337,0.031665176,0.49570337,0.44481784,0.43890497,0.4640382
