run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,head_movement_features,42,True,classification,1,0,0.5397511,0.07099038,0.5397511,0.45009175,0.45679584,0.46876073
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,head_movement_features,42,True,classification,1,0,0.55241215,0.07876232,0.55241215,0.4657963,0.43309927,0.47364983
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,head_movement_features,42,True,classification,2,0,0.527395,0.03808093,0.527395,0.46107185,0.44564924,0.48931408
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,head_movement_features,42,True,classification,2,0,0.5328325,0.049615085,0.5328325,0.45494288,0.44820833,0.48321742
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,head_movement_features,42,True,classification,2,0,0.52507186,0.04746005,0.52507186,0.42910475,0.44748455,0.4776118
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,head_movement_features,42,True,classification,3,0,0.52046895,0.032343924,0.52046895,0.46349943,0.46459562,0.48812503
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,head_movement_features,42,True,classification,3,3,0.5130013,0.017662317,0.495339,0.45758802,0.47237352,0.5130013
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,head_movement_features,42,True,classification,3,0,0.4967786,0.019377291,0.4967786,0.4288272,0.46581087,0.47740132
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,head_movement_features,42,True,classification,0,0,0.5721485,0.03897679,0.5721485,0.5331717,0.49469116,0.4150568
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,head_movement_features,42,True,classification,0,1,0.55081236,0.008530498,0.54228187,0.55081236,0.53028655,0.43405592
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,head_movement_features,42,True,classification,0,0,0.54544485,0.03544104,0.54544485,0.5100038,0.4500835,0.42620546
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,head_movement_features,42,True,classification,1,0,0.5629305,0.06398049,0.5629305,0.49895003,0.4589072,0.39196074
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,head_movement_features,42,True,classification,1,0,0.5263161,0.016859531,0.5263161,0.5094566,0.49057263,0.45286387
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,head_movement_features,42,True,classification,1,2,0.5490258,0.033481956,0.508802,0.5155438,0.5490258,0.44686168
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,head_movement_features,42,True,classification,2,0,0.5321909,0.01210618,0.5321909,0.52008474,0.49590588,0.4337935
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,head_movement_features,42,True,classification,2,2,0.5342755,0.008565366,0.49563417,0.5257101,0.5342755,0.45626742
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,head_movement_features,42,True,classification,2,2,0.5671344,0.050933123,0.51620126,0.5046611,0.5671344,0.4463929
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,head_movement_features,42,True,classification,3,0,0.51283956,0.012451768,0.51283956,0.5000506,0.5003878,0.45144936
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,head_movement_features,42,True,classification,3,0,0.54084575,0.024163246,0.54084575,0.48490924,0.5166825,0.4319359
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,head_movement_features,42,True,classification,3,2,0.51044095,0.028327703,0.4696887,0.48211324,0.51044095,0.4394635
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,head_movement_features,42,True,classification,0,2,0.54383767,0.029833972,0.49443835,0.5140037,0.54383767,0.42766133
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,head_movement_features,42,True,classification,0,0,0.5315069,0.038890988,0.5315069,0.45902824,0.4926159,0.45911062
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,head_movement_features,42,True,classification,0,2,0.5379492,0.035352767,0.50259644,0.47130638,0.5379492,0.4378254
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,head_movement_features,42,True,classification,1,2,0.5309838,0.0558016,0.4751822,0.46884453,0.5309838,0.45229864
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,head_movement_features,42,True,classification,1,2,0.5016912,0.027627885,0.44948432,0.45713344,0.5016912,0.47406334
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,head_movement_features,42,True,classification,1,2,0.5453745,0.03317064,0.47428274,0.5122039,0.5453745,0.4722634
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,head_movement_features,42,True,classification,2,2,0.576622,0.1202777,0.4563443,0.44302922,0.576622,0.43740624
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,head_movement_features,42,True,classification,2,2,0.55722815,0.056341052,0.5008871,0.4648111,0.55722815,0.4454443
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,head_movement_features,42,True,classification,2,2,0.57045996,0.0757941,0.46691418,0.49466586,0.57045996,0.44881934
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,head_movement_features,42,True,classification,3,2,0.5635045,0.074863344,0.45957753,0.48864117,0.5635045,0.45696196
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,head_movement_features,42,True,classification,3,2,0.56549007,0.09596428,0.45871496,0.4546129,0.56549007,0.46952578
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,head_movement_features,42,True,classification,3,2,0.5558859,0.03954959,0.47331685,0.45590436,0.5558859,0.5163363
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,head_movement_features,42,True,classification,0,0,0.53023946,0.05962515,0.53023946,0.4706143,0.43478054,0.41910413
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,head_movement_features,42,True,classification,0,0,0.49570787,0.021161973,0.49570787,0.4745459,0.46550268,0.40928483
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,head_movement_features,42,True,classification,0,0,0.5067829,0.030671954,0.5067829,0.47611094,0.4718523,0.3852504
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,head_movement_features,42,True,classification,1,0,0.5303687,0.028461039,0.5303687,0.50190765,0.48082513,0.3845443
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,head_movement_features,42,True,classification,1,1,0.52488065,0.030352235,0.4945284,0.52488065,0.41787916,0.38952392
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,head_movement_features,42,True,classification,1,1,0.49825853,0.020714015,0.47754452,0.49825853,0.4340241,0.4265062
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,head_movement_features,42,True,classification,2,2,0.49934956,0.011662453,0.4876871,0.4762367,0.49934956,0.441258
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,head_movement_features,42,True,classification,2,1,0.509509,0.009767503,0.46021554,0.509509,0.49974152,0.4487322
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,head_movement_features,42,True,classification,2,1,0.4983167,0.03472948,0.46358722,0.4983167,0.44529063,0.4251404
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,head_movement_features,42,True,classification,3,0,0.52036536,0.031799227,0.52036536,0.48856613,0.42530984,0.41729003
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,head_movement_features,42,True,classification,3,2,0.5038731,0.008675367,0.49519774,0.47052234,0.5038731,0.4338384
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,head_movement_features,42,True,classification,3,1,0.52346253,0.0052292347,0.5182333,0.52346253,0.4275537,0.38575214
