run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,head_movement_features,46,True,classification,3,2,0.841575,0.004591465,0.807677,0.82457465,0.841575,0.83698356
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,head_movement_features,46,True,classification,3,3,0.8312946,0.0076079965,0.8220263,0.8140961,0.8236866,0.8312946
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,head_movement_features,46,True,classification,3,2,0.8695851,0.015319467,0.85426563,0.8505712,0.8695851,0.84752107
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,head_movement_features,46,True,classification,0,2,0.8953619,0.0042407513,0.8828948,0.89112115,0.8953619,0.8716619
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,head_movement_features,46,True,classification,0,2,0.8655602,0.0017618537,0.8637983,0.8550712,0.8655602,0.84208757
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,head_movement_features,46,True,classification,0,0,0.903218,0.011017144,0.903218,0.8922008,0.8849548,0.88671273
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,head_movement_features,46,True,classification,1,2,0.89364535,0.01155901,0.88208634,0.87448686,0.89364535,0.8687856
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,head_movement_features,46,True,classification,1,2,0.87901664,0.0051808953,0.8721964,0.87383574,0.87901664,0.86524034
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,head_movement_features,46,True,classification,1,0,0.8978779,0.007743001,0.8978779,0.8901349,0.8731198,0.8768735
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,head_movement_features,46,True,classification,2,2,0.87516,0.017908037,0.84444404,0.85725194,0.87516,0.8483407
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,head_movement_features,46,True,classification,2,2,0.9051917,0.023351729,0.88184,0.8718261,0.9051917,0.8808949
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,head_movement_features,46,True,classification,2,1,0.900541,0.0026801825,0.893025,0.900541,0.89633375,0.8978608
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,head_movement_features,46,True,classification,3,2,0.8779311,0.0030025244,0.8537103,0.86511743,0.8779311,0.8749286
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,head_movement_features,46,True,classification,3,3,0.86676115,0.0016905665,0.84852445,0.85765284,0.8650706,0.86676115
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,head_movement_features,46,True,classification,3,3,0.8928437,0.009786189,0.88305753,0.8803303,0.88302386,0.8928437
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,head_movement_features,46,True,classification,0,0,0.87328535,0.012112498,0.87328535,0.86117285,0.8438286,0.8498957
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,head_movement_features,46,True,classification,0,0,0.8668509,0.0026171207,0.8668509,0.8642338,0.83795273,0.85910344
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,head_movement_features,46,True,classification,0,2,0.85449463,0.010065377,0.84206057,0.84136677,0.85449463,0.84442925
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,head_movement_features,46,True,classification,1,0,0.82818455,0.0031875372,0.82818455,0.824997,0.82423997,0.7917486
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,head_movement_features,46,True,classification,1,1,0.89952725,0.013673723,0.8858535,0.89952725,0.8780071,0.8805005
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,head_movement_features,46,True,classification,1,1,0.8423954,0.008351564,0.83404386,0.8423954,0.8287262,0.8228108
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,head_movement_features,46,True,classification,2,3,0.88212097,0.0012270808,0.86875594,0.87765384,0.8808939,0.88212097
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,head_movement_features,46,True,classification,2,2,0.90705264,0.0060279965,0.8999215,0.88632643,0.90705264,0.90102464
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,head_movement_features,46,True,classification,2,1,0.8832313,0.010999501,0.8658024,0.8832313,0.86496705,0.8722318
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,head_movement_features,46,True,classification,3,3,0.8840012,0.004428208,0.8608758,0.8776035,0.879573,0.8840012
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,head_movement_features,46,True,classification,3,3,0.9108414,0.0078421235,0.8898166,0.88441694,0.9029993,0.9108414
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,head_movement_features,46,True,classification,3,3,0.85229677,0.006857872,0.83217305,0.8454389,0.83452994,0.85229677
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,head_movement_features,46,True,classification,0,2,0.90497905,0.004439771,0.8882728,0.9005393,0.90497905,0.8764906
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,head_movement_features,46,True,classification,0,2,0.8963163,0.014001548,0.88177097,0.87716997,0.8963163,0.88231474
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,head_movement_features,46,True,classification,0,2,0.8785446,0.0021126866,0.87643194,0.8701298,0.8785446,0.8647547
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,head_movement_features,46,True,classification,1,2,0.9118263,0.015117645,0.89670867,0.890914,0.9118263,0.88723856
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,head_movement_features,46,True,classification,1,2,0.897002,0.0130521655,0.8839498,0.8770006,0.897002,0.8767947
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,head_movement_features,46,True,classification,1,2,0.8786559,0.0016009808,0.8770549,0.8659202,0.8786559,0.85617685
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,head_movement_features,46,True,classification,2,3,0.88442564,0.0012054443,0.8672667,0.8611602,0.8832202,0.88442564
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,head_movement_features,46,True,classification,2,3,0.91362995,0.00028645992,0.90527457,0.8907924,0.9133435,0.91362995
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,head_movement_features,46,True,classification,3,0,0.89785737,0.0025306344,0.89785737,0.8852112,0.89532673,0.8920908
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,head_movement_features,46,True,classification,3,0,0.88665646,0.0040916204,0.88665646,0.8743309,0.88256484,0.87170565
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,head_movement_features,46,True,classification,3,0,0.8833358,0.00467062,0.8833358,0.86752737,0.87233,0.8786652
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,head_movement_features,46,True,classification,0,2,0.88897127,0.0072813034,0.88168997,0.8778904,0.88897127,0.8811193
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,head_movement_features,46,True,classification,0,3,0.8907267,0.013716996,0.87240195,0.8770097,0.8651263,0.8907267
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,head_movement_features,46,True,classification,0,3,0.86414254,0.002755046,0.85753864,0.8613875,0.8505195,0.86414254
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,head_movement_features,46,True,classification,1,2,0.9072219,0.009350002,0.8978719,0.89257747,0.9072219,0.8891048
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,head_movement_features,46,True,classification,1,3,0.8834205,0.008379638,0.8579487,0.8750409,0.87258184,0.8834205
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,head_movement_features,46,True,classification,1,3,0.89186054,0.0058110952,0.8565528,0.88604945,0.87596816,0.89186054
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,head_movement_features,46,True,classification,2,2,0.9021802,0.014462113,0.8855517,0.8877181,0.9021802,0.8805291
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,head_movement_features,46,True,classification,2,1,0.8993965,0.0010018945,0.8761989,0.8993965,0.8983946,0.89584374
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,head_movement_features,46,True,classification,2,3,0.88211477,0.01523453,0.83989364,0.86688024,0.86309165,0.88211477
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,head_movement_features,46,True,classification,3,2,0.91279054,0.0061715245,0.89685285,0.8874365,0.91279054,0.906619
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,head_movement_features,46,True,classification,3,0,0.90003467,0.002611637,0.90003467,0.88273764,0.897423,0.8966888
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,head_movement_features,46,True,classification,3,3,0.89732736,0.027474344,0.8678504,0.86228585,0.869853,0.89732736
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,head_movement_features,46,True,classification,0,2,0.83116865,0.0056562424,0.8255124,0.8107563,0.83116865,0.8188732
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,head_movement_features,46,True,classification,0,2,0.8524553,0.02015102,0.82526463,0.8050411,0.8524553,0.8323043
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,head_movement_features,46,True,classification,0,2,0.85882705,0.003621757,0.8552053,0.82986456,0.85882705,0.84453154
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,head_movement_features,46,True,classification,1,2,0.8585244,0.0109087825,0.8476156,0.82714105,0.8585244,0.83934647
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,head_movement_features,46,True,classification,1,2,0.8445902,0.005437672,0.8363347,0.81971556,0.8445902,0.8391525
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,head_movement_features,46,True,classification,1,2,0.8637955,0.0012151003,0.8625804,0.84321654,0.8637955,0.8501835
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,head_movement_features,46,True,classification,2,2,0.85646605,0.006415069,0.850051,0.839862,0.85646605,0.8451472
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,head_movement_features,46,True,classification,2,2,0.85644865,0.018418312,0.8338967,0.82270825,0.85644865,0.83803034
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,head_movement_features,46,True,classification,2,2,0.86273015,0.030902624,0.8318275,0.81604487,0.86273015,0.82825154
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,head_movement_features,46,True,classification,3,2,0.8615209,0.009084642,0.85243624,0.8331678,0.8615209,0.84917384
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,head_movement_features,46,True,classification,3,2,0.866267,0.01129812,0.85462123,0.82518107,0.866267,0.8549689
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,head_movement_features,46,True,classification,3,2,0.8579439,0.007470906,0.850473,0.8280971,0.8579439,0.84373164
