run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,head_movement_features,42,True,classification,1,3,0.86264443,0.001090467,0.85177565,0.86155397,0.8537101,0.86264443
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,head_movement_features,42,True,classification,1,3,0.89549625,0.00030344725,0.8808398,0.89382553,0.8951928,0.89549625
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,head_movement_features,42,True,classification,1,1,0.8637036,0.0069497824,0.852715,0.8637036,0.8514744,0.8567538
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,head_movement_features,42,True,classification,1,3,0.86587405,0.0032770038,0.86259705,0.8620038,0.8599694,0.86587405
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,head_movement_features,42,True,classification,2,1,0.8457195,0.0031622052,0.8425573,0.8457195,0.8409091,0.83948326
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,head_movement_features,42,True,classification,2,2,0.8893689,0.0010937452,0.8815126,0.88827515,0.8893689,0.8810624
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,head_movement_features,42,True,classification,2,3,0.8691414,0.0002732873,0.8589822,0.8688681,0.86524975,0.8691414
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,head_movement_features,42,True,classification,3,2,0.84348875,0.00073832273,0.8364645,0.84275043,0.84348875,0.8422748
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,head_movement_features,42,True,classification,3,3,0.8875574,0.003686428,0.87594223,0.88387096,0.87913513,0.8875574
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,head_movement_features,42,True,classification,3,3,0.87469774,0.01990372,0.84634453,0.8545877,0.854794,0.87469774
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,head_movement_features,42,True,classification,0,1,0.8597663,0.010974586,0.84588456,0.8597663,0.8433826,0.8487917
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,head_movement_features,42,True,classification,0,0,0.8946441,0.015593767,0.8946441,0.8790503,0.87085736,0.8752702
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,head_movement_features,42,True,classification,0,0,0.8942727,0.0038067102,0.8942727,0.890466,0.8751103,0.8728186
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,head_movement_features,42,True,classification,1,1,0.89502966,0.01599449,0.8790352,0.89502966,0.86855936,0.8734121
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,head_movement_features,42,True,classification,1,0,0.91023505,0.005129695,0.91023505,0.90510535,0.89001155,0.8966514
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,head_movement_features,42,True,classification,1,0,0.897138,0.0030279756,0.897138,0.89411,0.88183165,0.8883711
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,head_movement_features,42,True,classification,2,1,0.89096534,0.001116395,0.88984895,0.89096534,0.88419926,0.8818016
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,head_movement_features,42,True,classification,2,1,0.90872705,0.002429366,0.9028814,0.90872705,0.8913784,0.9062977
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,head_movement_features,42,True,classification,2,3,0.92169017,0.0012041926,0.92040384,0.920486,0.90780044,0.92169017
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,head_movement_features,42,True,classification,3,1,0.75264114,0.0073643327,0.7452768,0.75264114,0.7441255,0.72853094
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,head_movement_features,42,True,classification,3,0,0.9009487,0.004805982,0.9009487,0.8961427,0.87826234,0.89278746
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,head_movement_features,42,True,classification,3,3,0.9223225,0.0024824142,0.9161009,0.9198401,0.909621,0.9223225
