run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,head_movement_features,43,True,classification,3,2,0.82854325,0.007246077,0.82129717,0.8158243,0.82854325,0.80027705
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,head_movement_features,43,True,classification,0,1,0.8574504,0.017559946,0.83547544,0.8574504,0.8398905,0.82479393
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,head_movement_features,43,True,classification,0,0,0.81681895,0.0044566393,0.81681895,0.7779933,0.7860526,0.8123623
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,head_movement_features,43,True,classification,0,0,0.8057086,0.020113528,0.8057086,0.7773888,0.76462555,0.78559506
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,head_movement_features,43,True,classification,1,2,0.8337362,0.0057048798,0.8151289,0.8280313,0.8337362,0.81787664
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,head_movement_features,43,True,classification,1,0,0.81457067,0.014136255,0.81457067,0.78720653,0.7788144,0.8004344
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,head_movement_features,43,True,classification,1,3,0.80807114,0.0054633617,0.8022987,0.8026078,0.765297,0.80807114
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,head_movement_features,43,True,classification,2,1,0.8509693,0.0053576827,0.8307018,0.8509693,0.84259593,0.84561163
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,head_movement_features,43,True,classification,2,3,0.8398965,0.0048188567,0.81219095,0.83507764,0.8260728,0.8398965
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,head_movement_features,43,True,classification,2,3,0.8362237,0.012812614,0.8039044,0.8193657,0.8234111,0.8362237
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,head_movement_features,43,True,classification,3,3,0.84142953,0.010913074,0.8199345,0.8223975,0.83051646,0.84142953
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,head_movement_features,43,True,classification,3,2,0.8432318,0.0047848225,0.7991236,0.81952965,0.8432318,0.838447
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,head_movement_features,43,True,classification,3,3,0.8542961,0.02340579,0.8191546,0.8248586,0.8308903,0.8542961
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,head_movement_features,43,True,classification,0,2,0.84656143,0.009899676,0.81973696,0.81684136,0.84656143,0.83666176
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,head_movement_features,43,True,classification,0,3,0.85939026,0.03156185,0.82481,0.8278284,0.8149071,0.85939026
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,head_movement_features,43,True,classification,0,3,0.84972465,0.032753468,0.8143421,0.8169712,0.80598164,0.84972465
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,head_movement_features,43,True,classification,1,3,0.8452036,0.008568704,0.81142914,0.8261757,0.8366349,0.8452036
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,head_movement_features,43,True,classification,1,3,0.841642,0.02735442,0.80558836,0.81229323,0.8142876,0.841642
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,head_movement_features,43,True,classification,1,3,0.8604458,0.03239113,0.8073865,0.8272256,0.82805467,0.8604458
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,head_movement_features,43,True,classification,2,3,0.8159812,0.006156087,0.8029325,0.8098251,0.8064573,0.8159812
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,head_movement_features,43,True,classification,2,3,0.84112644,0.007115245,0.80095124,0.82503104,0.8340112,0.84112644
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,head_movement_features,43,True,classification,2,3,0.8472435,0.008566856,0.80898476,0.81528556,0.83867663,0.8472435
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,head_movement_features,43,True,classification,3,2,0.8390374,0.0019130707,0.8090788,0.8288171,0.8390374,0.83712435
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,head_movement_features,43,True,classification,3,3,0.86651576,0.018688679,0.8162881,0.8471364,0.8478271,0.86651576
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,head_movement_features,43,True,classification,3,3,0.8639093,0.02760452,0.81540465,0.8363048,0.8360786,0.8639093
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,head_movement_features,43,True,classification,0,1,0.8072388,0.019410193,0.7855152,0.8072388,0.78210104,0.7878286
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,head_movement_features,43,True,classification,0,1,0.8195342,0.0019061565,0.81331116,0.8195342,0.7920357,0.817628
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,head_movement_features,43,True,classification,0,1,0.82519376,0.004261732,0.80772996,0.82519376,0.79529095,0.82093203
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,head_movement_features,43,True,classification,1,1,0.8550497,0.011792839,0.81405437,0.8550497,0.83380675,0.8432569
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,head_movement_features,43,True,classification,1,1,0.8540452,0.027986228,0.8247566,0.8540452,0.8042176,0.826059
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,head_movement_features,43,True,classification,1,1,0.85455996,0.03637737,0.81458795,0.85455996,0.8181826,0.8096392
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,head_movement_features,43,True,classification,2,3,0.84490466,0.010286331,0.809746,0.83461833,0.82782215,0.84490466
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,head_movement_features,43,True,classification,2,1,0.85439837,0.021184683,0.83223796,0.85439837,0.83055466,0.8332137
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,head_movement_features,43,True,classification,2,1,0.8457161,0.0057777762,0.83993834,0.8457161,0.8116515,0.82332206
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,head_movement_features,43,True,classification,3,3,0.8553966,0.004876554,0.81811666,0.84861636,0.8505201,0.8553966
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,head_movement_features,43,True,classification,3,3,0.8611774,0.023744285,0.8029208,0.8374331,0.8204203,0.8611774
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,head_movement_features,43,True,classification,3,1,0.8523873,0.0046155453,0.8132111,0.8523873,0.8318486,0.84777176
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,head_movement_features,43,True,classification,0,0,0.82442534,0.0015556216,0.82442534,0.8195482,0.81986797,0.8228697
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,head_movement_features,43,True,classification,0,3,0.82852066,0.003006816,0.8243186,0.82551384,0.8123154,0.82852066
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,head_movement_features,43,True,classification,0,3,0.8375443,0.0045095086,0.8302657,0.8330348,0.81757593,0.8375443
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,head_movement_features,43,True,classification,1,1,0.8517346,0.026456296,0.8252783,0.8517346,0.8148457,0.81380594
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,head_movement_features,43,True,classification,1,0,0.7811357,0.018929362,0.7811357,0.7622063,0.7577776,0.7571913
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,head_movement_features,43,True,classification,1,0,0.838125,0.0011487007,0.838125,0.835911,0.803565,0.8369763
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,head_movement_features,43,True,classification,2,2,0.81132853,0.025467038,0.7830997,0.7858615,0.81132853,0.77764845
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,head_movement_features,43,True,classification,2,1,0.83786863,0.007692158,0.8239883,0.83786863,0.8282335,0.8301765
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,head_movement_features,43,True,classification,2,0,0.8479779,0.022790492,0.8479779,0.8210198,0.8218635,0.8251874
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,head_movement_features,43,True,classification,3,0,0.7722076,0.0197438,0.7722076,0.7519941,0.75103116,0.7524638
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,head_movement_features,43,True,classification,3,0,0.77178156,0.025640547,0.77178156,0.746141,0.7442851,0.7413542
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,head_movement_features,43,True,classification,3,0,0.7556258,0.01763618,0.7556258,0.72995687,0.73746943,0.7379896
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,head_movement_features,43,True,classification,0,2,0.8010999,0.010320902,0.7883143,0.7819942,0.8010999,0.790779
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,head_movement_features,43,True,classification,0,3,0.83394265,0.01137495,0.8202128,0.8225677,0.7965653,0.83394265
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,head_movement_features,43,True,classification,0,3,0.82890236,0.014243543,0.8146588,0.8008674,0.79551053,0.82890236
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,head_movement_features,43,True,classification,1,0,0.82827884,0.00072366,0.82827884,0.81476784,0.7981456,0.8275552
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,head_movement_features,43,True,classification,1,1,0.8285841,0.006311536,0.8144841,0.8285841,0.80305976,0.82227254
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,head_movement_features,43,True,classification,1,3,0.8366356,0.010566056,0.82606953,0.79327226,0.7950803,0.8366356
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,head_movement_features,43,True,classification,2,0,0.8300588,0.0048297048,0.8300588,0.8230213,0.81916463,0.8252291
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,head_movement_features,43,True,classification,2,0,0.8179401,0.0021291971,0.8179401,0.80669844,0.8158109,0.8116138
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,head_movement_features,43,True,classification,2,3,0.8335653,0.0008087754,0.8327565,0.81994087,0.82074535,0.8335653
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,head_movement_features,43,True,classification,3,3,0.8125353,0.018262684,0.7908416,0.7942726,0.7879132,0.8125353
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,head_movement_features,43,True,classification,3,3,0.8379071,0.00015550852,0.83775157,0.82482415,0.832039,0.8379071
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,head_movement_features,43,True,classification,3,3,0.82658076,0.031998873,0.78130645,0.7945819,0.7942374,0.82658076
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,head_movement_features,43,True,classification,0,3,0.8179897,0.00533098,0.79631186,0.80572087,0.8126587,0.8179897
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,head_movement_features,43,True,classification,0,0,0.784796,7.987022e-06,0.784796,0.7757276,0.784788,0.77568924
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,head_movement_features,43,True,classification,0,0,0.8215066,0.010938585,0.8215066,0.81056803,0.80462706,0.79900193
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,head_movement_features,43,True,classification,1,3,0.81748796,0.008236647,0.8092513,0.7887142,0.8079556,0.81748796
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,head_movement_features,43,True,classification,1,2,0.82652104,0.012750506,0.81066304,0.81377053,0.82652104,0.80133104
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,head_movement_features,43,True,classification,1,3,0.8294308,0.0036478043,0.8167979,0.825783,0.8026817,0.8294308
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,head_movement_features,43,True,classification,2,2,0.83755267,0.0013545752,0.8036059,0.81586444,0.83755267,0.8361981
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,head_movement_features,43,True,classification,2,3,0.8052359,0.003500402,0.79978275,0.7810177,0.8017355,0.8052359
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,head_movement_features,43,True,classification,2,3,0.833617,0.007440865,0.8261761,0.8025523,0.8042493,0.833617
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,head_movement_features,43,True,classification,3,2,0.83623576,0.015846968,0.80728304,0.80295897,0.83623576,0.8203888
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,head_movement_features,43,True,classification,3,3,0.82283,0.012474537,0.79842114,0.795941,0.8103555,0.82283
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,head_movement_features,43,True,classification,3,3,0.84136766,0.008300483,0.80617845,0.80802894,0.8330672,0.84136766
