run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,head_movement_features,46,True,classification,0,1,0.83910966,0.0007865429,0.8383231,0.83910966,0.83436686,0.8225213
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,head_movement_features,46,True,classification,0,0,0.8104601,0.019349635,0.8104601,0.79111046,0.78844696,0.7750871
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,head_movement_features,46,True,classification,1,2,0.8448471,0.0019939542,0.8428531,0.8395977,0.8448471,0.841542
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,head_movement_features,46,True,classification,1,1,0.82052815,0.0007891059,0.8114904,0.82052815,0.81973904,0.80034065
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,head_movement_features,46,True,classification,1,0,0.79349905,0.0011101365,0.79349905,0.7923889,0.78051525,0.7775007
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,head_movement_features,46,True,classification,2,2,0.79316896,0.0009920001,0.79217696,0.77850014,0.79316896,0.77769375
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,head_movement_features,46,True,classification,2,1,0.85443395,0.0023097396,0.850679,0.85443395,0.8521242,0.8348423
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,head_movement_features,46,True,classification,2,0,0.82491684,0.0017758012,0.82491684,0.82314104,0.8190634,0.8079088
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,head_movement_features,46,True,classification,3,0,0.82772326,0.0054929256,0.82772326,0.8140669,0.82223034,0.8144959
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,head_movement_features,46,True,classification,3,3,0.8323902,0.0033060312,0.82908416,0.82358176,0.8274283,0.8323902
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,head_movement_features,46,True,classification,3,0,0.7727589,0.013504922,0.7727589,0.759254,0.75219846,0.7441504
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,head_movement_features,46,True,classification,0,3,0.8855789,0.0088739395,0.87670493,0.87513125,0.8678633,0.8855789
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,head_movement_features,46,True,classification,0,1,0.8915971,0.008380294,0.8832168,0.8915971,0.86613697,0.8715724
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,head_movement_features,46,True,classification,0,0,0.8872644,0.007504523,0.8872644,0.87975985,0.8674362,0.86360264
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,head_movement_features,46,True,classification,1,3,0.9074484,0.00267452,0.8991532,0.8949091,0.9047739,0.9074484
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,head_movement_features,46,True,classification,1,0,0.9114303,0.00020426512,0.9114303,0.91061056,0.91024303,0.91122603
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,head_movement_features,46,True,classification,1,2,0.9022019,0.0012024641,0.8888717,0.89690304,0.9022019,0.9009994
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,head_movement_features,46,True,classification,2,2,0.89873093,0.0031522512,0.8955711,0.8955787,0.89873093,0.89476407
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,head_movement_features,46,True,classification,2,2,0.9017432,0.0023030043,0.898531,0.89944017,0.9017432,0.89523417
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,head_movement_features,46,True,classification,2,3,0.9100227,0.00824827,0.89759433,0.9017744,0.90008855,0.9100227
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,head_movement_features,46,True,classification,3,2,0.8585489,0.0049436092,0.8508108,0.8536053,0.8585489,0.8494229
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,head_movement_features,46,True,classification,3,3,0.89167625,0.009190142,0.8743087,0.8824861,0.882089,0.89167625
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,head_movement_features,46,True,classification,3,3,0.89721894,0.006422162,0.8760912,0.8907968,0.88097996,0.89721894
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,head_movement_features,46,True,classification,0,2,0.88090193,0.00188905,0.8790129,0.87746334,0.88090193,0.8595252
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,head_movement_features,46,True,classification,0,1,0.8621056,0.0045603514,0.85754526,0.8621056,0.8460365,0.84748816
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,head_movement_features,46,True,classification,0,1,0.88973796,0.001555562,0.8881824,0.88973796,0.874071,0.860554
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,head_movement_features,46,True,classification,1,1,0.8588469,0.0009497404,0.8531039,0.8588469,0.84615666,0.85789716
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,head_movement_features,46,True,classification,1,2,0.8689777,0.0008843541,0.8591387,0.8680934,0.8689777,0.84403497
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,head_movement_features,46,True,classification,1,2,0.8582683,0.0015571713,0.8497838,0.85671115,0.8582683,0.8477869
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,head_movement_features,46,True,classification,2,3,0.83253956,0.0017854571,0.8284312,0.8278442,0.8307541,0.83253956
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,head_movement_features,46,True,classification,2,3,0.83683777,0.0043151975,0.8238889,0.8325226,0.82393306,0.83683777
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,head_movement_features,46,True,classification,2,2,0.9086126,0.023504257,0.8845981,0.88510835,0.9086126,0.86682355
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,head_movement_features,46,True,classification,3,2,0.8620813,0.0049217343,0.8507657,0.8533083,0.8620813,0.85715955
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,head_movement_features,46,True,classification,3,3,0.856007,0.011214018,0.8340198,0.84479296,0.8382595,0.856007
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,head_movement_features,46,True,classification,3,2,0.90584624,0.012503505,0.89250886,0.89334273,0.90584624,0.8725324
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,head_movement_features,46,True,classification,0,2,0.8617123,0.011893928,0.8419101,0.84981835,0.8617123,0.84729654
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,head_movement_features,46,True,classification,0,2,0.853127,0.005659461,0.84208673,0.8449819,0.853127,0.84746754
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,head_movement_features,46,True,classification,0,2,0.8319807,0.0042930245,0.8187974,0.82230884,0.8319807,0.8276877
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,head_movement_features,46,True,classification,1,2,0.8624783,0.0077657104,0.84056413,0.8521456,0.8624783,0.8547126
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,head_movement_features,46,True,classification,1,2,0.83919144,0.00019836426,0.83406913,0.8353903,0.83919144,0.8389931
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,head_movement_features,46,True,classification,1,3,0.857128,0.001021862,0.8417931,0.84218717,0.85610616,0.857128
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,head_movement_features,46,True,classification,2,2,0.87067425,0.019438386,0.8333136,0.85099137,0.87067425,0.85123587
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,head_movement_features,46,True,classification,2,3,0.83175385,0.008166552,0.8089151,0.8174602,0.8235873,0.83175385
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,head_movement_features,46,True,classification,2,2,0.8233448,0.009745479,0.8111633,0.81359935,0.8233448,0.8062387
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,head_movement_features,46,True,classification,3,3,0.8510627,0.020370364,0.816582,0.83069235,0.8303412,0.8510627
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,head_movement_features,46,True,classification,3,3,0.7956396,0.020604312,0.7662334,0.7737597,0.77503526,0.7956396
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,head_movement_features,46,True,classification,3,3,0.83271575,0.006760299,0.8038701,0.82595545,0.82308465,0.83271575
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,head_movement_features,46,True,classification,0,0,0.8866723,0.0051414967,0.8866723,0.8815308,0.87814045,0.86321175
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,head_movement_features,46,True,classification,0,1,0.85903263,0.0010313988,0.85800123,0.85903263,0.8481693,0.8509897
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,head_movement_features,46,True,classification,1,1,0.86143714,0.0048878193,0.852003,0.86143714,0.8456969,0.8565493
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,head_movement_features,46,True,classification,1,1,0.8873738,0.0011211634,0.87704617,0.8873738,0.88625264,0.87683207
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,head_movement_features,46,True,classification,1,2,0.8498992,0.0015764236,0.84553516,0.84832275,0.8498992,0.8384305
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,head_movement_features,46,True,classification,1,0,0.85715055,0.0021713376,0.85715055,0.8526514,0.8549792,0.85386235
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,head_movement_features,46,True,classification,2,1,0.8509126,0.003522694,0.8421221,0.8509126,0.8473899,0.83894014
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,head_movement_features,46,True,classification,2,2,0.88905716,0.011268616,0.87600774,0.87778854,0.88905716,0.86648315
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,head_movement_features,46,True,classification,2,3,0.8800421,0.012304068,0.863927,0.867738,0.8572211,0.8800421
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,head_movement_features,46,True,classification,3,2,0.8581519,0.011335313,0.8340682,0.8468166,0.8581519,0.8284529
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,head_movement_features,46,True,classification,3,3,0.8794369,0.011839986,0.8668562,0.8656525,0.8675969,0.8794369
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,head_movement_features,46,True,classification,3,3,0.8766091,0.011871517,0.85280645,0.8647376,0.8537921,0.8766091
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,head_movement_features,46,True,classification,0,1,0.84154105,0.012253821,0.8268255,0.84154105,0.82928723,0.82637185
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,head_movement_features,46,True,classification,0,0,0.88557684,0.018047035,0.88557684,0.8675298,0.84698796,0.8617315
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,head_movement_features,46,True,classification,0,0,0.8908627,0.017317235,0.8908627,0.87354547,0.85840183,0.8664557
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,head_movement_features,46,True,classification,1,1,0.8792241,0.01160121,0.8676229,0.8792241,0.8491914,0.85583663
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,head_movement_features,46,True,classification,1,0,0.8969887,0.0031998158,0.8969887,0.8937889,0.8840149,0.88958937
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,head_movement_features,46,True,classification,1,1,0.897735,0.0038824081,0.8938526,0.897735,0.8804774,0.88924044
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,head_movement_features,46,True,classification,2,0,0.88823944,0.002607882,0.88823944,0.88563156,0.8750592,0.87529933
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,head_movement_features,46,True,classification,2,1,0.9077759,0.011471152,0.8929089,0.9077759,0.88571584,0.8963047
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,head_movement_features,46,True,classification,2,1,0.9141332,0.000626564,0.90045756,0.9141332,0.89654005,0.9135066
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,head_movement_features,46,True,classification,3,0,0.74445426,0.0033978224,0.74445426,0.74105644,0.73878455,0.7328663
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,head_movement_features,46,True,classification,3,1,0.8878871,0.01211679,0.87577033,0.8878871,0.8634406,0.8696456
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,head_movement_features,46,True,classification,3,1,0.9145174,0.0013817549,0.90582174,0.9145174,0.8962687,0.91313565
