run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,head_movement_features,44,True,classification,3,3,0.8740884,0.010392308,0.8563441,0.86097693,0.8636961,0.8740884
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,head_movement_features,44,True,classification,3,2,0.9174855,0.011201978,0.9062835,0.89850736,0.9174855,0.8935517
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,head_movement_features,44,True,classification,0,2,0.8767358,0.003041625,0.8587179,0.8638531,0.8767358,0.8736942
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,head_movement_features,44,True,classification,0,3,0.8554108,0.0063500404,0.8366847,0.84092903,0.8490608,0.8554108
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,head_movement_features,44,True,classification,0,3,0.847559,0.017409444,0.82436264,0.8254859,0.83014953,0.847559
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,head_movement_features,44,True,classification,1,3,0.876794,0.0075343847,0.8572895,0.860464,0.8692596,0.876794
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,head_movement_features,44,True,classification,1,3,0.8591549,0.011624396,0.8459404,0.8432256,0.8475305,0.8591549
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,head_movement_features,44,True,classification,1,2,0.85996646,3.7252903e-05,0.84052426,0.8452561,0.85996646,0.8599292
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,head_movement_features,44,True,classification,2,3,0.8792559,0.0023836493,0.85166067,0.85648,0.87687224,0.8792559
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,head_movement_features,44,True,classification,2,3,0.84912086,0.015154421,0.818014,0.8193637,0.83396643,0.84912086
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,head_movement_features,44,True,classification,2,3,0.8299914,0.010049939,0.8076407,0.81236255,0.81994146,0.8299914
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,head_movement_features,44,True,classification,3,3,0.8415022,0.015253782,0.813032,0.8262484,0.823465,0.8415022
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,head_movement_features,44,True,classification,3,3,0.7996768,0.014809966,0.7607157,0.7848668,0.77645856,0.7996768
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,head_movement_features,44,True,classification,3,3,0.85216725,0.023287594,0.8149234,0.8231485,0.82887965,0.85216725
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,head_movement_features,44,True,classification,0,1,0.8960897,0.006515622,0.88957405,0.8960897,0.8876384,0.8793635
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,head_movement_features,44,True,classification,0,1,0.86785936,0.0025681853,0.8652912,0.86785936,0.85244596,0.8524596
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,head_movement_features,44,True,classification,1,1,0.8611845,0.006901324,0.845968,0.8611845,0.84973115,0.85428315
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,head_movement_features,44,True,classification,1,2,0.90128493,0.0045958757,0.89540267,0.88786525,0.90128493,0.89668906
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,head_movement_features,44,True,classification,1,0,0.8606186,0.004592538,0.8606186,0.8554614,0.8557285,0.85602605
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,head_movement_features,44,True,classification,1,3,0.8738711,0.0015547276,0.87231636,0.86393005,0.87045825,0.8738711
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,head_movement_features,44,True,classification,2,2,0.85019475,0.0022310615,0.8362896,0.8476371,0.85019475,0.8479637
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,head_movement_features,44,True,classification,2,2,0.9042969,0.011615276,0.8913298,0.8926816,0.9042969,0.8881996
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,head_movement_features,44,True,classification,2,1,0.8737043,0.0023416877,0.86862946,0.8737043,0.86828756,0.8713626
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,head_movement_features,44,True,classification,3,2,0.8595654,1.7404556e-05,0.8496748,0.85067403,0.8595654,0.859548
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,head_movement_features,44,True,classification,3,3,0.88666236,0.0067591667,0.87953365,0.8799032,0.87913495,0.88666236
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,head_movement_features,44,True,classification,3,3,0.88345116,0.011035979,0.860487,0.86773473,0.8724152,0.88345116
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,head_movement_features,44,True,classification,0,1,0.85376,0.005285859,0.84847414,0.85376,0.8389224,0.8349564
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,head_movement_features,44,True,classification,0,0,0.879073,0.0085788965,0.879073,0.8704941,0.8525088,0.8584594
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,head_movement_features,44,True,classification,0,0,0.89401704,0.007669866,0.89401704,0.8863472,0.8642964,0.87121934
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,head_movement_features,44,True,classification,1,1,0.88339156,0.0056521297,0.8777394,0.88339156,0.85782564,0.8550125
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,head_movement_features,44,True,classification,1,0,0.9111278,0.012780964,0.9111278,0.89834684,0.88775074,0.87987006
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,head_movement_features,44,True,classification,1,0,0.91088986,0.017496824,0.91088986,0.89339304,0.88601404,0.87964135
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,head_movement_features,44,True,classification,2,1,0.8976178,0.003874123,0.8937437,0.8976178,0.87645745,0.87801003
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,head_movement_features,44,True,classification,2,0,0.90895563,0.010637939,0.90895563,0.8983177,0.89077234,0.886786
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,head_movement_features,44,True,classification,2,0,0.92658687,0.008378863,0.92658687,0.918208,0.911249,0.9091306
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,head_movement_features,44,True,classification,3,0,0.75999546,0.004071653,0.75999546,0.7559238,0.7450876,0.73948693
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,head_movement_features,44,True,classification,3,1,0.894402,0.003910899,0.8904911,0.894402,0.8772766,0.8857421
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,head_movement_features,44,True,classification,3,0,0.92549807,0.014177799,0.92549807,0.91132027,0.9067818,0.9112872
