run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,head_movement_features,45,True,classification,1,1,0.862104,0.0043509603,0.8204995,0.862104,0.85775304,0.8437596
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,head_movement_features,45,True,classification,1,1,0.8576307,0.017686188,0.83573353,0.8576307,0.83994454,0.8109731
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,head_movement_features,45,True,classification,1,1,0.8596979,0.017831624,0.84186625,0.8596979,0.84020966,0.8184526
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,head_movement_features,45,True,classification,2,2,0.8555846,0.014419973,0.80988795,0.8212585,0.8555846,0.84116465
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,head_movement_features,45,True,classification,2,2,0.8527996,0.0023920536,0.8296889,0.8484675,0.8527996,0.85040754
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,head_movement_features,45,True,classification,2,1,0.83533037,0.010630369,0.8168327,0.83533037,0.8247,0.8050187
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,head_movement_features,45,True,classification,3,2,0.8451737,0.01742363,0.8083463,0.82087386,0.8451737,0.8277501
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,head_movement_features,45,True,classification,3,1,0.8261415,0.013024271,0.8131172,0.8261415,0.8055803,0.8129141
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,head_movement_features,45,True,classification,3,2,0.84741455,0.009554923,0.8198396,0.83785963,0.84741455,0.8325297
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,head_movement_features,45,True,classification,0,0,0.8830011,0.016361237,0.8830011,0.85092384,0.86663985,0.83684874
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,head_movement_features,45,True,classification,0,1,0.87426627,0.020854592,0.8534117,0.87426627,0.83301425,0.8059195
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,head_movement_features,45,True,classification,0,1,0.8673365,0.014821827,0.8525147,0.8673365,0.8398754,0.8510921
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,head_movement_features,45,True,classification,1,0,0.87224036,0.011903167,0.87224036,0.8599289,0.8603372,0.82974833
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,head_movement_features,45,True,classification,1,1,0.86535436,0.008543909,0.85681045,0.86535436,0.84885156,0.840731
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,head_movement_features,45,True,classification,1,1,0.8552773,0.0044879913,0.8357647,0.8552773,0.83560365,0.8507893
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,head_movement_features,45,True,classification,2,2,0.87878984,0.008261502,0.87052834,0.85639644,0.87878984,0.8199243
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,head_movement_features,45,True,classification,2,0,0.84892625,0.0036913157,0.84892625,0.84523493,0.83801544,0.82633096
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,head_movement_features,45,True,classification,2,1,0.8441155,0.0032120943,0.8409034,0.8441155,0.8293788,0.8381856
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,head_movement_features,45,True,classification,3,0,0.86481833,0.0050148964,0.86481833,0.85980344,0.84994,0.8421369
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,head_movement_features,45,True,classification,3,1,0.85706174,0.0024943352,0.8425665,0.85706174,0.8514719,0.8545674
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,head_movement_features,45,True,classification,3,0,0.8630532,0.015173793,0.8630532,0.8455263,0.8478794,0.83269083
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,head_movement_features,45,True,classification,0,2,0.904623,0.0024237633,0.89754003,0.9021992,0.904623,0.8847022
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,head_movement_features,45,True,classification,0,1,0.91015524,0.019650638,0.874626,0.91015524,0.8905046,0.8577312
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,head_movement_features,45,True,classification,0,1,0.90525603,0.015838444,0.88322127,0.90525603,0.8894176,0.85636735
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,head_movement_features,45,True,classification,1,0,0.8902011,0.0036873817,0.8902011,0.8865137,0.8776824,0.8712279
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,head_movement_features,45,True,classification,1,2,0.9149376,0.013899863,0.8994553,0.90103775,0.9149376,0.8784233
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,head_movement_features,45,True,classification,1,2,0.8858563,0.005781889,0.8800744,0.8741615,0.8858563,0.84209365
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,head_movement_features,45,True,classification,2,2,0.8654772,0.0026637912,0.8628134,0.85013896,0.8654772,0.8486582
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,head_movement_features,45,True,classification,2,1,0.90512836,0.0025885105,0.8827459,0.90512836,0.90253985,0.8881049
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,head_movement_features,45,True,classification,2,2,0.87201756,0.0022152662,0.8698023,0.8531063,0.87201756,0.8411694
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,head_movement_features,45,True,classification,3,1,0.9073878,0.006216228,0.886315,0.9073878,0.90117157,0.8800797
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,head_movement_features,45,True,classification,3,1,0.8873959,0.0061665177,0.8734551,0.8873959,0.8661896,0.8812294
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,head_movement_features,45,True,classification,3,2,0.9027173,0.00871402,0.8940033,0.8939762,0.9027173,0.88597757
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,head_movement_features,45,True,classification,0,0,0.83898157,0.007716596,0.83898157,0.831265,0.82428443,0.8031668
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,head_movement_features,45,True,classification,0,2,0.8814734,0.0042426586,0.87723076,0.87484276,0.8814734,0.83974934
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,head_movement_features,45,True,classification,0,3,0.8104687,0.038558543,0.7426447,0.77191013,0.72136664,0.8104687
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,head_movement_features,45,True,classification,1,0,0.87351465,0.010663927,0.87351465,0.8608021,0.8628507,0.8452969
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,head_movement_features,45,True,classification,1,1,0.8785492,0.030683935,0.8478653,0.8785492,0.8454847,0.81153816
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,head_movement_features,45,True,classification,1,1,0.8852187,0.022036672,0.85033476,0.8852187,0.863182,0.81715006
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,head_movement_features,45,True,classification,2,2,0.84181285,0.0009253025,0.84088755,0.8338095,0.84181285,0.7942071
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,head_movement_features,45,True,classification,2,2,0.89173484,0.0034219623,0.86904854,0.8883129,0.89173484,0.8474782
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,head_movement_features,45,True,classification,2,1,0.88890845,0.015441358,0.86073077,0.88890845,0.8734671,0.81661063
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,head_movement_features,45,True,classification,3,0,0.88007224,0.0035489798,0.88007224,0.87652326,0.8765192,0.8489835
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,head_movement_features,45,True,classification,3,2,0.89883304,0.010700762,0.8854918,0.8881323,0.89883304,0.84868586
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,head_movement_features,45,True,classification,3,1,0.8816371,0.0071804523,0.87070733,0.8816371,0.87445664,0.8303984
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,head_movement_features,45,True,classification,0,0,0.83896196,0.0037221909,0.83896196,0.83163226,0.83523977,0.79284495
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,head_movement_features,45,True,classification,0,0,0.8908783,0.007997036,0.8908783,0.8828813,0.876613,0.8425626
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,head_movement_features,45,True,classification,0,0,0.8926477,0.00717175,0.8926477,0.8849551,0.88547593,0.8504035
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,head_movement_features,45,True,classification,1,1,0.8582202,0.0062671304,0.8519531,0.8582202,0.84455913,0.81005454
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,head_movement_features,45,True,classification,1,0,0.8092677,0.014634788,0.8092677,0.78953195,0.7946329,0.770593
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,head_movement_features,45,True,classification,1,0,0.86901116,0.00603652,0.86901116,0.86297464,0.85640985,0.8276724
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,head_movement_features,45,True,classification,2,1,0.84452206,0.011304259,0.8332178,0.84452206,0.8161067,0.8202174
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,head_movement_features,45,True,classification,2,0,0.89109445,0.0061770678,0.89109445,0.8686224,0.8849174,0.82992804
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,head_movement_features,45,True,classification,2,0,0.8177279,0.012908399,0.8177279,0.8048195,0.79613304,0.77384675
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,head_movement_features,45,True,classification,3,1,0.847023,0.0060980916,0.8409249,0.847023,0.82592493,0.81910527
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,head_movement_features,45,True,classification,3,2,0.8869362,0.00044494867,0.88649124,0.8651114,0.8869362,0.82992196
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,head_movement_features,45,True,classification,3,1,0.8551246,0.0017134547,0.85341114,0.8551246,0.83047193,0.82818174
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,head_movement_features,45,True,classification,0,0,0.89642775,0.0032176971,0.89642775,0.8726478,0.89321005,0.85873544
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,head_movement_features,45,True,classification,0,0,0.86801225,9.894371e-05,0.86801225,0.8506627,0.8679133,0.8572784
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,head_movement_features,45,True,classification,0,0,0.8930258,0.0044285655,0.8930258,0.88690126,0.88859725,0.85707635
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,head_movement_features,45,True,classification,1,0,0.8909702,0.0050833225,0.8909702,0.8673162,0.88588685,0.8619163
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,head_movement_features,45,True,classification,1,2,0.88403183,0.00758034,0.8764515,0.87308997,0.88403183,0.8397725
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,head_movement_features,45,True,classification,1,0,0.87970644,0.011930525,0.87970644,0.8672647,0.8573585,0.8677759
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,head_movement_features,45,True,classification,2,2,0.9024436,0.014695525,0.88774806,0.8751595,0.9024436,0.8507927
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,head_movement_features,45,True,classification,2,2,0.8753511,0.00870651,0.86664456,0.8641536,0.8753511,0.8537956
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,head_movement_features,45,True,classification,2,1,0.89691234,0.012951732,0.8739383,0.89691234,0.8839606,0.8482876
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,head_movement_features,45,True,classification,3,3,0.8738549,0.003195703,0.8669997,0.8706592,0.86845815,0.8738549
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,head_movement_features,45,True,classification,3,3,0.881998,0.0060827136,0.8759153,0.86341906,0.87463427,0.881998
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,head_movement_features,45,True,classification,3,1,0.8804882,0.0015414357,0.8778015,0.8804882,0.8789468,0.8780948
