run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,head_movement_features,44,True,classification,1,1,0.8474444,0.02168405,0.82576036,0.8474444,0.8013485,0.80665576
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,head_movement_features,44,True,classification,1,1,0.8473613,0.02069807,0.8253686,0.8473613,0.82666326,0.8013277
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,head_movement_features,44,True,classification,2,2,0.84658,0.00941062,0.81276774,0.8371694,0.84658,0.8155424
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,head_movement_features,44,True,classification,2,1,0.85213935,0.0047783256,0.847361,0.85213935,0.82449293,0.8236787
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,head_movement_features,44,True,classification,2,1,0.8504395,0.009839177,0.8406003,0.8504395,0.79354477,0.81138086
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,head_movement_features,44,True,classification,3,3,0.8442152,0.00040638447,0.8169369,0.8343547,0.8438088,0.8442152
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,head_movement_features,44,True,classification,3,3,0.8428982,0.014612615,0.81905985,0.827301,0.8282856,0.8428982
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,head_movement_features,44,True,classification,3,1,0.8457814,0.010928988,0.8230928,0.8457814,0.83388895,0.8348524
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,head_movement_features,44,True,classification,0,3,0.8205336,0.006292999,0.81115776,0.8142406,0.8141868,0.8205336
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,head_movement_features,44,True,classification,0,1,0.82133234,0.0058836937,0.808241,0.82133234,0.80346286,0.81544864
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,head_movement_features,44,True,classification,0,0,0.83238906,0.0038323998,0.83238906,0.82855666,0.81992984,0.81637204
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,head_movement_features,44,True,classification,1,0,0.843919,0.006442189,0.843919,0.8374768,0.82196295,0.8109999
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,head_movement_features,44,True,classification,1,0,0.77705455,0.018892288,0.77705455,0.7419187,0.75816226,0.7573711
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,head_movement_features,44,True,classification,1,0,0.8390658,0.013584852,0.8390658,0.8211943,0.79705906,0.82548094
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,head_movement_features,44,True,classification,2,2,0.7919313,0.011570215,0.77560127,0.78036106,0.7919313,0.767241
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,head_movement_features,44,True,classification,2,3,0.8282032,0.0017675161,0.82541007,0.8264357,0.82549703,0.8282032
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,head_movement_features,44,True,classification,2,0,0.84549177,0.019075334,0.84549177,0.82475424,0.8068713,0.82641643
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,head_movement_features,44,True,classification,3,3,0.7509928,0.0016820431,0.74931073,0.7290467,0.74317133,0.7509928
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,head_movement_features,44,True,classification,3,0,0.76166505,0.0037196279,0.76166505,0.73030573,0.7579454,0.74095213
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,head_movement_features,44,True,classification,3,0,0.76419884,0.017003834,0.76419884,0.73007715,0.747195,0.7443545
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,head_movement_features,44,True,classification,0,2,0.81390166,0.01617515,0.7977265,0.79382014,0.81390166,0.79368937
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,head_movement_features,44,True,classification,0,0,0.83775085,0.007712126,0.83775085,0.8251234,0.8078021,0.8300387
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,head_movement_features,44,True,classification,0,0,0.81984425,0.013533235,0.81984425,0.79980326,0.7933833,0.806311
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,head_movement_features,44,True,classification,1,3,0.83352435,0.0021933913,0.83133096,0.8174403,0.81527376,0.83352435
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,head_movement_features,44,True,classification,1,2,0.82507384,0.009209931,0.8152689,0.8119184,0.82507384,0.8158639
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,head_movement_features,44,True,classification,1,3,0.8167609,0.0045843124,0.8121766,0.8063818,0.8080491,0.8167609
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,head_movement_features,44,True,classification,2,2,0.83404505,0.01041913,0.8236259,0.81063855,0.83404505,0.8058811
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,head_movement_features,44,True,classification,2,2,0.8292982,0.010728657,0.81856954,0.80518985,0.8292982,0.79852396
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,head_movement_features,44,True,classification,2,3,0.82459414,0.0052636266,0.816514,0.801269,0.8193305,0.82459414
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,head_movement_features,44,True,classification,3,3,0.8166053,0.0050470233,0.8115583,0.7961658,0.80478096,0.8166053
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,head_movement_features,44,True,classification,3,2,0.8339609,0.0042625666,0.8296983,0.8226546,0.8339609,0.81032795
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,head_movement_features,44,True,classification,3,3,0.8144326,0.00727123,0.795707,0.79757977,0.8071614,0.8144326
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,head_movement_features,44,True,classification,0,2,0.83147407,0.021928787,0.804122,0.8095453,0.83147407,0.8066347
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,head_movement_features,44,True,classification,0,2,0.81433,0.019702435,0.7913457,0.79462755,0.81433,0.79166114
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,head_movement_features,44,True,classification,0,0,0.8412541,0.03327191,0.8412541,0.8079822,0.80586225,0.7761998
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,head_movement_features,44,True,classification,1,2,0.83322597,0.018033028,0.81519294,0.80984205,0.83322597,0.8094703
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,head_movement_features,44,True,classification,1,2,0.83151484,0.0043069124,0.8082497,0.8272079,0.83151484,0.7929518
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,head_movement_features,44,True,classification,1,1,0.8224613,0.002229631,0.8202317,0.8224613,0.8170167,0.8163286
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,head_movement_features,44,True,classification,2,2,0.83725876,0.022270918,0.80931926,0.81498784,0.83725876,0.81067497
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,head_movement_features,44,True,classification,2,2,0.81300926,0.009355545,0.8036537,0.7907222,0.81300926,0.7990853
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,head_movement_features,44,True,classification,2,0,0.83958304,0.0029665232,0.83958304,0.80672204,0.8366165,0.8183347
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,head_movement_features,44,True,classification,3,2,0.8334927,0.021220744,0.81227195,0.7994373,0.8334927,0.810638
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,head_movement_features,44,True,classification,3,2,0.82840383,0.008227825,0.820176,0.796972,0.82840383,0.8185756
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,head_movement_features,44,True,classification,3,2,0.84289587,0.009072065,0.8059615,0.8131097,0.84289587,0.8338238
