run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,head_movement_features,43,True,classification,0,3,0.8705434,0.01250428,0.85553986,0.84495753,0.85803914,0.8705434
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,head_movement_features,43,True,classification,0,0,0.8526288,3.0636787e-05,0.8526288,0.83279556,0.83391047,0.8525982
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,head_movement_features,43,True,classification,1,3,0.87301606,0.017866611,0.8492322,0.83303994,0.85514945,0.87301606
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,head_movement_features,43,True,classification,1,3,0.8786651,0.011936605,0.86309814,0.86127883,0.8667285,0.8786651
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,head_movement_features,43,True,classification,1,3,0.8494841,0.0066595078,0.8355755,0.80755067,0.8428246,0.8494841
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,head_movement_features,43,True,classification,2,3,0.8532327,0.0022820234,0.80695593,0.8210955,0.85095066,0.8532327
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,head_movement_features,43,True,classification,2,2,0.86134285,0.0024593472,0.85499114,0.8325327,0.86134285,0.8588835
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,head_movement_features,43,True,classification,2,3,0.862518,0.023811698,0.8387063,0.8189197,0.8347617,0.862518
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,head_movement_features,43,True,classification,3,3,0.8624285,0.014285445,0.83663046,0.8196649,0.84814304,0.8624285
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,head_movement_features,43,True,classification,3,0,0.83858615,0.002413869,0.83858615,0.8264697,0.8274138,0.8361723
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,head_movement_features,43,True,classification,3,3,0.87005776,0.011515677,0.85552025,0.85138506,0.8585421,0.87005776
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,head_movement_features,43,True,classification,0,2,0.90588886,0.02968198,0.8760013,0.8762069,0.90588886,0.8616312
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,head_movement_features,43,True,classification,0,2,0.878584,0.009267807,0.8628968,0.8693162,0.878584,0.83884686
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,head_movement_features,43,True,classification,0,2,0.8993282,0.008237898,0.8910903,0.88427216,0.8993282,0.8692445
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,head_movement_features,43,True,classification,1,2,0.90932465,0.031843543,0.8774811,0.8710124,0.90932465,0.8502998
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,head_movement_features,43,True,classification,1,2,0.8809562,0.003364563,0.8775916,0.869263,0.8809562,0.86450315
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,head_movement_features,43,True,classification,1,2,0.8881344,0.0059070587,0.88222736,0.88198113,0.8881344,0.8663632
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,head_movement_features,43,True,classification,2,2,0.8854399,0.0068165064,0.8671067,0.85473084,0.8854399,0.87862337
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,head_movement_features,43,True,classification,2,2,0.90566945,0.033052206,0.87261724,0.8604705,0.90566945,0.8564
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,head_movement_features,43,True,classification,2,2,0.91604686,0.01466161,0.87964,0.90138525,0.91604686,0.8783553
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,head_movement_features,43,True,classification,3,2,0.89495975,0.0052829385,0.86276835,0.8605657,0.89495975,0.8896768
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,head_movement_features,43,True,classification,3,2,0.8800496,0.004369557,0.8461796,0.86041886,0.8800496,0.87568
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,head_movement_features,43,True,classification,3,2,0.8871266,0.01066196,0.8755759,0.87646466,0.8871266,0.8741302
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,head_movement_features,43,True,classification,0,0,0.8717407,0.0107860565,0.8717407,0.858083,0.86095464,0.85062695
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,head_movement_features,43,True,classification,0,0,0.8743734,0.0009924173,0.8743734,0.87338096,0.87187505,0.8682164
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,head_movement_features,43,True,classification,0,0,0.8664517,0.0004041195,0.8664517,0.8539444,0.86604756,0.8580366
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,head_movement_features,43,True,classification,1,0,0.85011536,0.011244774,0.85011536,0.819367,0.8388706,0.8062979
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,head_movement_features,43,True,classification,1,2,0.89103276,0.012524962,0.8766611,0.8785078,0.89103276,0.86248505
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,head_movement_features,43,True,classification,1,2,0.85642546,0.0053102374,0.8511152,0.83434385,0.85642546,0.82143104
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,head_movement_features,43,True,classification,2,2,0.8811676,0.0036703944,0.86948675,0.8774972,0.8811676,0.87067467
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,head_movement_features,43,True,classification,2,2,0.9113278,0.021838486,0.8894893,0.8796825,0.9113278,0.87802213
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,head_movement_features,43,True,classification,2,2,0.88737935,0.007439494,0.87993985,0.85414886,0.88737935,0.8596072
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,head_movement_features,43,True,classification,3,2,0.8947129,0.016621947,0.8623765,0.87044156,0.8947129,0.878091
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,head_movement_features,43,True,classification,3,2,0.91106045,0.022423863,0.8859721,0.87414503,0.91106045,0.8886366
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,head_movement_features,43,True,classification,3,0,0.8413828,0.0018557906,0.8413828,0.82308847,0.839527,0.8384556
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,head_movement_features,43,True,classification,0,2,0.9016571,0.010969222,0.8906879,0.8779957,0.9016571,0.8475685
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,head_movement_features,43,True,classification,0,0,0.8892647,0.008545995,0.8892647,0.8534512,0.8738253,0.8807187
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,head_movement_features,43,True,classification,0,0,0.88248575,0.016628921,0.88248575,0.8637941,0.8658568,0.86363876
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,head_movement_features,43,True,classification,1,0,0.8968995,0.017155826,0.8968995,0.8544602,0.8797437,0.8745662
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,head_movement_features,43,True,classification,1,0,0.89348775,0.01221323,0.89348775,0.8437516,0.8812745,0.87672675
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,head_movement_features,43,True,classification,1,0,0.88135153,0.014606893,0.88135153,0.85921836,0.85585433,0.86674464
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,head_movement_features,43,True,classification,2,0,0.87075335,0.00048184395,0.87075335,0.82315534,0.8702715,0.86690784
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,head_movement_features,43,True,classification,2,2,0.8993791,0.004467249,0.8949118,0.8634488,0.8993791,0.8934812
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,head_movement_features,43,True,classification,3,0,0.888209,0.00596416,0.888209,0.84639937,0.88035375,0.8822448
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,head_movement_features,43,True,classification,3,0,0.8951326,0.014356911,0.8951326,0.8603246,0.8807757,0.8715847
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,head_movement_features,43,True,classification,3,0,0.8780161,0.017296731,0.8780161,0.8408209,0.8574873,0.8607194
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,head_movement_features,43,True,classification,0,2,0.91779315,0.032447636,0.8742173,0.8676213,0.91779315,0.8853455
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,head_movement_features,43,True,classification,0,2,0.89538974,0.007946253,0.8631954,0.8693628,0.89538974,0.8874435
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,head_movement_features,43,True,classification,0,1,0.87391174,0.0018675327,0.8652506,0.87391174,0.8720442,0.8698632
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,head_movement_features,43,True,classification,1,2,0.92289215,0.029791236,0.8901715,0.8646195,0.92289215,0.8931009
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,head_movement_features,43,True,classification,1,2,0.89752346,0.011664867,0.8599338,0.87372917,0.89752346,0.8858586
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,head_movement_features,43,True,classification,1,2,0.89640224,0.010358453,0.8710512,0.8647985,0.89640224,0.8860438
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,head_movement_features,43,True,classification,2,2,0.918025,0.032329977,0.88569504,0.87327236,0.918025,0.88002807
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,head_movement_features,43,True,classification,2,2,0.91681194,0.033513963,0.8740345,0.8735503,0.91681194,0.883298
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,head_movement_features,43,True,classification,2,2,0.8857773,0.006279111,0.8597878,0.85674393,0.8857773,0.8794982
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,head_movement_features,43,True,classification,3,2,0.924776,0.030974567,0.881592,0.8662831,0.924776,0.89380145
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,head_movement_features,43,True,classification,3,2,0.907835,0.022166312,0.88307315,0.8553216,0.907835,0.8856687
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,head_movement_features,43,True,classification,3,2,0.8946335,0.018123388,0.85877097,0.8518245,0.8946335,0.8765101
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,head_movement_features,43,True,classification,0,2,0.8340522,0.011193037,0.81858873,0.80398136,0.8340522,0.82285917
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,head_movement_features,43,True,classification,0,2,0.858504,0.017846107,0.8406579,0.81595844,0.858504,0.8284885
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,head_movement_features,43,True,classification,0,2,0.8662089,0.012205422,0.8540035,0.82155436,0.8662089,0.85018635
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,head_movement_features,43,True,classification,1,2,0.8626542,0.0080932975,0.8545609,0.82410234,0.8626542,0.8380594
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,head_movement_features,43,True,classification,1,2,0.85903937,0.009522796,0.8495166,0.8210883,0.85903937,0.8332081
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,head_movement_features,43,True,classification,1,2,0.8745458,0.01542455,0.85912126,0.8404622,0.8745458,0.85735154
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,head_movement_features,43,True,classification,2,2,0.8655254,0.010232151,0.8552933,0.84537023,0.8655254,0.8497631
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,head_movement_features,43,True,classification,2,2,0.8657196,0.023092628,0.842627,0.8194549,0.8657196,0.83449155
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,head_movement_features,43,True,classification,2,2,0.8696787,0.0150568485,0.8546218,0.8259279,0.8696787,0.83418906
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,head_movement_features,43,True,classification,3,2,0.8746302,0.020627916,0.8454355,0.8304003,0.8746302,0.8540023
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,head_movement_features,43,True,classification,3,2,0.8812127,0.026845694,0.854367,0.82859135,0.8812127,0.8529826
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,head_movement_features,43,True,classification,3,2,0.867996,0.023353815,0.8415405,0.8191236,0.867996,0.84464216
