run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,head_movement_features,45,True,classification,0,1,0.8466264,0.0036017299,0.8388003,0.8466264,0.8339926,0.8430247
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,head_movement_features,45,True,classification,0,0,0.8842941,0.018587887,0.8842941,0.86417556,0.8610289,0.8657062
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,head_movement_features,45,True,classification,0,0,0.8904185,0.016235352,0.8904185,0.8741832,0.86381376,0.8724662
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,head_movement_features,45,True,classification,1,1,0.87769186,0.017641068,0.8600508,0.87769186,0.8458939,0.8556177
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,head_movement_features,45,True,classification,1,1,0.89882404,0.009317875,0.88950616,0.89882404,0.8740988,0.8861567
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,head_movement_features,45,True,classification,1,1,0.895771,0.0009797215,0.8947913,0.895771,0.8702882,0.879035
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,head_movement_features,45,True,classification,2,0,0.8987714,0.014603019,0.8987714,0.87913525,0.88275707,0.8841684
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,head_movement_features,45,True,classification,2,1,0.90478784,0.007861614,0.89172816,0.90478784,0.8766533,0.8969262
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,head_movement_features,45,True,classification,2,1,0.9138156,0.002891779,0.9040223,0.9138156,0.89260393,0.91092384
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,head_movement_features,45,True,classification,3,0,0.75813293,0.009097815,0.75813293,0.7483219,0.7490351,0.7425366
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,head_movement_features,45,True,classification,3,1,0.88723105,0.0045749545,0.8703369,0.88723105,0.865132,0.8826561
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,head_movement_features,45,True,classification,3,3,0.9209986,0.007108569,0.9112532,0.91389,0.8888383,0.9209986
