run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,head_movement_features,44,True,classification,2,0,0.86442053,0.009471118,0.86442053,0.8549494,0.8548823,0.8380062
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,head_movement_features,44,True,classification,2,0,0.86574924,0.020460904,0.86574924,0.8419094,0.83526874,0.84528834
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,head_movement_features,44,True,classification,3,2,0.84422153,0.012711227,0.8315103,0.81972975,0.84422153,0.8144502
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,head_movement_features,44,True,classification,3,3,0.86447024,0.004059732,0.8604105,0.8401511,0.82770145,0.86447024
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,head_movement_features,44,True,classification,3,0,0.8676009,0.018720984,0.8676009,0.84887993,0.8450574,0.8389838
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,head_movement_features,44,True,classification,0,0,0.90089357,0.009476483,0.90089357,0.8686027,0.8839997,0.8914171
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,head_movement_features,44,True,classification,0,0,0.88033175,0.008146644,0.88033175,0.8721851,0.8612649,0.843218
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,head_movement_features,44,True,classification,0,0,0.8752151,0.012185037,0.8752151,0.86098284,0.8511727,0.8630301
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,head_movement_features,44,True,classification,1,0,0.906006,0.036545217,0.906006,0.86946076,0.84861934,0.8675434
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,head_movement_features,44,True,classification,1,0,0.89775085,0.022986531,0.89775085,0.8747643,0.86874133,0.8621604
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,head_movement_features,44,True,classification,1,0,0.88613516,0.017823577,0.88613516,0.86630905,0.8439863,0.8683116
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,head_movement_features,44,True,classification,2,0,0.89780426,0.014989138,0.89780426,0.8725778,0.88074774,0.8828151
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,head_movement_features,44,True,classification,2,0,0.8826017,0.019665122,0.8826017,0.85716426,0.8411922,0.86293656
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,head_movement_features,44,True,classification,2,0,0.87177646,0.006107509,0.87177646,0.86085427,0.83614427,0.86566895
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,head_movement_features,44,True,classification,3,0,0.89982164,0.021004558,0.89982164,0.87139666,0.8533155,0.8788171
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,head_movement_features,44,True,classification,3,0,0.87972486,0.019060612,0.87972486,0.85614145,0.8375422,0.86066425
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,head_movement_features,44,True,classification,3,0,0.88393384,0.008162379,0.88393384,0.8394527,0.85660726,0.87577146
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,head_movement_features,44,True,classification,0,0,0.90685725,0.0039346814,0.90685725,0.9029226,0.89706314,0.8938403
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,head_movement_features,44,True,classification,0,1,0.9099943,0.010120928,0.8998734,0.9099943,0.87685776,0.8876781
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,head_movement_features,44,True,classification,0,1,0.90754706,0.009231806,0.89831525,0.90754706,0.8766265,0.8895655
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,head_movement_features,44,True,classification,1,1,0.900734,0.008567929,0.8896744,0.900734,0.88058436,0.8921661
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,head_movement_features,44,True,classification,1,1,0.91033465,0.0024044514,0.9069404,0.91033465,0.9079302,0.8983613
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,head_movement_features,44,True,classification,1,0,0.9022927,0.005937934,0.9022927,0.8963548,0.87674326,0.8905852
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,head_movement_features,44,True,classification,2,1,0.8821882,0.0012946129,0.8808936,0.8821882,0.8666034,0.8771177
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,head_movement_features,44,True,classification,2,1,0.91058797,0.010289311,0.90029866,0.91058797,0.8903016,0.89518607
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,head_movement_features,44,True,classification,2,0,0.8917657,0.009378195,0.8917657,0.8823875,0.87663996,0.879642
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,head_movement_features,44,True,classification,3,1,0.9062791,0.010680497,0.8955986,0.9062791,0.88614947,0.89287215
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,head_movement_features,44,True,classification,3,1,0.8900722,0.00039803982,0.8821944,0.8900722,0.8741962,0.8896742
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,head_movement_features,44,True,classification,3,0,0.90539587,0.00063073635,0.90539587,0.9047651,0.8949404,0.8933404
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,head_movement_features,44,True,classification,0,0,0.85683787,0.017013848,0.85683787,0.839824,0.82369125,0.8343022
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,head_movement_features,44,True,classification,0,0,0.9021606,0.006498039,0.9021606,0.89566255,0.86127967,0.8670912
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,head_movement_features,44,True,classification,0,3,0.7770812,0.029703498,0.7473777,0.7425258,0.73520166,0.7770812
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,head_movement_features,44,True,classification,1,0,0.89029425,0.00402534,0.89029425,0.8862689,0.8787622,0.8576814
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,head_movement_features,44,True,classification,1,1,0.88794965,0.008010805,0.87993884,0.88794965,0.84850717,0.85248333
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,head_movement_features,44,True,classification,1,1,0.8921542,0.005936742,0.8862175,0.8921542,0.85332197,0.8489708
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,head_movement_features,44,True,classification,2,1,0.8478569,0.0023757815,0.8454811,0.8478569,0.8418501,0.82133275
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,head_movement_features,44,True,classification,2,1,0.9069801,0.019465268,0.8875148,0.9069801,0.87989795,0.88301873
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,head_movement_features,44,True,classification,2,1,0.90402913,0.013632238,0.8903969,0.90402913,0.86430854,0.86180216
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,head_movement_features,44,True,classification,3,0,0.889085,0.0053259134,0.889085,0.8837591,0.87926865,0.8769018
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,head_movement_features,44,True,classification,3,1,0.8984506,0.0049111247,0.8935395,0.8984506,0.8820267,0.8770275
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,head_movement_features,44,True,classification,3,1,0.9021961,0.00042837858,0.90176773,0.9021961,0.86124825,0.8593937
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,head_movement_features,44,True,classification,0,0,0.86131334,0.012773812,0.86131334,0.84853953,0.84218866,0.82313937
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,head_movement_features,44,True,classification,0,0,0.90118396,0.009238303,0.90118396,0.88999766,0.89194566,0.87858593
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,head_movement_features,44,True,classification,0,2,0.9075599,0.0057940483,0.89937025,0.9017658,0.9075599,0.86713517
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,head_movement_features,44,True,classification,1,0,0.8642633,0.0028085113,0.8642633,0.8614548,0.8507417,0.8351596
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,head_movement_features,44,True,classification,1,0,0.8356762,0.014871478,0.8356762,0.8149461,0.8208047,0.80337185
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,head_movement_features,44,True,classification,1,0,0.8741464,0.006356299,0.8741464,0.8677901,0.86430794,0.8461943
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,head_movement_features,44,True,classification,2,1,0.8542845,0.0024582744,0.85182625,0.8542845,0.82499754,0.82565993
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,head_movement_features,44,True,classification,2,2,0.8991524,0.0014377236,0.8977147,0.8804479,0.8991524,0.8649546
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,head_movement_features,44,True,classification,2,0,0.8445293,0.01508379,0.8445293,0.82096803,0.8294455,0.81020105
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,head_movement_features,44,True,classification,3,0,0.8615502,0.0068383813,0.8615502,0.85471183,0.83361244,0.84237355
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,head_movement_features,44,True,classification,3,1,0.8944673,0.00044804811,0.89401925,0.8944673,0.8902915,0.8657061
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,head_movement_features,44,True,classification,3,0,0.87661797,0.017979324,0.87661797,0.85382926,0.85863864,0.8397749
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,head_movement_features,44,True,classification,0,0,0.91854227,0.017975926,0.91854227,0.8892304,0.8939046,0.90056634
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,head_movement_features,44,True,classification,0,2,0.88214827,0.0043112636,0.868093,0.8748634,0.88214827,0.877837
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,head_movement_features,44,True,classification,0,0,0.91601545,0.016389608,0.91601545,0.89962584,0.87450325,0.88830155
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,head_movement_features,44,True,classification,1,0,0.9096047,0.010797501,0.9096047,0.8988072,0.8931599,0.89827627
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,head_movement_features,44,True,classification,1,1,0.90613854,0.011027634,0.8951109,0.90613854,0.8799849,0.88209873
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,head_movement_features,44,True,classification,1,0,0.89044124,0.003904283,0.89044124,0.88489753,0.88653696,0.8774884
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,head_movement_features,44,True,classification,2,0,0.90255564,0.0007289052,0.90255564,0.8913027,0.90182674,0.8867328
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,head_movement_features,44,True,classification,2,1,0.8841916,0.0021457076,0.88120043,0.8841916,0.88204587,0.88016224
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,head_movement_features,44,True,classification,2,1,0.9059777,0.011720479,0.89425725,0.9059777,0.89075476,0.8840346
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,head_movement_features,44,True,classification,3,2,0.8907824,0.018209457,0.8658212,0.87257296,0.8907824,0.8688649
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,head_movement_features,44,True,classification,3,2,0.89278865,0.0026138425,0.8732559,0.87728894,0.89278865,0.8901748
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,head_movement_features,44,True,classification,3,2,0.90420693,0.012412429,0.8917945,0.88980156,0.90420693,0.88816935
