run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,head_movement_features,45,True,classification,0,3,0.84544456,0.0011363626,0.8366107,0.8443082,0.82516336,0.84544456
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,head_movement_features,45,True,classification,1,0,0.8543958,0.0013973117,0.8543958,0.8529985,0.8512737,0.8470805
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,head_movement_features,45,True,classification,1,3,0.86419654,0.0024722815,0.849447,0.8497524,0.86172426,0.86419654
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,head_movement_features,45,True,classification,1,0,0.83143944,0.006415546,0.83143944,0.81641364,0.8182836,0.8250239
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,head_movement_features,45,True,classification,2,3,0.8472747,0.004368186,0.82131857,0.8424716,0.84290653,0.8472747
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,head_movement_features,45,True,classification,2,0,0.84807,0.0021886826,0.84807,0.8423043,0.84588134,0.84051734
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,head_movement_features,45,True,classification,2,0,0.84248245,0.0047947764,0.84248245,0.83503294,0.8323265,0.8376877
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,head_movement_features,45,True,classification,3,3,0.8488357,0.003711462,0.83687764,0.84512424,0.8406757,0.8488357
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,head_movement_features,45,True,classification,3,0,0.8299806,0.0028470159,0.8299806,0.8271336,0.8246538,0.8180614
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,head_movement_features,45,True,classification,3,2,0.8660869,0.005158365,0.8609034,0.86092854,0.8660869,0.8410847
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,head_movement_features,45,True,classification,0,2,0.89246,0.0024257302,0.87520295,0.89003426,0.89246,0.8399467
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,head_movement_features,45,True,classification,0,0,0.86873144,0.002424717,0.86873144,0.8493857,0.8663067,0.81149703
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,head_movement_features,45,True,classification,0,2,0.8998948,0.009570122,0.8874631,0.89032465,0.8998948,0.88116354
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,head_movement_features,45,True,classification,1,2,0.8964698,0.008588374,0.8601117,0.8878814,0.8964698,0.8374802
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,head_movement_features,45,True,classification,1,0,0.89445907,0.008901596,0.89445907,0.8714084,0.8855575,0.86447364
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,head_movement_features,45,True,classification,1,2,0.89000165,6.222725e-05,0.88278174,0.8899394,0.89000165,0.8675316
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,head_movement_features,45,True,classification,2,2,0.8747723,0.011136115,0.86340386,0.8636362,0.8747723,0.85127884
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,head_movement_features,45,True,classification,2,2,0.88399744,0.011099517,0.8561308,0.8728979,0.88399744,0.8371113
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,head_movement_features,45,True,classification,2,2,0.90799123,0.0029545426,0.8718662,0.9050367,0.90799123,0.8831128
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,head_movement_features,45,True,classification,3,2,0.8759542,0.006356418,0.83919704,0.85167265,0.8759542,0.8695978
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,head_movement_features,45,True,classification,3,2,0.86701304,0.018503547,0.8485095,0.84704983,0.86701304,0.847196
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,head_movement_features,45,True,classification,3,1,0.88573235,0.0023471117,0.8519046,0.88573235,0.88338524,0.8732908
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,head_movement_features,45,True,classification,0,0,0.8714356,0.01102972,0.8714356,0.8492667,0.86040586,0.8402463
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,head_movement_features,45,True,classification,0,0,0.86864585,0.014986515,0.86864585,0.8279425,0.85365933,0.85036206
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,head_movement_features,45,True,classification,0,3,0.8458198,0.005548179,0.8386317,0.8255961,0.8402716,0.8458198
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,head_movement_features,45,True,classification,1,0,0.8345956,0.026139915,0.8345956,0.8028942,0.8084557,0.7968733
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,head_movement_features,45,True,classification,1,2,0.90682584,0.029091656,0.8612086,0.8777342,0.90682584,0.8688572
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,head_movement_features,45,True,classification,1,0,0.86439085,0.041179717,0.86439085,0.81027013,0.82321113,0.8157414
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,head_movement_features,45,True,classification,2,2,0.89620584,0.014093757,0.8821121,0.87640786,0.89620584,0.8765568
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,head_movement_features,45,True,classification,2,2,0.90957963,0.013866842,0.8778034,0.8957128,0.90957963,0.8856377
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,head_movement_features,45,True,classification,2,2,0.893824,0.014694929,0.8757762,0.87912905,0.893824,0.86894083
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,head_movement_features,45,True,classification,3,2,0.89898497,0.014419258,0.87522745,0.8798342,0.89898497,0.8845657
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,head_movement_features,45,True,classification,3,2,0.9164116,0.022019267,0.879528,0.89187765,0.9164116,0.8943923
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,head_movement_features,45,True,classification,3,3,0.84705067,0.009961069,0.82873076,0.8278677,0.8370896,0.84705067
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,head_movement_features,45,True,classification,0,2,0.903119,0.008371174,0.88559836,0.89474785,0.903119,0.86026335
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,head_movement_features,45,True,classification,0,2,0.8929118,0.004221022,0.86517483,0.88869077,0.8929118,0.8824198
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,head_movement_features,45,True,classification,0,3,0.8850779,0.00063836575,0.8591399,0.8844395,0.87656754,0.8850779
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,head_movement_features,45,True,classification,1,2,0.9021657,0.015230596,0.88388,0.8869351,0.9021657,0.86672103
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,head_movement_features,45,True,classification,1,2,0.8857427,0.007926881,0.85797626,0.87781584,0.8857427,0.8667036
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,head_movement_features,45,True,classification,1,1,0.8808496,0.0015676022,0.849707,0.8808496,0.87519956,0.879282
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,head_movement_features,45,True,classification,2,2,0.88231915,0.0061748624,0.8761443,0.86305577,0.88231915,0.86861616
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,head_movement_features,45,True,classification,2,2,0.9126487,0.007365048,0.87491834,0.9003677,0.9126487,0.90528363
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,head_movement_features,45,True,classification,3,2,0.89391255,0.008452296,0.86526054,0.8832345,0.89391255,0.88546026
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,head_movement_features,45,True,classification,3,2,0.8930059,0.0077012777,0.87182945,0.88530463,0.8930059,0.8791062
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,head_movement_features,45,True,classification,3,3,0.8754739,0.0021808147,0.8547698,0.8732931,0.87063944,0.8754739
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,head_movement_features,45,True,classification,0,2,0.89953154,0.018046081,0.85686386,0.88065565,0.89953154,0.88148546
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,head_movement_features,45,True,classification,0,3,0.89455193,0.0017169118,0.85448503,0.8768113,0.892835,0.89455193
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,head_movement_features,45,True,classification,0,0,0.85921985,0.003815353,0.85921985,0.85299426,0.853865,0.8554045
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,head_movement_features,45,True,classification,1,2,0.9163353,0.012432218,0.8678253,0.90390307,0.9163353,0.8782721
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,head_movement_features,45,True,classification,1,2,0.89892757,0.011605799,0.8389258,0.87826496,0.89892757,0.88732177
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,head_movement_features,45,True,classification,1,2,0.8979063,0.025189698,0.8416348,0.87132835,0.8979063,0.8727166
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,head_movement_features,45,True,classification,2,2,0.91062766,0.011084437,0.86540806,0.8995432,0.91062766,0.8821278
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,head_movement_features,45,True,classification,2,2,0.92315227,0.0154028535,0.86925215,0.9077494,0.92315227,0.8950718
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,head_movement_features,45,True,classification,2,2,0.88711774,0.017015398,0.8373713,0.8653231,0.88711774,0.87010235
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,head_movement_features,45,True,classification,3,2,0.92659175,0.023140788,0.8690039,0.90345097,0.92659175,0.8979722
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,head_movement_features,45,True,classification,3,2,0.9148892,0.008995533,0.8594411,0.89627177,0.9148892,0.9058937
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,head_movement_features,45,True,classification,3,2,0.8911003,0.0018063188,0.8435804,0.87031126,0.8911003,0.88929397
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,head_movement_features,45,True,classification,0,0,0.8283272,0.013206542,0.8283272,0.81512064,0.81372136,0.7928857
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,head_movement_features,45,True,classification,0,2,0.8500442,0.018797576,0.8312466,0.8289511,0.8500442,0.8157979
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,head_movement_features,45,True,classification,0,0,0.85564756,0.0073866844,0.85564756,0.8458772,0.8482609,0.83259946
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,head_movement_features,45,True,classification,1,0,0.8552681,0.003985822,0.8552681,0.84954804,0.8512823,0.830343
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,head_movement_features,45,True,classification,1,0,0.84742904,0.004066229,0.84742904,0.8367297,0.8433628,0.82680345
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,head_movement_features,45,True,classification,1,0,0.866118,0.004276693,0.866118,0.85921973,0.8618413,0.84714764
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,head_movement_features,45,True,classification,2,0,0.8597188,0.0034053326,0.8597188,0.85631347,0.85570157,0.8355638
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,head_movement_features,45,True,classification,2,2,0.84037703,0.0018585324,0.8385185,0.835904,0.84037703,0.8207391
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,head_movement_features,45,True,classification,2,2,0.86081123,0.01992011,0.8408911,0.83978283,0.86081123,0.8148016
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,head_movement_features,45,True,classification,3,0,0.8575608,0.0033877492,0.8575608,0.85417306,0.84657496,0.8421366
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,head_movement_features,45,True,classification,3,0,0.86026716,0.0046421885,0.86026716,0.85435945,0.855625,0.83591914
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,head_movement_features,45,True,classification,3,0,0.85184205,0.0035424232,0.85184205,0.8482996,0.845369,0.8321026
